,0,1,2,3,4,5,6,7,
Transpose (Packing),22.3145,21.441,21.5938,21.9613,22.3452,21.961,22.1353,21.9673,
Transpose (Start Local Transpose),19.7051,18.9102,19.0262,19.0344,19.4684,19.4327,19.5934,19.4455,
Transpose (Start Receive),19.7097,18.9148,19.03,19.0385,19.4724,19.4367,19.5974,19.4597,
Transpose (First Receive),388.091,387.772,398.376,398.276,397.678,397.957,398.043,387.732,
Transpose (Finished Receive),388.091,387.773,398.376,398.277,397.679,397.958,398.044,387.733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.098,387.78,398.382,398.284,397.685,397.964,398.053,387.741,
2D FFT Y-X-Direction,19.6036,18.8067,18.9094,18.9041,19.3229,19.2959,19.4451,19.2948,
Run complete,398.369,397.691,408.282,408.168,407.57,407.85,407.995,398.033,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,401.709,411.781,401.478,411.891,407.502,397.183,397.439,396.992,
Transpose (First Send),19.8059,19.4044,19.4659,19.3905,19.7142,19.8126,19.9872,19.8923,
Transpose (Packing),21.9427,21.514,21.4692,21.4989,21.8623,21.9748,22.1843,22.0278,
Transpose (Start Local Transpose),19.3406,18.9652,18.9741,18.9761,19.2981,19.4386,19.5542,19.4815,
Transpose (Start Receive),19.3454,18.9694,18.9781,18.9801,19.3087,19.4428,19.558,19.5039,
Transpose (First Receive),391.781,401.78,391.565,401.983,397.564,387.251,387.505,387.075,
Transpose (Finished Receive),391.782,401.78,391.566,401.984,397.566,387.253,387.505,387.076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),391.803,401.787,391.574,401.994,397.593,387.278,387.512,387.083,
2D FFT Y-X-Direction,19.2385,18.8556,18.817,18.828,19.1879,19.3226,19.4015,19.3469,
Run complete,401.977,411.784,401.481,411.895,407.508,397.302,397.555,397.049,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,403.115,413.137,402.398,401.655,410.21,410.311,400.191,400.277,
Transpose (First Send),19.8675,19.3969,19.4834,19.4701,19.896,19.901,19.8599,19.9271,
Transpose (Packing),22.005,21.5093,21.5236,21.5641,22.0958,22.0314,22.0718,22.065,
Transpose (Start Local Transpose),19.4387,18.9927,18.9891,19.0458,19.5273,19.5298,19.3905,19.5163,
Transpose (Start Receive),19.4433,19.006,18.9938,19.0506,19.5323,19.534,19.3985,19.5212,
Transpose (First Receive),393.224,403.188,392.5,391.768,400.328,400.425,390.261,390.368,
Transpose (Finished Receive),393.225,403.19,392.501,391.769,400.329,400.425,390.262,390.369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),393.23,403.212,392.507,391.775,400.337,400.432,390.268,390.376,
2D FFT Y-X-Direction,19.3189,18.882,18.8286,18.892,19.3223,19.2971,19.2864,19.3566,
Run complete,403.17,413.142,402.755,401.963,410.212,410.313,400.193,400.421,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,398.448,396.448,408.583,398.179,393.205,403.526,403.545,393.468,
Transpose (First Send),19.9395,19.3661,19.3305,19.4058,19.9748,19.7957,19.8861,19.6975,
Transpose (Packing),22.0452,21.5,21.4239,21.4704,22.1427,21.9201,22.044,21.8075,
Transpose (Start Local Transpose),19.4671,19.004,18.8518,18.9093,19.5821,19.3746,19.4542,19.2941,
Transpose (Start Receive),19.4716,19.0095,18.8581,18.9133,19.5861,19.3793,19.4582,19.2994,
Transpose (First Receive),388.557,386.54,398.685,388.297,383.314,393.648,393.616,383.562,
Transpose (Finished Receive),388.557,386.541,398.685,388.297,383.315,393.648,393.617,383.563,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.564,386.547,398.691,388.303,383.322,393.655,393.623,383.57,
2D FFT Y-X-Direction,19.3686,18.8588,18.7323,18.8037,19.4766,19.2557,19.3262,19.1646,
Run complete,398.685,396.45,408.585,398.181,393.207,403.528,403.547,393.647,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,396.03,394.985,395.118,406.29,397.779,397.522,408.939,398.762,
Transpose (First Send),19.9115,19.3898,19.491,19.376,19.7784,19.823,19.9855,19.9635,
Transpose (Packing),22.0567,21.4626,21.6073,21.8601,21.9591,21.9977,22.4618,22.062,
Transpose (Start Local Transpose),19.4572,18.9661,18.9981,18.9429,19.3628,19.4061,19.5236,19.5573,
Transpose (Start Receive),19.4615,18.9701,19.0026,18.9468,19.3667,19.411,19.5275,19.5633,
Transpose (First Receive),386.142,385.077,385.225,396.355,387.895,387.64,399.008,388.858,
Transpose (Finished Receive),386.142,385.078,385.225,396.356,387.896,387.641,399.009,388.859,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),386.148,385.085,385.231,396.38,387.903,387.647,399.015,388.866,
2D FFT Y-X-Direction,19.371,18.8442,18.8668,18.8297,19.2388,19.2717,19.4028,19.4025,
Run complete,396.343,394.988,395.12,406.295,397.781,397.525,408.94,399.005,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,397.503,396.077,407.731,407.659,409.34,408.652,398.707,399.319,
Transpose (First Send),19.7922,19.4293,19.4593,19.4852,19.8159,19.8754,19.94,19.7568,
Transpose (Packing),21.9382,21.5098,21.5327,21.5844,22.3136,22.0564,22.0759,21.9881,
Transpose (Start Local Transpose),19.3402,18.994,18.9996,19.0642,19.3816,19.4986,19.5091,19.3457,
Transpose (Start Receive),19.3444,18.9979,19.0039,19.0682,19.386,19.5029,19.5129,19.3503,
Transpose (First Receive),387.618,386.162,397.829,397.773,399.45,398.766,388.779,389.416,
Transpose (Finished Receive),387.618,386.163,397.829,397.773,399.45,398.767,388.78,389.417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.624,386.17,397.836,397.78,399.457,398.774,388.786,389.424,
2D FFT Y-X-Direction,19.2373,18.8627,18.8315,18.8989,19.2646,19.3846,19.387,19.2165,
Run complete,397.824,396.079,407.733,407.661,409.342,408.655,398.91,399.437,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,398.839,397.606,408.973,398.723,405.112,405.147,394.809,395.115,
Transpose (First Send),19.7802,19.2489,19.4536,19.3355,19.8405,19.8042,19.6876,19.8123,
Transpose (Packing),21.9159,21.3886,21.5249,21.5485,22.2996,21.9292,21.8456,21.9357,
Transpose (Start Local Transpose),19.3438,18.8619,18.9773,18.8969,19.4025,19.3984,19.2705,19.4009,
Transpose (Start Receive),19.3484,18.8659,18.9835,18.9011,19.4064,19.4022,19.2742,19.4059,
Transpose (First Receive),388.96,387.696,399.043,388.838,395.222,395.26,384.877,385.205,
Transpose (Finished Receive),388.96,387.697,399.043,388.839,395.223,395.261,384.878,385.206,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.967,387.703,399.055,388.846,395.229,395.267,384.885,385.213,
2D FFT Y-X-Direction,19.2485,18.759,18.7305,18.7827,19.2646,19.2623,19.1661,19.2622,
Run complete,399.037,397.609,408.975,398.724,405.114,405.149,394.811,395.255,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,410.805,400.85,399.516,399.342,410.728,401.006,410.904,400.758,
Transpose (First Send),19.6957,19.4072,19.3432,19.1855,19.9456,19.897,19.9095,19.9919,
Transpose (Packing),21.913,21.4982,21.4403,21.3013,22.0617,21.952,21.9923,22.0934,
Transpose (Start Local Transpose),19.2447,18.9793,18.8705,18.7601,19.5111,19.3946,19.4459,19.5659,
Transpose (Start Receive),19.2497,18.9836,18.8744,18.7642,19.5236,19.3985,19.4499,19.5716,
Transpose (First Receive),400.909,390.941,389.62,389.454,400.841,391.125,400.973,390.84,
Transpose (Finished Receive),400.91,390.942,389.62,389.454,400.841,391.126,400.973,390.841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),400.918,390.949,389.627,389.461,400.848,391.133,400.979,390.848,
2D FFT Y-X-Direction,19.1584,18.8549,18.7604,18.6377,19.3778,19.284,19.3103,19.3938,
Run complete,410.809,400.905,399.518,399.344,410.729,401.009,410.906,400.966,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,401.579,400.773,399.323,411.788,406.774,406.233,396.771,396.204,
Transpose (First Send),19.6914,19.4086,19.4706,19.3185,19.9823,19.9327,20.0071,20.0191,
Transpose (Packing),21.8525,21.5339,21.5409,21.4766,22.112,22.0213,22.1238,22.0992,
Transpose (Start Local Transpose),19.2489,18.9756,18.967,18.9085,19.5438,19.4722,19.5902,19.5998,
Transpose (Start Receive),19.2537,18.98,18.9716,18.9127,19.5563,19.4758,19.5954,19.6052,
Transpose (First Receive),391.692,390.857,389.423,401.853,396.892,396.351,386.841,386.298,
Transpose (Finished Receive),391.692,390.858,389.424,401.855,396.893,396.351,386.842,386.299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),391.698,390.864,389.43,401.879,396.9,396.358,386.847,386.306,
2D FFT Y-X-Direction,19.1456,18.8591,18.8585,18.7869,19.4264,19.3571,19.4446,19.4452,
Run complete,401.837,400.777,399.325,411.793,406.776,406.235,396.888,396.347,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,395.295,394.93,395.252,405.422,400.166,409.895,410.119,399.8,
Transpose (First Send),19.6984,19.4229,19.4564,19.3425,19.862,19.8811,19.8721,19.7441,
Transpose (Packing),21.8366,21.5528,21.5742,21.4678,21.9637,21.9651,21.9933,21.9218,
Transpose (Start Local Transpose),19.2523,19.0072,18.9605,18.9323,19.4188,19.457,19.4624,19.3484,
Transpose (Start Receive),19.2564,19.0117,18.9647,18.9364,19.4232,19.4617,19.4663,19.3539,
Transpose (First Receive),385.403,384.997,385.35,395.542,390.286,400.009,400.192,389.899,
Transpose (Finished Receive),385.404,384.998,385.351,395.542,390.287,400.01,400.192,389.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),385.411,385.009,385.357,395.549,390.293,400.016,400.198,389.907,
2D FFT Y-X-Direction,19.1661,18.9033,18.821,18.7579,19.2987,19.3232,19.327,19.2,
Run complete,395.548,394.936,395.254,405.424,400.168,409.897,410.121,400.18,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,394.554,393.423,404.675,404.769,397.508,397.6,408.924,398.708,
Transpose (First Send),19.766,19.2036,19.4652,19.2916,19.7721,19.8145,19.9228,19.8994,
Transpose (Packing),21.8952,21.3125,21.5848,21.419,21.8411,21.9062,22.0272,22.0271,
Transpose (Start Local Transpose),19.3004,18.7958,18.9594,18.8624,19.3004,19.3865,19.4697,19.5072,
Transpose (Start Receive),19.3242,18.8002,18.9788,18.8829,19.3043,19.3912,19.496,19.5131,
Transpose (First Receive),384.652,383.497,394.779,394.887,387.62,387.714,398.965,388.798,
Transpose (Finished Receive),384.652,383.498,394.78,394.887,387.621,387.714,398.966,388.799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),384.659,383.504,394.787,394.894,387.628,387.722,398.984,388.806,
2D FFT Y-X-Direction,19.2162,18.6721,18.8629,18.7346,19.1951,19.2647,19.3665,19.3423,
Run complete,394.883,393.425,404.677,404.771,397.51,397.603,408.928,398.954,

init,305.313,312.783,300.156,308.478,311.576,302.656,297.951,302.101,
1D FFT Z-Direction,397.739,397.291,407.9,395.611,393.835,393.935,404.95,394.765,
Transpose (First Send),19.8848,19.408,19.4543,19.3266,19.8868,19.9292,20.037,19.9947,
Transpose (Packing),22.4015,21.5291,21.5406,21.4696,22.3362,22.4154,22.4967,22.192,
Transpose (Start Local Transpose),19.4347,18.9702,18.9416,18.9043,19.4259,19.5267,19.6087,19.6132,
Transpose (Start Receive),19.4391,18.9743,18.9453,18.9085,19.4301,19.5309,19.6179,19.6186,
Transpose (First Receive),387.848,387.38,397.949,385.725,383.943,384.021,395.014,384.854,
Transpose (Finished Receive),387.849,387.38,397.949,385.726,383.944,384.022,395.015,384.854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.856,387.387,397.975,385.732,383.951,384.029,395.021,384.87,
2D FFT Y-X-Direction,19.3426,18.8666,18.8295,18.7873,19.3164,19.38,19.428,19.4328,
Run complete,397.935,397.293,407.905,395.914,393.837,393.937,404.952,395.009,
