,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,1.26276,1.26229,1.26629,1.26695,1.26827,1.26467,1.25803,1.24806,1.15246,1.15988,1.12731,1.09662,1.17205,1.16588,1.18176,1.17611,1.18334,1.19676,1.16692,1.1846,1.19155,1.19251,1.18206,1.18208,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.278487,0.268863,0.27951,0.280096,0.28203,0.280944,0.279976,0.279698,0.264019,0.238033,0.231681,0.233004,0.23269,0.232826,0.235925,0.233732,0.232365,0.231848,0.233191,0.232513,0.232642,0.232723,0.232862,0.232254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.278774,0.269112,0.279838,0.280384,0.282364,0.281141,0.280195,0.279865,0.264206,0.238284,0.231809,0.233216,0.232876,0.233035,0.23611,0.233901,0.232568,0.232118,0.233361,0.23275,0.232968,0.232945,0.233092,0.232605,
Transpose (Finished All2All),0.852134,0.854672,0.855905,0.853292,0.85038,0.848365,0.849422,0.840337,0.822168,0.82679,0.801616,0.755625,0.838211,0.833035,0.830038,0.830773,0.841708,0.854986,0.828072,0.852886,0.845024,0.844176,0.840891,0.841211,
Transpose (Unpacking),1.24686,1.24654,1.2506,1.25185,1.2534,1.24922,1.24175,1.23339,1.13862,1.14645,1.1134,1.07726,1.15849,1.15094,1.1665,1.16157,1.16749,1.18202,1.15148,1.1708,1.1772,1.17851,1.16732,1.16861,
2D FFT Y-X-Direction,0.040549,0.033044,0.033004,0.033408,0.033643,0.032995,0.033066,0.033111,0.032757,0.025734,0.027095,0.027328,0.02645,0.026199,0.02739,0.026092,0.026475,0.026333,0.026454,0.02592,0.026425,0.026352,0.026605,0.026121,
Run complete,1.26294,1.26244,1.26647,1.2671,1.2684,1.2648,1.25819,1.24822,1.15259,1.16005,1.12745,1.0968,1.17221,1.16601,1.18193,1.17628,1.18352,1.19691,1.16706,1.18473,1.19176,1.19266,1.18217,1.18221,

init,311.787,305.44,300.473,293.259,296.683,299.117,288.194,289.61,293.184,293.902,289.679,293.18,301.426,301.047,296.628,295.441,294.187,294.815,286.632,292.537,311.108,308.833,300.593,301.722,
1D FFT Z-Direction,1.41706,1.41064,1.41674,1.4173,1.3685,1.36659,1.37551,1.37532,1.33322,1.30193,1.27762,1.30214,1.34672,1.35136,1.33457,1.28104,1.36125,1.36053,1.3303,1.3396,1.2882,1.32817,1.32983,1.2842,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.279205,0.271648,0.279369,0.279544,0.280361,0.281529,0.280664,0.280098,0.253029,0.225609,0.228126,0.23174,0.232678,0.23239,0.235637,0.233652,0.23239,0.23201,0.231748,0.231956,0.233033,0.232004,0.231379,0.23137,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.279554,0.271834,0.279786,0.279787,0.280719,0.281777,0.280833,0.280234,0.25319,0.225761,0.228255,0.231916,0.232861,0.232514,0.235811,0.233842,0.232559,0.232155,0.231903,0.232141,0.233294,0.232255,0.231547,0.231582,
Transpose (Finished All2All),1.0097,1.00711,1.01002,1.00882,0.973364,0.971825,0.968369,0.967876,1.00894,0.974155,0.947861,0.971102,1.00562,1.00736,1.0069,0.95623,1.00856,1.00996,0.996358,1.00695,0.966221,1.00846,1.00879,0.960337,
Transpose (Unpacking),1.40044,1.39592,1.40009,1.40182,1.35357,1.35153,1.3596,1.36064,1.31944,1.28618,1.26296,1.28576,1.33339,1.33774,1.31946,1.2663,1.3469,1.34573,1.31517,1.32545,1.27258,1.31435,1.31564,1.26957,
2D FFT Y-X-Direction,0.038528,0.033202,0.033139,0.033251,0.032998,0.034532,0.033563,0.033251,0.033636,0.025976,0.025595,0.028093,0.025858,0.026049,0.027249,0.026483,0.026568,0.026285,0.02629,0.026419,0.027211,0.026007,0.026091,0.026227,
Run complete,1.41726,1.41078,1.41691,1.41745,1.36863,1.36671,1.37572,1.37548,1.33336,1.30207,1.27774,1.30231,1.34685,1.3515,1.33472,1.28118,1.36143,1.36066,1.33046,1.33973,1.28836,1.32836,1.32995,1.28437,

init,311.787,305.44,300.473,293.259,296.683,299.117,288.194,289.61,293.184,293.902,289.679,293.18,301.426,301.047,296.628,295.441,294.187,294.815,286.632,292.537,311.108,308.833,300.593,301.722,
1D FFT Z-Direction,1.21937,1.21386,1.22459,1.22484,1.2291,1.23548,1.23668,1.23234,1.16589,1.1239,1.12702,1.1353,1.16647,1.17111,1.18884,1.17824,1.18737,1.18095,1.19065,1.18809,1.16701,1.14503,1.16125,1.15767,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.282058,0.272232,0.275062,0.275027,0.280669,0.280443,0.274559,0.274988,0.254932,0.228848,0.229105,0.229268,0.233556,0.233877,0.2321,0.230216,0.232667,0.233473,0.227969,0.228151,0.233346,0.232921,0.227789,0.228271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.282448,0.272733,0.275365,0.275265,0.280992,0.280682,0.274703,0.275155,0.255135,0.229076,0.229244,0.229459,0.233729,0.234066,0.232349,0.230457,0.232828,0.233611,0.228121,0.228354,0.233542,0.233116,0.227968,0.228487,
Transpose (Finished All2All),0.815079,0.812634,0.822752,0.824228,0.822707,0.834024,0.840971,0.838067,0.847013,0.801006,0.790035,0.794714,0.837242,0.843212,0.846885,0.840897,0.846576,0.844837,0.849393,0.843675,0.838579,0.814822,0.820618,0.814659,
Transpose (Unpacking),1.20303,1.19722,1.20883,1.20941,1.21419,1.21969,1.22096,1.21735,1.15166,1.10769,1.11265,1.11965,1.15233,1.15666,1.17352,1.16362,1.17277,1.16636,1.17667,1.17389,1.15224,1.12904,1.14739,1.14439,
2D FFT Y-X-Direction,0.041038,0.033719,0.033627,0.033241,0.032972,0.033217,0.033403,0.033687,0.032526,0.026147,0.025979,0.027516,0.026399,0.026703,0.027729,0.026653,0.025906,0.026437,0.026239,0.026289,0.026336,0.026047,0.026241,0.026402,
Run complete,1.21956,1.214,1.22476,1.22499,1.22926,1.2356,1.23682,1.2325,1.16602,1.12405,1.12715,1.13548,1.16663,1.17126,1.18901,1.17843,1.18753,1.18109,1.19082,1.18824,1.16722,1.14519,1.16136,1.15781,

init,311.787,305.44,300.473,293.259,296.683,299.117,288.194,289.61,293.184,293.902,289.679,293.18,301.426,301.047,296.628,295.441,294.187,294.815,286.632,292.537,311.108,308.833,300.593,301.722,
1D FFT Z-Direction,1.25092,1.21827,1.2686,1.26911,1.22395,1.23502,1.2274,1.24039,1.16379,1.1732,1.07539,1.14729,1.19544,1.19389,1.16839,1.18758,1.16493,1.17211,1.16137,1.16287,1.20571,1.20558,1.20584,1.199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.274205,0.264632,0.279561,0.279851,0.276588,0.275872,0.281836,0.280724,0.250383,0.225131,0.230275,0.232274,0.237516,0.23674,0.234609,0.232637,0.229031,0.229059,0.230766,0.231284,0.230862,0.232336,0.233032,0.233033,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.274575,0.264886,0.279837,0.280076,0.276842,0.276102,0.281994,0.280888,0.250599,0.225366,0.230431,0.232498,0.237672,0.236876,0.234842,0.232809,0.229197,0.229204,0.230921,0.23149,0.231074,0.232583,0.233201,0.233206,
Transpose (Finished All2All),0.862027,0.832373,0.865327,0.86314,0.8171,0.830238,0.833611,0.845403,0.829157,0.83847,0.766128,0.836574,0.859476,0.858759,0.840465,0.862722,0.829718,0.837455,0.832466,0.835633,0.859232,0.86269,0.862371,0.858949,
Transpose (Unpacking),1.23496,1.20146,1.25382,1.25467,1.20939,1.22038,1.21063,1.22492,1.15022,1.15931,1.06054,1.13104,1.18121,1.17973,1.15221,1.17368,1.15001,1.15805,1.14768,1.1495,1.19085,1.19174,1.19197,1.18564,
2D FFT Y-X-Direction,0.040136,0.03306,0.033539,0.033757,0.033922,0.033645,0.034069,0.033204,0.032829,0.027356,0.025979,0.027175,0.026673,0.026377,0.027435,0.026288,0.025851,0.025845,0.025667,0.026031,0.026474,0.027726,0.026446,0.026008,
Run complete,1.25117,1.21844,1.26876,1.26927,1.22409,1.23517,1.22753,1.24056,1.1639,1.17335,1.07553,1.14745,1.19561,1.19402,1.16851,1.18774,1.16511,1.17225,1.1615,1.163,1.20589,1.20573,1.20596,1.19912,

init,311.787,305.44,300.473,293.259,296.683,299.117,288.194,289.61,293.184,293.902,289.679,293.18,301.426,301.047,296.628,295.441,294.187,294.815,286.632,292.537,311.108,308.833,300.593,301.722,
1D FFT Z-Direction,1.36199,1.33207,1.35468,1.33007,1.33819,1.34954,1.34102,1.33409,1.21057,1.20247,1.16847,1.24973,1.27798,1.28384,1.26459,1.27737,1.27261,1.27268,1.28363,1.28598,1.24708,1.26996,1.28088,1.27909,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.275559,0.26606,0.279634,0.280451,0.276621,0.276904,0.279725,0.280179,0.251128,0.222189,0.230535,0.233248,0.230895,0.231352,0.234249,0.231916,0.229369,0.229372,0.232803,0.233041,0.229624,0.229064,0.233155,0.233192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.275982,0.266293,0.279921,0.280687,0.276845,0.277219,0.279905,0.28036,0.251347,0.222344,0.230678,0.233452,0.231078,0.231505,0.234476,0.23208,0.229545,0.229527,0.232963,0.233226,0.229809,0.229223,0.233375,0.233391,
Transpose (Finished All2All),0.943589,0.917365,0.947905,0.924605,0.929197,0.94016,0.947316,0.942411,0.87567,0.866937,0.852313,0.927961,0.936447,0.939926,0.926717,0.940326,0.941311,0.943407,0.943165,0.942522,0.912554,0.937443,0.93642,0.93402,
Transpose (Unpacking),1.34625,1.31618,1.33942,1.314,1.32366,1.3341,1.32636,1.31908,1.19706,1.18748,1.15415,1.23452,1.26442,1.27044,1.24803,1.26135,1.25918,1.25928,1.27021,1.27239,1.23124,1.2563,1.26735,1.26196,
2D FFT Y-X-Direction,0.040075,0.033194,0.0333,0.033141,0.032736,0.032682,0.032944,0.033359,0.032857,0.026077,0.025861,0.027725,0.02584,0.026287,0.02716,0.025707,0.026212,0.026038,0.0261,0.026352,0.02622,0.025678,0.025916,0.026293,
Run complete,1.36219,1.33221,1.35485,1.33023,1.33835,1.34969,1.34114,1.33424,1.2107,1.20259,1.16867,1.24991,1.27816,1.28398,1.26476,1.27752,1.27278,1.27284,1.28375,1.28609,1.24723,1.27012,1.28099,1.27923,

init,311.787,305.44,300.473,293.259,296.683,299.117,288.194,289.61,293.184,293.902,289.679,293.18,301.426,301.047,296.628,295.441,294.187,294.815,286.632,292.537,311.108,308.833,300.593,301.722,
1D FFT Z-Direction,1.24163,1.22071,1.24448,1.24427,1.24123,1.24486,1.24732,1.24805,1.1785,1.17694,1.17895,1.18344,1.19368,1.19284,1.20546,1.20508,1.18222,1.18733,1.19766,1.19216,1.18042,1.17906,1.19369,1.19284,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.275575,0.266751,0.278587,0.278228,0.280641,0.28146,0.278646,0.278314,0.251744,0.22474,0.230759,0.232574,0.233084,0.23302,0.235268,0.233281,0.232282,0.232002,0.234487,0.232907,0.231811,0.230734,0.230083,0.230361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.275888,0.266997,0.278896,0.278493,0.280925,0.281704,0.278804,0.278449,0.251935,0.224964,0.230896,0.232813,0.233249,0.23316,0.235439,0.233447,0.232498,0.232172,0.234686,0.233064,0.232066,0.230959,0.2303,0.230596,
Transpose (Finished All2All),0.848319,0.826876,0.837034,0.835194,0.83937,0.841921,0.841664,0.842641,0.846335,0.844215,0.844244,0.844129,0.84914,0.850866,0.852614,0.85215,0.842147,0.844654,0.845396,0.843629,0.848891,0.847187,0.850137,0.846539,
Transpose (Unpacking),1.22524,1.20325,1.22853,1.22941,1.22689,1.23024,1.23228,1.23328,1.16443,1.16232,1.16477,1.16677,1.17962,1.17792,1.18983,1.1908,1.16807,1.17296,1.18384,1.17886,1.16606,1.16458,1.17936,1.17954,
2D FFT Y-X-Direction,0.03932,0.033194,0.03292,0.032453,0.032636,0.033048,0.032908,0.03316,0.032726,0.025752,0.0263,0.026993,0.026713,0.02692,0.02733,0.026677,0.026299,0.026417,0.027463,0.025894,0.026418,0.025724,0.0258,0.026412,
Run complete,1.24189,1.22083,1.24465,1.24442,1.24137,1.24504,1.24745,1.2482,1.17863,1.17712,1.17907,1.18361,1.19385,1.19298,1.20563,1.20522,1.18239,1.18747,1.19778,1.1923,1.18057,1.17923,1.19384,1.19298,

init,311.787,305.44,300.473,293.259,296.683,299.117,288.194,289.61,293.184,293.902,289.679,293.18,301.426,301.047,296.628,295.441,294.187,294.815,286.632,292.537,311.108,308.833,300.593,301.722,
1D FFT Z-Direction,1.23849,1.2343,1.24186,1.24582,1.24364,1.24887,1.26198,1.26697,1.17343,1.15369,1.0983,1.1399,1.19791,1.19765,1.18312,1.18608,1.14771,1.14782,1.14788,1.14878,1.19938,1.19651,1.17882,1.1895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.277462,0.268242,0.28111,0.279761,0.279098,0.278909,0.280428,0.280119,0.252427,0.225801,0.229377,0.231352,0.232429,0.232963,0.235316,0.233466,0.23114,0.230749,0.231788,0.231244,0.233182,0.232572,0.232299,0.232069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
