,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.3065,30.4491,30.3327,30.393,30.4644,30.3956,30.3834,30.4024,29.6574,28.7958,28.9087,28.849,28.891,28.9687,28.922,28.8971,29.0169,29.0019,28.987,28.8708,28.9789,28.9938,28.8966,28.8067,
Transpose (Finished All2All),99.0063,99.0349,99.0235,99.0294,96.6684,99.0556,96.602,96.6113,96.4912,96.3557,96.5381,96.0675,95.9673,95.3934,95.6866,95.3898,96.5112,96.4092,96.2774,96.582,95.6837,96.2608,96.535,96.5297,
Transpose (Unpacking),129.021,129.046,129.037,129.04,124.19,126.631,126.615,126.601,125.01,124.875,124.675,124.204,124.071,123.493,124.019,123.721,125.03,124.926,124.646,124.949,123.798,124.387,125.158,125.15,
2D FFT Y-X-Direction,2.3652,2.5104,2.31075,2.36493,2.46209,2.39312,2.32833,2.35173,2.44641,2.21905,2.16483,2.10609,2.15351,2.2313,2.1413,2.11353,2.23864,2.22223,2.30061,2.18379,2.18773,2.20227,2.18332,2.09413,
Run complete,130.105,130.124,130.114,130.135,125.268,127.725,127.689,127.666,126.012,125.884,125.683,125.21,125.074,124.504,125.026,124.733,126.033,125.933,125.667,125.973,124.805,125.468,126.163,126.16,

init,439.787,442.784,421.382,427.069,442.653,440.228,433.21,433.195,437.527,437.502,447.89,443.936,432.124,434.913,436.966,437.013,427.624,427.77,423.005,419.168,439.488,444.232,429.19,429.705,
1D FFT Z-Direction,123.681,123.671,123.657,123.662,123.489,123.545,123.553,123.602,121.65,121.783,121.659,121.763,121.722,121.471,121.544,121.542,121.6,121.822,121.676,121.856,121.058,121.388,121.26,121.425,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.1206,30.2783,30.1134,30.2657,30.116,30.3103,30.1606,30.3122,29.6621,28.8977,28.5638,28.8087,28.9177,28.8763,28.9241,28.8442,28.9098,28.7459,28.6812,28.8202,28.8249,28.9758,28.9471,29.0429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.1211,30.279,30.1137,30.266,30.1166,30.3107,30.1609,30.3126,29.6627,28.8982,28.5642,28.8091,28.9181,28.8766,28.9244,28.8447,28.9101,28.7462,28.6816,28.8208,28.8254,28.9779,28.9474,29.0433,
Transpose (Finished All2All),92.6262,92.6128,92.6051,92.5785,92.5339,92.6002,92.5181,92.6242,92.1182,92.2586,92.1601,92.2769,92.297,92.0441,91.913,91.9155,92.1791,92.4068,92.1728,92.3484,91.7342,92.0793,91.7968,91.9726,
Transpose (Unpacking),122.614,122.603,122.598,122.576,122.42,122.481,122.476,122.54,120.643,120.779,120.645,120.761,120.721,120.465,120.538,120.534,120.59,120.817,120.662,120.833,120.047,120.382,120.254,120.422,
2D FFT Y-X-Direction,2.19081,2.35023,2.19167,2.34615,2.24781,2.43621,2.23608,2.38867,2.34662,2.21809,2.00393,2.24875,2.15562,2.11373,2.20466,2.12311,2.27539,2.11485,2.02115,2.15803,2.18206,2.32709,2.23332,2.32829,
Run complete,123.681,123.671,123.657,123.662,123.489,123.545,123.554,123.602,121.65,121.783,121.659,121.763,121.722,121.471,121.544,121.543,121.6,121.822,121.676,121.856,121.058,121.388,121.26,121.425,

init,439.787,442.784,421.382,427.069,442.653,440.228,433.21,433.195,437.527,437.502,447.89,443.936,432.124,434.913,436.966,437.013,427.624,427.77,423.005,419.168,439.488,444.232,429.19,429.705,
1D FFT Z-Direction,125.375,125.378,125.344,125.328,125.336,125.339,125.38,125.363,123.182,122.977,122.97,123.245,123.429,123.429,123.326,123.34,123.662,123.669,123.52,123.523,122.941,123.05,122.807,122.803,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.4685,30.4554,30.3863,30.2763,30.3657,30.3493,30.3545,30.4292,29.6056,28.8423,28.7965,28.9064,28.8939,28.7899,28.8517,28.9702,28.9501,28.7749,28.9081,28.9209,28.9409,28.9475,28.948,28.8943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.469,30.4559,30.3867,30.2768,30.366,30.3498,30.355,30.4297,29.6062,28.8426,28.7969,28.9068,28.8942,28.7902,28.8523,28.9708,28.9504,28.7752,28.9101,28.9213,28.9413,28.948,28.9483,28.8948,
Transpose (Finished All2All),94.3093,94.3081,94.3083,94.273,94.2984,94.2998,94.3069,94.314,93.7852,93.5617,93.5355,93.9113,93.7527,93.7517,93.6985,93.7265,94.0295,94.0348,93.8384,93.8257,93.381,93.5204,93.1831,93.1786,
Transpose (Unpacking),124.308,124.31,124.281,124.245,124.267,124.273,124.304,124.29,122.184,121.961,121.964,122.241,122.423,122.421,122.31,122.332,122.644,122.655,122.499,122.484,121.935,122.05,121.806,121.797,
2D FFT Y-X-Direction,2.40911,2.39552,2.41952,2.30753,2.31319,2.29576,2.34577,2.4226,2.29238,2.16658,2.0991,2.20926,2.19902,2.09565,2.16426,2.28189,2.33215,2.15064,2.11241,2.13433,2.10315,2.10878,2.20765,2.15355,
Run complete,125.375,125.379,125.344,125.329,125.336,125.339,125.38,125.363,123.182,122.978,122.97,123.245,123.429,123.429,123.326,123.34,123.662,123.67,123.52,123.523,122.941,123.05,122.807,122.803,

init,439.787,442.784,421.382,427.069,442.653,440.228,433.21,433.195,437.527,437.502,447.89,443.936,432.124,434.913,436.966,437.013,427.624,427.77,423.005,419.168,439.488,444.232,429.19,429.705,
1D FFT Z-Direction,127.187,127.182,127.145,127.193,127.179,127.013,127.281,127.231,125.063,125.005,124.246,124.616,124.566,124.804,123.871,124.19,125.361,125.269,125.412,125.429,125.664,125.588,125.672,125.723,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.392,30.4359,30.2428,30.3502,30.3458,30.2387,30.3969,30.4408,29.6216,29.0089,28.805,28.9095,28.9764,29.0145,28.9176,28.8439,28.9446,28.7545,28.8381,28.9722,28.9806,28.9187,28.7775,28.9458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.3926,30.4362,30.2434,30.3507,30.3462,30.2391,30.3974,30.4412,29.622,29.0094,28.8055,28.91,28.9771,29.0192,28.918,28.8444,28.9449,28.7548,28.8385,28.9726,28.981,28.9191,28.7778,28.9464,
Transpose (Finished All2All),96.1297,96.1228,96.0927,96.1351,96.1421,96.0754,96.1416,96.1124,95.4024,95.3395,94.9072,95.2749,95.059,95.3154,94.4737,94.8053,95.8227,95.7273,95.7202,95.7196,95.9246,95.9629,95.961,96.0192,
Transpose (Unpacking),126.119,126.116,126.08,126.114,126.074,125.946,126.174,126.128,124.004,123.939,123.208,123.576,123.496,123.754,122.796,123.124,124.358,124.26,124.401,124.403,124.618,124.581,124.63,124.681,
2D FFT Y-X-Direction,2.34755,2.39523,2.26513,2.36934,2.38246,2.27633,2.36004,2.40616,2.18158,2.20609,2.10745,2.21222,2.16436,2.17823,2.18217,2.10883,2.34265,2.15266,2.16645,2.29831,2.2302,2.16815,2.13894,2.3078,
Run complete,127.187,127.182,127.145,127.193,127.179,127.013,127.281,127.231,125.063,125.005,124.247,124.616,124.566,124.804,123.873,124.19,125.361,125.269,125.412,125.429,125.664,125.588,125.672,125.723,

init,439.787,442.784,421.382,427.069,442.653,440.228,433.21,433.195,437.527,437.502,447.89,443.936,432.124,434.913,436.966,437.013,427.624,427.77,423.005,419.168,439.488,444.232,429.19,429.705,
1D FFT Z-Direction,125.444,125.307,125.346,125.349,125.279,125.279,125.375,125.377,122.856,123.287,123.438,123.507,123.671,123.665,123.594,123.687,123.817,123.812,123.744,123.833,122.614,122.628,122.271,121.886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.3454,30.2465,30.3952,30.2966,30.2874,30.3237,30.3467,30.3121,29.7078,28.8591,28.9471,28.9714,28.9134,29.0166,28.8744,28.9608,28.8189,28.6274,29.0395,29.0201,28.8977,28.9181,28.9493,28.8424,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.3459,30.247,30.3957,30.297,30.288,30.3242,30.347,30.3123,29.7113,28.8596,28.9475,28.9718,28.9161,29.017,28.8781,28.9615,28.8193,28.6278,29.0399,29.0204,28.8983,28.9187,28.9496,28.8427,
Transpose (Finished All2All),94.3369,94.2729,94.2804,94.2518,94.251,94.2407,94.2932,94.3275,93.6298,94.0691,93.9005,93.9721,94.0152,94.0066,93.9713,93.9886,94.1991,94.1964,94.1566,94.2487,92.962,92.9876,93.0255,92.6351,
Transpose (Unpacking),124.29,124.229,124.286,124.267,124.208,124.21,124.3,124.311,121.849,122.284,122.431,122.501,122.667,122.653,122.584,122.596,122.81,122.807,122.726,122.816,121.61,121.626,121.265,120.873,
2D FFT Y-X-Direction,2.37213,2.27419,2.4193,2.31871,2.23625,2.282,2.29732,2.26443,2.46131,2.23969,2.17046,2.1934,2.19903,2.30114,2.14057,2.22351,2.21339,2.02362,2.25617,2.23527,2.11148,2.13774,2.24743,2.14388,
Run complete,125.445,125.308,125.346,125.349,125.279,125.28,125.375,125.377,122.856,123.287,123.439,123.507,123.671,123.666,123.595,123.687,123.817,123.812,123.744,123.833,122.614,122.629,122.272,121.886,

init,439.787,442.784,421.382,427.069,442.653,440.228,433.21,433.195,437.527,437.502,447.89,443.936,432.124,434.913,436.966,437.013,427.624,427.77,423.005,419.168,439.488,444.232,429.19,429.705,
1D FFT Z-Direction,125,124.866,125.028,125.047,125.125,125.124,125.129,125.07,123.34,123.459,123.475,123.446,123.455,123.384,122.562,122.572,123.334,123.367,123.329,123.455,122.573,122.699,122.585,122.499,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.2886,30.3594,30.4293,30.3623,30.532,30.5402,30.3351,30.4043,29.582,28.6395,28.896,28.7992,28.5589,28.779,29.0748,29.0867,28.7008,28.8671,28.8932,28.8249,28.9798,28.9938,28.8565,28.7052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.289,30.36,30.4297,30.363,30.5325,30.5405,30.3358,30.4047,29.5824,28.6398,28.8964,28.7999,28.5593,28.7795,29.0752,29.087,28.7014,28.8674,28.8939,28.8256,28.9803,28.9941,28.8569,28.7057,
Transpose (Finished All2All),94.0849,93.9378,93.9141,93.915,94.0773,94.0842,94.0866,94.0561,93.8132,93.9346,93.8374,93.9061,93.8412,93.7681,92.9383,92.9596,93.7382,93.7756,93.7792,93.9135,93.041,93.1818,93.0333,92.9499,
Transpose (Unpacking),123.934,123.79,123.969,123.964,124.055,124.059,124.057,124.002,122.336,122.453,122.379,122.443,122.449,122.376,121.551,121.566,122.328,122.361,122.311,122.441,121.563,121.695,121.577,121.489,
2D FFT Y-X-Direction,2.27472,2.34858,2.4246,2.35244,2.44741,2.4589,2.32495,2.3981,2.42314,2.12842,2.18011,2.08379,1.97138,2.19072,2.28781,2.30282,2.06323,2.23047,2.16236,2.09118,2.18208,2.19671,2.21049,2.05535,
Run complete,125,124.866,125.029,125.047,125.125,125.124,125.129,125.07,123.341,123.459,123.475,123.447,123.455,123.384,122.563,122.572,123.334,123.367,123.329,123.455,122.573,122.7,122.585,122.5,

init,439.787,442.784,421.382,427.069,442.653,440.228,433.21,433.195,437.527,437.502,447.89,443.936,432.124,434.913,436.966,437.013,427.624,427.77,423.005,419.168,439.488,444.232,429.19,429.705,
1D FFT Z-Direction,125.976,125.976,126.057,126.074,125.899,125.965,125.857,125.853,123.725,123.694,123.984,124.099,124.381,124.383,124.19,124.074,124.497,124.5,124.543,124.557,123.173,123.842,123.901,123.891,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.2061,30.2853,30.4975,30.4442,30.3049,30.3003,30.2795,30.3911,29.6419,28.8346,29.0335,28.9808,28.9214,28.9458,28.8996,29.0335,28.9228,28.9432,28.9994,28.9267,28.973,28.997,28.9828,29.0346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.2066,30.2857,30.4979,30.4448,30.3052,30.3007,30.28,30.3915,29.6426,28.8349,29.0338,28.9814,28.9217,28.9461,28.9,29.034,28.9232,28.9434,28.9999,28.9273,28.9734,28.9974,28.9832,29.035,
Transpose (Finished All2All),94.8548,94.8383,94.8821,94.8909,94.8718,94.8473,94.7909,94.8177,94.1126,94.0775,94.4969,94.6122,94.687,94.6922,94.6771,94.5548,94.8723,94.8771,94.8725,94.8811,94.1215,94.6945,94.2832,94.271,
Transpose (Unpacking),124.843,124.866,124.961,124.957,124.828,124.872,124.784,124.789,122.722,122.685,122.98,123.096,123.376,123.377,123.185,123.063,123.489,123.492,123.528,123.532,122.163,122.802,122.898,122.883,
2D FFT Y-X-Direction,2.19568,2.28262,2.47464,2.41654,2.22719,2.21835,2.31177,2.43108,2.36897,2.18725,2.2868,2.23313,2.12847,2.1611,2.2254,2.36044,2.11877,2.15247,2.26341,2.18716,2.18489,2.21215,2.22699,2.2821,
Run complete,125.976,125.976,126.057,126.075,125.899,125.965,125.857,125.853,123.725,123.694,123.984,124.1,124.382,124.383,124.19,124.075,124.497,124.5,124.544,124.558,123.173,123.842,123.901,123.891,

init,439.787,442.784,421.382,427.069,442.653,440.228,433.21,433.195,437.527,437.502,447.89,443.936,432.124,434.913,436.966,437.013,427.624,427.77,423.005,419.168,439.488,444.232,429.19,429.705,
1D FFT Z-Direction,124.937,124.963,124.953,124.965,124.862,124.884,124.953,124.916,122.856,122.978,122.89,122.953,122.982,123.075,122.967,123.008,122.597,122.106,122.598,122.873,123.007,122.974,122.832,122.812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.3552,30.1435,30.084,30.2742,30.3687,30.4414,30.3833,30.2493,29.5904,28.7499,28.9136,28.7579,28.9858,29.0238,28.9513,28.961,28.885,28.9459,28.5908,28.8021,29.0137,28.9724,28.7212,28.9462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.3556,30.144,30.0843,30.2746,30.3694,30.4419,30.3836,30.2497,29.5908,28.7502,28.9139,28.7583,28.9862,29.0242,28.9517,28.9614,28.8857,28.9462,28.5912,28.8024,29.0141,28.9729,28.7215,28.9465,
Transpose (Finished All2All),93.871,93.893,93.8863,93.8749,93.8455,93.8841,93.889,93.8795,93.3187,93.4464,93.3524,93.4208,93.3483,93.438,93.351,93.3955,93.4943,93.0019,93.133,93.5058,93.3856,93.3524,93.2183,93.1975,
Transpose (Unpacking),123.871,123.893,123.893,123.88,123.788,123.821,123.881,123.85,121.85,121.971,121.884,121.95,121.976,122.064,121.952,121.995,121.594,121.097,121.549,121.854,122.001,121.966,121.826,121.804,
2D FFT Y-X-Direction,2.5003,2.29893,2.19504,2.38257,2.34868,2.41743,2.41494,2.28382,2.35487,2.15224,2.26524,2.10861,2.19854,2.2374,2.15675,2.16861,2.12309,2.18676,2.00568,2.2141,2.2554,2.21202,2.1367,2.36063,
Run complete,124.937,124.963,124.954,124.966,124.863,124.884,124.953,124.916,122.857,122.978,122.891,122.953,122.983,123.075,122.968,123.008,122.597,122.107,122.599,122.874,123.007,122.974,122.832,122.812,

init,439.787,442.784,421.382,427.069,442.653,440.228,433.21,433.195,437.527,437.502,447.89,443.936,432.124,434.913,436.966,437.013,427.624,427.77,423.005,419.168,439.488,444.232,429.19,429.705,
1D FFT Z-Direction,125.494,125.474,125.402,125.389,125.383,125.424,125.493,125.49,123.809,123.601,123.837,123.821,123.579,123.584,123.506,123.485,123.615,123.7,123.82,123.883,122.912,122.789,122.695,122.667,
