,0,1,2,3,4,5,6,7,
Transpose (Packing),466.75,494.19,521.015,518.825,521.754,522.361,521.192,519.703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.751,494.19,521.02,518.826,521.754,522.361,521.193,519.703,
Transpose (Finished All2All),2234.59,2234.11,2240.09,2149.12,2060.74,2057.93,1943.13,2247.18,
Transpose (Unpacking),2584.39,2583.96,2499.97,2412,2408.04,2406.28,2121.23,2420.74,
2D FFT Y-X-Direction,166.369,195.083,196.636,194.459,195.799,196.414,196.122,194.633,
Run complete,2589.82,2589.31,2505.41,2417.33,2413.36,2411.62,2126.58,2426.1,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2426.67,2109.42,2055.54,2222.39,2590.79,2593.13,2592.16,2591.27,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.444,494.172,521.012,518.719,522.216,521.833,521.099,519.084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.444,494.173,521.013,518.719,522.217,521.834,521.099,519.085,
Transpose (Finished All2All),2247.75,1928.05,1860.19,2033.58,2237.77,2241.16,2238.2,2236.91,
Transpose (Unpacking),2421.33,2103.97,2050.19,2216.96,2585.35,2587.69,2586.68,2585.94,
2D FFT Y-X-Direction,166.348,196.351,196.766,194.477,196.071,195.688,196.578,194.558,
Run complete,2426.67,2109.42,2055.54,2222.39,2590.79,2593.13,2592.16,2591.27,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2340.67,2480.71,2101.84,2102.07,2450.55,2533.07,2613.84,2615.44,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.251,494.115,519.791,516.659,520.831,521.813,521.223,519.848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.252,494.116,519.791,516.659,520.831,521.814,521.223,519.848,
Transpose (Finished All2All),2126.98,2268.18,1747.36,1748.02,2178.03,2261.78,2260.92,2263.2,
Transpose (Unpacking),2335.35,2475.4,2096.47,2096.71,2445.18,2527.71,2608.5,2610,
2D FFT Y-X-Direction,166.288,196.427,196.359,193.232,195.28,196.262,196.049,194.675,
Run complete,2340.67,2480.71,2101.84,2102.07,2450.55,2533.07,2613.84,2615.44,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2313.64,2427.83,2361.96,2135.39,2536.48,2537.81,2423.45,2314.61,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.895,494.449,521.627,520.038,521.745,522.209,521.26,520.273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.896,494.45,521.628,520.038,521.745,522.209,521.261,520.274,
Transpose (Finished All2All),2074.21,2189.24,2182.86,1949.77,2183.03,2184.88,2177.03,2065.09,
Transpose (Unpacking),2308.28,2422.49,2356.55,2130.08,2531.15,2532.46,2418.09,2309.27,
2D FFT Y-X-Direction,166.572,195.4,196.664,195.079,195.664,196.126,195.704,194.72,
Run complete,2313.64,2427.83,2361.96,2135.39,2536.48,2537.81,2423.45,2314.61,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2524.19,2416.36,2523.15,2412.63,2573.83,2503.6,2497.03,2459.93,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.942,494.106,520.724,517.543,521.147,522.023,521.369,520.469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.943,494.106,520.728,517.544,521.147,522.024,521.369,520.469,
Transpose (Finished All2All),2278.46,2167.45,2280.77,2165.59,2290.34,2220.07,2180.49,2140.83,
Transpose (Unpacking),2518.85,2410.94,2517.81,2407.21,2568.38,2498.16,2491.59,2454.57,
2D FFT Y-X-Direction,166.282,195.721,197.315,194.184,195.483,196.348,195.729,194.834,
Run complete,2524.2,2416.36,2523.15,2412.63,2573.83,2503.6,2497.03,2459.93,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2497.11,2493.9,2541.96,2537.66,2502.35,2453.63,2327.46,1868.5,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.382,494.267,519.605,516.098,521.201,522.206,521.063,518.658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.383,494.267,519.605,516.098,521.202,522.206,521.063,518.658,
Transpose (Finished All2All),2144.53,2139.17,2192.27,2186.62,2197.31,2148.38,2148.15,1678.73,
Transpose (Unpacking),2491.67,2488.55,2536.55,2532.31,2497.02,2448.27,2322.09,1863.07,
2D FFT Y-X-Direction,166.435,195.603,196.563,193.058,195.66,196.653,196.928,194.518,
Run complete,2497.11,2493.9,2541.96,2537.66,2502.35,2453.63,2327.46,1868.5,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2551.26,2553.25,2063.23,2465.02,2243.78,2227.05,2073.54,2470.12,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.801,494.167,520.711,517.87,521.04,521.873,520.819,518.573,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.802,494.167,520.712,517.87,521.041,521.874,520.82,518.576,
Transpose (Finished All2All),2195.71,2198.29,1877.72,2286.09,1905.99,1888.5,1892.35,2291.25,
Transpose (Unpacking),2545.95,2547.9,2057.89,2459.68,2238.42,2221.69,2068.2,2464.78,
2D FFT Y-X-Direction,166.336,195.98,197.01,194.166,195.328,196.158,196.512,194.264,
Run complete,2551.26,2553.25,2063.23,2465.02,2243.78,2227.05,2073.54,2470.12,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2432.05,2546.3,2315.37,2430.7,2659.23,2659.41,2428.45,2431.8,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.15,494.048,520.853,518.749,522.414,522.428,520.588,518.013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.153,494.049,520.853,518.75,522.415,522.429,520.591,518.013,
Transpose (Finished All2All),2193.13,2307.63,2075.71,2193.11,2304.94,2305.26,2074.63,2078.36,
Transpose (Unpacking),2426.7,2540.89,2310.05,2425.3,2653.79,2653.96,2423,2426.45,
2D FFT Y-X-Direction,166.199,195.401,196.4,194.312,195.882,195.89,196.603,194.037,
Run complete,2432.05,2546.3,2315.37,2430.7,2659.23,2659.41,2428.45,2431.8,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2291.71,2148.15,2438.34,2438.18,2284.92,2349.09,2423.13,2432.92,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.357,494.182,520.319,517.682,521.924,522.365,521.452,520.416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.357,494.182,520.323,517.684,521.924,522.366,521.453,520.417,
Transpose (Finished All2All),2081.57,1931.29,2084.5,2084.73,1993.94,2058.85,2078.87,2089.04,
Transpose (Unpacking),2286.3,2142.8,2432.89,2432.85,2279.54,2343.76,2417.77,2427.49,
2D FFT Y-X-Direction,166.341,195.438,196.305,193.702,195.827,196.267,195.89,194.86,
Run complete,2291.71,2148.15,2438.34,2438.18,2284.92,2349.09,2423.13,2432.92,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2352.44,2313.27,2620.8,2565.08,2676.24,2676.55,2466.49,2530.89,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.332,494.012,520.791,518.408,521.743,522.46,521.325,519.874,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.333,494.012,520.791,518.409,521.744,522.463,521.326,519.874,
Transpose (Finished All2All),2037.58,1996.96,2323.23,2267.45,2322.15,2322.6,2172.43,2237.64,
Transpose (Unpacking),2347.11,2307.93,2615.48,2559.65,2670.91,2671.19,2461.03,2525.52,
2D FFT Y-X-Direction,166.202,196.145,196.63,194.25,195.914,196.592,196.233,194.787,
Run complete,2352.44,2313.27,2620.8,2565.09,2676.24,2676.55,2466.49,2530.89,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,1922.93,1772.8,2153.3,2154.47,1936.91,1744.52,1989.57,1716.86,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.731,494.288,520.98,518.125,521.472,520.793,520.926,519.71,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.732,494.288,520.98,518.125,521.477,520.794,520.926,519.711,
Transpose (Finished All2All),1713.91,1555.12,1800.1,1802.15,1757.28,1558.52,1810.69,1525.05,
Transpose (Unpacking),1917.62,1767.47,2147.96,2149.14,1931.45,1739.05,1984.24,1711.52,
2D FFT Y-X-Direction,166.461,195.291,197.285,194.428,195.577,194.918,195.588,194.366,
Run complete,1922.93,1772.8,2153.3,2154.47,1936.91,1744.52,1989.57,1716.86,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2365.76,2364.04,2265.78,2367.76,2461.14,2461.62,2123.42,2291.28,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.678,493.772,520.152,516.754,522.715,522.43,520.576,519.191,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.679,493.773,520.152,516.754,522.715,522.43,520.576,519.191,
Transpose (Finished All2All),2012.93,2010.12,2014.28,2116.99,2107.11,2107.83,1928.26,2106.01,
Transpose (Unpacking),2360.35,2358.72,2260.36,2362.45,2455.77,2456.26,2118.06,2285.82,
2D FFT Y-X-Direction,165.948,195.314,197.001,193.608,196.461,196.169,195.4,194.02,
Run complete,2365.76,2364.04,2265.78,2367.76,2461.14,2461.62,2123.42,2291.28,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2117.53,2120.74,2437.47,2369.93,2334.3,2416.92,2334.52,2415.33,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.215,493.885,520.624,518.447,521.909,522.211,521.541,520.37,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.215,493.886,520.626,518.449,521.91,522.212,521.542,520.37,
Transpose (Finished All2All),1762.65,1768.73,2151.78,2083.95,2059.99,2146.16,2057.42,2141.96,
Transpose (Unpacking),2112.17,2115.4,2432.15,2364.51,2328.96,2411.59,2329.08,2409.96,
2D FFT Y-X-Direction,166.058,196.002,196.246,194.072,195.659,195.96,196.164,194.994,
Run complete,2117.53,2120.74,2437.47,2369.93,2334.3,2416.92,2334.52,2415.33,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2564.36,2563.14,2329.29,2440.5,2072.67,2386.98,1807.49,2397.02,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.749,494.242,520.686,519.017,521.771,522.335,521.396,520.131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.75,494.243,520.686,519.017,521.774,522.336,521.397,520.132,
Transpose (Finished All2All),2211.57,2210.07,2080.11,2193.39,1891.5,2207.6,1598.75,2218.17,
Transpose (Unpacking),2559.02,2557.78,2323.93,2435.16,2067.21,2381.53,1802.15,2391.69,
2D FFT Y-X-Direction,166.414,196.179,195.808,194.142,195.755,196.365,196.117,194.849,
Run complete,2564.36,2563.14,2329.29,2440.5,2072.67,2386.98,1807.49,2397.02,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2486.59,2373.93,2518.43,2600.51,2529,2528.47,2271.43,2509.13,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.511,494.355,521.198,519.57,520.908,522.064,520.682,519.54,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.511,494.355,521.198,519.57,520.908,522.064,520.686,519.544,
Transpose (Finished All2All),2243.96,2129.52,2245.69,2329.69,2175.12,2174.49,2087.97,2330.13,
Transpose (Unpacking),2481.18,2368.62,2512.98,2595.17,2523.64,2523.1,2266.06,2503.67,
2D FFT Y-X-Direction,166.527,195.645,196.278,194.65,195.519,196.668,195.268,194.152,
Run complete,2486.59,2373.94,2518.43,2600.51,2529,2528.47,2271.43,2509.13,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2521.69,2634.53,2521.02,2633.98,2195.61,2574.22,2075.53,2258.71,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.096,494.142,520.823,518.221,522.633,522.557,520.808,519.131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.096,494.146,520.823,518.221,522.634,522.557,520.808,519.131,
Transpose (Finished All2All),2280.54,2394.32,2279.58,2393.91,2015.68,2395.16,1887.7,2078.46,
Transpose (Unpacking),2516.37,2629.09,2515.69,2628.58,2190.25,2568.77,2070.07,2253.36,
2D FFT Y-X-Direction,166.299,195.6,196.876,194.278,196.168,196.091,195.938,194.263,
Run complete,2521.69,2634.53,2521.02,2633.98,2195.61,2574.22,2075.53,2258.71,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2655.83,2646.52,2165.94,2358.34,2659.91,2659.49,2658.68,2657.81,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.831,494.018,520.696,518.904,522.848,522.922,521.415,519.925,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.831,494.018,520.701,518.908,522.849,522.922,521.416,519.926,
Transpose (Finished All2All),2311.18,2301.66,1977.26,2176.49,2305.94,2305.42,2305.89,2304.19,
Transpose (Unpacking),2650.49,2641.18,2160.6,2353,2654.55,2654.15,2653.32,2652.36,
2D FFT Y-X-Direction,166.204,194.661,195.931,194.14,196.377,196.452,196.36,194.874,
Run complete,2655.83,2646.52,2165.94,2358.34,2659.91,2659.49,2658.68,2657.81,
