,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),241.582,241.58,241.428,241.499,241.473,241.454,241.335,241.285,241.282,241.09,241.427,241.377,241.362,241.422,241.456,241.367,237.905,234.568,235.376,235.304,235.394,235.382,235.297,235.305,
Transpose (Finished All2All),764.542,765.104,763.94,768.29,767.971,767.957,767.738,767.506,767.771,767.76,768.368,768.439,768.494,768.362,767.549,766.591,748.233,736.721,737.144,736.198,768.446,768.433,768.491,768.478,
Transpose (Unpacking),998.143,998.692,993.847,998.161,1001.82,1001.79,1001.63,1001.25,1001.84,1001.81,1002.2,1002.3,1002.72,1002.56,1000.78,999.798,965.234,953.673,965.189,964.191,997.183,997.085,997.1,997.004,
2D FFT Y-X-Direction,22.1132,22.1003,22.1011,22.1728,22.0863,22.0415,21.9616,21.9146,22.0659,21.8756,22.0778,22.026,22.0183,22.0782,22.1405,22.0475,21.8258,21.038,21.1419,21.0662,21.0839,21.0743,20.9926,21.0007,
Run complete,1010.06,1010.62,1005.81,1010.1,1013.8,1013.75,1013.55,1013.18,1013.79,1013.77,1014.14,1014.28,1014.64,1014.62,1012.8,1011.76,976.991,965.506,976.933,975.968,1008.97,1008.84,1008.95,1008.74,

init,1533.5,1531.89,1550.52,1547.17,1547.29,1549.93,1561.79,1558.03,1548.13,1546.67,1563.8,1563.12,1531.9,1534.77,1545.47,1547.68,1510.57,1505.75,1520.02,1521.5,1511.28,1513.43,1521.23,1524.26,
1D FFT Z-Direction,1007.21,1007.09,1006.56,1005.78,1007.08,1008.27,1007.21,1008.78,1011.13,1011.09,1010.8,1010.79,1011.37,1011.47,1011.02,1010.98,1004.61,1004.59,1004.01,1003.36,1001.92,999.319,998.845,998.955,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.26,241.111,241.449,241.476,241.347,241.394,241.419,241.401,241.483,241.476,241.245,241.049,241.467,241.416,241.377,241.399,237.882,234.563,235.282,235.315,235.373,235.353,235.34,235.219,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.261,241.112,241.45,241.477,241.351,241.394,241.419,241.401,241.483,241.476,241.245,241.05,241.467,241.416,241.377,241.4,237.883,234.563,235.282,235.315,235.373,235.354,235.341,235.219,
Transpose (Finished All2All),761.074,761.045,761.117,760.381,762.414,763.663,762.657,764.371,765.097,765.065,765.022,764.988,765.059,765.09,765.061,765.037,764.237,764.278,763.99,763.374,763.865,761.343,758.628,758.798,
Transpose (Unpacking),995.255,995.172,994.615,993.847,995.146,996.354,995.192,996.764,999.194,999.146,998.885,998.844,999.448,999.466,999.085,999.025,992.821,992.797,992.273,991.587,990.156,987.568,987.105,987.224,
2D FFT Y-X-Direction,22.0096,21.8511,22.0766,22.1064,21.9634,22.0162,22.0134,21.9967,22.0782,22.0722,22.0106,21.8261,22.1185,22.0672,21.995,22.0198,21.7994,21.0324,21.0206,21.0529,21.0767,21.063,21.1401,21.0265,
Run complete,1007.21,1007.09,1006.56,1005.78,1007.08,1008.27,1007.21,1008.79,1011.13,1011.09,1010.8,1010.79,1011.37,1011.47,1011.02,1010.98,1004.61,1004.59,1004.01,1003.36,1001.92,999.319,998.846,998.955,

init,1533.5,1531.89,1550.52,1547.17,1547.29,1549.93,1561.79,1558.03,1548.13,1546.67,1563.8,1563.12,1531.9,1534.77,1545.47,1547.68,1510.57,1505.75,1520.02,1521.5,1511.28,1513.43,1521.23,1524.26,
1D FFT Z-Direction,1008.82,1010.54,1010.56,1013.23,1015.42,1015.39,1015.23,1014.69,1015.56,1015.51,1014.41,1014.62,1014.28,1012.99,1009.32,1009.53,979.922,975.855,978.399,977.2,1010.13,1010.03,1010.03,1009.98,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.268,241.179,241.495,241.472,241.14,241.286,241.154,241.043,241.445,241.467,241.27,241.053,241.359,241.443,241.409,241.441,237.812,234.23,235.15,235.289,235.37,235.361,235.333,235.267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.269,241.18,241.495,241.472,241.141,241.287,241.154,241.043,241.446,241.468,241.27,241.053,241.36,241.446,241.409,241.442,237.813,234.235,235.151,235.29,235.37,235.361,235.333,235.268,
Transpose (Finished All2All),764.384,766.054,766.978,769.634,769.665,769.68,769.568,769.138,769.483,769.55,768.65,768.758,769.324,768.019,763.491,763.644,743.654,739.637,738.862,737.672,769.659,769.619,769.671,769.681,
Transpose (Unpacking),996.897,998.567,998.604,1001.2,1003.5,1003.48,1003.3,1002.76,1003.54,1003.58,1002.49,1002.59,1002.35,1001.02,997.389,997.552,968.166,964.114,966.631,965.402,998.363,998.28,998.288,998.249,
2D FFT Y-X-Direction,21.9659,21.8815,22.117,22.0935,21.8612,22.0045,21.8442,21.7365,22.0515,22.0723,22.0916,21.8717,22.0426,22.1189,22.0371,22.071,21.9715,20.9535,20.9938,21.1304,21.059,21.0507,21.0835,21.0193,
Run complete,1008.82,1010.54,1010.56,1013.23,1015.42,1015.39,1015.23,1014.69,1015.56,1015.51,1014.41,1014.62,1014.28,1012.99,1009.32,1009.53,979.922,975.855,978.399,977.2,1010.13,1010.03,1010.03,1009.98,

init,1533.5,1531.89,1550.52,1547.17,1547.29,1549.93,1561.79,1558.03,1548.13,1546.67,1563.8,1563.12,1531.9,1534.77,1545.47,1547.68,1510.57,1505.75,1520.02,1521.5,1511.28,1513.43,1521.23,1524.26,
1D FFT Z-Direction,1002.74,1004.37,1002.59,1007.85,1013.25,1013.66,1014,1013.79,1014.2,1014.24,1014.42,1014.41,1014.64,1014.21,1006.33,1003.26,973.29,967.884,971.87,972.476,1009.04,1009.11,1008.8,1008.82,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.356,241.167,241.434,241.46,241.347,241.341,241.235,241.316,241.391,241.427,241.417,241.343,241.243,241.354,241.303,241.333,237.85,234.191,235.365,235.367,235.284,235.313,235.351,235.231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.356,241.171,241.434,241.46,241.347,241.348,241.236,241.316,241.392,241.427,241.417,241.344,241.248,241.355,241.304,241.333,237.851,234.191,235.366,235.367,235.285,235.314,235.352,235.231,
Transpose (Finished All2All),758.287,759.932,761.713,767.035,767.903,768.373,768.021,767.945,768.222,768.285,768.534,768.5,768.521,768.244,763.378,760.281,738.376,733.012,731.689,732.244,768.534,768.52,768.455,768.53,
Transpose (Unpacking),990.814,992.447,990.632,995.921,1001.26,1001.71,1002.08,1001.86,1002.27,1002.3,1002.51,1002.47,1002.58,1002.25,994.408,991.307,961.535,956.145,960.124,960.613,997.275,997.246,997.057,997.075,
2D FFT Y-X-Direction,22.1421,21.9463,22.0639,22.0899,21.9687,21.9344,21.8958,21.9764,22.028,22.0649,22.0863,22.0135,21.9622,22.0913,21.9344,21.9607,22.1023,20.9963,21.0584,21.0589,21.0021,21.0305,21.1544,21.0366,
Run complete,1002.74,1004.37,1002.59,1007.85,1013.25,1013.66,1014,1013.79,1014.2,1014.24,1014.42,1014.41,1014.64,1014.21,1006.33,1003.27,973.29,967.885,971.87,972.476,1009.04,1009.11,1008.8,1008.82,

init,1533.5,1531.89,1550.52,1547.17,1547.29,1549.93,1561.79,1558.03,1548.13,1546.67,1563.8,1563.12,1531.9,1534.77,1545.47,1547.68,1510.57,1505.75,1520.02,1521.5,1511.28,1513.43,1521.23,1524.26,
1D FFT Z-Direction,1008.91,1008.8,1008.35,1008.98,1009.67,1009.58,1009.26,1009.44,1009.72,1009.6,1009.47,1009.4,1009.73,1009.88,1008.8,1008.37,1001.87,1001.76,1001.26,1001.9,1002.65,1001.76,997.879,994.6,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.286,241.07,241.43,241.493,241.287,241.269,241.313,241.209,241.331,241.23,241.348,241.142,241.209,240.968,241.234,241.312,237.932,234.485,235.139,235.293,235.285,235.32,235.151,235.255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.286,241.071,241.431,241.493,241.289,241.269,241.313,241.209,241.332,241.231,241.348,241.143,241.21,240.968,241.235,241.313,237.932,234.485,235.139,235.294,235.286,235.32,235.152,235.255,
Transpose (Finished All2All),762.752,762.711,762.837,763.627,763.707,763.74,763.377,763.711,763.747,763.58,763.755,763.667,763.573,763.733,763.357,762.84,761.425,761.451,761.24,762.01,762.848,762.05,760.824,757.537,
Transpose (Unpacking),996.905,996.874,996.298,997.049,997.65,997.666,997.327,997.513,997.783,997.662,997.555,997.46,997.796,997.923,996.878,996.324,990.02,990.028,989.423,990.13,990.863,990.006,986.12,982.774,
2D FFT Y-X-Direction,22.101,21.8894,22.0786,22.1417,21.8825,21.8726,22.0111,21.9083,22.0284,21.9274,22.1515,21.9459,22.0445,21.8109,21.9165,21.9944,21.9658,21.0826,20.9972,21.1481,21.0104,21.0421,20.9438,21.05,
Run complete,1008.91,1008.8,1008.35,1008.98,1009.67,1009.58,1009.26,1009.44,1009.72,1009.6,1009.47,1009.4,1009.73,1009.88,1008.8,1008.37,1001.87,1001.77,1001.26,1001.9,1002.65,1001.76,997.879,994.601,

init,1533.5,1531.89,1550.52,1547.17,1547.29,1549.93,1561.79,1558.03,1548.13,1546.67,1563.8,1563.12,1531.9,1534.77,1545.47,1547.68,1510.57,1505.75,1520.02,1521.5,1511.28,1513.43,1521.23,1524.26,
1D FFT Z-Direction,1008.92,1006.45,1006.23,1009.85,1013.14,1013.24,1012.86,1012.13,1013.26,1013.35,1012.45,1012.75,1011.91,1010.17,1010.37,1010.15,976.44,966.279,974.205,973.3,1007.87,1007.79,1007.77,1007.71,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.28,241.066,240.998,241.274,241.36,241.189,241.144,241.248,241.406,241.456,241.367,241.272,241.377,241.371,241.367,241.393,237.796,234.258,235.406,235.372,235.325,235.375,235.329,235.246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.28,241.067,240.999,241.274,241.36,241.19,241.149,241.248,241.406,241.461,241.368,241.277,241.377,241.372,241.368,241.394,237.796,234.259,235.406,235.372,235.326,235.375,235.329,235.247,
Transpose (Finished All2All),765.328,762.856,763.69,767.389,767.386,767.422,767.316,766.669,767.149,767.21,766.825,767.224,767.41,765.662,764.582,764.357,746.225,736.126,734.356,733.467,767.302,767.393,767.425,767.411,
Transpose (Unpacking),997.002,994.525,994.27,997.917,1001.22,1001.23,1000.89,1000.17,1001.28,1001.29,1000.41,1000.77,999.983,998.202,998.446,998.185,964.664,954.518,962.457,961.513,996.011,996.04,996.032,995.972,
2D FFT Y-X-Direction,22.1036,21.892,21.8789,22.1519,22.1158,21.9457,21.8503,21.9786,22.0255,22.0518,22.0771,21.9651,21.9852,21.9784,21.9977,22.0253,21.9417,20.9581,21.1459,21.1085,21.0487,21.0999,21.0802,21.0026,
Run complete,1008.92,1006.45,1006.23,1009.85,1013.14,1013.24,1012.86,1012.13,1013.26,1013.35,1012.45,1012.75,1011.91,1010.17,1010.37,1010.15,976.441,966.279,974.205,973.3,1007.87,1007.79,1007.77,1007.71,

init,1533.5,1531.89,1550.52,1547.17,1547.29,1549.93,1561.79,1558.03,1548.13,1546.67,1563.8,1563.12,1531.9,1534.77,1545.47,1547.68,1510.57,1505.75,1520.02,1521.5,1511.28,1513.43,1521.23,1524.26,
1D FFT Z-Direction,1012.95,1014.06,1013.43,1014.32,1015.27,1015.35,1015.17,1014.62,1015.24,1015.18,1014.82,1014.82,1015.42,1015.31,1010.26,1012.24,979.472,967.509,977.168,975.876,1010.01,1009.92,1009.89,1009.83,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.389,241.23,241.296,241.353,241.277,241.366,241.371,241.395,241.557,241.522,241.231,240.841,241.328,241.386,241.346,241.288,237.94,234.462,235.392,235.379,235.353,235.391,235.363,235.252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.39,241.231,241.297,241.354,241.278,241.366,241.371,241.396,241.557,241.522,241.231,240.842,241.329,241.387,241.347,241.288,237.941,234.463,235.393,235.38,235.353,235.391,235.363,235.252,
Transpose (Finished All2All),767.838,768.807,768.145,769.104,769.509,769.552,769.524,769.023,769.281,769.237,769.016,768.999,769.289,769.155,766.177,768.171,751.167,739.246,737.782,736.494,769.54,769.516,769.555,769.545,
Transpose (Unpacking),1001.02,1002.02,1001.47,1002.38,1003.34,1003.37,1003.25,1002.69,1003.31,1003.24,1002.9,1002.88,1003.49,1003.33,998.335,1000.28,967.718,955.765,965.43,964.103,998.242,998.171,998.158,998.103,
2D FFT Y-X-Direction,22.1523,21.9939,21.9567,22.0146,21.9624,22.0512,21.9945,22.0214,22.1872,22.1552,22.2137,21.8271,21.9831,22.038,22,21.9426,22.0219,21.0954,21.1142,21.0952,21.0898,21.1281,21.1697,21.061,
Run complete,1012.95,1014.06,1013.43,1014.32,1015.27,1015.35,1015.18,1014.62,1015.24,1015.18,1014.82,1014.82,1015.42,1015.31,1010.26,1012.24,979.472,967.509,977.169,975.876,1010.01,1009.93,1009.89,1009.83,

init,1533.5,1531.89,1550.52,1547.17,1547.29,1549.93,1561.79,1558.03,1548.13,1546.67,1563.8,1563.12,1531.9,1534.77,1545.47,1547.68,1510.57,1505.75,1520.02,1521.5,1511.28,1513.43,1521.23,1524.26,
1D FFT Z-Direction,1013.59,1013.78,1013.63,1012.91,1014.05,1013.95,1014.19,1014.12,1014.08,1014.15,1013.76,1013.9,1014.6,1014.94,1014.12,1013.94,1005.04,1005.34,1003.92,1005.55,1007.41,1007.22,1000.03,996.973,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.696,241.069,241.496,241.556,241.35,241.256,241.336,241.246,241.33,241.414,241.389,241.326,241.361,241.291,241.239,241.197,237.909,234.272,235.174,235.315,235.305,235.356,235.327,235.247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.697,241.069,241.497,241.556,241.35,241.258,241.337,241.247,241.33,241.414,241.39,241.327,241.361,241.291,241.239,241.198,237.909,234.272,235.175,235.316,235.305,235.356,235.328,235.248,
Transpose (Finished All2All),767.642,767.85,768.125,767.448,768.227,768.181,768.146,768.223,768.127,768.226,768.067,768.187,768.224,768.226,768.135,768.056,764.954,765.195,764.903,766.581,766.945,766.81,762.692,759.701,
Transpose (Unpacking),1001.67,1001.86,1001.68,1000.97,1002.1,1002.03,1002.27,1002.19,1002.15,1002.22,1001.84,1001.95,1002.62,1002.58,1002.11,1001.99,993.288,993.509,992.166,993.784,995.645,995.461,988.294,985.236,
2D FFT Y-X-Direction,21.6654,22.035,22.1592,22.2171,21.9997,21.8978,22.0059,21.9197,22.0071,22.0915,22.0536,21.9895,22.0257,21.9551,21.8801,21.8374,22.1406,21.0616,21.0178,21.1462,21.0583,21.1094,21.0981,21.0233,
Run complete,1013.59,1013.78,1013.63,1012.91,1014.05,1013.95,1014.19,1014.12,1014.08,1014.15,1013.76,1013.9,1014.6,1014.94,1014.12,1013.94,1005.05,1005.34,1003.92,1005.55,1007.41,1007.22,1000.03,996.973,

init,1533.5,1531.89,1550.52,1547.17,1547.29,1549.93,1561.79,1558.03,1548.13,1546.67,1563.8,1563.12,1531.9,1534.77,1545.47,1547.68,1510.57,1505.75,1520.02,1521.5,1511.28,1513.43,1521.23,1524.26,
1D FFT Z-Direction,1009.65,1011.1,1014,1014.39,1014.29,1014.19,1013.28,1012.08,1012.3,1013.35,1013.96,1013.86,1013.83,1013.1,1008.43,1005.98,976.071,971.011,975.793,976.003,1009.02,1009.01,1008.99,1008.86,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.182,240.873,241.446,241.372,241.386,241.179,241.401,241.435,241.44,241.444,241.413,241.245,241.275,241.427,241.437,241.468,237.845,234.331,235.173,235.328,235.342,235.373,235.304,235.288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.183,240.873,241.451,241.372,241.387,241.179,241.402,241.435,241.44,241.445,241.413,241.246,241.278,241.428,241.438,241.469,237.846,234.332,235.173,235.328,235.342,235.375,235.304,235.293,
Transpose (Finished All2All),765.016,766.478,768.106,768.563,768.571,768.521,768.203,767.128,767.355,768.443,768.284,768.154,768.322,767.591,764.853,762.377,740.841,735.793,735.234,735.491,768.528,768.566,768.582,768.513,
Transpose (Unpacking),997.729,999.179,1002,1002.4,1002.34,1002.27,1001.26,1000.06,1000.36,1001.42,1002.05,1001.92,1001.91,1001.14,996.513,994.016,964.315,959.252,964.045,964.235,997.251,997.246,997.167,997.082,
2D FFT Y-X-Direction,22.0684,21.7638,22.0843,22.0268,22.1704,21.9736,22.0275,22.0646,22.0412,22.0469,22.1753,22.0094,21.9919,22.1522,22.0552,22.0882,21.925,20.9795,21.0267,21.1787,21.0422,21.0675,21.0227,20.9924,
Run complete,1009.65,1011.1,1014,1014.39,1014.29,1014.19,1013.28,1012.08,1012.3,1013.36,1013.96,1013.86,1013.83,1013.1,1008.43,1005.98,976.072,971.011,975.794,976.004,1009.02,1009.01,1008.99,1008.86,

init,1533.5,1531.89,1550.52,1547.17,1547.29,1549.93,1561.79,1558.03,1548.13,1546.67,1563.8,1563.12,1531.9,1534.77,1545.47,1547.68,1510.57,1505.75,1520.02,1521.5,1511.28,1513.43,1521.23,1524.26,
