,0,1,2,3,4,5,6,7,
Transpose (Start All2All),465.855,494.084,521.102,519.434,521.755,522.412,521.267,520.734,
Transpose (Finished All2All),969.81,968.539,969.815,968.507,992.714,997.901,1008.92,1008.92,
Transpose (Unpacking),1317.96,1316.57,1317.79,1316.3,1337.44,1342.48,1358.19,1358.19,
2D FFT Y-X-Direction,166.253,195.761,196.239,194.573,195.844,196.498,195.273,194.706,
Run complete,1323.27,1321.89,1323.1,1321.72,1342.77,1347.81,1363.62,1363.56,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1321.66,1321.04,1318.69,1315.09,1355.89,1356.47,1365.04,1364.96,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.57,494.273,520.33,517.673,521.623,522.348,520.919,519.338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.571,494.274,520.33,517.673,521.623,522.348,520.919,519.338,
Transpose (Finished All2All),967.491,966.895,967.492,964.024,1001.26,1002.01,1010.39,1010.39,
Transpose (Unpacking),1316.34,1315.62,1313.33,1309.73,1350.53,1351.14,1359.67,1359.62,
2D FFT Y-X-Direction,166.425,195.382,196.434,193.779,195.795,196.517,195.951,194.374,
Run complete,1321.66,1321.04,1318.69,1315.09,1355.89,1356.47,1365.04,1364.96,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1321.05,1317.91,1323.79,1323.41,1345.61,1352.1,1366.49,1366.52,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.197,494.132,520.739,517.698,522.586,522.892,520.867,519.431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.198,494.133,520.74,517.698,522.586,522.893,520.868,519.432,
Transpose (Finished All2All),969.402,966.334,969.398,969.205,996.94,1003.6,1011.85,1011.85,
Transpose (Unpacking),1315.74,1312.58,1318.48,1318.09,1340.18,1346.73,1361.15,1361.14,
2D FFT Y-X-Direction,166.266,196.444,197.197,194.142,196.34,196.644,195.746,194.324,
Run complete,1321.05,1317.91,1323.79,1323.41,1345.61,1352.1,1366.49,1366.52,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1319.88,1316.68,1322.88,1322.75,1351.36,1353.12,1364.36,1364.35,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.57,493.913,521.446,519.282,522.33,522.719,521.426,520.541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.571,493.914,521.447,519.283,522.33,522.719,521.427,520.542,
Transpose (Finished All2All),968.343,965.14,968.278,968.344,997.973,999.834,1009.75,1009.75,
Transpose (Unpacking),1314.57,1311.31,1317.57,1317.43,1346.02,1347.78,1359.03,1359,
2D FFT Y-X-Direction,166.061,195.646,197.05,194.894,196.181,196.565,195.756,194.863,
Run complete,1319.88,1316.68,1322.88,1322.75,1351.36,1353.12,1364.36,1364.35,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1319.93,1315.83,1323.64,1323.33,1355.97,1356.06,1365.58,1365.56,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.258,493.861,520.952,519.125,522.485,521.88,520.969,519.383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.258,493.862,520.953,519.125,522.485,521.88,520.969,519.383,
Transpose (Finished All2All),968.962,965.081,968.949,968.928,1000.94,1001.13,1011,1011,
Transpose (Unpacking),1314.5,1310.51,1318.23,1318.01,1350.63,1350.73,1360.25,1360.22,
2D FFT Y-X-Direction,166.018,195.849,196.228,194.39,196.535,195.93,195.973,194.402,
Run complete,1319.93,1315.83,1323.64,1323.33,1355.97,1356.06,1365.58,1365.56,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1322.5,1319.03,1325.77,1325.59,1353.19,1351.96,1364.55,1364.54,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.879,494.236,521.026,518.548,521.249,521.724,521.13,519.966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.88,494.237,521.027,518.548,521.25,521.729,521.13,519.967,
Transpose (Finished All2All),971.182,967.786,971.163,971.184,999.281,998.051,1009.96,1009.96,
Transpose (Unpacking),1317.19,1313.72,1320.46,1320.27,1347.86,1346.59,1359.22,1359.19,
2D FFT Y-X-Direction,166.403,196.032,196.951,194.474,195.185,195.608,195.709,194.559,
Run complete,1322.5,1319.03,1325.77,1325.59,1353.19,1351.96,1364.55,1364.54,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1324.22,1321.78,1319.68,1322.89,1350.7,1353.68,1363.31,1363.21,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.029,494.056,520.991,518.717,522.441,522.095,520.544,518.075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.029,494.057,520.992,518.717,522.441,522.095,520.544,518.075,
Transpose (Finished All2All),971.676,969.397,968.266,971.7,998.519,1001.7,1008.65,1008.65,
Transpose (Unpacking),1318.86,1316.46,1314.32,1317.55,1345.34,1348.35,1357.92,1357.86,
2D FFT Y-X-Direction,166.167,195.402,196.676,194.403,196.235,195.89,196.463,193.998,
Run complete,1324.22,1321.78,1319.68,1322.89,1350.7,1353.68,1363.31,1363.21,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1319.7,1316.93,1320.52,1318.59,1346.37,1352.76,1366.4,1366.48,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),464.509,493.962,520.604,518.635,521.156,521.932,520.397,518.038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),464.509,493.962,520.605,518.636,521.156,521.933,520.397,518.039,
Transpose (Finished All2All),967.693,964.999,967.7,965.941,997.542,1004.04,1011.86,1011.88,
Transpose (Unpacking),1314.39,1311.6,1315.2,1313.27,1340.93,1347.31,1361.06,1361.12,
2D FFT Y-X-Direction,166.088,196.797,196.002,194.041,195.383,196.156,196.199,193.853,
Run complete,1319.7,1316.93,1320.52,1318.59,1346.37,1352.76,1366.4,1366.48,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1325.46,1325.4,1323.14,1324.12,1352.71,1354.31,1365.6,1365.67,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.721,494.061,520.405,518.256,521.165,522.213,520.848,519.026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.722,494.061,520.406,518.256,521.165,522.214,520.848,519.027,
Transpose (Finished All2All),970.725,970.721,969.52,970.728,999.189,1000.9,1010.98,1010.98,
Transpose (Unpacking),1320.15,1320.05,1317.82,1318.8,1347.37,1348.98,1360.27,1360.24,
2D FFT Y-X-Direction,166.197,195.776,195.995,193.856,195.677,196.721,196.102,194.292,
Run complete,1325.46,1325.4,1323.14,1324.12,1352.71,1354.31,1365.6,1365.68,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1322.38,1319.71,1324.54,1324.17,1348.37,1350.94,1363.37,1363.34,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.942,494.175,520.449,518.051,522.124,522.424,520.923,517.985,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.942,494.176,520.449,518.052,522.125,522.425,520.923,517.985,
Transpose (Finished All2All),969.937,967.512,969.928,969.85,995.844,998.539,1008.78,1008.78,
Transpose (Unpacking),1316.95,1314.39,1319.13,1318.86,1343.03,1345.61,1358.03,1358,
2D FFT Y-X-Direction,166.351,194.845,196.301,193.901,195.889,196.187,197.315,194.378,
Run complete,1322.38,1319.71,1324.54,1324.17,1348.37,1350.94,1363.37,1363.34,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1321.46,1319,1322.95,1321.99,1354.39,1356.53,1366.77,1366.75,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.012,494.357,521.731,520.285,521.698,522.408,521.157,520.238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.012,494.358,521.731,520.285,521.698,522.413,521.157,520.239,
Transpose (Finished All2All),969.11,966.738,969.12,968.335,1001.34,1003.55,1012.19,1012.19,
Transpose (Unpacking),1316.14,1313.68,1317.64,1316.67,1349.06,1351.17,1361.43,1361.41,
2D FFT Y-X-Direction,166.495,196.088,196.62,195.175,195.855,196.511,195.515,194.604,
Run complete,1321.46,1319,1322.95,1321.99,1354.39,1356.53,1366.77,1366.75,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1328.5,1325.77,1331.28,1331.17,1354.81,1356.5,1368.78,1368.56,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.026,494.25,520.808,518.967,522.235,522.452,520.64,519.487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.027,494.251,520.809,518.967,522.24,522.453,520.641,519.487,
Transpose (Finished All2All),976.293,973.709,976.622,976.619,1001.35,1003.21,1014.07,1014.04,
Transpose (Unpacking),1323.14,1320.44,1325.94,1325.73,1349.44,1351.17,1363.32,1363.21,
2D FFT Y-X-Direction,166.383,195.837,196.069,194.241,195.893,196.129,195.218,194.069,
Run complete,1328.5,1325.77,1331.28,1331.17,1354.81,1356.5,1368.78,1368.56,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1322.67,1320.93,1323.67,1322.92,1341.78,1350.05,1367.15,1367.22,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.978,494.173,520.764,518.256,521.751,522.211,521.516,520.514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.979,494.174,520.765,518.256,521.752,522.212,521.517,520.514,
Transpose (Finished All2All),969.647,967.916,969.651,969.089,994.853,1003.24,1012.61,1012.63,
Transpose (Unpacking),1317.36,1315.51,1318.36,1317.6,1336.35,1344.59,1361.82,1361.86,
2D FFT Y-X-Direction,166.304,195.754,196.715,194.207,195.655,196.113,195.977,194.98,
Run complete,1322.68,1320.93,1323.67,1322.92,1341.78,1350.05,1367.15,1367.22,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1321.66,1322.29,1321.79,1320.59,1349.42,1352.49,1364.01,1364.1,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.408,494.28,521.076,518.952,521.138,521.915,520.709,518.377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.408,494.281,521.076,518.953,521.139,521.916,520.709,518.378,
Transpose (Finished All2All),967.518,968.236,968.215,967.184,997.38,1000.64,1009.42,1009.42,
Transpose (Unpacking),1316.34,1316.95,1316.48,1315.27,1344.04,1347.15,1358.69,1358.66,
2D FFT Y-X-Direction,166.446,195.59,196.654,194.515,195.362,196.133,196.491,194.16,
Run complete,1321.66,1322.29,1321.79,1320.59,1349.42,1352.49,1364.01,1364.1,

init,2153.19,2148.49,2167.41,2166.14,2185.4,2184.02,2207.07,2199.96,
1D FFT Z-Direction,1323.74,1321.72,1324.97,1325.03,1354.12,1353.6,1364.51,1364.49,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.392,494.281,520.268,517.703,521.909,521.129,521.007,519.315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.393,494.282,520.269,517.706,521.91,521.13,521.008,519.316,
Transpose (Finished All2All),970.637,968.881,970.397,970.626,999.439,998.976,1009.92,1009.92,
Transpose (Unpacking),1318.3,1316.4,1319.66,1319.68,1348.79,1348.26,1359.17,1359.15,
2D FFT Y-X-Direction,166.41,195.53,196.263,193.661,196.13,195.364,196.156,194.466,
Run complete,1323.74,1321.72,1324.97,1325.03,1354.12,1353.6,1364.51,1364.49,
