,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.48124,1.91439,1.5081,1.85839,1.49696,1.58881,1.82808,1.80228,1.80164,1.33481,1.26743,1.80829,1.21436,1.8084,1.81281,1.82484,1.83216,1.857,1.83891,1.83483,1.85831,1.84707,1.84818,1.84619,
2D FFT Y-X-Direction,0.029742,0.023602,0.022988,0.023692,0.023248,0.022358,0.023003,0.022154,0.021587,0.019498,0.02003,0.020846,0.019495,0.021055,0.021224,0.020448,0.021573,0.02005,0.021337,0.020111,0.020004,0.01983,0.019547,0.020195,
Run complete,2.51036,2.4746,1.88665,1.9055,1.5303,1.61243,1.85385,1.82726,1.82194,1.35645,1.32575,1.82834,1.23309,1.82872,1.83529,1.84577,1.85216,1.8759,1.86103,1.85547,1.87909,1.86678,1.86709,1.86483,

init,297.268,295.741,293.008,285.317,299.607,295.259,292.023,292.095,293.295,291.71,285.053,283.326,291.554,296.432,285.253,284.79,288.69,288.977,291.612,285.769,300.613,294.286,290.267,297.334,
1D FFT Z-Direction,1.86121,1.89787,1.77096,1.82689,1.82158,1.81292,1.82841,1.7131,1.6915,1.67606,1.62051,1.45277,1.61784,1.5801,1.69849,1.58149,1.68426,1.82645,1.69165,1.81409,1.81929,1.82573,1.7659,1.81288,
Transpose (First Send),0.100127,0.09909,0.159061,0.105982,0.126134,0.127221,0.129963,0.197224,0.105767,0.180245,0.204156,0.265092,0.087699,0.095983,0.095838,0.094486,0.156048,0.245577,0.159115,0.302456,0.204378,0.081678,0.083405,0.081039,
Transpose (Packing),0.285321,0.956686,0.317066,0.370221,0.379738,0.346161,0.41466,0.318267,0.310416,0.31885,0.396144,0.406202,0.279735,0.341005,0.419571,0.33475,0.416559,0.328351,0.396223,0.497873,0.428532,0.341468,0.290179,0.289087,
Transpose (Start Local Transpose),0.268851,0.921421,0.291386,0.354617,0.356889,0.33018,0.397905,0.304511,0.288085,0.30344,0.296486,0.287741,0.26585,0.324034,0.379939,0.321204,0.278548,0.254528,0.367858,0.28032,0.2701,0.325922,0.269692,0.272106,
Transpose (Start Receive),0.273681,0.952981,0.295447,0.36057,0.363301,0.336032,0.405055,0.308036,0.29197,0.307682,0.300447,0.291979,0.270234,0.330328,0.386797,0.326416,0.282554,0.266071,0.375255,0.284292,0.274762,0.332028,0.274128,0.276409,
Transpose (First Receive),1.83594,1.87315,1.74386,1.80072,1.79614,1.78359,1.79745,1.68616,1.66609,1.6518,1.59798,1.42877,1.59336,1.55561,1.67253,1.55747,1.66001,1.80155,1.66592,1.7904,1.79583,1.80074,1.74191,1.79004,
Transpose (Finished Receive),1.83633,1.8735,1.7443,1.80114,1.79662,1.78422,1.79796,1.68654,1.66668,1.65227,1.59831,1.42906,1.59385,1.55608,1.67306,1.55789,1.66045,1.80197,1.66637,1.7909,1.79615,1.80125,1.74235,1.79045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.84095,1.87838,1.74918,1.80606,1.80119,1.78964,1.80432,1.69148,1.67134,1.65714,1.6027,1.43403,1.599,1.56182,1.67782,1.56275,1.66578,1.80671,1.67139,1.7957,1.80064,1.80644,1.74686,1.79522,
2D FFT Y-X-Direction,0.029877,0.023608,0.022214,0.024246,0.023822,0.023171,0.023852,0.023144,0.022127,0.020223,0.02,0.020041,0.021843,0.022076,0.023326,0.022704,0.020643,0.019866,0.022683,0.021257,0.020942,0.020184,0.020027,0.020731,
Run complete,1.86717,1.90268,1.8512,1.87092,1.82371,1.817,1.83324,1.72555,1.69391,1.68114,1.6468,1.63449,1.62044,1.58256,1.70099,1.58397,1.68694,1.82878,1.69417,1.81634,1.82186,1.82849,1.7683,1.81502,

init,297.268,295.741,293.008,285.317,299.607,295.259,292.023,292.095,293.295,291.71,285.053,283.326,291.554,296.432,285.253,284.79,288.69,288.977,291.612,285.769,300.613,294.286,290.267,297.334,
1D FFT Z-Direction,2.76953,2.86785,2.89913,2.89037,2.78687,2.21256,2.24182,2.82529,2.44887,2.83665,2.80088,2.43798,2.75231,2.76626,2.79678,2.79206,2.82793,2.79777,2.83752,2.82975,2.75612,2.76135,2.74585,2.06287,
Transpose (First Send),0.08433,0.08429,0.337168,0.094852,0.162102,0.15863,0.160003,0.153146,0.140785,0.210674,0.146536,0.221006,0.309545,0.200379,0.197085,0.208629,0.204537,0.209766,0.139834,0.139609,0.186958,0.087998,0.091481,0.091649,
Transpose (Packing),0.264865,0.955691,0.638086,0.350235,0.448572,0.441902,0.501278,0.333357,0.326867,0.373947,0.346699,0.354211,0.415538,0.44693,0.489542,0.480473,0.361973,0.33766,0.4194,0.329608,0.296976,0.352548,0.281676,0.283729,
Transpose (Start Local Transpose),0.243831,0.90068,0.45792,0.333414,0.432789,0.423928,0.464595,0.31681,0.310525,0.359236,0.329095,0.319049,0.400442,0.434187,0.476843,0.466638,0.342843,0.316401,0.403525,0.298616,0.282254,0.338213,0.261162,0.269286,
Transpose (Start Receive),0.248592,0.907372,0.462597,0.33971,0.438603,0.42778,0.471799,0.320643,0.314363,0.363661,0.332816,0.323249,0.404366,0.439888,0.484332,0.471671,0.347086,0.320144,0.408913,0.302477,0.286243,0.343804,0.264922,0.273282,
Transpose (First Receive),2.74254,2.84002,2.8592,2.86166,2.75978,2.18223,2.2083,2.79791,2.42496,2.81354,2.77646,2.41304,2.72481,2.7406,2.76826,2.76664,2.80277,2.7708,2.80923,2.80442,2.73085,2.73564,2.72257,2.03997,
Transpose (Finished Receive),2.74295,2.84074,2.85982,2.8622,2.76023,2.18264,2.20881,2.79833,2.42541,2.81405,2.77692,2.41332,2.72534,2.74108,2.76884,2.76716,2.80324,2.77124,2.80978,2.80504,2.73125,2.73612,2.72297,2.04036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74776,2.84568,2.86618,2.8675,2.7661,2.18795,2.21466,2.80478,2.4304,2.81865,2.78202,2.41898,2.73099,2.74704,2.77527,2.77269,2.80906,2.77686,2.81625,2.81018,2.73654,2.74198,2.72746,2.0453,
2D FFT Y-X-Direction,0.027825,0.025647,0.150423,0.025561,0.02312,0.023342,0.025147,0.022986,0.021877,0.021579,0.020706,0.021988,0.020499,0.020357,0.022512,0.020858,0.020225,0.020164,0.022034,0.019978,0.021398,0.019997,0.019853,0.019845,
Run complete,2.7763,2.87021,2.90477,2.89464,2.78921,2.30641,2.3182,2.82726,2.45137,2.83893,2.80363,2.44166,2.75534,2.76881,2.79946,2.79482,2.83055,2.80027,2.84034,2.83229,2.75895,2.76405,2.74845,2.06656,

init,297.268,295.741,293.008,285.317,299.607,295.259,292.023,292.095,293.295,291.71,285.053,283.326,291.554,296.432,285.253,284.79,288.69,288.977,291.612,285.769,300.613,294.286,290.267,297.334,
1D FFT Z-Direction,3.84827,3.90726,3.22398,3.88505,3.21079,3.20866,3.22251,3.51764,3.20878,3.84313,3.81045,3.21523,3.81849,3.81929,3.51889,3.51743,3.81748,3.83906,3.83727,3.8301,3.80402,3.8275,3.52315,3.52202,
Transpose (First Send),0.199262,0.117783,0.117309,0.161348,0.101424,0.094328,0.105016,0.209045,0.174871,0.164996,0.191234,0.261756,0.253811,0.223861,0.142869,0.208389,0.182958,0.241235,0.240314,0.235941,0.20984,0.127982,0.122387,0.122898,
Transpose (Packing),0.840648,0.891149,0.322809,0.499557,0.349763,0.314226,0.440269,0.367764,0.319854,0.322396,0.306787,0.411393,0.384452,0.445202,0.458169,0.391323,0.395429,0.409532,0.537264,0.443024,0.337725,0.401707,0.312616,0.316487,
Transpose (Start Local Transpose),0.294914,0.875942,0.306708,0.430877,0.328316,0.298926,0.403277,0.273874,0.296919,0.280232,0.293749,0.274443,0.333621,0.412653,0.445909,0.376985,0.382334,0.356728,0.465465,0.371154,0.31916,0.386326,0.294553,0.299249,
Transpose (Start Receive),0.298831,0.91108,0.311914,0.437607,0.332499,0.304304,0.410602,0.277813,0.300986,0.284421,0.297499,0.278565,0.337776,0.419492,0.452826,0.382393,0.386882,0.360757,0.470693,0.375201,0.323419,0.392039,0.298652,0.303287,
Transpose (First Receive),3.81623,3.87796,3.19694,3.85715,3.18327,3.17933,3.192,3.48897,3.18352,3.81769,3.78527,3.19006,3.79105,3.79122,3.48977,3.49122,3.7926,3.81264,3.80967,3.80444,3.77732,3.80102,3.49758,3.49747,
Transpose (Finished Receive),3.81691,3.87867,3.19745,3.85794,3.18374,3.17978,3.19264,3.48942,3.18398,3.81811,3.78566,3.19053,3.79153,3.79167,3.49034,3.49168,3.79309,3.81304,3.81018,3.80498,3.77784,3.80157,3.49801,3.4979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.8236,3.88447,3.20263,3.86353,3.18929,3.18588,3.19884,3.49537,3.18945,3.82291,3.79054,3.196,3.79778,3.7984,3.4962,3.49755,3.79844,3.81861,3.81632,3.81029,3.78345,3.80781,3.50392,3.50325,
2D FFT Y-X-Direction,0.028406,0.024641,0.023841,0.02273,0.023904,0.023427,0.024955,0.02371,0.022359,0.021143,0.021682,0.021917,0.020638,0.021579,0.022526,0.021559,0.021298,0.021173,0.022471,0.020623,0.020351,0.020141,0.020748,0.019978,
Run complete,3.85686,3.91344,3.85714,3.89095,3.21329,3.21131,3.22541,3.5201,3.21122,3.84583,3.81278,3.21768,3.82125,3.82223,3.52198,3.52013,3.81966,3.84127,3.83992,3.83268,3.80741,3.83003,3.52584,3.52485,

init,297.268,295.741,293.008,285.317,299.607,295.259,292.023,292.095,293.295,291.71,285.053,283.326,291.554,296.432,285.253,284.79,288.69,288.977,291.612,285.769,300.613,294.286,290.267,297.334,
1D FFT Z-Direction,2.05684,2.09266,1.47042,2.03107,2.01176,1.55062,2.02507,2.00383,2.0133,1.47458,1.98301,2.01841,2.00132,1.99633,1.99555,1.98121,1.97387,2.03128,1.97467,1.99598,1.96857,1.3807,1.3738,1.38628,
Transpose (First Send),0.196737,0.193965,0.408335,0.281971,0.100006,0.099515,0.103578,0.212592,0.182466,0.165332,0.189238,0.289976,0.289481,0.12523,0.219095,0.202172,0.129715,0.290877,0.133219,0.275775,0.263376,0.086448,0.105809,0.103961,
Transpose (Packing),0.409691,1.10064,0.483471,0.51309,0.350694,0.355975,0.389996,0.352302,0.31345,0.294803,0.355669,0.466475,0.712879,0.372662,0.42676,0.419892,0.384917,0.425328,0.431684,0.455208,0.385407,0.359876,0.290487,0.301726,
Transpose (Start Local Transpose),0.387555,1.08666,0.424411,0.496489,0.334185,0.32992,0.374444,0.290383,0.289587,0.258809,0.299441,0.290348,0.320874,0.355572,0.413913,0.374881,0.369119,0.381776,0.39704,0.283935,0.318869,0.343977,0.272664,0.282015,
Transpose (Start Receive),0.392215,1.12724,0.430534,0.504875,0.339749,0.334818,0.381686,0.294557,0.294111,0.263402,0.30352,0.294501,0.325004,0.361913,0.421039,0.380564,0.373154,0.386373,0.401828,0.288213,0.323482,0.350712,0.276829,0.286951,
Transpose (First Receive),2.03269,2.06687,1.4472,2.00471,1.98637,1.52442,1.99709,1.98142,1.99441,1.45437,1.9622,1.99729,1.97924,1.97532,1.97043,1.95882,1.95271,2.00456,1.95063,1.97619,1.94761,1.35892,1.35192,1.36396,
Transpose (Finished Receive),2.03304,2.0673,1.44754,2.00514,1.98683,1.52479,1.99771,1.9818,1.99469,1.45466,1.96254,1.99762,1.97961,1.97567,1.97093,1.9592,1.95305,2.0051,1.95102,1.97643,1.94793,1.35935,1.3523,1.3643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.03682,2.07175,1.45095,2.00993,1.99136,1.52923,2.00293,1.98567,1.99806,1.45781,1.96637,2.00123,1.98328,1.97961,1.97574,1.96347,1.95699,2.01057,1.95573,1.97989,1.95214,1.36336,1.35708,1.3687,
2D FFT Y-X-Direction,0.029087,0.023676,0.022863,0.024129,0.024145,0.022774,0.026879,0.023456,0.0236,0.020782,0.020977,0.022056,0.02159,0.021773,0.022686,0.020423,0.020325,0.02019,0.022812,0.021205,0.021437,0.020961,0.022024,0.021396,
Run complete,2.06384,2.09752,2.0451,2.06429,2.01397,1.553,2.02782,2.00559,2.01533,1.47672,1.98541,2.02042,2.00327,1.99852,1.99868,1.98348,1.97612,2.03364,1.97699,1.99806,1.97082,1.38292,1.37611,1.39083,

init,297.268,295.741,293.008,285.317,299.607,295.259,292.023,292.095,293.295,291.71,285.053,283.326,291.554,296.432,285.253,284.79,288.69,288.977,291.612,285.769,300.613,294.286,290.267,297.334,
1D FFT Z-Direction,1.88327,1.92294,1.40882,1.86134,1.48235,1.42425,1.5537,1.57422,1.31799,1.26575,1.81312,1.54732,1.82661,1.82676,1.55708,1.57394,1.82432,1.30513,1.83205,1.84029,1.84547,1.83924,1.83758,1.81214,
Transpose (First Send),0.344923,0.150007,0.14428,0.163191,0.133132,0.136077,0.13982,0.139444,0.099963,0.165802,0.104051,0.101726,0.160864,0.084365,0.093181,0.093229,0.117972,0.200175,0.142015,0.187888,0.223578,0.152238,0.151024,0.147616,
Transpose (Packing),0.386953,1.03157,0.331986,0.435826,0.380373,0.362247,0.446222,0.306711,0.282088,0.328466,0.288518,0.278871,0.308944,0.327198,0.416106,0.349276,0.324207,0.370387,0.403433,0.331752,0.366456,0.408675,0.33946,0.341322,
Transpose (Start Local Transpose),0.30878,0.993848,0.317307,0.416109,0.360898,0.342244,0.420148,0.285401,0.267193,0.293834,0.274661,0.26135,0.274389,0.312605,0.395136,0.326066,0.305822,0.326921,0.38656,0.279545,0.326016,0.395103,0.323699,0.32602,
Transpose (Start Receive),0.312778,1.0277,0.321709,0.423003,0.366091,0.348209,0.427595,0.289017,0.271122,0.298319,0.278206,0.265966,0.278385,0.341224,0.40215,0.330772,0.309816,0.331885,0.390993,0.297602,0.330081,0.400958,0.327237,0.330024,
Transpose (First Receive),1.85975,1.8984,1.38558,1.83878,1.44605,1.4002,1.52777,1.53767,1.29887,1.24467,1.79456,1.52847,1.80451,1.80568,1.5337,1.53853,1.8043,1.26852,1.80959,1.82068,1.82519,1.81833,1.81837,1.79202,
Transpose (Finished Receive),1.86009,1.89874,1.38591,1.8391,1.4464,1.40064,1.52821,1.53793,1.29926,1.24497,1.79485,1.52873,1.80497,1.80602,1.53406,1.53888,1.8046,1.26883,1.80992,1.82102,1.82556,1.81865,1.81871,1.79241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.86408,1.90287,1.38956,1.84294,1.46282,1.40476,1.53227,1.54134,1.30277,1.24872,1.79818,1.53205,1.80983,1.80978,1.53824,1.5426,1.80819,1.27301,1.81377,1.82475,1.82944,1.82236,1.82211,1.79577,
2D FFT Y-X-Direction,0.029156,0.024373,0.022507,0.024275,0.02378,0.023215,0.023901,0.022806,0.021932,0.020306,0.020389,0.019852,0.024869,0.020845,0.024,0.024507,0.021352,0.020914,0.022013,0.019577,0.019702,0.020242,0.020099,0.020717,
Run complete,1.89004,1.92778,1.85628,1.89499,1.48665,1.43061,1.55631,1.57585,1.31992,1.26801,1.8151,1.54937,1.82861,1.82895,1.55955,1.57599,1.82646,1.30943,1.83443,1.84241,1.84754,1.84131,1.83959,1.81414,

init,297.268,295.741,293.008,285.317,299.607,295.259,292.023,292.095,293.295,291.71,285.053,283.326,291.554,296.432,285.253,284.79,288.69,288.977,291.612,285.769,300.613,294.286,290.267,297.334,
1D FFT Z-Direction,1.83357,1.86972,1.3326,1.51332,1.79451,1.37447,1.8021,1.7906,1.79831,1.26347,1.49996,1.80658,1.78817,1.52181,1.5093,1.50254,1.19778,1.81279,1.45292,1.50778,1.81798,1.33017,1.81525,1.81411,
Transpose (First Send),0.32143,0.122172,0.202584,0.116763,0.094658,0.090662,0.093172,0.153133,0.084708,0.085163,0.180813,0.23103,0.098059,0.094846,0.097288,0.092858,0.081423,0.164086,0.116551,0.157034,0.087524,0.077549,0.095037,0.092699,
Transpose (Packing),0.354689,0.953001,0.360904,0.385928,0.362491,0.345701,0.400766,0.255777,0.27851,0.280227,0.347125,0.373235,0.291167,0.33429,0.436976,0.316837,0.273992,0.273178,0.382841,0.328492,0.290275,0.352057,0.283291,0.290295,
Transpose (Start Local Transpose),0.271133,0.938535,0.318887,0.352483,0.332996,0.329446,0.38745,0.243631,0.26152,0.266319,0.26939,0.264142,0.278695,0.317786,0.396293,0.301908,0.253337,0.263104,0.368523,0.245124,0.274453,0.335214,0.259353,0.273439,
Transpose (Start Receive),0.274854,0.974433,0.323048,0.35852,0.339131,0.335903,0.394202,0.24734,0.265132,0.270357,0.273496,0.267941,0.282537,0.323476,0.402298,0.306639,0.257242,0.26702,0.375232,0.248771,0.278101,0.341544,0.262932,0.277693,
Transpose (First Receive),1.80843,1.84572,1.30865,1.49028,1.77097,1.35054,1.77696,1.7687,1.77813,1.2435,1.48058,1.78793,1.7676,1.50108,1.48519,1.48146,1.17711,1.79286,1.42861,1.48821,1.7981,1.30672,1.79393,1.79363,
Transpose (Finished Receive),1.80877,1.84601,1.30897,1.49069,1.77144,1.35117,1.77742,1.76905,1.77886,1.24378,1.48094,1.7882,1.76815,1.50149,1.48563,1.48179,1.17738,1.79321,1.42904,1.48855,1.79842,1.30709,1.79427,1.79396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.81341,1.85011,1.31243,1.49457,1.77539,1.35511,1.78178,1.77279,1.7822,1.24723,1.48462,1.79143,1.77183,1.50523,1.49003,1.48571,1.18109,1.79723,1.43351,1.4921,1.80204,1.31157,1.79826,1.79733,
2D FFT Y-X-Direction,0.038399,0.029879,0.033393,0.023207,0.022539,0.022811,0.023407,0.022444,0.030389,0.020434,0.019688,0.019357,0.034263,0.020455,0.022158,0.020131,0.02005,0.020791,0.036749,0.019861,0.029652,0.019884,0.029429,0.03501,
Run complete,1.84425,1.87427,1.82195,1.84362,1.79659,1.37835,1.8046,1.7924,1.80014,1.26697,1.50217,1.80847,1.79033,1.52394,1.51203,1.5046,1.20229,1.81479,1.45595,1.50998,1.82025,1.33547,1.81738,1.81629,

