,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),3.99123,3.99676,3.97499,3.95684,4.12263,4.12064,4.10035,4.11539,4.09098,4.09286,4.09484,4.10108,4.11454,4.11534,4.1057,4.12016,3.968,3.97336,3.97781,4.00007,4.03151,4.0228,4.03499,4.03522,
2D FFT Y-X-Direction,0.049857,0.0506,0.049301,0.049847,0.049457,0.050367,0.049796,0.050967,0.049743,0.036433,0.036932,0.037474,0.038622,0.036906,0.036327,0.040131,0.035842,0.035677,0.037262,0.039445,0.037241,0.037067,0.036991,0.035804,
Run complete,4.01732,4.02338,4.00049,3.98684,4.14786,4.14817,4.12652,4.14369,4.1174,4.11883,4.12095,4.12723,4.1407,4.14148,4.13238,4.14963,3.99334,4.00115,4.002,4.02612,4.05526,4.04875,4.05924,4.05957,

init,298.551,298.78,291.938,294.679,307.714,306.508,297.55,299.244,297.836,299.801,294.677,295.797,318.391,310.045,302.888,303.079,298.448,300.955,292.834,295.904,297.028,297.657,292.889,295.382,
1D FFT Z-Direction,5.07484,5.08523,5.09118,5.09049,5.0761,5.07969,5.07478,5.08391,4.62076,3.84925,4.73484,4.7297,4.82474,4.72175,4.73136,4.72624,4.52169,4.2433,4.73077,4.64204,5.00561,5.00396,4.99682,4.99881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.04116,1.02711,1.05071,1.05195,1.03417,1.034,1.01203,1.01627,0.929887,0.832965,0.870191,0.869753,0.865627,0.862969,0.852434,0.855915,0.840992,0.839207,0.868767,0.869018,0.862369,0.861797,0.852016,0.851499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.04163,1.02738,1.051,1.05217,1.03454,1.03432,1.01242,1.01653,0.930098,0.833281,0.870459,0.870007,0.865913,0.863166,0.852614,0.856199,0.841185,0.83951,0.869002,0.869235,0.862599,0.861988,0.852179,0.851714,
Transpose (Finished All2All),4.08664,4.09514,4.09604,4.10102,4.09271,4.09306,4.09107,4.09504,4.10346,3.33335,3.74752,3.74344,3.93811,3.83371,3.7457,3.73237,3.90599,3.62865,3.91505,3.82536,4.1044,4.1026,4.09801,4.09979,
Transpose (Unpacking),5.04722,5.05759,5.0594,5.06064,5.05086,5.05174,5.04768,5.05354,4.59304,3.82257,4.7065,4.70114,4.79702,4.69303,4.70224,4.69467,4.49515,4.21715,4.70456,4.61589,4.98022,4.97796,4.97131,4.97309,
2D FFT Y-X-Direction,0.062624,0.052824,0.052403,0.051783,0.051734,0.051087,0.049476,0.052103,0.053409,0.037188,0.038094,0.037912,0.039804,0.038016,0.037425,0.039612,0.037127,0.03605,0.037246,0.037264,0.037315,0.037257,0.036473,0.037482,
Run complete,5.07512,5.08544,5.09141,5.09072,5.07629,5.07993,5.07499,5.08415,4.62097,3.84947,4.7351,4.72993,4.82508,4.72188,4.73156,4.7265,4.52191,4.2435,4.73096,4.6426,5.00582,5.00418,4.99707,4.99904,

init,298.551,298.78,291.938,294.679,307.714,306.508,297.55,299.244,297.836,299.801,294.677,295.797,318.391,310.045,302.888,303.079,298.448,300.955,292.834,295.904,297.028,297.657,292.889,295.382,
1D FFT Z-Direction,4.12585,4.13238,4.14389,4.14167,4.21961,4.2251,4.21759,4.22202,3.92861,3.97136,3.98415,4.03359,4.12724,4.13257,4.21814,4.22753,4.03216,4.06772,4.05555,4.02283,4.08805,4.09634,4.05755,4.06025,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01738,1.00941,1.01721,1.01849,1.00938,1.01695,1.0204,1.02305,0.935378,0.841189,0.878258,0.874967,0.844565,0.845149,0.840167,0.843705,0.843796,0.844403,0.845809,0.847252,0.872551,0.87454,0.850621,0.849067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.0177,1.00974,1.01745,1.01872,1.00966,1.01735,1.02065,1.02329,0.9356,0.841468,0.878521,0.875253,0.844864,0.845394,0.840464,0.843907,0.844079,0.844647,0.845992,0.847523,0.872794,0.874768,0.850827,0.84936,
Transpose (Finished All2All),3.14341,3.15082,3.15354,3.15113,3.22676,3.23079,3.23207,3.23035,2.98599,3.03065,3.04741,3.09872,3.14709,3.15286,3.23383,3.23207,3.16918,3.20667,3.1889,3.15246,3.199,3.20819,3.16296,3.16523,
Transpose (Unpacking),4.09961,4.10634,4.11621,4.11427,4.19545,4.19925,4.19031,4.19137,3.90335,3.94641,3.95662,4.00625,4.10228,4.10803,4.19209,4.19381,4.00709,4.04366,4.03164,3.99666,4.06419,4.07305,4.03259,4.0344,
2D FFT Y-X-Direction,0.059666,0.05139,0.051116,0.051416,0.045748,0.053116,0.051711,0.053481,0.051507,0.036412,0.039557,0.036579,0.037524,0.037266,0.037156,0.03944,0.036423,0.036768,0.037562,0.038437,0.036604,0.037342,0.036979,0.036281,
Run complete,4.12609,4.13256,4.14407,4.14188,4.2198,4.22531,4.21779,4.22224,3.92878,3.97153,3.98434,4.03381,4.12744,4.13271,4.2183,4.22775,4.03234,4.06792,4.05577,4.02303,4.08826,4.09654,4.05776,4.06047,

init,298.551,298.78,291.938,294.679,307.714,306.508,297.55,299.244,297.836,299.801,294.677,295.797,318.391,310.045,302.888,303.079,298.448,300.955,292.834,295.904,297.028,297.657,292.889,295.382,
1D FFT Z-Direction,4.05529,4.05081,4.06797,4.06536,4.24042,4.24134,4.24792,4.25436,4.23413,4.24679,4.25795,4.25537,3.89945,4.06833,4.06937,4.07369,4.14316,4.14684,4.08612,4.01997,4.09445,4.09564,4.0972,4.09364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01292,1.00505,1.02273,1.02138,1.01527,1.01965,1.00842,1.01319,0.934846,0.842719,0.841369,0.842649,0.855308,0.855141,0.847579,0.85121,0.840621,0.840933,0.840513,0.843002,0.847949,0.849153,0.845179,0.843778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01324,1.00531,1.02299,1.02161,1.01548,1.01993,1.00868,1.01338,0.93503,0.84339,0.841673,0.842938,0.855566,0.855343,0.847807,0.851433,0.840825,0.841155,0.840869,0.843236,0.848211,0.849329,0.845407,0.843996,
Transpose (Finished All2All),3.07804,3.0746,3.08301,3.0804,3.25753,3.25787,3.26953,3.2685,3.25094,3.26381,3.27198,3.27019,3.08516,3.25544,3.0872,3.08376,3.24285,3.25249,3.25696,3.18802,3.1995,3.20024,3.20252,3.19877,
Transpose (Unpacking),4.02834,4.0246,4.04277,4.03897,4.21494,4.21574,4.22361,4.22638,4.20919,4.2201,4.2321,4.22936,3.87206,4.043,4.04366,4.04372,4.11754,4.12295,4.06342,3.99527,4.06975,4.07146,4.07323,4.06932,
2D FFT Y-X-Direction,0.056681,0.050104,0.05198,0.051324,0.048833,0.051942,0.04853,0.051448,0.04957,0.037139,0.038021,0.036711,0.037051,0.036679,0.03811,0.039332,0.035784,0.036041,0.036137,0.038146,0.03551,0.035932,0.036981,0.036188,
Run complete,4.05561,4.05101,4.06816,4.0656,4.24064,4.24153,4.24807,4.25487,4.23428,4.24697,4.25814,4.25555,3.8996,4.06849,4.06955,4.07389,4.14341,4.14703,4.0863,4.02014,4.09468,4.09588,4.09735,4.09382,

init,298.551,298.78,291.938,294.679,307.714,306.508,297.55,299.244,297.836,299.801,294.677,295.797,318.391,310.045,302.888,303.079,298.448,300.955,292.834,295.904,297.028,297.657,292.889,295.382,
1D FFT Z-Direction,4.03909,4.03474,4.0415,4.0424,4.12394,4.12633,4.11765,4.12581,3.95614,3.96983,3.97055,3.94999,4.12301,4.12291,4.12035,4.1235,3.83443,3.87142,3.80887,3.90116,4.02235,4.01179,4.01729,4.01818,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01504,1.00588,1.02227,1.02277,1.01278,1.01575,1.02481,1.02746,0.937238,0.845117,0.879635,0.877106,0.864565,0.86467,0.852398,0.854037,0.843811,0.843185,0.845753,0.84571,0.866663,0.866539,0.8853,0.883247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01534,1.00623,1.02248,1.023,1.013,1.01608,1.02519,1.0277,0.937666,0.845389,0.879903,0.877349,0.86479,0.864945,0.852693,0.85426,0.844097,0.843423,0.846069,0.846024,0.866879,0.866769,0.88557,0.883481,
Transpose (Finished All2All),3.05767,3.05546,3.05683,3.05732,3.13599,3.13537,3.13672,3.13828,2.98229,2.99494,3.00315,2.98265,3.14067,3.14092,3.13431,3.13172,2.97303,3.01197,3.00412,3.09467,3.13497,3.12288,3.11974,3.11973,
Transpose (Unpacking),4.01325,4.00809,4.01434,4.01558,4.09892,4.10033,4.09197,4.09672,3.93135,3.94399,3.94426,3.92227,4.09841,4.09851,4.0947,4.09388,3.80958,3.84798,3.78387,3.87592,3.99793,3.98678,3.99338,3.9923,
2D FFT Y-X-Direction,0.057155,0.050111,0.050817,0.050599,0.049445,0.052224,0.0497,0.051575,0.048905,0.036737,0.039468,0.036515,0.036538,0.037678,0.038342,0.038333,0.038186,0.038284,0.037334,0.037269,0.036607,0.037083,0.037548,0.036028,
Run complete,4.03933,4.03495,4.04165,4.04262,4.12411,4.12653,4.11785,4.12605,3.95631,3.96998,3.97071,3.95019,4.12319,4.12307,4.12055,4.12373,3.83462,3.8716,3.80908,3.90138,4.02257,4.01196,4.0175,4.01835,

init,298.551,298.78,291.938,294.679,307.714,306.508,297.55,299.244,297.836,299.801,294.677,295.797,318.391,310.045,302.888,303.079,298.448,300.955,292.834,295.904,297.028,297.657,292.889,295.382,
1D FFT Z-Direction,4.03383,4.03288,4.0376,4.03834,4.216,4.20949,4.21163,4.21726,4.18212,4.18881,4.21173,4.19596,4.14323,4.16234,3.92346,4.06747,3.59003,3.84632,4.08002,4.09312,4.13635,4.12912,4.12408,4.12258,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02418,1.0195,1.0155,1.01763,1.00674,1.00932,1.01253,1.01673,0.93908,0.846912,0.84472,0.844358,0.838565,0.837809,0.838067,0.842074,0.875693,0.871591,0.844401,0.843333,0.832604,0.834705,0.849318,0.848442,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02477,1.01976,1.01574,1.01786,1.0071,1.00956,1.01278,1.01693,0.939228,0.847199,0.845021,0.844577,0.838791,0.838087,0.838314,0.842538,0.875927,0.871793,0.844652,0.843491,0.832842,0.834851,0.849543,0.84866,
Transpose (Finished All2All),3.05168,3.05443,3.0533,3.05153,3.238,3.23067,3.22827,3.22747,3.21281,3.22147,3.22848,3.21131,3.18882,3.21019,3.07072,3.20931,2.9566,3.21839,3.19775,3.21056,3.23806,3.22931,3.22544,3.22308,
Transpose (Unpacking),4.00739,4.00734,4.01261,4.0115,4.19165,4.18423,4.18513,4.18721,4.15655,4.16463,4.18621,4.17003,4.11799,4.13831,3.89664,4.03752,3.56357,3.82349,4.05592,4.06889,4.11362,4.10564,4.09975,4.09744,
2D FFT Y-X-Direction,0.05575,0.051543,0.048965,0.050262,0.050525,0.051321,0.050254,0.053473,0.050035,0.036531,0.038583,0.037443,0.037596,0.03763,0.037686,0.039411,0.039245,0.037123,0.036841,0.037023,0.036864,0.040107,0.037696,0.036785,
Run complete,4.03406,4.03305,4.03779,4.03856,4.21618,4.20966,4.2118,4.2175,4.1823,4.18902,4.21196,4.19621,4.14346,4.16252,3.92362,4.06767,3.59028,3.8465,4.08016,4.09331,4.13654,4.12931,4.12426,4.12274,

init,298.551,298.78,291.938,294.679,307.714,306.508,297.55,299.244,297.836,299.801,294.677,295.797,318.391,310.045,302.888,303.079,298.448,300.955,292.834,295.904,297.028,297.657,292.889,295.382,
1D FFT Z-Direction,4.01127,4.01302,4.01213,4.00877,3.97477,3.97947,3.9771,3.98128,3.87976,3.88047,3.88706,3.77792,4.00116,4.00629,4.00321,4.00796,3.82782,3.75986,3.67064,3.78488,3.85838,3.87012,3.87657,3.87351,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.0152,1.00624,1.04396,1.041,1.01723,1.01879,1.01514,1.01551,0.934847,0.840103,0.853438,0.852869,0.842671,0.841394,0.834141,0.839558,0.83884,0.836081,0.875693,0.87396,0.84179,0.8413,0.839533,0.840422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01579,1.00648,1.04418,1.04121,1.01743,1.01902,1.01535,1.01569,0.935061,0.840392,0.853744,0.853143,0.842871,0.841669,0.834384,0.839756,0.839103,0.836246,0.875987,0.874137,0.842046,0.84154,0.839926,0.840652,
Transpose (Finished All2All),3.02348,3.02829,3.02804,3.02611,2.97933,2.98405,2.98303,2.98097,2.90105,2.89998,3.01186,2.90251,3.01939,3.02454,3.02551,3.02403,3.00059,2.93422,2.8897,3.00548,2.96899,2.9811,2.98069,2.97944,
Transpose (Unpacking),3.9842,3.98638,3.98701,3.98337,3.94994,3.95399,3.95191,3.95331,3.85446,3.85423,3.86237,3.75226,3.9755,3.98127,3.9785,3.98062,3.80248,3.73487,3.64703,3.76133,3.83364,3.84521,3.85285,3.85017,
2D FFT Y-X-Direction,0.05802,0.051645,0.051349,0.050829,0.04957,0.04958,0.050715,0.050327,0.050436,0.036767,0.037415,0.037704,0.03772,0.036773,0.035892,0.039302,0.036867,0.035549,0.038732,0.037438,0.038377,0.036685,0.036332,0.036912,
Run complete,4.01152,4.01324,4.01233,4.00894,3.97494,3.97979,3.97725,3.98153,3.87994,3.88066,3.88726,3.77813,4.00137,4.00648,4.00335,4.00816,3.82804,3.76005,3.67078,3.78506,3.85855,3.87033,3.87675,3.87367,

init,298.551,298.78,291.938,294.679,307.714,306.508,297.55,299.244,297.836,299.801,294.677,295.797,318.391,310.045,302.888,303.079,298.448,300.955,292.834,295.904,297.028,297.657,292.889,295.382,
1D FFT Z-Direction,4.06096,4.05747,4.06443,4.07061,4.02284,4.03024,4.01872,4.03576,3.93828,3.98911,3.98106,3.93424,4.07233,4.07782,4.06548,4.07322,3.85572,3.89214,3.85066,3.89007,3.90748,3.91371,3.97692,3.98389,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01897,1.00353,1.01663,1.02075,1.04768,1.05233,1.02914,1.03437,0.932865,0.841914,0.840073,0.84071,0.842635,0.842205,0.843386,0.849943,0.839209,0.837616,0.840965,0.838684,0.841915,0.841177,0.842038,0.845541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01936,1.00378,1.01684,1.02093,1.0479,1.05257,1.02932,1.03457,0.933019,0.842122,0.840368,0.841091,0.84287,0.842439,0.843709,0.850144,0.839455,0.837846,0.841277,0.838871,0.84209,0.841348,0.842243,0.845756,
Transpose (Finished All2All),3.08747,3.08296,3.07906,3.08602,3.04466,3.05055,3.04246,3.05139,3.00272,3.05506,3.05105,3.0004,3.08894,3.09286,3.07984,3.08046,2.9779,3.01528,2.98764,3.02892,3.0149,3.01923,3.08173,3.08812,
Transpose (Unpacking),4.03514,4.03027,4.03833,4.04386,3.99952,4.00537,3.99388,4.00601,3.91267,3.96453,3.95574,3.90569,4.04757,4.05158,4.03966,4.04421,3.83016,3.86849,3.82584,3.8664,3.8844,3.88967,3.95231,3.95975,
2D FFT Y-X-Direction,0.05697,0.049598,0.050292,0.050359,0.058523,0.062557,0.04957,0.054341,0.049952,0.037651,0.036235,0.036251,0.037812,0.03738,0.035507,0.038444,0.036827,0.035943,0.037832,0.037331,0.036631,0.036008,0.036042,0.038142,
Run complete,4.06115,4.05764,4.06463,4.07077,4.02303,4.03039,4.01891,4.03601,3.93845,3.98933,3.98128,3.93457,4.07258,4.07799,4.06564,4.07359,3.85588,3.89232,3.85079,3.89021,3.90765,3.91387,3.97713,3.98404,

init,298.551,298.78,291.938,294.679,307.714,306.508,297.55,299.244,297.836,299.801,294.677,295.797,318.391,310.045,302.888,303.079,298.448,300.955,292.834,295.904,297.028,297.657,292.889,295.382,
1D FFT Z-Direction,3.89356,3.88046,3.91746,3.91503,4.04227,4.04511,4.02496,4.03467,3.87028,3.94064,4.00556,3.99076,4.01781,4.02113,3.96767,3.97253,3.88796,3.91789,3.87003,3.79493,3.94988,3.95148,3.95955,3.95927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01401,1.00562,1.01453,1.01529,1.04451,1.04654,1.01608,1.01795,0.935217,0.841675,0.853971,0.85331,0.845668,0.845592,0.835712,0.841049,0.841963,0.840376,0.840214,0.841804,0.851605,0.851967,0.884395,0.882527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01431,1.00584,1.01474,1.01552,1.04474,1.04679,1.01634,1.01812,0.935533,0.84184,0.85424,0.853562,0.846234,0.846005,0.835999,0.841338,0.842189,0.840628,0.840424,0.841978,0.85183,0.8522,0.884632,0.882796,
Transpose (Finished All2All),2.92608,2.91331,2.93108,2.92909,3.06243,3.06528,3.04786,3.05168,2.95778,3.02887,3.03459,3.02016,3.03612,3.03886,2.97282,2.9694,3.02159,3.05377,3.04919,2.96976,3.0567,3.05773,3.06426,3.06391,
Transpose (Unpacking),3.86742,3.85438,3.892,3.88916,4.01748,4.02007,3.99974,4.0067,3.84546,3.91629,3.98066,3.96432,3.99333,3.9967,3.94153,3.94353,3.86363,3.89502,3.8475,3.77009,3.92723,3.92797,3.93543,3.93555,
2D FFT Y-X-Direction,0.057227,0.04987,0.048664,0.050742,0.048108,0.049573,0.051159,0.051235,0.050628,0.036929,0.037234,0.036919,0.038173,0.037638,0.035646,0.039811,0.036381,0.036573,0.036247,0.037168,0.037399,0.036065,0.038132,0.036431,
Run complete,3.8938,3.88065,3.91765,3.91519,4.04242,4.04527,4.02513,4.03488,3.87048,3.94084,4.00575,3.99093,4.01801,4.02129,3.96782,3.97275,3.88815,3.91804,3.87015,3.7951,3.95005,3.95166,3.95973,3.95944,

init,298.551,298.78,291.938,294.679,307.714,306.508,297.55,299.244,297.836,299.801,294.677,295.797,318.391,310.045,302.888,303.079,298.448,300.955,292.834,295.904,297.028,297.657,292.889,295.382,
1D FFT Z-Direction,4.00144,3.99971,4.00508,4.00375,4.23248,4.23167,4.2265,4.23492,4.19347,4.20708,4.21563,4.22739,4.23081,4.23275,4.23139,4.2369,3.71109,3.91696,4.12185,4.12303,4.13815,4.1384,4.14273,4.13683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01482,1.00936,1.01616,1.01671,1.00916,1.0124,1.01297,1.01622,0.942549,0.848072,0.854488,0.853502,0.843442,0.843419,0.83728,0.841796,0.839295,0.837935,0.840224,0.841848,0.841276,0.841418,0.864351,0.863261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01525,1.00959,1.01632,1.01695,1.00937,1.01263,1.01312,1.01638,0.942751,0.848286,0.854718,0.853825,0.843792,0.84366,0.837522,0.842004,0.839474,0.838086,0.840472,0.842032,0.841483,0.841607,0.86453,0.863469,
Transpose (Finished All2All),3.02165,3.02019,3.02058,3.01776,3.25139,3.24956,3.25004,3.2551,3.22003,3.23651,3.24581,3.25744,3.24993,3.25072,3.25228,3.25045,3.01616,3.22429,3.2283,3.23121,3.2425,3.24219,3.24979,3.24489,
Transpose (Unpacking),3.97522,3.97295,3.98032,3.97815,4.20758,4.20654,4.20145,4.20803,4.16777,4.18185,4.19022,4.20207,4.20609,4.20781,4.20675,4.20885,3.68564,3.89281,4.0979,4.09944,4.11371,4.11372,4.11878,4.11293,
2D FFT Y-X-Direction,0.056091,0.051356,0.049282,0.050755,0.047447,0.049472,0.049726,0.05193,0.051239,0.037305,0.03744,0.036267,0.036688,0.038015,0.035764,0.039323,0.036134,0.035285,0.035515,0.036688,0.035978,0.036417,0.038014,0.036242,
Run complete,4.00168,3.99987,4.00524,4.00391,4.23264,4.23187,4.22669,4.23511,4.19368,4.20728,4.21584,4.22762,4.23098,4.23289,4.23156,4.2371,3.71128,3.91712,4.122,4.12321,4.13835,4.13855,4.14295,4.13703,

init,298.551,298.78,291.938,294.679,307.714,306.508,297.55,299.244,297.836,299.801,294.677,295.797,318.391,310.045,302.888,303.079,298.448,300.955,292.834,295.904,297.028,297.657,292.889,295.382,
1D FFT Z-Direction,3.90039,3.73876,3.91205,3.9081,4.19954,4.20468,4.1986,4.20704,4.12104,4.04166,4.05705,4.14697,4.13796,4.14013,4.20466,4.20987,3.94304,4.00661,3.97288,3.93046,4.11367,4.10988,3.87806,3.99376,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01466,1.00844,1.01897,1.0188,1.01052,1.01478,1.01371,1.01713,0.934107,0.839192,0.84312,0.843456,0.844122,0.845192,0.839944,0.842231,0.841134,0.849487,0.869308,0.866678,0.85552,0.855541,0.852009,0.852206,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
