,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),11.9251,10.5253,11.8276,11.8416,10.5112,10.751,10.6894,10.7851,10.6043,10.4672,10.5155,10.5277,10.4366,10.4936,10.576,10.5606,10.4695,10.4808,10.4837,10.4835,10.4619,10.4729,10.4204,10.2369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9451,10.5441,11.8474,11.86,10.53,10.7699,10.7084,10.8066,10.6223,10.4915,10.5348,10.5461,10.4553,10.5164,10.5943,10.5802,10.4874,10.5028,10.505,10.5059,10.4804,10.49,10.4388,10.2545,
2D FFT Y-X-Direction,1.01953,1.00105,1.01341,1.01212,1.01459,1.00533,1.0119,1.08385,1.02213,1.00208,1.01801,1.00874,0.990161,1.01145,1.00689,1.00368,1.00567,0.876693,0.876,0.872557,0.861964,0.863893,0.882558,0.871726,
Run complete,12.0265,10.6191,11.9227,11.9336,10.6059,10.846,10.7856,10.8853,10.6956,10.5695,10.6088,10.6206,10.5303,10.588,10.6692,10.6547,10.5563,10.572,10.573,10.5755,10.5499,10.5579,10.5075,10.3247,

init,296.858,301.168,294.469,291.358,291.454,296.03,283.66,286.342,292.141,296.588,297.556,292.992,301.779,300.646,296.253,290.365,294.314,296.987,287.908,287.537,293.074,294.432,289.987,287.548,
1D FFT Z-Direction,10.9389,10.7859,10.7506,10.8023,10.8698,10.7521,10.6953,10.9363,10.7399,10.7217,10.7323,10.5921,10.6681,10.7825,10.5531,10.8026,10.5826,10.7248,10.7996,10.8426,10.7953,10.8248,10.8857,10.9118,
Transpose (First Send),1.01918,1.00914,1.00594,1.01979,1.01764,1.03071,0.992402,1.08787,1.02178,1.02989,1.03049,1.02944,1.01923,1.03549,1.01524,1.0271,1.02783,0.871203,0.87555,0.86416,0.866268,0.861457,0.866034,0.877636,
Transpose (Packing),1.01745,1.00817,1.00513,1.01866,1.01675,1.02969,0.99146,1.08675,1.021,1.02886,1.02964,1.02866,1.01851,1.03452,1.01443,1.02627,1.02667,0.870339,0.874662,0.863045,0.865329,0.860513,0.864869,0.876857,
Transpose (Start Local Transpose),1.05253,1.03595,1.03347,1.04434,1.0439,1.05976,1.01784,1.11252,1.04706,1.05377,1.05602,1.05351,1.04369,1.06125,1.03995,1.05258,1.06067,0.903097,0.902199,0.89257,0.896309,0.890376,0.89648,0.904665,
Transpose (Start Receive),1.06021,1.04103,1.03904,1.04946,1.04864,1.06428,1.0228,1.11799,1.05189,1.05806,1.06055,1.05792,1.04815,1.06583,1.04444,1.05701,1.06569,0.907606,0.90661,0.897785,0.901868,0.89524,0.901388,0.909388,
Transpose (First Receive),6.30137,6.72616,7.66489,6.61408,6.32376,5.93088,7.05577,5.6959,5.8235,5.24925,6.03991,5.40107,5.45756,5.90968,6.54822,6.6025,5.57617,6.13628,5.49133,6.30145,6.2434,5.60712,5.38363,5.85138,
Transpose (Finished Receive),10.8239,10.6952,10.6595,10.713,10.7766,10.6573,10.5973,10.8333,10.6441,10.6285,10.6455,10.5023,10.5748,10.6926,10.4637,10.7137,10.4933,10.6381,10.709,10.7532,10.7072,10.7318,10.7766,10.8105,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.8666,10.7141,10.6786,10.7319,10.7959,10.6764,10.6183,10.8564,10.6678,10.6496,10.664,10.5208,10.5954,10.7125,10.4818,10.7319,10.5116,10.6571,10.7303,10.7751,10.7261,10.758,10.8168,10.8449,
2D FFT Y-X-Direction,1.01685,1.00786,1.00469,1.01833,1.01642,1.02944,0.991197,1.08642,1.02067,1.02855,1.02924,1.02837,1.01807,1.03418,1.01409,1.02601,1.02646,0.870112,0.874287,0.86263,0.865094,0.860142,0.864305,0.87646,
Run complete,10.9405,10.7879,10.7531,10.8049,10.8754,10.754,10.7814,10.9424,10.744,10.7234,10.7369,10.7162,10.6701,10.7864,10.7127,10.8038,10.5846,10.7264,10.8013,10.8441,10.7968,10.8264,10.8878,10.9131,

init,296.858,301.168,294.469,291.358,291.454,296.03,283.66,286.342,292.141,296.588,297.556,292.992,301.779,300.646,296.253,290.365,294.314,296.987,287.908,287.537,293.074,294.432,289.987,287.548,
1D FFT Z-Direction,12.4755,12.3663,12.3664,12.3357,13.386,13.3162,13.3592,13.52,12.8395,13.0771,13.1585,13.1598,13.1641,12.315,13.1164,12.8417,13.0521,13.0661,13.1304,13.1108,12.4698,12.8073,12.5189,12.5383,
Transpose (First Send),1.03384,1.00509,1.01532,1.03389,1.02021,1.03202,1.02252,1.08327,1.04274,1.00334,1.01694,1.01769,1.00935,1.00574,1.03683,1.00539,1.01805,0.891497,0.890826,0.883258,0.887619,0.867245,0.880392,0.862451,
Transpose (Packing),1.03202,1.00417,1.01448,1.03281,1.01897,1.03102,1.02144,1.08175,1.04174,1.00212,1.01607,1.01685,1.00854,1.00465,1.03602,1.00453,1.01689,0.8899,0.889702,0.881636,0.886705,0.865388,0.87921,0.861435,
Transpose (Start Local Transpose),1.06746,1.02926,1.04283,1.05957,1.04669,1.0604,1.05592,1.10995,1.07106,1.02654,1.04278,1.04326,1.03362,1.03206,1.06499,1.03156,1.0542,0.92285,0.922439,0.913098,0.918585,0.898216,0.909774,0.891761,
Transpose (Start Receive),1.07532,1.03376,1.04763,1.06468,1.05151,1.06503,1.0632,1.11604,1.07657,1.03069,1.04739,1.04759,1.03792,1.037,1.07008,1.03605,1.05964,0.928221,0.926736,0.918068,0.923672,0.903627,0.914408,0.896641,
Transpose (First Receive),6.40253,6.48105,6.44878,6.76057,5.69765,6.8496,6.63764,6.62931,6.38981,6.62834,6.7588,6.74862,5.92927,5.58327,7.38867,6.55685,6.36663,5.10123,5.28969,5.49957,5.23515,4.61203,5.85058,5.85452,
Transpose (Finished Receive),12.3844,12.2723,12.2742,12.2424,13.2911,13.2188,13.2594,13.4061,12.7442,12.983,13.0657,13.0666,13.0545,12.2203,13.0247,12.7485,12.9625,12.9793,13.0443,13.0237,12.3802,12.7215,12.4324,12.4516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4031,12.2919,12.2932,12.2609,13.3104,13.2388,13.2809,13.4301,12.7641,13.0023,13.0846,13.0847,13.084,12.2399,13.043,12.7678,12.9814,12.9971,13.0616,13.042,12.3995,12.7392,12.4503,12.4697,
2D FFT Y-X-Direction,1.03149,1.00394,1.01397,1.03245,1.01846,1.03066,1.021,1.0813,1.04145,1.00188,1.01559,1.01656,1.00822,1.00417,1.03577,1.00416,1.01644,0.889491,0.889281,0.88115,0.886403,0.865042,0.878863,0.860733,
Run complete,12.4772,12.368,12.3681,12.3376,13.4012,13.326,13.3669,13.5309,12.8413,13.0786,13.16,13.1615,13.166,12.3166,13.1182,12.8435,13.054,13.0679,13.132,13.1125,12.4713,12.8087,12.5208,12.5397,

init,296.858,301.168,294.469,291.358,291.454,296.03,283.66,286.342,292.141,296.588,297.556,292.992,301.779,300.646,296.253,290.365,294.314,296.987,287.908,287.537,293.074,294.432,289.987,287.548,
1D FFT Z-Direction,12.4059,12.547,12.3834,12.4156,12.7101,12.9396,12.8061,12.838,12.3765,12.1896,12.1795,12.378,12.3182,12.4324,12.5788,12.3262,12.3595,12.5708,12.5746,12.5775,12.3939,12.5695,12.3816,12.3992,
Transpose (First Send),1.00729,1.02658,1.02916,1.02882,1.0218,1.01554,1.02194,1.04174,1.02248,1.01032,1.009,1.02681,1.00971,1.00588,1.00181,1.00944,1.02001,0.882373,0.865784,0.869169,0.894697,0.850858,0.869473,0.866825,
Transpose (Packing),1.0052,1.02569,1.02813,1.02755,1.02062,1.01432,1.02074,1.04014,1.02166,1.00913,1.00808,1.02584,1.0088,1.00483,1.00081,1.00805,1.01872,0.881276,0.864505,0.868065,0.893606,0.8497,0.868513,0.865834,
Transpose (Start Local Transpose),1.0526,1.06381,1.06493,1.06456,1.06249,1.06377,1.07193,1.08639,1.05464,1.04351,1.03886,1.05817,1.04985,1.03995,1.03303,1.04017,1.06104,0.91882,0.899966,0.902466,0.928063,0.882914,0.90035,0.898296,
Transpose (Start Receive),1.06067,1.06901,1.07093,1.07081,1.06981,1.07085,1.0793,1.09667,1.06057,1.04936,1.04432,1.0632,1.05554,1.04538,1.03815,1.04513,1.06605,0.923775,0.904243,0.908119,0.933063,0.887805,0.904962,0.902813,
Transpose (First Receive),7.61251,7.89168,8.40522,8.35472,5.08783,11.3507,6.72767,6.96091,6.66943,4.32955,4.29988,4.34501,4.47251,3.89439,7.5899,3.91476,4.05224,7.70037,8.15968,8.15976,6.54416,6.15787,6.64747,6.70871,
Transpose (Finished Receive),12.3133,12.4537,12.2899,12.3226,12.6098,12.8378,12.7076,12.7399,12.2849,12.0949,12.0865,12.2847,12.2223,12.3406,12.4861,12.2322,12.2708,12.4831,12.4878,12.4887,12.3055,12.4818,12.2904,12.3099,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.332,12.473,12.3086,12.342,12.6311,12.8567,12.7294,12.7617,12.3041,12.1142,12.1062,12.3039,12.2421,12.3595,12.5057,12.2522,12.2891,12.5011,12.5052,12.5066,12.3245,12.5,12.3102,12.329,
2D FFT Y-X-Direction,1.00468,1.02533,1.02766,1.02713,1.0202,1.01373,1.02025,1.03963,1.02126,1.0087,1.00767,1.02552,1.00831,1.00435,1.00044,1.00761,1.01823,0.88095,0.864019,0.867558,0.893321,0.849355,0.868212,0.865389,
Run complete,12.4078,12.5491,12.3849,12.4172,12.7576,12.9438,12.8383,12.8419,12.3781,12.1915,12.1812,12.3796,12.3199,12.4344,12.5803,12.3277,12.3613,12.5726,12.5762,12.5793,12.3959,12.5712,12.3832,12.4008,

init,296.858,301.168,294.469,291.358,291.454,296.03,283.66,286.342,292.141,296.588,297.556,292.992,301.779,300.646,296.253,290.365,294.314,296.987,287.908,287.537,293.074,294.432,289.987,287.548,
1D FFT Z-Direction,10.8117,10.5409,10.7968,10.8229,10.6699,10.8467,10.6794,10.8672,10.6162,10.6111,10.8054,10.7884,10.805,10.8568,10.7876,10.8094,10.8509,10.6556,10.7634,10.8192,10.5864,10.8156,10.8131,10.4753,
Transpose (First Send),1.01751,1.00956,1.03554,1.03292,1.02471,1.03495,1.01713,1.02578,0.998441,1.02146,1.02369,1.01212,1.00476,1.03482,1.0094,1.00786,1.01803,0.862653,0.866878,0.87101,0.863173,0.876238,0.870688,0.878399,
Transpose (Packing),1.01577,1.00835,1.03456,1.03173,1.02379,1.03366,1.01596,1.02425,0.997377,1.02021,1.02243,1.01106,1.00372,1.03335,1.00812,1.00672,1.01621,0.861369,0.865827,0.869739,0.861967,0.875191,0.869618,0.877446,
Transpose (Start Local Transpose),1.05412,1.0422,1.06971,1.06669,1.06109,1.07353,1.0607,1.0704,1.03177,1.05418,1.05662,1.04675,1.03835,1.06814,1.04476,1.04288,1.05712,0.898413,0.901483,0.906035,0.895595,0.910948,0.904952,0.912875,
Transpose (Start Receive),1.06259,1.04741,1.075,1.07189,1.06756,1.07993,1.06754,1.07857,1.03762,1.05914,1.0613,1.05173,1.04376,1.07327,1.05009,1.04758,1.06256,0.903602,0.906637,0.911332,0.900544,0.916357,0.909482,0.918086,
Transpose (First Receive),5.97408,5.7812,6.44823,7.11356,5.84067,6.29892,5.7766,6.42112,6.29629,5.88292,5.86707,6.30552,5.73571,5.2824,5.58589,6.42149,6.15246,4.91901,5.22182,5.34793,5.78059,6.30282,6.48742,6.09784,
Transpose (Finished Receive),10.7217,10.4493,10.7077,10.7353,10.5763,10.7534,10.5854,10.7675,10.5253,10.5175,10.7165,10.699,10.7145,10.7669,10.6985,10.7196,10.7667,10.5681,10.6738,10.7332,10.5014,10.732,10.7306,10.3888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.7401,10.4687,10.7263,10.7535,10.5958,10.7731,10.6061,10.79,10.5447,10.5371,10.735,10.7179,10.7333,10.7859,10.7168,10.7379,10.7844,10.5865,10.6958,10.7511,10.5188,10.75,10.7482,10.4078,
2D FFT Y-X-Direction,1.0152,1.00793,1.03412,1.03123,1.0234,1.03328,1.01518,1.02381,0.996966,1.01987,1.02197,1.01064,1.00317,1.03292,1.00742,1.0063,1.01579,0.860973,0.865497,0.869327,0.86165,0.874811,0.869162,0.877005,
Run complete,10.8131,10.5443,10.7981,10.8242,10.6715,10.8489,10.6824,10.8689,10.6303,10.6126,10.8135,10.7921,10.8064,10.8582,10.789,10.8107,10.8529,10.6573,10.7657,10.8207,10.5879,10.8171,10.8145,10.4765,

init,296.858,301.168,294.469,291.358,291.454,296.03,283.66,286.342,292.141,296.588,297.556,292.992,301.779,300.646,296.253,290.365,294.314,296.987,287.908,287.537,293.074,294.432,289.987,287.548,
1D FFT Z-Direction,11.3405,11.294,11.3477,11.2983,11.7058,11.6265,11.7783,11.5992,11.3719,11.3783,11.0156,11.3638,11.1835,11.0832,11.1415,11.1537,11.2539,11.4292,11.4368,11.4305,11.3446,11.4414,11.3099,11.3997,
Transpose (First Send),1.00869,1.01119,1.0073,1.01062,1.03266,0.998205,1.03005,1.04544,1.00794,1.0173,1.01332,1.02399,1.01413,1.02256,1.02169,1.01148,1.01894,0.867458,0.877841,0.87273,0.872422,0.883836,0.882592,0.873555,
Transpose (Packing),1.00695,1.01035,1.00623,1.00953,1.03185,0.997227,1.02751,1.04393,1.00704,1.01642,1.01232,1.02321,1.01325,1.02172,1.02081,1.01066,1.01746,0.865935,0.876962,0.871446,0.871412,0.882549,0.881763,0.872606,
Transpose (Start Local Transpose),1.04285,1.0395,1.03264,1.03726,1.07085,1.03775,1.06444,1.08786,1.03464,1.04376,1.03879,1.04963,1.04344,1.0513,1.04569,1.03809,1.0541,0.90342,0.908438,0.903085,0.901655,0.912408,0.912852,0.901271,
Transpose (Start Receive),1.05109,1.04503,1.03744,1.04179,1.07697,1.0435,1.07098,1.09727,1.03948,1.04823,1.04342,1.05394,1.04831,1.05581,1.05008,1.0423,1.0589,0.908209,0.913685,0.908316,0.906528,0.917126,0.917109,0.906307,
Transpose (First Receive),6.34148,5.88027,6.577,6.30077,7.63233,6.54176,8.73069,6.968,6.08087,6.99509,5.87987,6.15207,6.08295,7.04078,6.59419,6.21702,7.35892,5.35267,6.04894,5.30046,5.24489,5.71663,5.83434,5.84499,
Transpose (Finished Receive),11.2494,11.2011,11.2597,11.2079,11.6126,11.5312,11.6671,11.4975,11.2802,11.2865,10.9206,11.2743,11.0897,10.9932,11.0524,11.0642,11.1689,11.34,11.3431,11.3465,11.2564,11.3466,11.2251,11.3139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.2681,11.2217,11.2775,11.2273,11.6326,11.5506,11.6874,11.5196,11.2986,11.3068,10.94,11.2928,11.1129,11.012,11.0712,11.0823,11.1869,11.3592,11.3609,11.3639,11.2747,11.3644,11.2428,11.3317,
2D FFT Y-X-Direction,1.00639,1.01,1.00591,1.00913,1.03141,0.996916,1.02724,1.04349,1.0066,1.01615,1.01188,1.02289,1.0127,1.0213,1.02042,1.01028,1.01702,0.865637,0.876521,0.871016,0.87115,0.882219,0.881082,0.872231,
Run complete,11.3419,11.2954,11.3493,11.2995,11.7122,11.6305,11.7846,11.6215,11.3733,11.3794,11.0185,11.3651,11.1849,11.0848,11.1428,11.1551,11.2555,11.4313,11.4389,11.432,11.3461,11.443,11.312,11.4011,

init,296.858,301.168,294.469,291.358,291.454,296.03,283.66,286.342,292.141,296.588,297.556,292.992,301.779,300.646,296.253,290.365,294.314,296.987,287.908,287.537,293.074,294.432,289.987,287.548,
1D FFT Z-Direction,10.637,10.4649,10.5069,10.4879,10.5678,10.5757,10.7084,10.699,10.6482,10.6258,10.8411,10.8726,10.6558,10.6816,10.6011,10.5734,10.4985,10.5984,10.574,10.5907,10.5878,10.5806,10.2453,10.219,
Transpose (First Send),1.03138,1.0322,1.01894,1.02556,1.00703,1.02753,1.02482,1.04721,1.0004,1.02242,0.999724,1.01773,1.01509,1.01166,1.00733,1.00906,1.00293,0.880918,0.871952,0.869077,0.881808,0.855846,0.8537,0.871804,
Transpose (Packing),1.02988,1.03135,1.01758,1.02479,1.00611,1.02663,1.02355,1.04417,0.999521,1.02132,0.998883,1.017,1.01419,1.01073,1.00645,1.00813,1.00183,0.879879,0.87085,0.868177,0.880613,0.854349,0.852664,0.870973,
Transpose (Start Local Transpose),1.06364,1.05639,1.04489,1.05227,1.03485,1.05765,1.06209,1.08299,1.02669,1.04798,1.02794,1.04539,1.04039,1.03913,1.03285,1.03473,1.03687,0.91252,0.906952,0.897646,0.911657,0.889601,0.887488,0.901369,
Transpose (Start Receive),1.07162,1.06149,1.05023,1.05725,1.03965,1.0636,1.06897,1.09204,1.03125,1.05273,1.03277,1.04979,1.04454,1.04359,1.03728,1.03922,1.0424,0.91789,0.911635,0.902624,0.916358,0.895008,0.892007,0.906009,
Transpose (First Receive),6.73352,7.01661,6.6903,6.33171,6.76992,6.70304,6.95525,7.51743,6.87523,7.02914,6.76308,7.95165,7.82639,6.63077,6.55349,6.93777,6.7608,6.64596,6.6102,6.80156,5.96905,6.52109,5.96287,5.74121,
Transpose (Finished Receive),10.5455,10.3637,10.4156,10.3942,10.4775,10.4833,10.6161,10.6021,10.5603,10.5349,10.7539,10.7726,10.5669,10.5927,10.5129,10.4786,10.4096,10.5121,10.4893,10.5068,10.5033,10.4962,10.1616,10.1339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5637,10.3929,10.4344,10.4169,10.4956,10.503,10.6352,10.6224,10.5787,10.554,10.7724,10.7914,10.5849,10.6109,10.531,10.502,10.4311,10.5307,10.5065,10.5251,10.5213,10.5139,10.179,10.1518,
2D FFT Y-X-Direction,1.02926,1.03108,1.01721,1.02445,1.00575,1.02632,1.02311,1.04368,0.999179,1.02102,0.998495,1.01667,1.01375,1.01034,1.00621,1.00775,1.00152,0.879534,0.870474,0.867801,0.88035,0.853984,0.852343,0.870645,
Run complete,10.6456,10.4682,10.5503,10.5051,10.5713,10.579,10.7127,10.7043,10.7092,10.645,10.8439,10.878,10.6605,10.6866,10.6066,10.5768,10.5001,10.6003,10.5754,10.5922,10.5898,10.5822,10.2466,10.2203,

init,296.858,301.168,294.469,291.358,291.454,296.03,283.66,286.342,292.141,296.588,297.556,292.992,301.779,300.646,296.253,290.365,294.314,296.987,287.908,287.537,293.074,294.432,289.987,287.548,
