,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),1.03374,1.01965,1.05948,1.05922,1.02241,1.02631,1.0972,1.09439,0.928206,0.835486,0.846513,0.847371,0.848173,0.847073,0.848977,0.845519,0.845119,0.841456,0.845445,0.848134,0.847394,0.847338,0.848238,0.846667,
Transpose (Packing),1.03156,1.01811,1.0584,1.05815,1.02078,1.02518,1.09573,1.09275,0.927147,0.834282,0.845554,0.846073,0.847229,0.845634,0.847568,0.844183,0.843683,0.8403,0.844319,0.846275,0.846405,0.84617,0.846866,0.845616,
Transpose (Start Local Transpose),1.1428,1.11649,1.17482,1.17908,1.11718,1.11997,1.19459,1.18972,1.02586,0.931852,0.94129,0.942825,0.944208,0.948585,0.963869,0.958326,0.948696,0.935512,0.951364,0.939697,0.944383,0.946226,0.944985,0.939211,
Transpose (Start Receive),1.15369,1.12523,1.18302,1.18726,1.12471,1.12771,1.20431,1.19696,1.03289,0.938911,0.947673,0.950288,0.9513,0.955007,0.973984,0.965586,0.955713,0.942332,0.959561,0.949216,0.951206,0.952797,0.952135,0.946759,
Transpose (First Receive),3.91087,1.8813,1.77102,1.78922,4.32748,2.55786,2.02009,1.75427,4.35824,2.76727,2.78927,4.02991,4.11405,3.36117,3.58384,2.74872,3.94647,3.87376,2.62007,2.64463,3.92763,2.55779,2.66323,2.59359,
Transpose (Finished Receive),5.20928,4.93139,4.96516,4.98405,4.80862,4.65885,4.75302,4.7292,4.81229,4.75373,4.76878,4.78842,4.57942,4.51629,4.5439,4.56656,4.31679,4.31331,4.28348,4.28209,4.3192,4.29079,4.30016,4.30232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.24451,4.98716,5.00399,5.02175,4.90088,4.7123,4.79068,4.76484,4.9245,4.80759,4.80631,4.82495,4.69288,4.56424,4.57746,4.59804,4.7462,4.67482,4.32803,4.32937,4.46338,4.33428,4.34301,4.34493,
2D FFT Y-X-Direction,0.062597,0.052357,0.053299,0.052994,0.051329,0.054686,0.056522,0.054243,0.052171,0.038515,0.038968,0.039317,0.040558,0.038995,0.04188,0.040075,0.040652,0.037902,0.039059,0.041157,0.039565,0.038896,0.040101,0.038742,
Run complete,5.28193,5.02394,5.21532,5.19073,4.93546,4.76085,4.83061,4.79862,4.96261,4.84326,4.84007,4.85697,4.72872,4.59903,4.61627,4.63066,4.77958,4.70869,4.35949,4.36655,4.49516,4.36669,4.37616,4.37609,

init,298.825,302.714,303.243,294.071,299.567,308.176,300.319,298.11,298.546,300.062,294.02,295.165,299.492,297.706,296.972,290.643,293.567,297.253,291.477,293.709,309.509,310.089,299.304,299.116,
1D FFT Z-Direction,6.20252,6.08857,6.10684,6.12578,4.69888,4.44803,4.53774,4.55504,4.70597,4.66887,4.62339,4.63789,4.63172,4.55592,4.59876,4.59073,4.51116,4.53654,4.05069,4.04093,4.43576,4.39365,4.38685,4.38856,
Transpose (First Send),1.07388,1.06341,1.03358,1.03348,1.07498,1.07425,1.0224,1.02074,0.951172,0.828535,0.844577,0.846211,0.843861,0.842549,0.852777,0.848862,0.844617,0.843141,0.842812,0.847229,0.848896,0.849772,0.852845,0.852444,
Transpose (Packing),1.07198,1.06233,1.03225,1.03213,1.07393,1.07308,1.02117,1.01932,0.950361,0.82758,0.843739,0.844961,0.843077,0.841614,0.85111,0.847573,0.843487,0.841851,0.841641,0.845633,0.847757,0.848547,0.851444,0.851396,
Transpose (Start Local Transpose),1.17504,1.1588,1.14065,1.1342,1.1708,1.16734,1.1209,1.11331,1.05042,0.923782,0.938465,0.938119,0.936298,0.936129,0.955309,0.941711,0.939204,0.939218,0.937431,0.939996,0.941205,0.944623,0.945689,0.944085,
Transpose (Start Receive),1.18399,1.16626,1.14751,1.14209,1.17866,1.17505,1.13014,1.12055,1.05868,0.930513,0.944724,0.945679,0.943164,0.943095,0.96541,0.948332,0.945396,0.945761,0.94451,0.94888,0.94777,0.951753,0.952139,0.951109,
Transpose (First Receive),4.42545,3.18953,1.75212,1.74699,1.63115,3.41035,3.6581,3.26372,4.09036,2.44097,2.43725,3.60349,3.9728,2.90387,2.82119,2.46599,3.64079,3.67862,2.85506,1.8113,3.11437,2.16355,2.16532,2.13291,
Transpose (Finished Receive),6.12958,6.02262,6.03783,6.05746,4.51985,4.36239,4.46432,4.48976,4.60722,4.58649,4.55253,4.5688,4.54775,4.47536,4.52187,4.51641,4.018,4.02043,3.98902,3.96372,4.33126,4.32193,4.31527,4.31839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.17112,6.05752,6.07558,6.09464,4.66938,4.41678,4.501,4.52631,4.67525,4.63851,4.59451,4.60948,4.60172,4.52379,4.56551,4.56049,4.48229,4.50865,4.02291,4.00816,4.40788,4.36544,4.35997,4.36202,
2D FFT Y-X-Direction,0.059538,0.052997,0.051723,0.052415,0.05144,0.04938,0.053311,0.052239,0.051926,0.037173,0.03766,0.038092,0.03864,0.037984,0.040136,0.037539,0.039025,0.0372,0.038395,0.042556,0.038852,0.038726,0.039875,0.039829,
Run complete,6.20857,6.13234,6.11351,6.13057,4.70552,4.45683,4.54207,4.55971,4.71216,4.67485,4.62689,4.64262,4.63672,4.559,4.60291,4.59443,4.5145,4.54002,4.05419,4.0458,4.43949,4.39741,4.39052,4.39206,

init,298.825,302.714,303.243,294.071,299.567,308.176,300.319,298.11,298.546,300.062,294.02,295.165,299.492,297.706,296.972,290.643,293.567,297.253,291.477,293.709,309.509,310.089,299.304,299.116,
1D FFT Z-Direction,3.9875,4.06842,3.88142,3.81562,3.96129,3.96615,3.92274,3.82305,4.24765,4.06241,4.12055,4.14472,4.90459,4.71687,4.73558,4.71674,3.92762,3.71127,3.90955,3.89473,4.62824,4.53896,4.53466,4.53901,
Transpose (First Send),1.03309,1.01961,1.05586,1.05623,1.02565,1.02947,1.07745,1.07062,0.923416,0.825681,0.847245,0.850475,0.843826,0.846085,0.851434,0.845547,0.842776,0.841456,0.845436,0.851758,0.842233,0.841206,0.841371,0.841195,
Transpose (Packing),1.03115,1.01843,1.05489,1.05435,1.02465,1.02839,1.07578,1.06961,0.922479,0.824176,0.846462,0.849326,0.843053,0.845135,0.849806,0.844471,0.841167,0.84022,0.844338,0.850158,0.84115,0.839849,0.840218,0.840113,
Transpose (Start Local Transpose),1.13967,1.12792,1.16079,1.1585,1.13617,1.15046,1.18828,1.16356,1.02188,0.9247,0.943104,0.94492,0.940075,0.939797,0.948937,0.935663,0.944362,0.943548,0.943958,0.95063,0.937865,0.936323,0.936063,0.930793,
Transpose (Start Receive),1.14823,1.13532,1.16776,1.16597,1.14446,1.15811,1.19757,1.17106,1.03233,0.932293,0.94943,0.952,0.947441,0.946832,0.958959,0.942885,0.952338,0.95107,0.950349,0.959938,0.945696,0.943315,0.94354,0.938382,
Transpose (First Receive),2.10845,3.20607,1.75584,1.83099,2.02224,1.94683,1.71726,1.73667,3.64703,2.92189,2.89421,3.08121,4.30615,2.9728,2.92445,2.93488,3.21126,2.95881,3.00118,2.9849,4.06171,2.97681,2.9438,2.86448,
Transpose (Finished Receive),3.78701,3.8289,3.74882,3.72967,3.74852,3.68177,3.74043,3.69773,4.09856,3.97616,4.05358,4.07733,4.69084,4.63562,4.66677,4.65501,3.66178,3.63933,3.64719,3.66061,4.47745,4.46352,4.45907,4.46531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.95531,4.03785,3.85163,3.78316,3.93163,3.93583,3.89118,3.79344,4.2157,4.03028,4.09023,4.11418,4.87406,4.68377,4.69967,4.68646,3.89398,3.68227,3.87703,3.86108,4.59886,4.50711,4.50448,4.51048,
2D FFT Y-X-Direction,0.061438,0.051412,0.052835,0.052494,0.051559,0.054434,0.055155,0.054797,0.056196,0.037903,0.040459,0.043102,0.037631,0.038485,0.041083,0.038192,0.039229,0.038579,0.038649,0.040194,0.03857,0.03754,0.037832,0.037523,
Run complete,3.99968,4.07534,3.88552,3.81952,3.96563,3.97068,3.92792,3.82739,4.25268,4.07511,4.12497,4.15026,4.90934,4.71993,4.74057,4.7202,3.93274,3.71509,3.91333,3.89865,4.6328,4.54282,4.53794,4.54209,

init,298.825,302.714,303.243,294.071,299.567,308.176,300.319,298.11,298.546,300.062,294.02,295.165,299.492,297.706,296.972,290.643,293.567,297.253,291.477,293.709,309.509,310.089,299.304,299.116,
1D FFT Z-Direction,5.57289,5.7868,5.62314,5.53954,6.59833,6.51789,6.4698,6.50841,6.06512,5.96414,5.91224,5.92875,5.65409,5.49942,5.52834,5.53054,4.93513,4.98174,4.98593,5.10162,6.11023,6.0603,6.06682,6.06859,
Transpose (First Send),1.06994,1.05816,1.02203,1.02234,1.07816,1.07988,1.02426,1.02276,0.949664,0.832302,0.841531,0.845454,0.84686,0.846704,0.847064,0.842145,0.840832,0.837522,0.843039,0.846673,0.853427,0.85328,0.853464,0.852607,
Transpose (Packing),1.06823,1.05702,1.02021,1.02117,1.07695,1.07887,1.02298,1.02117,0.948561,0.831208,0.840719,0.844241,0.846044,0.845862,0.845814,0.840902,0.839561,0.836405,0.841993,0.845028,0.851992,0.851924,0.852409,0.851751,
Transpose (Start Local Transpose),1.17024,1.15715,1.1164,1.11747,1.17246,1.17221,1.12324,1.11599,1.04377,0.923079,0.935309,0.937037,0.940058,0.938643,0.945198,0.933602,0.935237,0.932577,0.938899,0.941194,0.962991,0.962417,0.967145,0.964289,
Transpose (Start Receive),1.17866,1.1643,1.12392,1.12422,1.17999,1.17928,1.13184,1.1231,1.05055,0.929964,0.941491,0.944484,0.946777,0.944945,0.953642,0.940395,0.942154,0.939757,0.946299,0.95085,0.970681,0.969925,0.974298,0.971967,
Transpose (First Receive),2.22032,3.71941,4.07217,4.51856,5.99916,3.18615,4.54813,4.56611,5.46275,2.92724,3.66492,4.00871,5.04372,3.97236,3.43576,3.72396,2.86732,4.0248,2.02789,4.53783,5.27894,3.35638,3.15959,3.61926,
Transpose (Finished Receive),5.50528,5.72401,5.5593,5.47193,6.5243,6.42787,6.39464,6.44314,5.89591,5.87483,5.84209,5.85987,5.48132,5.41801,5.4486,5.45427,4.87549,4.92146,4.90866,4.92669,6.01841,5.9921,5.99165,5.99414,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.53987,5.75514,5.59103,5.50467,6.56562,6.4834,6.43286,6.47881,6.03257,5.93128,5.88264,5.89906,5.62202,5.46711,5.49244,5.49961,4.90471,4.95157,4.95316,5.06881,6.08022,6.02862,6.03717,6.03925,
2D FFT Y-X-Direction,0.060601,0.052372,0.051642,0.052818,0.050494,0.052612,0.054646,0.051236,0.052661,0.038132,0.037296,0.038607,0.038336,0.038634,0.041559,0.038126,0.039749,0.03666,0.036971,0.040042,0.038343,0.037458,0.039273,0.038973,
Run complete,5.57561,5.78925,5.62553,5.54244,6.60449,6.52438,6.50254,6.51241,6.07161,5.9694,5.91581,5.93292,5.65968,5.5031,5.53226,5.53553,4.93877,4.98529,4.98998,5.10643,6.11489,6.06423,6.07043,6.07194,

init,298.825,302.714,303.243,294.071,299.567,308.176,300.319,298.11,298.546,300.062,294.02,295.165,299.492,297.706,296.972,290.643,293.567,297.253,291.477,293.709,309.509,310.089,299.304,299.116,
1D FFT Z-Direction,5.47358,5.68331,5.66059,5.7068,6.06861,6.18169,6.06465,6.09666,6.11276,5.99172,5.98677,6.00148,6.71794,6.5844,6.58822,6.58757,6.06001,5.9642,5.96557,5.96068,5.73339,5.88453,5.77756,5.75738,
Transpose (First Send),1.04346,1.03281,1.07316,1.07513,1.02157,1.02519,1.0756,1.07068,0.93208,0.838343,0.846067,0.846404,0.84814,0.84726,0.848937,0.84634,0.844391,0.841629,0.844193,0.846922,0.844846,0.845762,0.848516,0.848315,
Transpose (Packing),1.04178,1.03135,1.07173,1.07372,1.0201,1.02413,1.07379,1.06909,0.931055,0.836884,0.8449,0.844823,0.847226,0.84637,0.847787,0.845253,0.842962,0.840375,0.842838,0.845128,0.843591,0.844461,0.847335,0.847018,
Transpose (Start Local Transpose),1.13887,1.12803,1.19384,1.17917,1.11551,1.13593,1.17186,1.17156,1.02541,0.936491,0.941684,0.939924,0.94755,0.943275,0.944165,0.943784,0.954817,0.939072,0.939268,0.93688,0.953136,0.95052,0.942996,0.943736,
Transpose (Start Receive),1.1479,1.13583,1.20274,1.18722,1.12379,1.1435,1.18028,1.17931,1.03289,0.943952,0.948422,0.947453,0.955198,0.950316,0.953992,0.95144,0.962273,0.94874,0.946201,0.947337,0.960205,0.957562,0.950645,0.951308,
Transpose (First Receive),1.38379,5.04243,4.73014,4.78065,1.8685,5.57874,2.44909,2.69233,5.51081,4.89591,4.88676,4.94002,6.11169,4.69507,5.08139,4.82857,5.50236,4.63877,4.95988,3.80903,4.93167,5.08765,4.86443,4.84414,
Transpose (Finished Receive),5.38379,5.54997,5.50885,5.44073,5.97659,6.06775,5.99063,6.03101,5.95802,5.9017,5.91667,5.93391,6.54236,6.50125,6.50613,6.51244,5.90249,5.88802,5.90009,5.88757,5.59931,5.59041,5.5607,5.54749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.43944,5.65134,5.62484,5.67449,6.03209,6.14976,6.02839,6.06601,6.08012,5.95698,5.95461,5.97093,6.68598,6.55211,6.55229,6.55604,6.02956,5.93315,5.93701,5.92545,5.70136,5.85487,5.74807,5.72705,
2D FFT Y-X-Direction,0.061213,0.051868,0.051408,0.053329,0.051413,0.052926,0.055365,0.052755,0.053078,0.039171,0.039023,0.039335,0.038923,0.03897,0.040905,0.039292,0.03982,0.03834,0.039695,0.040522,0.038151,0.038829,0.039928,0.03889,
Run complete,5.4783,5.68797,5.66551,5.71238,6.07277,6.18797,6.07076,6.10226,6.12007,5.9975,5.99265,6.00746,6.72425,6.58863,6.59307,6.59248,6.06522,5.96898,5.97016,5.96554,5.73797,5.88844,5.78234,5.76161,

init,298.825,302.714,303.243,294.071,299.567,308.176,300.319,298.11,298.546,300.062,294.02,295.165,299.492,297.706,296.972,290.643,293.567,297.253,291.477,293.709,309.509,310.089,299.304,299.116,
1D FFT Z-Direction,4.32653,4.1908,4.16565,4.04187,4.24413,4.17304,4.1781,4.17221,4.04646,3.82388,3.88768,3.95144,4.84074,4.6664,4.67435,4.67146,3.75756,3.75703,3.73178,3.7543,4.57354,4.43829,4.43755,4.43559,
Transpose (First Send),1.0728,1.06465,1.02433,1.02388,1.07287,1.07568,1.02552,1.02092,0.967652,0.833529,0.842469,0.844219,0.869384,0.869126,0.850115,0.84653,0.844583,0.843624,0.857552,0.860349,0.849003,0.847358,0.847509,0.846643,
Transpose (Packing),1.07079,1.06321,1.02304,1.02267,1.07189,1.07452,1.02421,1.0197,0.966727,0.832064,0.841164,0.843227,0.868281,0.868046,0.848736,0.844772,0.843033,0.842443,0.855906,0.858584,0.847688,0.845921,0.846133,0.845664,
Transpose (Start Local Transpose),1.18717,1.17633,1.12482,1.11427,1.1707,1.17223,1.1224,1.11079,1.06784,0.930127,0.933212,0.933625,0.967131,0.965388,0.944709,0.939287,0.938135,0.938821,0.955442,0.957523,0.943915,0.943464,0.941807,0.942039,
Transpose (Start Receive),1.19648,1.18504,1.13282,1.12315,1.17845,1.17982,1.13285,1.11832,1.07575,0.937399,0.940314,0.941271,0.97468,0.972055,0.953737,0.94712,0.946196,0.945754,0.962396,0.967399,0.951397,0.950226,0.949113,0.949815,
Transpose (First Receive),3.46178,3.31494,3.30084,3.17416,3.34569,3.26892,3.21087,3.20613,3.27656,2.98043,2.94758,3.01455,4.23487,2.9787,2.92955,2.97273,2.87072,2.86817,2.82307,2.84119,4.00443,2.78555,2.79654,2.7589,
Transpose (Finished Receive),3.97406,3.92363,3.89354,3.89002,3.81978,3.80929,3.70532,3.72769,3.76437,3.73866,3.72199,3.70408,4.6248,4.58752,4.59371,4.59854,3.28349,3.31056,3.26119,3.30365,4.38287,4.36316,4.36432,4.36461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.29571,4.15672,4.13463,4.01018,4.21422,4.14024,4.14432,4.14179,4.0168,3.79197,3.85862,3.92211,4.81259,4.63506,4.63989,4.64245,3.72752,3.72797,3.70218,3.72184,4.52933,4.40935,4.40928,4.40847,
2D FFT Y-X-Direction,0.060361,0.051914,0.052867,0.052799,0.049618,0.051679,0.05495,0.051896,0.054113,0.038238,0.037799,0.038829,0.039928,0.03897,0.040316,0.039444,0.038985,0.038284,0.039572,0.041318,0.040332,0.038197,0.039439,0.038503,
Run complete,4.33608,4.19727,4.17148,4.04629,4.24877,4.1785,4.18379,4.1766,4.05476,3.82765,3.89251,3.957,4.84611,4.67094,4.67917,4.67605,3.76141,3.76123,3.73624,3.75902,4.57834,4.4424,4.44195,4.43959,

init,298.825,302.714,303.243,294.071,299.567,308.176,300.319,298.11,298.546,300.062,294.02,295.165,299.492,297.706,296.972,290.643,293.567,297.253,291.477,293.709,309.509,310.089,299.304,299.116,
1D FFT Z-Direction,3.95223,4.11031,3.90516,3.87112,3.85374,4.00265,3.99661,3.82398,3.8951,3.77229,3.77138,3.78661,4.70814,4.57769,4.58676,4.57328,3.41385,3.52789,3.41715,3.48743,4.40852,4.3655,4.35635,4.35316,
Transpose (First Send),1.03574,1.023,1.05572,1.05538,1.0188,1.02176,1.07827,1.07897,0.929966,0.836148,0.842288,0.84356,0.846278,0.845928,0.847734,0.846601,0.84437,0.844067,0.849236,0.848864,0.847109,0.845325,0.849318,0.847963,
Transpose (Packing),1.03307,1.02147,1.05423,1.05416,1.01765,1.02053,1.07653,1.07807,0.928969,0.834915,0.841285,0.842618,0.845217,0.844762,0.846261,0.845669,0.842632,0.842728,0.847866,0.84726,0.845639,0.84421,0.84825,0.847158,
Transpose (Start Local Transpose),1.14781,1.12766,1.15574,1.15812,1.11508,1.11697,1.17402,1.1692,1.02727,0.938144,0.940395,0.939731,0.941476,0.937725,0.943894,0.943318,0.93614,0.940689,0.948251,0.942648,0.942929,0.940769,0.943307,0.936212,
Transpose (Start Receive),1.15692,1.13843,1.16433,1.16613,1.12424,1.12448,1.18281,1.17585,1.0348,0.945133,0.947598,0.947258,0.94891,0.945152,0.953677,0.953551,0.943045,0.947851,0.955503,0.952049,0.950332,0.949016,0.951343,0.944011,
Transpose (First Receive),1.78391,3.25882,1.88203,1.86088,1.72,3.19635,1.6413,1.54704,3.26944,2.7829,2.70814,2.73877,4.10962,2.80689,2.69438,2.72568,2.60368,2.72172,2.5786,2.64738,3.56769,2.56013,2.62441,2.61947,
Transpose (Finished Receive),3.6687,3.78537,3.74,3.74131,3.76732,3.72955,3.80043,3.67401,3.74797,3.686,3.70261,3.71899,4.53811,4.49776,4.51052,4.50108,3.26923,3.26335,3.24836,3.25838,4.30215,4.2812,4.28456,4.28095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.92216,4.08147,3.87542,3.83851,3.82165,3.97152,3.96283,3.79423,3.86442,3.74029,3.74115,3.75696,4.67861,4.54572,4.55301,4.54312,3.38312,3.5001,3.38731,3.45605,4.38058,4.32452,4.32814,4.32526,
2D FFT Y-X-Direction,0.062209,0.052263,0.051065,0.051184,0.04909,0.051663,0.053177,0.053869,0.053022,0.039016,0.037826,0.038489,0.039524,0.039509,0.039477,0.039684,0.039263,0.038765,0.038776,0.040222,0.039501,0.037532,0.040007,0.039144,
Run complete,3.96408,4.11661,3.9116,3.87603,3.8583,4.00824,4.00244,3.82838,3.90827,3.77808,3.77637,3.79319,4.71376,4.5821,4.59225,4.57751,3.41757,3.53235,3.42176,3.49242,4.41332,4.37005,4.36062,4.35766,

init,298.825,302.714,303.243,294.071,299.567,308.176,300.319,298.11,298.546,300.062,294.02,295.165,299.492,297.706,296.972,290.643,293.567,297.253,291.477,293.709,309.509,310.089,299.304,299.116,
1D FFT Z-Direction,4.32593,4.25927,4.1919,4.10721,4.24666,4.19758,4.18366,4.08473,4.04658,3.83335,3.81375,3.89437,4.19225,4.03794,4.02887,4.03058,3.83665,3.81351,3.68311,3.6908,4.08502,3.93614,3.96341,3.96205,
Transpose (First Send),1.09247,1.08036,1.03978,1.03832,1.07097,1.07298,1.02692,1.02476,0.975392,0.842719,0.847341,0.846863,0.843767,0.844427,0.847961,0.84555,0.843468,0.8404,0.844669,0.847136,0.8444,0.844764,0.846788,0.845601,
Transpose (Packing),1.09084,1.07903,1.0386,1.03705,1.06991,1.07202,1.02557,1.02378,0.97436,0.841797,0.846664,0.845854,0.842978,0.843515,0.846744,0.84469,0.842239,0.839048,0.843337,0.845542,0.843365,0.843548,0.845894,0.844613,
Transpose (Start Local Transpose),1.18905,1.1761,1.13549,1.12924,1.16691,1.16274,1.12371,1.11435,1.07473,0.938047,0.939918,0.939226,0.963241,0.973926,0.947126,0.94815,0.940049,0.937692,0.93953,0.941552,0.9391,0.936246,0.948072,0.941193,
Transpose (Start Receive),1.19996,1.18342,1.14246,1.13716,1.17385,1.17017,1.13195,1.12092,1.08192,0.944958,0.946314,0.946175,0.971312,0.981049,0.955679,0.954548,0.946773,0.944769,0.946041,0.949606,0.946184,0.943017,0.955348,0.948393,
Transpose (First Receive),3.40638,3.33985,3.26916,3.1784,3.332,3.27675,3.27203,3.18199,3.32458,2.97895,2.91445,2.99814,3.58654,2.98897,2.98519,2.91477,2.96314,2.94052,2.80465,2.80136,3.52995,2.82708,2.83263,2.83936,
Transpose (Finished Receive),3.9449,3.94227,3.82714,3.8449,3.8121,3.79631,3.74457,3.72165,3.77296,3.74616,3.685,3.73036,3.9907,3.95884,3.95365,3.96372,3.3398,3.34289,3.30517,3.31772,3.91278,3.86002,3.89067,3.89097,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.29574,4.2279,4.16119,4.07376,4.21828,4.16368,4.14877,4.05516,4.01612,3.8011,3.78367,3.86529,4.16331,4.00552,3.99414,4.00222,3.80651,3.78577,3.65529,3.65823,4.05601,3.90678,3.93547,3.9344,
2D FFT Y-X-Direction,0.06152,0.050878,0.052252,0.049977,0.04983,0.050761,0.053998,0.053846,0.050366,0.038048,0.03975,0.038211,0.038782,0.038476,0.039726,0.037775,0.04016,0.037638,0.039163,0.040987,0.038388,0.037764,0.039242,0.037933,
Run complete,4.33885,4.26605,4.19788,4.11213,4.25438,4.20304,4.19211,4.09069,4.0532,3.83732,3.81871,3.90026,4.19862,4.04243,4.03315,4.03427,3.84097,3.81778,3.68812,3.69615,4.08905,3.94032,3.9679,3.96623,

