,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,68.392,68.4672,68.2447,68.0477,68.5038,68.4821,68.4905,68.5252,67.791,67.8039,67.7617,67.7699,67.2329,67.2196,66.5175,66.8895,67.7527,67.7555,67.7301,67.747,66.9791,66.9422,66.9416,66.8932,

init,373.697,378.125,366.638,368.857,386.778,380.799,375.58,376.007,378.084,372.894,358.905,359.197,362.155,361.709,355.58,355.152,359.897,359.833,345.597,344.714,359.823,354.902,347.769,347.782,
1D FFT Z-Direction,66.4104,66.4679,66.4719,66.4762,66.5653,66.5669,66.475,66.4639,65.7909,65.7969,65.7134,65.6922,65.4156,65.1886,65.6429,65.5899,65.3775,65.1591,65.4498,65.4939,65.5508,65.4915,65.7751,65.7757,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.5522,19.6833,19.4647,19.665,19.6646,19.5263,19.6552,19.4672,19.2109,18.7148,18.5072,18.6809,18.6006,18.7342,18.8123,18.8159,18.6695,18.6046,18.7536,18.7341,18.6656,18.7528,18.641,18.4871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.553,19.6836,19.465,19.6652,19.6649,19.5267,19.6559,19.4675,19.2115,18.7152,18.5075,18.6812,18.6011,18.7345,18.8126,18.8162,18.6698,18.6048,18.7539,18.7344,18.6658,18.7533,18.6416,18.4873,
Transpose (Finished All2All),49.5267,49.5937,49.5703,49.5775,49.5903,49.592,49.5813,49.5711,49.5841,49.5913,49.5955,49.5743,49.5009,49.2725,49.5623,49.4997,49.4509,49.2293,49.3507,49.4941,49.4692,49.402,49.5576,49.559,
Transpose (Unpacking),66.1547,66.2174,66.2196,66.2262,66.3142,66.3132,66.2257,66.2136,65.5505,65.5549,65.4728,65.4516,65.1754,64.9476,65.4046,65.3451,65.1391,64.919,65.1166,65.2567,65.3093,65.2481,65.5377,65.5372,
2D FFT Y-X-Direction,5.63133,5.7653,5.62049,5.81989,5.76123,5.6234,5.80148,5.61396,5.66939,5.4923,5.27703,5.45111,5.33051,5.46452,5.41165,5.41326,5.33255,5.27185,5.37038,5.34984,5.34724,5.43532,5.39228,5.23905,
Run complete,66.4106,66.4681,66.4721,66.4764,66.5659,66.5671,66.4753,66.4641,65.7911,65.7971,65.7136,65.6924,65.4158,65.1888,65.6431,65.5901,65.3777,65.1595,65.4501,65.4944,65.551,65.4917,65.7753,65.7759,

init,373.697,378.125,366.638,368.857,386.778,380.799,375.58,376.007,378.084,372.894,358.905,359.197,362.155,361.709,355.58,355.152,359.897,359.833,345.597,344.714,359.823,354.902,347.769,347.782,
1D FFT Z-Direction,69.6858,69.7509,69.5691,69.634,69.7693,69.7667,69.6657,69.681,68.6074,68.4714,67.9071,67.3414,68.6891,68.5404,68.6443,68.6535,68.243,68.1493,68.049,68.24,68.8343,68.8511,68.93,68.9254,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.8182,19.7425,19.5577,19.7268,19.7815,19.6722,19.7298,19.675,18.9933,18.1978,18.8015,18.8193,18.721,18.7877,18.7043,18.7689,18.6539,18.7947,18.8573,18.8567,18.7452,18.717,18.6101,18.7071,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.819,19.7429,19.558,19.7272,19.7823,19.6726,19.7302,19.6752,18.9935,18.1981,18.8018,18.8194,18.7214,18.7879,18.7046,18.7692,18.6542,18.7955,18.8575,18.8569,18.7454,18.7173,18.6104,18.7073,
Transpose (Finished All2All),52.7899,52.7933,52.7188,52.7927,52.7935,52.7945,52.776,52.7911,52.6067,52.4687,52.3271,51.7613,52.6746,52.5252,52.5082,52.509,52.2013,52.1047,52.0918,52.2879,52.6834,52.7107,52.775,52.7708,
Transpose (Unpacking),69.4316,69.4824,69.3159,69.3849,69.5183,69.5156,69.4154,69.4313,68.367,68.2301,67.6671,67.102,68.4487,68.2996,68.4043,68.4093,68.0053,67.9103,67.8081,68.0027,68.5913,68.6123,68.6901,68.6864,
2D FFT Y-X-Direction,5.85254,5.77966,5.68735,5.8538,5.84775,5.73828,5.74248,5.68731,5.74984,5.27352,5.41778,5.43517,5.38399,5.45081,5.36533,5.42676,5.3866,5.52792,5.44549,5.44609,5.35179,5.32224,5.28834,5.39578,
Run complete,69.6862,69.7511,69.5693,69.6342,69.7695,69.767,69.6659,69.6812,68.6076,68.4717,67.9073,67.3417,68.6893,68.5406,68.6445,68.6537,68.2433,68.1495,68.0492,68.2403,68.8345,68.8514,68.9304,68.9256,

init,373.697,378.125,366.638,368.857,386.778,380.799,375.58,376.007,378.084,372.894,358.905,359.197,362.155,361.709,355.58,355.152,359.897,359.833,345.597,344.714,359.823,354.902,347.769,347.782,
1D FFT Z-Direction,67.3374,67.334,67.2765,67.2784,67.1969,67.2584,67.1758,67.2229,66.1188,67.9643,66.5617,66.5602,65.7486,65.0483,66.4039,66.3455,66.2862,66.3559,66.2808,66.1298,66.0994,66.2095,65.885,65.288,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.7275,19.7788,19.8062,19.7567,19.5855,19.7008,19.7448,19.815,19.1205,18.5606,18.8295,18.8004,18.7084,18.7483,18.7552,18.7762,18.7114,18.78,18.6694,18.4866,18.7318,18.6729,18.8261,18.8712,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.728,19.7792,19.8064,19.7571,19.586,19.7012,19.7451,19.8153,19.125,18.5609,18.8298,18.801,18.7087,18.7487,18.7554,18.7765,18.7119,18.7803,18.6699,18.4868,18.732,18.6733,18.8265,18.8714,
Transpose (Finished All2All),50.3582,50.3519,50.3514,50.3604,50.2873,50.3013,50.3037,50.355,50.1642,49.9424,50.3651,50.3657,50.2783,49.5753,50.3367,50.2626,50.22,50.2927,50.2822,50.1288,50.0426,50.1631,50.3354,49.7318,
Transpose (Unpacking),67.0855,67.0817,67.0232,67.0284,66.9432,66.9712,66.9253,66.9747,65.8594,65.619,66.3218,66.3219,65.51,64.8075,66.1671,66.1006,66.0462,66.1173,66.0437,65.8901,65.8561,65.9711,65.6457,65.0479,
2D FFT Y-X-Direction,5.73727,5.79045,5.8162,5.76576,5.65081,5.76491,5.77171,5.84163,5.58976,5.3738,5.45611,5.42737,5.34703,5.38684,5.37164,5.39183,5.38156,5.45086,5.44998,5.26787,5.38358,5.32415,5.45675,5.50168,
Run complete,67.3377,67.3343,67.2767,67.2786,67.1972,67.2586,67.176,67.2231,66.1191,67.9671,66.5619,66.5604,65.7489,65.0486,66.4041,66.3458,66.2866,66.3561,66.2811,66.13,66.0996,66.2098,65.8853,65.2883,

init,373.697,378.125,366.638,368.857,386.778,380.799,375.58,376.007,378.084,372.894,358.905,359.197,362.155,361.709,355.58,355.152,359.897,359.833,345.597,344.714,359.823,354.902,347.769,347.782,
1D FFT Z-Direction,66.8191,66.2625,66.8992,66.9086,67.2102,67.2291,67.2759,67.286,66.3061,66.3283,66.2638,66.2708,66.0398,65.6522,66.3316,66.1826,66.0362,66.0311,66.1574,66.1514,65.9616,66.0642,66.4445,66.4542,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3135,19.676,19.7973,19.6964,19.8325,19.8331,19.6147,19.7166,19.1533,18.4938,18.8214,18.8591,18.8069,18.7829,18.7799,18.8287,18.7961,18.8229,18.7801,18.8145,18.7804,18.8068,18.6795,18.4756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3175,19.6763,19.7976,19.6968,19.8328,19.8353,19.615,19.7168,19.1536,18.4951,18.8218,18.8593,18.8073,18.7832,18.7802,18.8293,18.7965,18.8231,18.7804,18.8147,18.7807,18.8072,18.6797,18.4757,
Transpose (Finished All2All),50.4035,49.8624,49.8545,49.8815,50.3246,50.3443,50.3815,50.4023,50.1772,50.192,50.1312,50.14,50.2803,49.8928,50.3228,50.1604,49.9061,49.903,50.0158,50.0071,49.8962,50.0099,50.3017,50.3148,
Transpose (Unpacking),66.548,65.9942,66.6451,66.6579,66.9538,66.978,67.0184,67.0373,66.0639,66.0807,66.0247,66.0308,65.8003,65.4115,66.0946,65.9384,65.7981,65.7939,65.9207,65.9121,65.7173,65.8256,66.2051,66.2141,
2D FFT Y-X-Direction,5.75197,5.69505,5.85608,5.75563,5.80051,5.78911,5.67536,5.77712,5.7675,5.41672,5.44714,5.48491,5.42402,5.39979,5.42685,5.47358,5.41618,5.44389,5.4118,5.4466,5.40562,5.43268,5.47204,5.26898,
Run complete,66.8194,66.2627,66.8996,66.9088,67.2104,67.2292,67.2761,67.2862,66.3063,66.3287,66.2641,66.2709,66.0399,65.6523,66.3318,66.1829,66.0364,66.0314,66.1576,66.1516,65.9618,66.0644,66.4448,66.4544,

init,373.697,378.125,366.638,368.857,386.778,380.799,375.58,376.007,378.084,372.894,358.905,359.197,362.155,361.709,355.58,355.152,359.897,359.833,345.597,344.714,359.823,354.902,347.769,347.782,
1D FFT Z-Direction,69.5045,69.2803,69.6922,69.6627,69.7058,69.6945,69.6931,69.6606,68.3682,67.8888,68.5245,68.4225,68.3296,67.8897,68.6757,68.4619,67.8964,68.3594,68.7336,68.6692,68.9241,68.913,68.8247,68.7293,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.7222,19.6021,19.7886,19.7255,19.7143,19.637,19.7216,19.6863,18.9554,18.0428,18.6781,18.553,18.814,18.7338,18.7952,18.7513,18.812,18.8226,18.7828,18.7421,18.7795,18.7288,18.7273,18.7615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7229,19.6024,19.7997,19.7259,19.7146,19.6374,19.722,19.6865,18.9556,18.043,18.6785,18.5533,18.8143,18.7339,18.7954,18.7516,18.8123,18.8228,18.783,18.7423,18.7798,18.7293,18.7277,18.7618,
Transpose (Finished All2All),52.8147,52.579,52.8195,52.7835,52.817,52.8016,52.822,52.7864,52.6969,52.2128,52.3969,52.2927,52.5739,52.1295,52.7576,52.5308,52.1991,52.6732,52.6824,52.5896,52.8098,52.7873,52.7564,52.6594,
Transpose (Unpacking),69.2537,69.0285,69.4427,69.4097,69.456,69.441,69.4447,69.4104,68.1292,67.6473,68.194,68.0911,68.091,67.6496,68.4367,68.2163,67.6561,68.1222,68.4963,68.4108,68.6852,68.6643,68.5858,68.4876,
2D FFT Y-X-Direction,5.80639,5.68918,5.80721,5.74323,5.75654,5.67804,5.71432,5.67848,5.83458,5.24067,5.3979,5.2729,5.48209,5.40798,5.43485,5.38869,5.41087,5.42179,5.41762,5.37664,5.42332,5.37226,5.35973,5.39446,
Run complete,69.5048,69.2805,69.6927,69.6629,69.7061,69.6948,69.6933,69.6609,68.3685,67.889,68.5247,68.4227,68.3298,67.8899,68.6759,68.4622,67.8967,68.3597,68.7339,68.6693,68.9243,68.9133,68.8249,68.7295,

init,373.697,378.125,366.638,368.857,386.778,380.799,375.58,376.007,378.084,372.894,358.905,359.197,362.155,361.709,355.58,355.152,359.897,359.833,345.597,344.714,359.823,354.902,347.769,347.782,
1D FFT Z-Direction,67.9404,67.9484,67.8719,67.8645,67.9442,67.9426,67.9785,67.9534,67.0253,66.9529,67.0484,67.0159,66.9111,66.8274,66.9457,66.8074,66.9914,66.9528,67.0237,67.0134,66.8468,66.977,67.0774,66.981,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.7154,19.5636,19.5487,19.6653,19.7584,19.7151,19.7419,19.7474,19.116,18.447,18.8274,18.8349,18.8657,18.8761,18.6007,18.4018,18.806,18.7501,18.7313,18.7757,18.6059,18.6993,18.8517,18.8412,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.716,19.5639,19.5493,19.6656,19.7587,19.7158,19.7423,19.7476,19.1162,18.4477,18.8276,18.835,18.8661,18.8764,18.601,18.404,18.8063,18.7505,18.7316,18.7763,18.6062,18.6997,18.8538,18.8413,
Transpose (Finished All2All),50.968,50.9757,50.9723,50.9614,50.9668,50.9674,50.9709,50.9691,50.9582,50.887,50.8947,50.8645,50.8606,50.772,50.9333,50.7831,50.8985,50.8581,50.8549,50.8613,50.7846,50.8971,50.9607,50.8862,
Transpose (Unpacking),67.6869,67.6942,67.6216,67.612,67.6905,67.6914,67.7123,67.7033,66.7831,66.712,66.7937,66.7683,66.6736,66.5855,66.7011,66.5522,66.7527,66.712,66.7777,66.7722,66.6028,66.72,66.8115,66.733,
2D FFT Y-X-Direction,5.82986,5.68137,5.62738,5.74295,5.76087,5.71661,5.70764,5.71376,5.74788,5.3996,5.43489,5.4425,5.47555,5.48596,5.40137,5.19323,5.46567,5.4098,5.37635,5.41726,5.29722,5.39018,5.43938,5.43734,
Run complete,67.9407,67.9487,67.8721,67.8646,67.9444,67.9429,67.9788,67.9536,67.0256,66.9532,67.0486,67.0161,66.9114,66.8276,66.9459,66.8077,66.9917,66.953,67.024,67.0136,66.847,66.9772,67.0777,66.9812,

init,373.697,378.125,366.638,368.857,386.778,380.799,375.58,376.007,378.084,372.894,358.905,359.197,362.155,361.709,355.58,355.152,359.897,359.833,345.597,344.714,359.823,354.902,347.769,347.782,
1D FFT Z-Direction,65.7869,65.7868,65.8439,65.8425,65.8225,65.7975,65.7895,65.7947,64.9369,64.9378,65.1054,65.1055,64.8969,64.8295,64.941,64.8545,64.9439,64.9375,64.9456,64.941,64.7312,64.8587,64.7064,64.5683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.6985,19.5806,19.7333,19.643,19.7265,19.6908,19.7226,19.6248,19.0818,18.3938,18.7241,18.7329,18.8194,18.8385,18.8199,18.8256,18.6886,18.7472,18.6779,18.5544,18.7436,18.6913,18.5575,18.7017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.6992,19.581,19.7338,19.6434,19.7268,19.6912,19.7232,19.625,19.082,18.3941,18.7247,18.7332,18.8197,18.8403,18.8203,18.8261,18.6889,18.7474,18.6782,18.5547,18.7438,18.6916,18.5578,18.7019,
Transpose (Finished All2All),48.8883,48.8844,48.8774,48.8748,48.8988,48.896,48.8913,48.8799,48.7991,48.7989,48.8938,48.8957,48.8074,48.7387,48.8934,48.7971,48.7865,48.7809,48.8053,48.8004,48.6876,48.8451,48.6681,48.5145,
Transpose (Unpacking),65.536,65.535,65.593,65.5921,65.561,65.5443,65.5347,65.5293,64.6964,64.6971,64.8667,64.8677,64.6477,64.5758,64.7024,64.61,64.6968,64.6911,64.7058,64.699,64.4791,64.6187,64.4681,64.3268,
2D FFT Y-X-Direction,5.78156,5.66745,5.78097,5.69097,5.72032,5.68361,5.77593,5.68151,5.73202,5.35388,5.32312,5.33594,5.43045,5.44358,5.42175,5.42629,5.33208,5.39051,5.39204,5.26757,5.38933,5.33423,5.29826,5.4397,
Run complete,65.7872,65.787,65.8441,65.8427,65.8227,65.7978,65.7897,65.795,64.9374,64.9381,65.1056,65.1057,64.8972,64.8297,64.9412,64.8549,64.9442,64.9378,64.9458,64.9412,64.7315,64.8589,64.7066,64.5686,

init,373.697,378.125,366.638,368.857,386.778,380.799,375.58,376.007,378.084,372.894,358.905,359.197,362.155,361.709,355.58,355.152,359.897,359.833,345.597,344.714,359.823,354.902,347.769,347.782,
1D FFT Z-Direction,69.5517,69.5884,69.6075,69.584,69.5929,69.6102,69.6203,69.6224,68.8387,68.7945,68.73,68.6152,68.2781,68.5707,68.7653,68.6937,68.8483,68.8327,68.5229,68.6713,68.5091,68.6159,68.4569,68.3174,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.6706,19.7792,19.7754,19.7466,19.5506,19.7084,19.7419,19.6641,19.0694,18.2426,18.7537,18.7906,18.7854,18.8192,18.8064,18.8562,18.6817,18.5531,18.5155,18.6612,18.6927,18.7574,18.7932,18.8007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.6711,19.7795,19.7757,19.747,19.551,19.7087,19.7422,19.6644,19.0697,18.2429,18.7542,18.7908,18.7857,18.8195,18.8068,18.8568,18.6824,18.5534,18.5158,18.6614,18.693,18.7577,18.7934,18.801,
Transpose (Finished All2All),52.6481,52.694,52.7223,52.6963,52.6955,52.7179,52.719,52.7211,52.7206,52.6785,52.7122,52.5924,52.4248,52.7258,52.6956,52.6102,52.7156,52.7028,52.5236,52.6772,52.4484,52.5642,52.4601,52.3103,
Transpose (Unpacking),69.2971,69.3385,69.3558,69.3312,69.3411,69.3607,69.37,69.3741,68.5987,68.5546,68.4923,68.371,68.0365,68.3323,68.526,68.4493,68.6082,68.5926,68.2819,68.4333,68.2653,68.377,68.2193,68.0736,
2D FFT Y-X-Direction,5.72234,5.83462,5.76062,5.7323,5.66361,5.82025,5.77632,5.69635,5.84849,5.33438,5.37963,5.42612,5.40452,5.43847,5.44768,5.49578,5.41115,5.28166,5.25959,5.40575,5.34991,5.41496,5.40046,5.40804,
Run complete,69.5519,69.5886,69.6076,69.5842,69.5931,69.6104,69.6205,69.6227,68.8389,68.7947,68.7302,68.6154,68.2785,68.571,68.7655,68.694,68.8486,68.8329,68.5231,68.6715,68.5093,68.6162,68.4572,68.3176,

init,373.697,378.125,366.638,368.857,386.778,380.799,375.58,376.007,378.084,372.894,358.905,359.197,362.155,361.709,355.58,355.152,359.897,359.833,345.597,344.714,359.823,354.902,347.769,347.782,
1D FFT Z-Direction,67.7251,67.7291,67.6845,67.7045,67.6597,67.6502,67.6853,67.6872,66.713,66.659,66.7438,66.8067,66.3439,65.9109,66.7093,66.6099,66.7695,66.6392,66.8943,66.8858,66.4225,66.6325,66.3829,66.2374,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.786,19.8157,19.8303,19.8529,19.7637,19.7765,19.7734,19.7999,19.1556,18.5324,18.5617,18.7072,18.356,18.6075,18.7579,18.781,18.8063,18.8006,18.6636,18.734,18.5253,18.7002,18.6537,18.762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7865,19.816,19.8328,19.8532,19.7642,19.7772,19.7738,19.8001,19.1563,18.5327,18.562,18.7074,18.3564,18.6077,18.7581,18.7814,18.8067,18.801,18.6638,18.7342,18.5256,18.7005,18.654,18.7622,
