,0,1,2,3,4,5,6,7,
Transpose (First Receive),1333.4,1334.88,1332.31,1331.96,1378.43,1376.15,1370.12,1376.77,
Transpose (Finished Receive),1845.28,1841.29,1858.15,1845.05,1866.48,1866.45,1863.97,1862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1846.89,1843.43,1859.78,1846.69,1868.12,1868.08,1865.62,1863.63,
2D FFT Y-X-Direction,323.851,380.131,380.559,381.026,381.324,382.528,380.501,381.948,
Run complete,1858.14,1854.04,1870.38,1857.29,1878.78,1878.72,1876.26,1874.27,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1854.89,1852.79,1867.98,1867.63,1871.36,1871.34,1868.67,1867.51,
Transpose (First Send),323.867,380.856,379.885,381.03,381.757,381.374,380.384,381.772,
Transpose (Packing),323.865,380.855,379.884,381.029,381.755,381.373,380.383,381.771,
Transpose (Start Local Transpose),323.882,380.87,379.895,381.042,381.776,381.386,380.395,381.784,
Transpose (Start Receive),323.892,380.877,379.901,381.048,381.785,381.392,380.403,381.791,
Transpose (First Receive),1353.96,1358.39,1357.27,1350.04,1373.12,1373.5,1371.6,1368.28,
Transpose (Finished Receive),1842.2,1840.56,1855.74,1855.39,1859.09,1859.07,1855.93,1854.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1844.3,1842.19,1857.38,1857.03,1860.73,1860.7,1858.03,1856.88,
2D FFT Y-X-Direction,323.864,380.854,379.883,381.028,381.755,381.372,380.382,381.77,
Run complete,1855.75,1852.79,1867.98,1867.63,1871.36,1871.35,1868.68,1867.52,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1857.69,1871.13,1871.1,1870.22,1875.91,1874.29,1874.25,1872.41,
Transpose (First Send),324.171,379.406,379.243,381.081,381.351,382.302,381.023,381.316,
Transpose (Packing),324.169,379.404,379.242,381.078,381.349,382.299,381.021,381.315,
Transpose (Start Local Transpose),324.184,379.416,379.253,381.097,381.362,382.318,381.034,381.327,
Transpose (Start Receive),324.193,379.422,379.26,381.104,381.369,382.325,381.041,381.334,
Transpose (First Receive),1367.3,1369.3,1373.37,1374.68,1366.64,1376.1,1363.91,1371.16,
Transpose (Finished Receive),1844.11,1858.9,1858.86,1857.98,1862.1,1862.04,1861.96,1860.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1847.09,1860.52,1860.49,1859.62,1865.29,1863.66,1863.6,1861.76,
2D FFT Y-X-Direction,324.168,379.403,379.242,381.078,381.348,382.299,381.021,381.314,
Run complete,1858.89,1871.13,1871.1,1870.22,1875.92,1874.29,1874.25,1872.42,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1856.91,1855.81,1869.83,1854.98,1875.54,1874.62,1873.73,1872.17,
Transpose (First Send),323.733,380.754,380.692,380.767,381.394,382.558,380.536,382.447,
Transpose (Packing),323.731,380.753,380.691,380.766,381.392,382.556,380.534,382.445,
Transpose (Start Local Transpose),323.752,380.773,380.706,380.781,381.412,382.572,380.553,382.468,
Transpose (Start Receive),323.773,380.78,380.713,380.789,381.42,382.579,380.561,382.476,
Transpose (First Receive),1294.61,1298.34,1297.63,1294.86,1379.83,1380.1,1376.73,1378.25,
Transpose (Finished Receive),1844.71,1843.57,1857.58,1842.72,1862.4,1862.36,1861.44,1859.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1846.32,1845.2,1859.22,1844.37,1864.92,1863.98,1863.08,1861.54,
2D FFT Y-X-Direction,323.73,380.752,380.69,380.765,381.391,382.556,380.534,382.444,
Run complete,1857.57,1855.81,1869.83,1854.98,1875.55,1874.62,1873.74,1872.17,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1861.25,1874.16,1861.13,1860.26,1886.18,1885.69,1884.42,1882.22,
Transpose (First Send),323.905,380.033,379.756,380.621,381.825,380.898,379.988,381.615,
Transpose (Packing),323.902,380.031,379.755,380.62,381.823,380.897,379.987,381.614,
Transpose (Start Local Transpose),323.918,380.044,379.779,380.633,381.837,380.91,379.999,381.627,
Transpose (Start Receive),323.928,380.05,379.787,380.64,381.845,380.916,380.011,381.635,
Transpose (First Receive),1375.93,1371.06,1374.98,1371.62,1344.48,1339.77,1331.29,1341.97,
Transpose (Finished Receive),1849.03,1861.91,1848.9,1848.04,1873.46,1873.42,1872.13,1869.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1850.66,1863.54,1850.53,1849.67,1875.54,1875.05,1873.78,1871.59,
2D FFT Y-X-Direction,323.902,380.031,379.755,380.619,381.822,380.896,379.986,381.613,
Run complete,1861.91,1874.16,1861.13,1860.26,1886.19,1885.69,1884.42,1882.23,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1861.38,1874.84,1875,1874.65,1881.57,1881.55,1878.1,1877.48,
Transpose (First Send),323.986,380.556,380.269,379.968,381.932,381.977,380.867,382.385,
Transpose (Packing),323.984,380.554,380.268,379.966,381.93,381.976,380.865,382.383,
Transpose (Start Local Transpose),324,380.568,380.282,379.982,381.945,381.99,380.879,382.398,
Transpose (Start Receive),324.01,380.574,380.287,379.987,381.953,381.996,380.889,382.405,
Transpose (First Receive),1334.63,1333.85,1334.73,1336.43,1376.62,1377.97,1373.03,1374.62,
Transpose (Finished Receive),1847.16,1862.61,1862.76,1862.4,1869.31,1869.28,1865.71,1864.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1850.78,1864.24,1864.39,1864.04,1870.95,1870.91,1867.46,1866.84,
2D FFT Y-X-Direction,323.983,380.554,380.267,379.966,381.93,381.976,380.864,382.383,
Run complete,1862.76,1874.84,1875,1874.65,1881.58,1881.55,1878.1,1877.48,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1853.99,1853.25,1866.88,1853.35,1884.79,1884.2,1883.1,1881.42,
Transpose (First Send),324.204,380.372,380.438,381.058,381.844,381.581,380.829,382.845,
Transpose (Packing),324.202,380.37,380.437,381.055,381.842,381.579,380.826,382.844,
Transpose (Start Local Transpose),324.216,380.383,380.449,381.076,381.856,381.592,380.844,382.859,
Transpose (Start Receive),324.225,380.389,380.455,381.084,381.865,381.599,380.858,382.866,
Transpose (First Receive),1376.15,1374.7,1372.1,1371.85,1346.66,1350.89,1340.45,1352.36,
Transpose (Finished Receive),1841.78,1841.02,1854.64,1841.12,1871.99,1871.95,1870.81,1868.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1843.39,1842.65,1856.27,1842.75,1874.17,1873.57,1872.46,1870.78,
2D FFT Y-X-Direction,324.201,380.37,380.436,381.055,381.842,381.579,380.825,382.843,
Run complete,1854.64,1853.25,1866.88,1853.35,1884.79,1884.2,1883.1,1881.42,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1859.69,1872.62,1859.21,1857.24,1881.05,1881.02,1878.49,1876.45,
Transpose (First Send),324.099,380.376,379.917,381.026,382.165,381.787,380.328,382.652,
Transpose (Packing),324.096,380.375,379.916,381.025,382.163,381.786,380.322,382.651,
Transpose (Start Local Transpose),324.112,380.388,379.927,381.038,382.178,381.799,380.343,382.664,
Transpose (Start Receive),324.121,380.398,379.933,381.044,382.187,381.806,380.36,382.672,
Transpose (First Receive),1336.23,1337.59,1333.88,1329.87,1373.57,1374.93,1371.4,1370.72,
Transpose (Finished Receive),1847.46,1860.36,1846.97,1845.01,1868.79,1868.76,1866.2,1864.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1849.09,1862,1848.6,1846.64,1870.42,1870.39,1867.84,1865.82,
2D FFT Y-X-Direction,324.096,380.375,379.915,381.024,382.162,381.785,380.321,382.65,
Run complete,1860.36,1872.62,1859.21,1857.24,1881.05,1881.02,1878.49,1876.45,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1866.66,1879.63,1880.06,1879.78,1881.24,1879.52,1880.1,1877.77,
Transpose (First Send),324.181,379.792,380.367,380.713,382.438,383.029,380.273,381.654,
Transpose (Packing),324.179,379.789,380.351,380.697,382.437,383.027,380.272,381.653,
Transpose (Start Local Transpose),324.198,379.808,380.411,380.736,382.449,383.04,380.285,381.666,
Transpose (Start Receive),324.208,379.816,380.429,380.754,382.456,383.045,380.292,381.673,
Transpose (First Receive),1353.2,1355.17,1357,1355.2,1378.31,1380.33,1371.9,1376.03,
Transpose (Finished Receive),1852.86,1867.38,1867.82,1867.54,1867.85,1867.26,1867.82,1865.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1856.07,1869.01,1869.46,1869.17,1870.61,1868.88,1869.46,1867.14,
2D FFT Y-X-Direction,324.178,379.788,380.35,380.695,382.436,383.027,380.271,381.652,
Run complete,1867.81,1879.63,1880.06,1879.78,1881.24,1879.53,1880.11,1877.77,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1861.38,1874.28,1860.6,1858.77,1875.2,1875.16,1872.49,1870.93,
Transpose (First Send),323.889,379.974,379.56,380.811,382.288,382.339,379.958,381.714,
Transpose (Packing),323.887,379.972,379.558,380.81,382.287,382.338,379.955,381.713,
Transpose (Start Local Transpose),323.903,379.986,379.57,380.822,382.301,382.349,379.972,381.726,
Transpose (Start Receive),323.912,379.992,379.576,380.828,382.309,382.356,379.985,381.734,
Transpose (First Receive),1313.98,1319.02,1313.44,1310.54,1378.82,1376.49,1371.36,1374.01,
Transpose (Finished Receive),1849.15,1862.04,1848.35,1846.54,1862.94,1862.91,1860.2,1858.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1850.78,1863.67,1849.98,1848.17,1864.57,1864.53,1861.84,1860.3,
2D FFT Y-X-Direction,323.886,379.972,379.558,380.809,382.286,382.337,379.954,381.712,
Run complete,1862.04,1874.28,1860.6,1858.77,1875.2,1875.17,1872.49,1870.93,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1854.91,1850.3,1868.14,1868.01,1875.21,1873.89,1872.54,1871.76,
Transpose (First Send),324.044,380.149,380.301,381.385,381.498,381.846,380.676,381.903,
Transpose (Packing),324.041,380.148,380.3,381.383,381.496,381.844,380.675,381.902,
Transpose (Start Local Transpose),324.056,380.16,380.311,381.397,381.509,381.858,380.688,381.915,
Transpose (Start Receive),324.066,380.166,380.317,381.403,381.517,381.864,380.695,381.922,
Transpose (First Receive),1375.02,1371.27,1369.66,1368.51,1322.15,1320.98,1319.04,1326.86,
Transpose (Finished Receive),1841.62,1838.07,1855.91,1855.76,1861.69,1861.64,1860.26,1859.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1844.32,1839.7,1857.54,1857.41,1864.58,1863.26,1861.91,1861.13,
2D FFT Y-X-Direction,324.04,380.147,380.299,381.383,381.496,381.844,380.674,381.901,
Run complete,1855.91,1850.31,1868.14,1868.01,1875.21,1873.9,1872.54,1871.76,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1844.86,1857.6,1857.98,1844.02,1867.48,1864.63,1865.97,1863.98,
Transpose (First Send),324.058,379.6,380.624,380.536,381.7,381.496,380.499,382.162,
Transpose (Packing),324.056,379.598,380.623,380.534,381.698,381.495,380.497,382.16,
Transpose (Start Local Transpose),324.071,379.61,380.634,380.559,381.713,381.506,380.509,382.174,
Transpose (Start Receive),324.081,379.616,380.639,380.567,381.722,381.512,380.516,382.181,
Transpose (First Receive),1382.24,1381.26,1380.93,1379.76,1252.7,1254.46,1248.51,1252.86,
Transpose (Finished Receive),1832.48,1845.36,1845.74,1831.78,1853.72,1852.37,1853.68,1851.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1834.27,1846.99,1847.38,1833.42,1856.84,1854,1855.33,1853.35,
2D FFT Y-X-Direction,324.055,379.598,380.622,380.534,381.697,381.494,380.497,382.16,
Run complete,1845.74,1857.6,1857.98,1844.02,1867.48,1864.63,1865.98,1863.99,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1858.96,1871.86,1858.39,1855.35,1871.21,1869.1,1869.69,1867.81,
Transpose (First Send),324.066,380.063,380.284,381.506,381.855,381.917,380.105,381.502,
Transpose (Packing),324.063,380.061,380.283,381.504,381.853,381.915,380.104,381.501,
Transpose (Start Local Transpose),324.079,380.074,380.295,381.519,381.867,381.929,380.116,381.513,
Transpose (Start Receive),324.089,380.082,380.302,381.526,381.875,381.937,380.123,381.52,
Transpose (First Receive),1379.95,1372.89,1379.94,1379.18,1357.72,1357.8,1348.83,1353.36,
Transpose (Finished Receive),1846.74,1859.62,1846.16,1843.12,1857.45,1856.85,1857.41,1855.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1848.37,1861.25,1847.8,1844.76,1860.59,1858.47,1859.05,1857.18,
2D FFT Y-X-Direction,324.062,380.061,380.283,381.504,381.853,381.915,380.103,381.5,
Run complete,1859.62,1871.86,1858.39,1855.35,1871.22,1869.1,1869.69,1867.82,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1862.73,1875.15,1875.84,1875.46,1881.47,1881.43,1879.65,1877.8,
Transpose (First Send),324.445,380.78,380.727,381.05,381.271,382.481,380.937,382.057,
Transpose (Packing),324.443,380.778,380.726,381.049,381.245,382.479,380.936,382.056,
Transpose (Start Local Transpose),324.459,380.792,380.737,381.062,381.324,382.493,380.948,382.069,
Transpose (Start Receive),324.467,380.798,380.742,381.068,381.362,382.499,380.957,382.077,
Transpose (First Receive),1351.71,1353.48,1351.07,1346.82,1376.59,1374.83,1376.94,1378.43,
Transpose (Finished Receive),1850.01,1862.91,1863.6,1863.2,1869.2,1869.18,1867.16,1865.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1852.13,1864.54,1865.23,1864.84,1870.83,1870.8,1869.02,1867.17,
2D FFT Y-X-Direction,324.443,380.778,380.726,381.048,381.241,382.479,380.935,382.055,
Run complete,1863.6,1875.15,1875.84,1875.46,1881.48,1881.43,1879.66,1877.81,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1858.28,1871.36,1870.95,1857.93,1874.74,1873.54,1876.1,1874.5,
Transpose (First Send),324.013,379.841,380.647,381.145,382.294,382.702,381.059,382.25,
Transpose (Packing),323.997,379.823,380.646,381.143,382.292,382.678,381.055,382.249,
Transpose (Start Local Transpose),324.039,379.866,380.659,381.156,382.304,382.753,381.074,382.263,
Transpose (Start Receive),324.058,379.885,380.666,381.162,382.311,382.791,381.088,382.27,
Transpose (First Receive),1353.51,1349.98,1349.69,1347.01,1375.51,1374,1373.01,1371.98,
Transpose (Finished Receive),1846.05,1859.11,1858.72,1845.71,1862.48,1861.27,1862.51,1860.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1847.68,1860.74,1860.35,1847.34,1864.1,1862.9,1865.46,1863.88,
2D FFT Y-X-Direction,323.995,379.821,380.645,381.143,382.292,382.675,381.054,382.248,
Run complete,1859.11,1871.36,1870.95,1857.93,1874.74,1873.54,1876.1,1874.51,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1854.46,1853.12,1867.34,1853.77,1882.9,1881.18,1881.37,1878.89,
Transpose (First Send),323.891,380.17,380.046,381.011,381.931,381.896,380.323,382.306,
Transpose (Packing),323.889,380.169,380.045,381.009,381.93,381.894,380.318,382.304,
Transpose (Start Local Transpose),323.905,380.182,380.055,381.021,381.942,381.906,380.339,382.317,
Transpose (Start Receive),323.915,380.189,380.061,381.027,381.95,381.911,380.354,382.323,
Transpose (First Receive),1375.06,1377.45,1373.66,1372.25,1345.39,1342.3,1342.42,1342.14,
Transpose (Finished Receive),1842.26,1840.88,1855.11,1841.54,1869.12,1868.91,1869.08,1866.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1843.87,1842.52,1856.74,1843.17,1872.26,1870.54,1870.73,1868.27,
2D FFT Y-X-Direction,323.888,380.168,380.044,381.009,381.93,381.894,380.317,382.304,
Run complete,1855.11,1853.12,1867.34,1853.77,1882.91,1881.18,1881.38,1878.9,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1860.94,1873.85,1859.96,1857.63,1883.73,1882.53,1883.75,1880.27,
Transpose (First Send),323.711,379.886,379.877,380.219,382.453,382.584,381.248,381.633,
Transpose (Packing),323.709,379.884,379.876,380.218,382.452,382.582,381.245,381.631,
Transpose (Start Local Transpose),323.725,379.896,379.888,380.23,382.464,382.595,381.261,381.643,
Transpose (Start Receive),323.736,379.902,379.893,380.236,382.47,382.602,381.274,381.65,
Transpose (First Receive),1350.83,1350.33,1349.23,1348.74,1376.98,1379.26,1374.63,1372.17,
Transpose (Finished Receive),1848.72,1861.6,1847.73,1845.4,1871.47,1869.5,1871.45,1867.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1850.35,1863.23,1849.36,1847.03,1873.09,1871.91,1873.1,1869.62,
2D FFT Y-X-Direction,323.708,379.884,379.875,380.217,382.452,382.582,381.244,381.63,
Run complete,1861.6,1873.85,1859.96,1857.63,1883.73,1882.53,1883.76,1880.27,

init,302.306,313.704,293.381,309.376,346.112,335.463,318.902,319.263,
1D FFT Z-Direction,1853.13,1865.78,1866.39,1866.05,1879.86,1878.85,1876.46,1876.52,
Transpose (First Send),323.824,380.863,379.724,380.005,381.475,381.033,380.673,382.095,
Transpose (Packing),323.822,380.862,379.723,379.982,381.473,381.032,380.67,382.094,
Transpose (Start Local Transpose),323.837,380.875,379.734,380.06,381.489,381.044,380.699,382.119,
Transpose (Start Receive),323.847,380.882,379.74,380.103,381.498,381.05,380.715,382.127,
Transpose (First Receive),1375.02,1372.42,1372.42,1376.26,1332.84,1336.45,1333.51,1334.07,
Transpose (Finished Receive),1840.37,1853.55,1854.15,1853.82,1866.63,1866.6,1864.18,1864.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1842.54,1855.18,1855.78,1855.45,1869.23,1868.22,1865.82,1865.88,
2D FFT Y-X-Direction,323.821,380.862,379.723,379.979,381.473,381.031,380.669,382.093,
Run complete,1854.14,1865.79,1866.39,1866.06,1879.86,1878.85,1876.46,1876.52,
