,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
2D FFT Y-X-Direction,0.019203,0.018676,0.018477,0.018554,0.018505,0.018571,0.018061,0.017881,0.018311,0.017999,0.020476,0.018837,0.018401,0.01889,0.018784,0.018662,0.018931,0.017819,0.020067,0.018109,0.018858,0.018027,0.020012,0.019014,0.019019,0.01847,0.018203,0.018016,0.018285,0.018579,0.019932,0.018419,
Run complete,1.20779,1.20363,1.18726,1.02429,1.02813,1.0295,1.01351,1.01666,1.02031,1.02589,1.02975,1.01546,1.09408,1.09292,1.03323,1.09135,1.0753,1.06007,1.03851,1.07379,1.02838,1.0229,1.05681,1.07813,1.05238,1.01535,1.06928,1.0526,1.10183,1.17246,1.14231,1.09703,

init,292.149,286.665,295.928,288.648,292.254,292.385,287.217,291.071,299.537,291.644,294.981,291.183,292.177,288.186,285.783,282.602,294.658,294.993,291.983,291.147,290.735,295.213,292.227,292.075,297.51,302.224,294.599,294.457,292.885,295.365,289.737,287.943,
1D FFT Z-Direction,1.30378,1.29854,1.06085,1.2226,1.09857,1.23062,1.09385,1.27235,1.07656,1.25535,1.0782,1.06729,1.24731,1.17753,1.11746,1.13161,1.06631,1.09264,1.25576,1.05878,1.07177,1.17996,1.21898,1.21637,1.20907,1.18201,1.21096,1.16889,1.16326,1.17667,1.11058,1.16994,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030844,0.02034,0.020114,0.019055,0.02041,0.019658,0.021434,0.019814,0.019761,0.019839,0.021532,0.019685,0.023612,0.019642,0.020131,0.021419,0.019819,0.019031,0.021613,0.020943,0.020381,0.01975,0.021781,0.019896,0.020627,0.019638,0.019891,0.01929,0.019772,0.120492,0.024104,0.021135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031137,0.020503,0.020281,0.01922,0.020587,0.019859,0.021613,0.020012,0.01997,0.020031,0.021705,0.019849,0.023825,0.01984,0.020324,0.021649,0.019985,0.019228,0.021773,0.021149,0.020562,0.019934,0.022001,0.020097,0.020837,0.019836,0.020142,0.019571,0.019933,0.120663,0.02431,0.021371,
Transpose (Finished All2All),1.28397,1.27761,1.04203,1.19919,1.07846,1.21286,1.07624,1.25429,1.05924,1.23763,1.05791,1.05043,1.22945,1.16019,1.09982,1.11368,1.04843,1.07403,1.23623,1.04144,1.05346,1.16268,1.19895,1.19824,1.19086,1.16433,1.1935,1.15115,1.14599,1.15745,1.08941,1.15103,
Transpose (Unpacking),1.28445,1.27789,1.04248,1.19957,1.07877,1.21323,1.07659,1.25456,1.05952,1.23785,1.05828,1.0507,1.22978,1.16059,1.1001,1.11399,1.04873,1.0744,1.23662,1.04185,1.05374,1.16294,1.19936,1.1986,1.19122,1.16469,1.19381,1.15151,1.1463,1.15768,1.08977,1.15126,
2D FFT Y-X-Direction,0.030329,0.019896,0.01978,0.018794,0.020113,0.019329,0.021145,0.019481,0.019444,0.019547,0.021172,0.019419,0.023243,0.019369,0.019457,0.021108,0.019519,0.018761,0.021278,0.020556,0.020012,0.019476,0.021409,0.019559,0.020319,0.019377,0.01956,0.018991,0.019442,0.120175,0.023736,0.020749,
Run complete,1.30406,1.2987,1.06104,1.22278,1.09881,1.23083,1.09403,1.27251,1.07677,1.25552,1.07836,1.06751,1.24754,1.17774,1.11766,1.13178,1.0665,1.09286,1.25595,1.05897,1.07194,1.18014,1.21922,1.21656,1.20928,1.18222,1.21115,1.16912,1.16349,1.17681,1.11079,1.17014,

init,292.149,286.665,295.928,288.648,292.254,292.385,287.217,291.071,299.537,291.644,294.981,291.183,292.177,288.186,285.783,282.602,294.658,294.993,291.983,291.147,290.735,295.213,292.227,292.075,297.51,302.224,294.599,294.457,292.885,295.365,289.737,287.943,
1D FFT Z-Direction,1.26382,1.26374,1.23047,1.03371,1.04163,1.04191,1.02925,1.02341,1.03826,1.04252,1.02709,1.01088,1.04316,1.04416,1.04737,1.04783,1.06609,1.05414,1.06954,1.05177,1.03061,1.02052,1.05644,1.09593,1.09731,1.03666,1.09805,1.08384,1.08578,1.17169,1.11788,1.02815,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027257,0.020019,0.01857,0.019425,0.019563,0.019078,0.01929,0.018607,0.018998,0.018845,0.020561,0.018568,0.019743,0.019145,0.018855,0.020275,0.018744,0.018934,0.020616,0.01913,0.020114,0.019211,0.021291,0.018634,0.020678,0.020002,0.018769,0.018558,0.01911,0.019045,0.020769,0.019606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027558,0.020193,0.018765,0.019605,0.019752,0.019288,0.019499,0.018771,0.019191,0.019051,0.020712,0.018737,0.019904,0.019349,0.019004,0.02048,0.018916,0.019102,0.020777,0.019293,0.020267,0.019401,0.021477,0.018828,0.020896,0.02021,0.019011,0.018759,0.019284,0.019231,0.020965,0.019771,
Transpose (Finished All2All),1.24346,1.24557,1.21262,1.0167,1.02353,1.02418,1.01129,1.00565,1.02145,1.02499,1.00775,0.993307,1.02498,1.02715,1.02975,1.03115,1.04844,1.03757,1.04799,1.03371,1.01417,1.00332,1.03557,1.07803,1.07899,1.01796,1.08101,1.06647,1.06833,1.15458,1.09779,1.01142,
Transpose (Unpacking),1.24391,1.24584,1.21289,1.01703,1.0239,1.02443,1.01158,1.00588,1.02166,1.02523,1.00809,0.993563,1.02528,1.02742,1.03011,1.03143,1.04869,1.03785,1.04841,1.03412,1.01442,1.00356,1.03587,1.07841,1.0794,1.01831,1.08125,1.06676,1.0686,1.15485,1.09828,1.0116,
2D FFT Y-X-Direction,0.026757,0.019734,0.018316,0.01915,0.019262,0.018746,0.019059,0.01833,0.018699,0.018588,0.020243,0.018306,0.019441,0.018877,0.018409,0.020011,0.018494,0.018665,0.020251,0.018824,0.019773,0.018913,0.020908,0.018407,0.020386,0.019704,0.018483,0.018288,0.018782,0.018734,0.020428,0.019319,
Run complete,1.26406,1.26389,1.23068,1.03387,1.04177,1.04211,1.02942,1.02359,1.03846,1.0427,1.02731,1.01105,1.04333,1.04435,1.04754,1.04801,1.06629,1.05435,1.06975,1.05196,1.0308,1.02073,1.05667,1.09611,1.09749,1.03685,1.09821,1.08399,1.08596,1.17188,1.11806,1.02834,

init,292.149,286.665,295.928,288.648,292.254,292.385,287.217,291.071,299.537,291.644,294.981,291.183,292.177,288.186,285.783,282.602,294.658,294.993,291.983,291.147,290.735,295.213,292.227,292.075,297.51,302.224,294.599,294.457,292.885,295.365,289.737,287.943,
1D FFT Z-Direction,1.23639,1.2356,1.19109,1.04867,1.04299,1.20915,1.02225,1.01778,1.15826,1.01954,1.15909,1.01813,1.03537,1.01715,1.03121,1.04336,1.15944,1.16882,1.04761,1.00893,1.23072,1.23622,1.21661,1.20307,1.04809,1.04064,1.03461,1.0442,1.08232,1.20507,1.16065,1.09366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026614,0.019294,0.018815,0.018814,0.019077,0.018276,0.018569,0.018055,0.019054,0.019265,0.019839,0.01936,0.018407,0.018184,0.018678,0.018645,0.018432,0.018956,0.021234,0.01913,0.018852,0.018486,0.020384,0.020642,0.018661,0.018721,0.01817,0.018236,0.018625,0.018922,0.020683,0.019014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026882,0.019472,0.018998,0.018986,0.01924,0.01843,0.018737,0.018254,0.019209,0.019463,0.020002,0.019508,0.018589,0.018374,0.01883,0.01879,0.018609,0.019127,0.021385,0.019291,0.019019,0.018663,0.020588,0.02082,0.018826,0.018928,0.018352,0.018433,0.018815,0.019109,0.020867,0.019197,
Transpose (Finished All2All),1.21763,1.21854,1.17297,1.03171,1.02464,1.19184,1.00424,1.00037,1.14157,1.00191,1.14027,1.0017,1.01771,0.998845,1.01461,1.02616,1.14229,1.15199,1.02821,0.991861,1.21349,1.21818,1.19724,1.18529,1.03013,1.02268,1.01723,1.02744,1.06532,1.18778,1.14117,1.07669,
Transpose (Unpacking),1.218,1.21879,1.17347,1.03203,1.02497,1.19212,1.00453,1.00067,1.14185,1.00212,1.14072,1.00192,1.01798,0.999146,1.0148,1.02651,1.14255,1.15223,1.02858,0.992292,1.21384,1.21848,1.19753,1.18562,1.03053,1.0231,1.01758,1.02773,1.06562,1.18802,1.14161,1.07692,
2D FFT Y-X-Direction,0.026184,0.019027,0.018525,0.018527,0.018826,0.017965,0.018302,0.017861,0.018784,0.019063,0.019568,0.019112,0.018157,0.017937,0.018346,0.018384,0.018172,0.018696,0.020912,0.018871,0.018587,0.01819,0.020068,0.020363,0.018378,0.018413,0.017876,0.01795,0.018362,0.018615,0.020371,0.018815,
Run complete,1.23661,1.23574,1.19124,1.04886,1.04315,1.20938,1.02245,1.01799,1.15844,1.01972,1.15926,1.01832,1.03551,1.01734,1.03134,1.04357,1.15961,1.16898,1.04785,1.00908,1.23092,1.23641,1.21691,1.20322,1.04832,1.04083,1.0348,1.04437,1.08252,1.20522,1.16085,1.09386,

init,292.149,286.665,295.928,288.648,292.254,292.385,287.217,291.071,299.537,291.644,294.981,291.183,292.177,288.186,285.783,282.602,294.658,294.993,291.983,291.147,290.735,295.213,292.227,292.075,297.51,302.224,294.599,294.457,292.885,295.365,289.737,287.943,
1D FFT Z-Direction,1.23338,1.23282,1.20148,1.04176,1.05053,1.05146,1.03242,1.02745,1.05431,1.05833,1.04435,1.0242,1.05922,1.05261,1.05962,1.06562,1.04053,1.02629,1.0433,1.02625,1.04302,1.07258,1.08494,1.1018,1.07159,1.03427,1.08693,1.05063,1.06867,1.13843,1.10802,1.05758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026447,0.018863,0.018285,0.018346,0.019753,0.01824,0.018904,0.018175,0.018794,0.018717,0.019658,0.019183,0.019693,0.018628,0.019268,0.019657,0.018466,0.018261,0.020147,0.018739,0.018657,0.024493,0.020738,0.01902,0.019345,0.018969,0.019493,0.018473,0.018517,0.019457,0.020318,0.018351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026797,0.019022,0.018472,0.018508,0.019937,0.018417,0.019089,0.018344,0.018999,0.018879,0.019812,0.019324,0.019853,0.018844,0.019391,0.019818,0.018646,0.018404,0.020275,0.018961,0.018816,0.024684,0.020985,0.019214,0.019569,0.019175,0.019688,0.018705,0.018673,0.019629,0.020511,0.018509,
Transpose (Finished All2All),1.21444,1.21563,1.18379,1.0247,1.03205,1.03401,1.0149,1.009,1.038,1.0407,1.02441,1.00652,1.04151,1.03543,1.04305,1.04894,1.02338,1.00926,1.02351,1.00922,1.02488,1.05548,1.06367,1.08442,1.05384,1.01652,1.06986,1.03397,1.05132,1.12119,1.08823,1.04005,
Transpose (Unpacking),1.21477,1.21587,1.18413,1.02497,1.0323,1.03433,1.01514,1.00925,1.03822,1.04094,1.02478,1.00679,1.04191,1.03611,1.0433,1.04928,1.0236,1.0095,1.0239,1.00948,1.02524,1.05573,1.06401,1.08471,1.0542,1.0169,1.07016,1.03425,1.05169,1.12141,1.08872,1.04036,
2D FFT Y-X-Direction,0.026017,0.018574,0.01803,0.018055,0.019451,0.017924,0.018642,0.017916,0.018501,0.018503,0.019369,0.018982,0.019437,0.018368,0.018965,0.019418,0.018213,0.018001,0.01979,0.018471,0.018366,0.024252,0.020451,0.018688,0.019015,0.018732,0.019195,0.018207,0.018294,0.019167,0.020002,0.018051,
Run complete,1.23358,1.23296,1.20162,1.04197,1.05067,1.05169,1.03261,1.02764,1.0545,1.05847,1.04452,1.02441,1.05937,1.05279,1.05974,1.06584,1.04072,1.02645,1.04348,1.02639,1.0432,1.07274,1.08516,1.10199,1.07178,1.03446,1.08712,1.05084,1.0689,1.13859,1.10818,1.05775,

init,292.149,286.665,295.928,288.648,292.254,292.385,287.217,291.071,299.537,291.644,294.981,291.183,292.177,288.186,285.783,282.602,294.658,294.993,291.983,291.147,290.735,295.213,292.227,292.075,297.51,302.224,294.599,294.457,292.885,295.365,289.737,287.943,
1D FFT Z-Direction,1.23871,1.06615,1.04439,1.06568,1.02342,1.02721,1.02418,1.01751,1.04221,1.03052,1.04548,1.02855,1.06886,1.07223,1.07381,1.01995,1.06018,1.04075,1.05782,1.06226,1.03665,1.04328,1.0658,1.04702,1.04973,1.02689,1.04011,1.05005,1.07238,1.10855,1.07185,1.07358,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025724,0.019049,0.018679,0.019037,0.01854,0.018774,0.019123,0.018425,0.018615,0.018796,0.019976,0.018759,0.019389,0.019509,0.018276,0.019406,0.018994,0.017797,0.019885,0.018491,0.019007,0.019202,0.020515,0.018835,0.01905,0.018835,0.018455,0.018206,0.01873,0.019277,0.020367,0.018606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026036,0.019207,0.018831,0.019196,0.0187,0.018927,0.0193,0.018611,0.018797,0.01895,0.020125,0.018931,0.019568,0.019728,0.018406,0.019572,0.01916,0.017958,0.020027,0.018709,0.019164,0.019393,0.020699,0.01904,0.019249,0.019039,0.018645,0.018406,0.01889,0.019498,0.020552,0.018755,
Transpose (Finished All2All),1.21952,1.04854,1.02647,1.04836,1.00587,1.00971,1.00647,1.00022,1.02536,1.01379,1.02634,1.01082,1.05169,1.05475,1.05576,1.00265,1.04251,1.02342,1.03775,1.04512,1.01961,1.02604,1.04689,1.02977,1.03122,1.00935,1.02304,1.03281,1.05529,1.09149,1.05229,1.05646,
Transpose (Unpacking),1.21989,1.04921,1.02674,1.04868,1.00621,1.01,1.00676,1.00048,1.02557,1.014,1.02667,1.01105,1.05201,1.05511,1.05616,1.00289,1.04274,1.02366,1.03818,1.04539,1.01991,1.02639,1.04729,1.03012,1.0316,1.00972,1.02335,1.03306,1.0556,1.09171,1.0527,1.05669,
2D FFT Y-X-Direction,0.025286,0.018759,0.01839,0.018767,0.018263,0.018485,0.018882,0.018129,0.018331,0.018574,0.019677,0.018494,0.019081,0.019248,0.018005,0.019161,0.018736,0.017537,0.019543,0.018232,0.018729,0.018985,0.02021,0.018488,0.01879,0.018559,0.018166,0.017933,0.018476,0.019006,0.020076,0.018357,
Run complete,1.23892,1.06629,1.04456,1.06583,1.02358,1.0274,1.02434,1.01772,1.04241,1.03069,1.04566,1.02871,1.06906,1.07237,1.07394,1.02014,1.06036,1.0409,1.058,1.06242,1.03684,1.04347,1.06603,1.04722,1.04988,1.02703,1.0403,1.05019,1.07258,1.10869,1.07201,1.07371,

init,292.149,286.665,295.928,288.648,292.254,292.385,287.217,291.071,299.537,291.644,294.981,291.183,292.177,288.186,285.783,282.602,294.658,294.993,291.983,291.147,290.735,295.213,292.227,292.075,297.51,302.224,294.599,294.457,292.885,295.365,289.737,287.943,
1D FFT Z-Direction,1.23438,1.23204,1.21258,1.06549,1.06294,1.06526,1.03272,1.10536,1.03442,1.03829,1.03036,1.05661,1.06864,1.06341,1.08419,1.04965,1.03559,1.03005,1.11295,1.10279,1.0505,1.04389,1.06589,1.07945,1.058,1.05565,1.02483,1.03389,1.12859,1.17053,1.14901,1.16383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026071,0.018931,0.018954,0.019235,0.018994,0.018581,0.018266,0.01807,0.01874,0.018333,0.019478,0.01807,0.018392,0.018388,0.019013,0.018405,0.018511,0.01821,0.020396,0.01882,0.018958,0.019046,0.019757,0.01812,0.018279,0.018668,0.018221,0.017711,0.022926,0.018436,0.020607,0.018291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026314,0.019099,0.01909,0.019419,0.019132,0.018747,0.01843,0.01825,0.018908,0.018522,0.01964,0.018202,0.018553,0.018585,0.019186,0.018555,0.018685,0.018361,0.020549,0.019012,0.019101,0.019216,0.019934,0.018295,0.018456,0.01883,0.0184,0.017918,0.023099,0.018635,0.020798,0.018458,
Transpose (Finished All2All),1.21455,1.21456,1.19537,1.04876,1.04452,1.04782,1.01475,1.08826,1.0178,1.02045,1.01123,1.03903,1.05093,1.04508,1.06693,1.03189,1.01862,1.01251,1.09387,1.08582,1.03351,1.02628,1.04685,1.06179,1.04061,1.03823,1.00736,1.01702,1.11117,1.15329,1.12971,1.14703,
Transpose (Unpacking),1.21518,1.21481,1.19564,1.049,1.04494,1.0482,1.01503,1.08853,1.01803,1.02067,1.01157,1.03933,1.05126,1.04542,1.06719,1.03216,1.01891,1.01272,1.09432,1.08607,1.03377,1.02658,1.04722,1.06214,1.04096,1.03853,1.00762,1.01736,1.11144,1.1535,1.13009,1.14722,
2D FFT Y-X-Direction,0.025633,0.018662,0.018687,0.018928,0.018745,0.018311,0.018034,0.017802,0.018468,0.018128,0.019205,0.017826,0.018104,0.018123,0.018758,0.018155,0.018272,0.017948,0.020045,0.018557,0.018728,0.018819,0.019426,0.017842,0.017988,0.018399,0.017937,0.017473,0.022657,0.018158,0.020287,0.018077,
Run complete,1.23461,1.23218,1.21276,1.06565,1.0631,1.06546,1.03289,1.10554,1.03462,1.03847,1.03057,1.05675,1.06883,1.06359,1.08434,1.04985,1.03578,1.03021,1.11313,1.10297,1.0507,1.04408,1.06614,1.07965,1.05823,1.05586,1.025,1.03404,1.12877,1.17067,1.14917,1.16401,

init,292.149,286.665,295.928,288.648,292.254,292.385,287.217,291.071,299.537,291.644,294.981,291.183,292.177,288.186,285.783,282.602,294.658,294.993,291.983,291.147,290.735,295.213,292.227,292.075,297.51,302.224,294.599,294.457,292.885,295.365,289.737,287.943,
1D FFT Z-Direction,1.20579,1.19673,1.17337,1.0333,1.01953,1.02066,1.00861,1.00744,1.03456,1.02255,1.03758,1.01323,1.03413,1.06392,1.00316,1.01559,1.01475,1.00117,1.02746,1.01463,1.01642,1.02929,1.04443,1.01293,1.02982,1.02128,1.0346,1.0219,1.08504,1.05189,1.05686,1.08457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025158,0.018954,0.018006,0.018406,0.019645,0.018901,0.018617,0.018857,0.020098,0.018655,0.020379,0.019152,0.020452,0.019438,0.018945,0.018459,0.019127,0.018154,0.019632,0.018648,0.018437,0.018979,0.020781,0.018633,0.019942,0.019235,0.01886,0.018615,0.018238,0.019002,0.020223,0.018749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025385,0.019118,0.018148,0.018551,0.019801,0.019051,0.018817,0.019033,0.020269,0.018852,0.020552,0.019293,0.020646,0.019641,0.019118,0.018693,0.019312,0.018318,0.019778,0.018814,0.018602,0.019153,0.020942,0.018795,0.020093,0.019387,0.019058,0.018869,0.018401,0.019206,0.020419,0.018907,
Transpose (Finished All2All),1.18593,1.18034,1.15611,1.0159,1.0022,1.00395,0.991941,0.991189,1.01831,1.00569,1.01763,0.996749,1.01708,1.04737,0.986289,0.998422,0.998135,0.98478,1.00892,0.997812,0.999265,1.01202,1.02509,0.995851,1.01237,1.0041,1.0174,1.00518,1.06754,1.03533,1.03795,1.06736,
Transpose (Unpacking),1.18633,1.1806,1.1564,1.01616,1.00244,1.00421,0.992189,0.991414,1.01849,1.00588,1.01792,0.997017,1.01741,1.0477,0.986535,0.998678,0.998414,0.985009,1.0093,0.998072,0.999547,1.0123,1.02542,0.996157,1.01278,1.00437,1.01772,1.00541,1.06782,1.03557,1.03838,1.06757,
2D FFT Y-X-Direction,0.024734,0.01867,0.017747,0.018084,0.019386,0.018613,0.018335,0.018564,0.019833,0.018444,0.020082,0.018906,0.020175,0.019077,0.018677,0.018166,0.018849,0.017879,0.019286,0.018356,0.018151,0.01875,0.02045,0.018309,0.019708,0.018983,0.018523,0.018332,0.017963,0.01871,0.019914,0.018503,
Run complete,1.20603,1.19687,1.17356,1.03345,1.0197,1.02083,1.00878,1.00763,1.03473,1.02272,1.03775,1.01337,1.03427,1.06405,1.00329,1.01578,1.01496,1.00131,1.02758,1.01485,1.01661,1.02946,1.04463,1.01313,1.03003,1.02147,1.03479,1.02205,1.08521,1.05202,1.05705,1.08474,

init,292.149,286.665,295.928,288.648,292.254,292.385,287.217,291.071,299.537,291.644,294.981,291.183,292.177,288.186,285.783,282.602,294.658,294.993,291.983,291.147,290.735,295.213,292.227,292.075,297.51,302.224,294.599,294.457,292.885,295.365,289.737,287.943,
