,0,1,2,3,4,5,6,7,
Run complete,1.46797,1.44297,1.41437,1.35734,1.2561,1.17819,1.27806,1.15092,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.47007,1.46455,1.40718,1.32808,1.23499,1.1821,1.2447,1.16827,
Transpose (First Send),0.383845,0.343844,0.350948,0.351439,0.350354,0.349443,0.351014,0.348673,
Transpose (Packing),0.382415,0.343113,0.350243,0.350697,0.349473,0.348635,0.350011,0.347621,
Transpose (Start Local Transpose),0.402508,0.364465,0.37207,0.369642,0.367705,0.367268,0.371975,0.368485,
Transpose (Start Receive),0.408411,0.369637,0.37768,0.374992,0.373104,0.374381,0.379314,0.373661,
Transpose (First Receive),1.0339,0.838422,0.98805,0.712687,0.831883,0.649978,0.643547,0.576066,
Transpose (Finished Receive),1.38558,1.38323,1.34777,1.24942,1.1771,1.10261,1.18462,1.09373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.44436,1.43979,1.38352,1.30403,1.20978,1.15597,1.21742,1.14046,
2D FFT Y-X-Direction,0.029185,0.023566,0.02289,0.023358,0.022997,0.022816,0.024332,0.023227,
Run complete,1.47502,1.46768,1.4097,1.33109,1.23765,1.1851,1.2498,1.17066,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.46139,1.44266,1.37279,1.37284,1.25666,1.21855,1.20908,1.20112,
Transpose (First Send),0.393233,0.365854,0.332719,0.334528,0.350017,0.348787,0.329564,0.32283,
Transpose (Packing),0.391813,0.365061,0.331853,0.333843,0.349077,0.348002,0.328545,0.321999,
Transpose (Start Local Transpose),0.412851,0.385467,0.353457,0.352735,0.369962,0.368167,0.348093,0.341156,
Transpose (Start Receive),0.418288,0.390315,0.358779,0.357305,0.374788,0.373744,0.355335,0.346371,
Transpose (First Receive),0.966501,0.914211,0.878265,0.563689,0.849654,0.626376,0.759282,0.687333,
Transpose (Finished Receive),1.36649,1.3618,1.31098,1.26344,1.1794,1.12251,1.1489,1.09255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4342,1.41778,1.34787,1.34733,1.23148,1.19375,1.18193,1.17503,
2D FFT Y-X-Direction,0.030886,0.029414,0.023977,0.027678,0.022922,0.022633,0.025913,0.023372,
Run complete,1.46748,1.44567,1.3758,1.37673,1.25931,1.22079,1.21265,1.20411,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.45359,1.40985,1.39512,1.35902,1.28344,1.20177,1.29409,1.19483,
Transpose (First Send),0.387753,0.349594,0.348306,0.349951,0.351613,0.350039,0.35349,0.351386,
Transpose (Packing),0.386282,0.34872,0.347494,0.349283,0.350596,0.349311,0.352519,0.350597,
Transpose (Start Local Transpose),0.406755,0.373245,0.374105,0.36777,0.370412,0.367056,0.372633,0.371775,
Transpose (Start Receive),0.412367,0.378831,0.379296,0.372685,0.375848,0.372331,0.379349,0.377064,
Transpose (First Receive),0.95469,0.868461,0.736588,0.634597,0.845357,0.516604,0.900824,0.520251,
Transpose (Finished Receive),1.37166,1.3442,1.33515,1.27942,1.22543,1.14504,1.23303,1.13617,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4274,1.38473,1.37083,1.33423,1.25779,1.17769,1.2668,1.16956,
2D FFT Y-X-Direction,0.028797,0.024835,0.022621,0.023613,0.023307,0.022607,0.02446,0.023411,
Run complete,1.45743,1.4128,1.39789,1.36156,1.2859,1.20426,1.30411,1.19854,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.45677,1.38201,1.40176,1.37401,1.28056,1.25941,1.25714,1.19485,
Transpose (First Send),0.374088,0.34435,0.351083,0.35138,0.358185,0.358585,0.351466,0.349269,
Transpose (Packing),0.372968,0.343405,0.350274,0.350682,0.357362,0.357788,0.350386,0.348478,
Transpose (Start Local Transpose),0.394422,0.365162,0.371886,0.369365,0.387606,0.377846,0.371677,0.369705,
Transpose (Start Receive),0.4001,0.370531,0.377569,0.374412,0.393133,0.383012,0.378203,0.375189,
Transpose (First Receive),0.86828,0.931454,0.943323,0.677383,0.787825,0.621109,0.715339,0.604673,
Transpose (Finished Receive),1.37251,1.32089,1.34145,1.29232,1.20138,1.12501,1.19599,1.11428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43012,1.35622,1.37677,1.34867,1.25525,1.23385,1.22995,1.16807,
2D FFT Y-X-Direction,0.028772,0.023828,0.022967,0.023081,0.022657,0.02322,0.024501,0.02364,
Run complete,1.46063,1.38405,1.40448,1.3774,1.28358,1.26213,1.26069,1.19748,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.4205,1.37425,1.41112,1.34485,1.23315,1.18286,1.24258,1.18217,
Transpose (First Send),0.380489,0.343159,0.351119,0.351197,0.350806,0.350395,0.353723,0.350931,
Transpose (Packing),0.37918,0.342401,0.350377,0.350217,0.34999,0.349493,0.352716,0.350193,
Transpose (Start Local Transpose),0.39899,0.362267,0.371814,0.371084,0.37153,0.369323,0.373806,0.369502,
Transpose (Start Receive),0.404377,0.367229,0.376859,0.376431,0.376359,0.374383,0.380783,0.374474,
Transpose (First Receive),1.00974,0.802883,1.04414,0.759487,0.728752,0.691859,0.663312,0.651219,
Transpose (Finished Receive),1.3447,1.27381,1.344,1.26291,1.16965,1.10028,1.17607,1.09119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.39501,1.34879,1.38637,1.32043,1.20349,1.15709,1.21398,1.15566,
2D FFT Y-X-Direction,0.029428,0.023419,0.023617,0.023183,0.023282,0.022787,0.02433,0.022769,
Run complete,1.42376,1.37697,1.41352,1.34734,1.2362,1.18514,1.24638,1.18439,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.46658,1.41784,1.45629,1.37193,1.23856,1.18026,1.25265,1.15238,
Transpose (First Send),0.375862,0.344406,0.348814,0.350177,0.350531,0.351253,0.354509,0.350895,
Transpose (Packing),0.374588,0.343667,0.348137,0.349477,0.34975,0.34996,0.353523,0.3502,
Transpose (Start Local Transpose),0.39675,0.364967,0.369381,0.370214,0.372162,0.370799,0.37295,0.371471,
Transpose (Start Receive),0.402854,0.370434,0.375616,0.375657,0.377356,0.376262,0.380022,0.377763,
Transpose (First Receive),1.0103,0.92566,0.944627,0.676831,0.775061,0.676657,0.825961,0.611462,
Transpose (Finished Receive),1.40807,1.35704,1.3965,1.2682,1.18085,1.10462,1.19131,1.08035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.44091,1.39293,1.43244,1.3474,1.21419,1.15565,1.22493,1.12714,
2D FFT Y-X-Direction,0.029322,0.024446,0.022906,0.023326,0.023051,0.023308,0.024948,0.02379,
Run complete,1.47123,1.41994,1.45861,1.375,1.24225,1.18274,1.25741,1.15466,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.41709,1.3534,1.41599,1.36328,1.22858,1.1844,1.24706,1.15921,
Transpose (First Send),0.384298,0.344339,0.348824,0.34982,0.351276,0.348472,0.354488,0.350127,
Transpose (Packing),0.383212,0.343666,0.34803,0.349126,0.35052,0.347566,0.353306,0.34928,
Transpose (Start Local Transpose),0.404008,0.362714,0.368894,0.369202,0.370794,0.367618,0.374499,0.369186,
Transpose (Start Receive),0.409508,0.367462,0.374227,0.374344,0.375821,0.372908,0.380678,0.374555,
Transpose (First Receive),1.01409,0.81169,1.03111,0.744231,0.752706,0.718136,0.759616,0.629348,
Transpose (Finished Receive),1.35681,1.27617,1.34838,1.27053,1.17145,1.10571,1.18074,1.09451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.39101,1.32845,1.39188,1.33792,1.20406,1.15818,1.21874,1.13311,
2D FFT Y-X-Direction,0.029409,0.023548,0.022989,0.023693,0.024321,0.022709,0.025787,0.022823,
Run complete,1.41987,1.35577,1.4186,1.36541,1.2316,1.18732,1.25206,1.16132,

init,299.775,293.421,291.103,290.961,299.467,299.33,292.995,292.828,
1D FFT Z-Direction,1.52492,1.49977,1.47426,1.39684,1.24843,1.18393,1.25493,1.1822,
Transpose (First Send),0.380479,0.340188,0.352169,0.352684,0.351137,0.350681,0.35531,0.352686,
Transpose (Packing),0.37883,0.339162,0.351168,0.351819,0.350429,0.349914,0.354276,0.351936,
Transpose (Start Local Transpose),0.401327,0.360097,0.371646,0.370542,0.372883,0.371472,0.376048,0.372871,
Transpose (Start Receive),0.4075,0.365476,0.376265,0.375913,0.378043,0.376345,0.382715,0.378458,
Transpose (First Receive),1.06485,0.935295,0.935841,0.654565,0.736908,0.679465,0.815505,0.606747,
Transpose (Finished Receive),1.44034,1.4192,1.41449,1.33615,1.19102,1.11597,1.19387,1.11397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.49924,1.47515,1.44972,1.37159,1.22389,1.15913,1.22766,1.15672,
2D FFT Y-X-Direction,0.030419,0.023608,0.023413,0.022476,0.023413,0.023036,0.024527,0.023389,
Run complete,1.52981,1.50177,1.47672,1.39927,1.25127,1.18718,1.27454,1.1851,
