,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),624.792,624.793,624.134,624.431,621.511,621.514,620.986,620.662,624.567,624.57,623.819,623.247,622.119,622.121,621.567,621.814,611.523,609.202,610.779,611.526,605.68,605.588,606.175,606.176,
Transpose (Unpacking),624.793,624.794,624.135,624.433,621.512,621.515,620.987,620.663,624.568,624.571,623.82,623.248,622.12,622.122,621.568,621.815,611.526,609.203,610.78,611.531,605.681,605.589,606.176,606.176,
2D FFT Y-X-Direction,21.964,22.0657,22.2306,22.0855,21.9499,22.0286,21.8971,22.0393,21.9489,22.069,22.0661,22.0907,21.7698,21.9799,22.0324,22.0049,22.1435,21.1021,20.9995,21.1149,21.0101,21.0305,21.1284,21.0898,
Run complete,636.707,636.727,636.097,636.352,633.437,633.436,632.91,632.592,636.508,636.503,635.743,635.2,634.043,634.077,633.481,633.768,623.302,620.96,622.523,623.33,617.419,617.331,617.905,617.965,

init,321.18,316.008,300.166,309.628,323.595,321.174,302.731,306.631,321.035,321.208,305.079,299.69,297.795,300.966,295.439,292.353,301.096,294.933,292.481,289.663,317.737,314.213,297.939,304.141,
1D FFT Z-Direction,635.205,635.037,635.23,635.203,634.013,634.009,632.796,632.494,639.429,639.432,639.093,637.588,636.944,637.046,636.991,635.022,622.992,621.25,622.995,621.837,618.031,618.153,618.865,618.931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.9587,21.9632,22.0705,22.1358,21.9756,22.0882,22.0722,21.9018,22.1577,22.1297,22.138,22.024,21.9402,21.9255,21.9929,21.7864,21.7312,20.9998,21.0441,21.05,21.1226,21.002,21.0655,21.0757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.959,21.9636,22.0707,22.1361,21.9759,22.0885,22.0725,21.902,22.158,22.1299,22.1382,22.0243,21.9405,21.9258,21.9931,21.7866,21.7315,21,21.0443,21.0503,21.1229,21.0024,21.0657,21.0759,
Transpose (Finished All2All),623.286,623.097,623.27,623.284,622.09,622.097,620.873,620.562,627.489,627.495,627.172,625.636,624.976,625.047,625.037,623.067,611.252,609.475,611.251,610.072,606.286,606.407,607.14,607.144,
Transpose (Unpacking),623.286,623.098,623.27,623.285,622.091,622.098,620.874,620.563,627.49,627.496,627.173,625.637,624.979,625.052,625.041,623.068,611.253,609.476,611.252,610.073,606.287,606.408,607.141,607.145,
2D FFT Y-X-Direction,21.9581,21.9628,22.07,22.1354,21.9752,22.0878,22.0719,21.9014,22.1571,22.1291,22.1375,22.0235,21.9394,21.925,21.9923,21.7859,21.7307,20.9994,21.0436,21.0495,21.122,21.0012,21.065,21.0752,
Run complete,635.205,635.037,635.23,635.203,634.013,634.01,632.796,632.494,639.429,639.432,639.093,637.588,636.944,637.046,636.991,635.022,622.992,621.251,622.995,621.837,618.032,618.154,618.866,618.931,

init,321.18,316.008,300.166,309.628,323.595,321.174,302.731,306.631,321.035,321.208,305.079,299.69,297.795,300.966,295.439,292.353,301.096,294.933,292.481,289.663,317.737,314.213,297.939,304.141,
1D FFT Z-Direction,638.888,638.235,638.4,638.862,637.376,637.367,637.147,636.851,639.576,639.109,639.557,638.8,637.61,637.632,637.607,636.916,624.667,624.403,624.669,624.132,622.767,622.773,622.296,621.867,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.1254,22.0202,22.1367,22.1757,21.9187,22.0396,21.8178,21.9331,22.0693,21.9939,22.1216,22.0795,22.1386,21.9895,22.3214,21.9967,22.0958,21.4507,21.0564,21.0906,20.986,21.0925,21.0897,21.0011,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1256,22.0205,22.1369,22.1759,21.919,22.0402,21.8181,21.9333,22.0696,21.9942,22.1219,22.0799,22.1389,21.9898,22.3216,21.997,22.0961,21.4527,21.0566,21.0911,20.9864,21.0928,21.0901,21.0014,
Transpose (Finished All2All),626.941,626.295,626.427,626.938,625.448,625.445,625.225,624.919,627.637,627.173,627.638,626.849,625.687,625.669,625.685,624.959,612.923,612.625,612.926,612.369,611.027,611.023,610.568,610.079,
Transpose (Unpacking),626.944,626.296,626.428,626.938,625.45,625.446,625.226,624.92,627.638,627.174,627.639,626.851,625.688,625.67,625.685,624.96,612.923,612.626,612.927,612.369,611.027,611.023,610.569,610.079,
2D FFT Y-X-Direction,22.1248,22.0198,22.1363,22.1752,21.9183,22.0392,21.8174,21.9325,22.0689,21.9935,22.1211,22.0791,22.1381,21.989,22.3209,21.9964,22.0953,21.4502,21.0559,21.09,20.9856,21.092,21.0892,21.0006,
Run complete,638.889,638.235,638.401,638.862,637.376,637.368,637.147,636.852,639.576,639.109,639.557,638.801,637.611,637.632,637.607,636.916,624.667,624.403,624.669,624.133,622.767,622.773,622.296,621.868,

init,321.18,316.008,300.166,309.628,323.595,321.174,302.731,306.631,321.035,321.208,305.079,299.69,297.795,300.966,295.439,292.353,301.096,294.933,292.481,289.663,317.737,314.213,297.939,304.141,
1D FFT Z-Direction,636.205,636.247,635.356,635.587,636.426,636.025,636.268,636.437,639.091,639.05,638.344,637.936,636.162,636.243,636.199,636.095,623.172,621.022,623.186,622.565,622.971,623.153,622.838,623.153,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.1248,22.1989,22.0711,22.0565,21.97,21.9992,21.9098,21.9451,21.9964,21.8971,22.1724,22.0353,21.975,21.972,21.8152,21.9549,21.9406,21.1273,21.1153,21.0676,21.121,21.0511,21.0459,21.0251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1252,22.1992,22.0713,22.0568,21.9703,21.9996,21.9101,21.9454,21.9968,21.8973,22.1728,22.0358,21.9753,21.9722,21.8154,21.9552,21.9408,21.1276,21.1155,21.0679,21.1243,21.0514,21.0461,21.0253,
Transpose (Finished All2All),624.288,624.308,623.392,623.657,624.505,624.106,624.347,624.507,627.119,627.116,626.422,625.987,624.237,624.288,624.285,624.137,611.428,609.268,611.447,610.807,611.187,611.381,611.09,611.364,
Transpose (Unpacking),624.288,624.309,623.393,623.658,624.505,624.107,624.348,624.508,627.123,627.117,626.422,625.988,624.237,624.289,624.286,624.138,611.429,609.269,611.448,610.808,611.188,611.383,611.093,611.365,
2D FFT Y-X-Direction,22.124,22.1983,22.0707,22.056,21.9697,21.9989,21.9094,21.9447,21.9959,21.8966,22.1719,22.0349,21.9746,21.9714,21.8147,21.9545,21.94,21.1269,21.1149,21.0672,21.1174,21.0506,21.0454,21.0246,
Run complete,636.206,636.248,635.356,635.587,636.427,636.025,636.269,636.437,639.091,639.051,638.344,637.936,636.162,636.244,636.2,636.095,623.172,621.023,623.186,622.565,622.971,623.153,622.839,623.153,

init,321.18,316.008,300.166,309.628,323.595,321.174,302.731,306.631,321.035,321.208,305.079,299.69,297.795,300.966,295.439,292.353,301.096,294.933,292.481,289.663,317.737,314.213,297.939,304.141,
1D FFT Z-Direction,636.163,636.194,635.515,635.37,638.752,638.735,636.34,636.395,636.546,637.491,637.475,637.49,635.447,635.46,635.227,635.492,622.973,621.527,622.859,623.033,619.965,620.29,619.575,620.359,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.0663,22.0437,21.9856,22.1714,22.0078,22.0401,22.0076,22.0375,22.2279,21.9711,22.061,21.9475,21.9865,22.0531,21.9372,22.0086,21.9959,21.1193,21.0432,21.0012,21.0599,21.0694,21.0952,20.9498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0668,22.0441,21.9859,22.1716,22.0081,22.0404,22.0079,22.0377,22.2282,21.9713,22.0613,21.9477,21.9868,22.0534,21.9375,22.0089,21.9961,21.1196,21.0435,21.0015,21.0601,21.0697,21.0955,20.95,
Transpose (Finished All2All),624.246,624.253,623.537,623.449,626.825,626.821,624.419,624.465,624.599,625.526,625.529,625.51,623.521,623.507,623.31,623.525,611.233,609.774,611.116,611.245,608.221,608.547,607.847,608.552,
Transpose (Unpacking),624.247,624.253,623.539,623.449,626.826,626.821,624.42,624.465,624.6,625.53,625.533,625.513,623.522,623.507,623.311,623.526,611.235,609.774,611.118,611.248,608.221,608.548,607.848,608.556,
2D FFT Y-X-Direction,22.0656,22.0433,21.9853,22.171,22.0074,22.0397,22.0072,22.0371,22.2272,21.9707,22.0606,21.9469,21.9861,22.0527,21.9369,22.0081,21.9955,21.1189,21.0427,21.0008,21.0595,21.069,21.0948,20.9491,
Run complete,636.163,636.194,635.516,635.37,638.752,638.735,636.34,636.395,636.546,637.491,637.475,637.49,635.447,635.46,635.227,635.492,622.973,621.528,622.859,623.034,619.965,620.29,619.576,620.359,

init,321.18,316.008,300.166,309.628,323.595,321.174,302.731,306.631,321.035,321.208,305.079,299.69,297.795,300.966,295.439,292.353,301.096,294.933,292.481,289.663,317.737,314.213,297.939,304.141,
1D FFT Z-Direction,636.417,636.447,634.055,634.439,635.076,634.861,635.079,634.954,636.051,636.035,636.04,635.929,636.61,636.357,636.549,636.353,623.056,622.375,623.064,622.995,619.022,619.282,618.436,619.318,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.0589,21.8711,22.0632,22.1785,21.9496,22.0847,21.877,21.9075,22.0261,22.1005,22.1002,21.9175,22.0139,21.8754,21.9726,22.0138,21.895,21.0282,21.0188,21.0997,20.9762,21.0579,21.078,21.0653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0592,21.8714,22.0634,22.1787,21.9499,22.0849,21.8773,21.9078,22.0264,22.1008,22.1013,21.9179,22.0141,21.8757,21.9729,22.0142,21.8952,21.0284,21.0192,21.1,20.9765,21.0582,21.0783,21.0656,
Transpose (Finished All2All),624.498,624.505,622.12,622.519,623.152,622.947,623.151,623.02,624.112,624.104,624.119,623.972,624.646,624.375,624.635,624.397,611.317,610.606,611.324,611.236,607.276,607.53,606.707,607.529,
Transpose (Unpacking),624.499,624.506,622.121,622.52,623.153,622.948,623.152,623.021,624.112,624.105,624.119,623.973,624.649,624.38,624.636,624.398,611.318,610.607,611.325,611.237,607.277,607.53,606.707,607.53,
2D FFT Y-X-Direction,22.0583,21.8706,22.0628,22.1781,21.9492,22.0843,21.8766,21.9071,22.0257,22.1001,22.0998,21.917,22.0135,21.875,21.9723,22.0135,21.8946,21.0278,21.0184,21.0993,20.9756,21.0575,21.0775,21.0649,
Run complete,636.417,636.447,634.055,634.44,635.076,634.862,635.079,634.954,636.051,636.035,636.04,635.93,636.61,636.357,636.549,636.353,623.057,622.376,623.064,622.995,619.022,619.283,618.436,619.319,

init,321.18,316.008,300.166,309.628,323.595,321.174,302.731,306.631,321.035,321.208,305.079,299.69,297.795,300.966,295.439,292.353,301.096,294.933,292.481,289.663,317.737,314.213,297.939,304.141,
1D FFT Z-Direction,635.164,635.189,634.182,634.137,637.678,638.663,637.894,638.634,635.45,635.513,635.495,634.717,635.721,635.691,635.713,635.736,622.449,622.047,622.455,622.322,618.416,619.222,619.183,619.258,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.9438,21.923,22.0727,22.1586,22.0364,22.0928,21.9928,21.9051,22.0972,21.8984,22.1223,21.9965,22.0367,21.9968,21.9071,21.8307,22.0826,21.0006,21.0537,21.1454,21.0971,21.0956,21.0487,21.034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.9443,21.9233,22.0729,22.1588,22.0366,22.093,21.9931,21.9053,22.0975,21.8987,22.1229,21.9968,22.0369,21.9971,21.9074,21.8309,22.0828,21.0008,21.054,21.1457,21.0974,21.0959,21.049,21.0342,
Transpose (Finished All2All),623.247,623.252,622.252,622.217,625.748,626.704,625.968,626.688,623.511,623.579,623.579,622.767,623.801,623.741,623.8,623.782,610.709,610.292,610.712,610.556,606.669,607.481,607.453,607.474,
Transpose (Unpacking),623.247,623.253,622.252,622.218,625.749,626.708,625.969,626.69,623.512,623.58,623.58,622.768,623.802,623.742,623.801,623.783,610.71,610.292,610.713,610.557,606.67,607.482,607.454,607.475,
2D FFT Y-X-Direction,21.9432,21.9224,22.0723,22.1582,22.036,22.0924,21.9924,21.9047,22.0968,21.8978,22.1219,21.996,22.0363,21.9963,21.9067,21.8303,22.0822,21.0001,21.0533,21.145,21.0965,21.0952,21.048,21.0337,
Run complete,635.164,635.189,634.182,634.137,637.679,638.664,637.894,638.634,635.45,635.513,635.495,634.717,635.721,635.692,635.713,635.737,622.449,622.047,622.455,622.322,618.418,619.223,619.183,619.258,

init,321.18,316.008,300.166,309.628,323.595,321.174,302.731,306.631,321.035,321.208,305.079,299.69,297.795,300.966,295.439,292.353,301.096,294.933,292.481,289.663,317.737,314.213,297.939,304.141,
1D FFT Z-Direction,636.258,636.306,634.414,634.799,639.394,637.909,639.39,637.856,637.889,637.876,637.163,636.712,634.457,634.703,634.733,634.769,622.837,621.547,622.841,622.454,619.506,619.732,619.727,619.774,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.0379,21.9412,22.2068,22.1969,21.9427,21.9183,21.9152,21.929,21.9611,21.8786,22.1059,21.9326,22.0477,21.9296,21.9993,22.0245,22.0562,20.9942,21.0791,21.0583,21.1028,21.0612,21.1464,21.063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0383,21.9414,22.207,22.1975,21.9429,21.9185,21.9155,21.9293,21.9614,21.879,22.1062,21.9328,22.0479,21.9299,21.9996,22.0248,22.0564,20.9946,21.0794,21.0585,21.103,21.0615,21.1466,21.0633,
Transpose (Finished All2All),624.326,624.336,622.482,622.881,627.423,625.994,627.421,625.928,625.943,625.941,625.245,624.765,622.531,622.75,622.821,622.817,611.093,609.79,611.096,610.696,607.758,607.991,607.997,607.981,
Transpose (Unpacking),624.327,624.338,622.483,622.881,627.429,625.994,627.426,625.93,625.945,625.942,625.246,624.766,622.532,622.751,622.821,622.818,611.093,609.79,611.097,610.696,607.759,607.992,607.998,607.982,
2D FFT Y-X-Direction,22.0373,21.9407,22.2064,22.1966,21.9423,21.918,21.915,21.9286,21.9607,21.8782,22.1054,21.9322,22.0472,21.9292,21.9989,22.0241,22.0558,20.9938,21.0787,21.0578,21.1022,21.0608,21.1461,21.0625,
Run complete,636.258,636.307,634.414,634.799,639.394,637.909,639.39,637.856,637.89,637.876,637.163,636.712,634.457,634.704,634.733,634.77,622.838,621.547,622.842,622.454,619.506,619.732,619.727,619.774,

init,321.18,316.008,300.166,309.628,323.595,321.174,302.731,306.631,321.035,321.208,305.079,299.69,297.795,300.966,295.439,292.353,301.096,294.933,292.481,289.663,317.737,314.213,297.939,304.141,
1D FFT Z-Direction,636.044,636.056,633.972,633.726,635.993,635.972,635.063,635.106,637.426,637.438,637.437,636.912,633.646,633.606,633.638,633.366,621.755,619.973,621.762,621.766,618.688,618.89,618.852,618.701,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.0552,21.9821,22.0595,22.1672,21.9472,22.0369,21.9107,21.9461,21.9997,21.8444,22.0522,22.0002,22.0025,21.8628,21.9366,21.9497,22.0358,21.0676,20.9642,21.0739,21.0162,21.0975,21.0897,21.0125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
