,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,594.5,594.715,573.515,598.11,597.177,595.011,574.26,604.88,599.43,597.224,607.409,602.933,585.255,586.536,564.325,591.203,591.043,583.929,594.538,583.891,601.838,596.9,606.174,608.907,
1D FFT Z-Direction,341.524,341.948,342.561,342.625,347.818,331.283,296.01,296.657,338.179,338.948,339.027,339.061,364.044,363.809,320.287,320.327,335.492,335.464,335.732,335.698,290.146,290.202,315.493,261.407,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.7143,60.7651,60.2159,60.4785,60.7338,60.6738,60.8442,60.853,59.243,57.7174,57.6404,57.6214,57.6073,57.292,57.7447,57.5993,57.7479,57.7747,57.8422,57.8333,57.4682,57.7172,57.7414,57.7971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.7151,60.7656,60.2163,60.4789,60.7344,60.6741,60.8472,60.8557,59.2438,57.7229,57.6409,57.6218,57.6077,57.2923,57.745,57.5997,57.7487,57.7752,57.8425,57.8339,57.4687,57.7178,57.7418,57.7977,
Transpose (Finished All2All),280.408,281.187,281.561,281.643,303.36,286.802,235.517,236.206,277.605,278.615,277.933,277.873,303.177,302.867,259.009,259.099,275.883,275.841,276.078,276.036,230.537,230.64,284.599,230.496,
Transpose (Unpacking),339.097,339.528,340.134,340.205,345.361,328.823,293.563,294.221,335.751,336.488,336.608,336.606,361.626,361.383,317.867,317.902,333.119,333.087,333.354,333.307,287.765,287.822,313.118,259.029,
2D FFT Y-X-Direction,4.62592,4.6765,4.33549,4.59702,4.63731,4.57785,4.6967,4.70799,4.64264,4.37664,4.06857,4.05122,4.32719,4.01441,4.30602,4.15539,4.1899,4.22184,4.26846,4.25844,4.14037,4.38728,4.21638,4.2718,
Run complete,341.524,341.949,342.561,342.625,347.818,331.283,296.01,296.657,338.179,338.949,339.027,339.061,364.044,363.809,320.288,320.327,335.492,335.464,335.732,335.699,290.146,290.202,315.494,261.408,

init,594.5,594.715,573.515,598.11,597.177,595.011,574.26,604.88,599.43,597.224,607.409,602.933,585.255,586.536,564.325,591.203,591.043,583.929,594.538,583.891,601.838,596.9,606.174,608.907,
1D FFT Z-Direction,292.901,292.753,293.025,292.915,277.618,277.739,277.268,277.482,274.41,274.495,273.932,273.626,286.906,287.178,287.218,286.988,280.85,281.229,282.116,282.102,269.538,271.15,271.398,272.117,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.4645,60.6614,60.5086,60.3932,60.7426,60.7281,60.5563,60.6294,59.2121,57.7438,57.767,57.7065,57.8074,57.7499,57.779,57.7012,57.6173,57.7199,57.2687,57.5523,57.4929,57.6886,57.6801,57.7752,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.4708,60.6618,60.509,60.3938,60.743,60.7285,60.5567,60.6297,59.2124,57.7442,57.7673,57.7069,57.8078,57.7505,57.7796,57.7016,57.6178,57.7202,57.269,57.5527,57.4933,57.6889,57.6804,57.7757,
Transpose (Finished All2All),231.894,231.798,231.893,231.873,216.674,216.719,216.467,216.722,213.366,213.363,213.23,212.918,226.091,226.366,226.379,226.156,221.552,221.853,222.405,222.389,211.528,213.156,212.429,213.156,
Transpose (Unpacking),290.441,290.326,290.512,290.49,275.193,275.228,274.848,275.07,271.991,271.981,271.513,271.199,284.486,284.754,284.766,284.502,278.473,278.793,279.702,279.649,267.157,268.773,268.957,269.652,
2D FFT Y-X-Direction,4.51386,4.73802,4.48756,4.37224,4.59648,4.58432,4.48732,4.56019,4.54212,4.34845,4.24372,4.18166,4.26951,4.21106,4.25752,4.17965,4.13236,4.22949,3.96972,4.25122,4.10727,4.30219,4.19273,4.2883,
Run complete,292.901,292.754,293.025,292.916,277.618,277.739,277.269,277.483,274.41,274.496,273.932,273.626,286.906,287.178,287.218,286.988,280.85,281.229,282.116,282.102,269.538,271.15,271.398,272.117,

init,594.5,594.715,573.515,598.11,597.177,595.011,574.26,604.88,599.43,597.224,607.409,602.933,585.255,586.536,564.325,591.203,591.043,583.929,594.538,583.891,601.838,596.9,606.174,608.907,
1D FFT Z-Direction,279.532,279.54,279.333,279.224,271.678,272.554,272.42,272.711,288.637,285.106,288.544,284.966,283.979,285.606,285.11,286.153,284.725,285.512,283.839,285.185,284.899,284.998,283.935,283.106,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.7616,60.6729,60.3453,60.576,60.4394,60.6297,60.3089,60.6389,59.0869,57.3695,57.6383,57.4553,57.7687,57.6717,57.7066,57.587,57.3481,57.6794,57.8998,57.8848,57.8512,57.778,57.76,57.7799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.7621,60.6735,60.3459,60.5765,60.4398,60.6308,60.3093,60.6392,59.0941,57.3698,57.6386,57.4556,57.769,57.6721,57.707,57.5897,57.3486,57.6825,57.9002,57.8875,57.8573,57.7789,57.7624,57.7803,
Transpose (Finished All2All),218.478,218.485,218.381,218.268,211.584,212.476,211.639,212.475,231.001,227.57,231.026,227.545,224.499,226.2,225.125,226.176,225.874,226.841,225.492,226.839,225.209,225.202,225.212,224.319,
Transpose (Unpacking),277.108,277.114,276.91,276.796,269.254,270.14,269.441,270.26,286.174,282.683,286.091,282.547,281.429,283.157,282.689,283.73,282.216,283.134,281.457,282.799,282.486,282.497,281.559,280.67,
2D FFT Y-X-Direction,4.68423,4.5961,4.4297,4.66028,4.47179,4.6628,4.49535,4.82522,4.62033,4.2084,4.23641,4.05404,4.28893,4.19152,4.23912,4.10975,4.09515,4.41489,4.32572,4.30132,4.29582,4.24745,4.1858,4.21723,
Run complete,279.533,279.54,279.333,279.224,271.679,272.554,272.422,272.713,288.638,285.106,288.544,284.966,283.98,285.606,285.11,286.153,284.725,285.512,283.839,285.186,284.9,284.999,283.936,283.106,

init,594.5,594.715,573.515,598.11,597.177,595.011,574.26,604.88,599.43,597.224,607.409,602.933,585.255,586.536,564.325,591.203,591.043,583.929,594.538,583.891,601.838,596.9,606.174,608.907,
1D FFT Z-Direction,286.409,288.14,288.83,287.875,337.582,337.712,337.497,337.512,265.231,349.359,282.613,269.535,349.077,260.031,289.382,289.401,297.6,249.049,277.906,276.061,254.14,319.579,255.072,319.751,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.626,60.7157,60.717,60.5928,60.3635,60.525,60.7011,60.6159,59.1372,57.4279,57.7638,57.6421,57.6456,57.3218,57.4787,57.6732,57.6353,57.5953,57.6822,57.7729,57.7685,57.7078,57.6974,57.7403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6265,60.7161,60.7173,60.5932,60.364,60.5255,60.7026,60.6179,59.138,57.4284,57.7642,57.6424,57.646,57.3222,57.4791,57.6739,57.6357,57.5957,57.6826,57.7735,57.7692,57.7084,57.6981,57.7434,
Transpose (Finished All2All),227.017,228.646,228.617,227.672,276.661,276.841,276.343,276.472,233.594,317.642,234.465,220.891,317.456,228.406,228.375,228.403,266.703,218.154,219.979,218.136,223.231,288.623,224.167,288.837,
Transpose (Unpacking),283.982,285.678,286.368,285.413,335.132,335.27,335.065,335.097,262.805,346.898,280.196,267.113,346.661,257.606,286.962,286.977,295.225,246.675,275.441,273.577,251.759,317.202,252.694,317.374,
2D FFT Y-X-Direction,4.57025,4.66198,4.70347,4.58139,4.3628,4.52385,4.62397,4.54041,4.70034,4.2708,4.29916,4.17964,4.37905,4.05951,4.09104,4.2859,4.09521,4.0597,4.18972,4.28058,4.23905,4.1779,4.16382,4.19977,
Run complete,286.409,288.14,288.831,287.876,337.583,337.712,337.498,337.513,265.232,349.36,282.613,269.535,349.078,260.032,289.383,289.401,297.6,249.05,277.906,276.062,254.14,319.579,255.072,319.751,

init,594.5,594.715,573.515,598.11,597.177,595.011,574.26,604.88,599.43,597.224,607.409,602.933,585.255,586.536,564.325,591.203,591.043,583.929,594.538,583.891,601.838,596.9,606.174,608.907,
1D FFT Z-Direction,272.156,289.854,291.396,296.324,292.051,292.033,291.699,291.698,288.482,288.113,287.852,288.377,275.239,275.164,275.176,275.21,302.259,302.242,240.172,273.557,272.142,272.129,271.968,271.948,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.323,60.5085,60.6698,60.7522,60.4865,60.6572,60.4281,60.5989,58.9981,57.0922,57.8745,57.7703,57.7474,57.8244,57.8206,57.8211,57.5354,57.4064,57.8077,57.8572,57.8091,57.7292,57.8698,57.8852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.3237,60.509,60.6703,60.7527,60.4871,60.6576,60.4285,60.5992,58.9987,57.0927,57.8749,57.7735,57.7478,57.8249,57.8209,57.8215,57.5358,57.4069,57.8082,57.8577,57.8095,57.7296,57.8702,57.8856,
Transpose (Finished All2All),228.565,246.634,235.184,240.134,231.055,231.047,230.673,230.711,227.778,227.137,227.03,227.893,214.23,214.099,214.186,214.234,242.68,242.666,209.264,242.636,212.509,212.501,212.367,212.349,
Transpose (Unpacking),269.729,287.431,288.965,293.903,289.628,289.615,289.279,289.283,286.059,285.686,285.433,285.936,272.825,272.738,272.756,272.788,299.884,299.865,237.791,271.17,269.766,269.746,269.593,269.568,
2D FFT Y-X-Direction,4.35243,4.54778,4.61351,4.69893,4.51041,4.68156,4.45849,4.62794,4.73658,4.1062,4.3726,4.25908,4.24627,4.32197,4.23927,4.24059,4.07824,3.94947,4.28066,4.32959,4.2942,4.2143,4.30419,4.3201,
Run complete,272.156,289.855,291.397,296.325,292.051,292.033,291.7,291.698,288.482,288.113,287.852,288.377,275.24,275.164,275.176,275.21,302.26,302.242,240.172,273.557,272.143,272.129,271.968,271.949,

init,594.5,594.715,573.515,598.11,597.177,595.011,574.26,604.88,599.43,597.224,607.409,602.933,585.255,586.536,564.325,591.203,591.043,583.929,594.538,583.891,601.838,596.9,606.174,608.907,
1D FFT Z-Direction,293.593,293.542,263.608,322.377,277.602,277.715,307.519,249.18,273.13,270.806,274.866,274.504,256.128,281.862,253.763,322.559,277.476,277.835,279.133,242.401,288.632,288.964,289.009,288.572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.5309,60.6481,60.5982,60.4014,60.697,60.7109,60.3145,60.5989,59.002,57.2047,57.8083,57.6689,57.8395,57.7419,57.6942,57.5724,57.8018,57.674,57.5386,57.6725,57.7591,57.6945,57.7761,57.6595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.5365,60.6485,60.5987,60.4018,60.6974,60.7113,60.3148,60.5993,59.0025,57.2051,57.8086,57.6692,57.8398,57.7424,57.6945,57.5728,57.8022,57.6744,57.539,57.6728,57.7594,57.6949,57.7765,57.66,
Transpose (Finished All2All),232.426,232.425,231.974,290.756,216.742,216.875,275.879,216.874,214.272,212.036,214.268,213.904,220.447,246.65,221.516,290.872,218.165,218.416,248.137,211.072,229.086,229.677,229.651,229.035,
Transpose (Unpacking),291.137,291.115,261.183,319.959,275.178,275.3,305.093,246.076,270.647,268.382,272.451,272.084,253.709,279.416,251.319,320.113,275.103,275.414,276.721,240.01,286.253,286.585,286.571,286.193,
2D FFT Y-X-Direction,4.50928,4.65103,4.66037,4.46434,4.56817,4.58264,4.45845,4.74159,4.65217,4.13249,4.3637,4.22434,4.35002,4.25369,4.23137,4.10973,4.34152,4.21553,4.09038,4.22394,4.23661,4.1717,4.30336,4.18657,
Run complete,293.593,293.542,263.608,322.377,277.602,277.715,307.519,249.182,273.131,270.806,274.866,274.505,256.129,281.862,253.764,322.559,277.476,277.835,279.134,242.402,288.633,288.965,289.01,288.572,

init,594.5,594.715,573.515,598.11,597.177,595.011,574.26,604.88,599.43,597.224,607.409,602.933,585.255,586.536,564.325,591.203,591.043,583.929,594.538,583.891,601.838,596.9,606.174,608.907,
1D FFT Z-Direction,274.724,274.82,274.138,273.808,289.933,290.055,292.143,292.122,293.294,293.255,293.339,293.249,286.019,286.041,285.962,285.973,277.739,282.151,278.017,282.347,282.214,277.671,282.099,277.565,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.7595,60.731,60.6848,60.6213,60.4863,60.6272,60.6449,60.5996,59.0389,57.5454,57.7661,57.8242,57.8146,57.6402,57.7034,57.4954,57.7719,57.8259,57.2537,57.5668,57.6291,57.7704,57.8389,57.9126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.7599,60.7315,60.6851,60.6218,60.4873,60.6278,60.6453,60.6001,59.0424,57.5457,57.7665,57.8245,57.8167,57.6408,57.7035,57.4957,57.7725,57.8263,57.2542,57.57,57.6353,57.771,57.8424,57.9129,
Transpose (Finished All2All),213.668,213.673,213.387,213.059,229.079,229.219,231.12,231.121,232.312,232.277,232.312,232.299,224.929,224.976,224.96,224.977,222.587,227.003,222.682,226.983,227.049,222.578,227.046,222.528,
Transpose (Unpacking),272.306,272.309,271.715,271.385,287.482,287.628,289.728,289.695,290.872,290.829,290.866,290.83,283.589,283.616,283.543,283.55,275.362,279.777,275.636,279.936,279.801,275.288,279.719,275.186,
2D FFT Y-X-Direction,4.64954,4.62231,4.59394,4.53246,4.4944,4.63564,4.55736,4.50952,4.38596,4.17847,4.24484,4.30271,4.38418,4.21453,4.32366,4.11384,4.23866,4.28938,3.992,4.29425,4.18555,4.35116,4.31978,4.40218,
Run complete,274.725,274.821,274.138,273.809,289.933,290.056,292.143,292.122,293.295,293.255,293.34,293.249,286.019,286.041,285.962,285.974,277.739,282.151,278.018,282.347,282.214,277.671,282.099,277.566,

init,594.5,594.715,573.515,598.11,597.177,595.011,574.26,604.88,599.43,597.224,607.409,602.933,585.255,586.536,564.325,591.203,591.043,583.929,594.538,583.891,601.838,596.9,606.174,608.907,
1D FFT Z-Direction,334.425,335.998,335.978,335.956,342.432,342.718,390.399,390.505,305.831,361.457,335.15,336.039,316.465,316.529,275.276,295.888,357.434,256.51,303.164,256.581,254.377,312.584,257.113,314.216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),59.1963,59.3158,60.3039,60.6185,60.7952,60.7675,60.5364,60.3204,59.0891,57.4807,57.9035,57.9219,57.8304,57.7672,57.3934,57.6593,56.0281,55.9461,57.2882,57.5834,57.7882,57.5611,57.6424,57.4349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),59.1976,59.3164,60.3048,60.6189,60.7958,60.768,60.5371,60.3209,59.0895,57.481,57.9073,57.9223,57.8308,57.7678,57.3938,57.6597,56.032,55.9465,57.2886,57.5838,57.7885,57.5642,57.6427,57.4353,
Transpose (Finished All2All),273.31,274.971,274.934,274.909,281.519,282.024,329.458,329.633,274.194,329.773,274.161,274.023,255.413,255.504,234.931,255.461,326.506,225.608,272.073,225.655,223.467,281.616,226.213,283.227,
Transpose (Unpacking),331.916,333.575,333.555,333.533,340,340.306,387.983,388.092,303.404,359.001,332.641,332.562,314.047,314.108,272.858,293.378,355.033,254.132,300.787,254.19,251.999,310.182,254.735,311.803,
2D FFT Y-X-Direction,4.56201,4.66311,4.46565,4.78856,4.67686,4.6525,4.61013,4.3952,4.55051,4.21821,4.31153,4.33729,4.30559,4.2358,4.0755,4.34258,4.22275,4.15108,4.00062,4.29426,4.40435,4.17189,4.26583,4.05937,
Run complete,334.425,335.998,335.978,335.956,342.432,342.718,390.399,390.505,305.831,361.457,335.15,336.042,316.465,316.53,275.276,295.888,357.434,256.51,303.164,256.581,254.378,312.585,257.113,314.216,

init,594.5,594.715,573.515,598.11,597.177,595.011,574.26,604.88,599.43,597.224,607.409,602.933,585.255,586.536,564.325,591.203,591.043,583.929,594.538,583.891,601.838,596.9,606.174,608.907,
1D FFT Z-Direction,298.261,297.676,302.035,303.606,264.871,277.202,289.525,289.586,285.904,285.57,283.289,284.769,284.203,284.593,284.557,284.181,281.006,281.016,280.997,281.099,300.107,300.179,300.105,300.163,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.557,60.5061,60.7372,60.6518,60.628,60.635,60.4143,60.5908,59.1351,57.5133,57.665,57.7363,57.7256,57.7715,57.6628,57.5705,57.6206,57.4041,57.2457,57.6288,57.7577,57.815,57.6953,57.7592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.5574,60.5066,60.7375,60.6523,60.6284,60.6354,60.4146,60.5911,59.1359,57.5137,57.6656,57.7396,57.7261,57.7719,57.6631,57.5709,57.621,57.4044,57.2462,57.6293,57.758,57.8153,57.6956,57.7598,
Transpose (Finished All2All),237.65,236.937,242.467,244.056,214.976,228.665,228.557,228.662,225.233,224.894,223.783,225.236,223.513,223.904,223.918,223.54,221.421,221.439,221.413,221.525,240.508,240.628,240.542,240.629,
Transpose (Unpacking),295.844,295.206,299.57,301.151,262.449,274.791,287.111,287.173,283.485,283.145,280.867,282.327,281.786,282.172,282.128,281.733,278.629,278.642,278.617,278.712,297.727,297.798,297.724,297.79,
2D FFT Y-X-Direction,4.45973,4.41238,4.6778,4.58652,4.49928,4.50642,4.45675,4.62956,4.61808,4.27258,4.15282,4.21644,4.18757,4.23381,4.16946,4.07689,4.25915,4.04457,4.04979,4.4299,4.23196,4.28874,4.18048,4.24293,
Run complete,298.262,297.676,302.035,303.606,264.871,277.202,289.525,289.587,285.905,285.57,283.29,284.769,284.203,284.594,284.558,284.181,281.007,281.017,280.998,281.099,300.107,300.18,300.107,300.163,

init,594.5,594.715,573.515,598.11,597.177,595.011,574.26,604.88,599.43,597.224,607.409,602.933,585.255,586.536,564.325,591.203,591.043,583.929,594.538,583.891,601.838,596.9,606.174,608.907,
1D FFT Z-Direction,337.92,283.602,312.751,312.668,366.553,366.416,366.458,366.554,311.703,311.633,311.551,311.57,292.916,292.982,263.564,307.031,335.017,270.844,335.341,269.91,330.108,330.076,330.065,330.073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.6338,60.4003,60.7631,60.7241,60.4171,60.6899,60.4131,60.613,59.1868,57.5922,57.6672,57.7978,57.7652,57.8321,57.8129,57.7998,57.8505,57.852,57.7712,57.7958,57.6886,57.4959,57.8788,57.7652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6342,60.4008,60.7635,60.7246,60.4179,60.6907,60.4133,60.6133,59.1873,57.5926,57.6677,57.7984,57.7656,57.8327,57.8132,57.8004,57.8508,57.8523,57.7717,57.7961,57.6888,57.4963,57.8791,57.7655,
Transpose (Finished All2All),306.208,251.958,251.712,251.581,305.525,305.436,305.503,305.671,250.741,250.668,250.601,250.625,231.809,231.944,231.94,275.409,304.051,238.401,304.351,237.996,270.509,270.475,270.479,270.502,
Transpose (Unpacking),335.461,281.172,310.328,310.244,364.079,363.998,364.038,364.139,309.284,309.209,309.134,309.153,290.495,290.559,261.147,304.609,332.644,268.468,332.929,267.519,327.734,327.694,327.689,327.7,
2D FFT Y-X-Direction,4.70874,4.47387,4.64912,4.61258,4.54079,4.82297,4.47847,4.67783,4.64293,4.32336,4.19517,4.32692,4.25056,4.31715,4.24119,4.22505,4.27898,4.28108,4.21207,4.23644,4.29044,4.09841,4.39743,4.28471,
Run complete,337.92,283.602,312.751,312.668,366.554,366.416,366.458,366.554,311.703,311.633,311.551,311.57,292.917,292.982,263.564,307.031,335.017,270.844,335.341,269.91,330.109,330.076,330.065,330.074,

init,594.5,594.715,573.515,598.11,597.177,595.011,574.26,604.88,599.43,597.224,607.409,602.933,585.255,586.536,564.325,591.203,591.043,583.929,594.538,583.891,601.838,596.9,606.174,608.907,
1D FFT Z-Direction,284.422,284.481,279.235,281.901,280.646,293.488,288.224,287.464,301.836,243.427,270.877,271.873,328.635,328.758,328.65,328.571,276.669,276.822,276.741,276.981,299.097,299.014,299.065,298.387,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.4307,60.6035,60.6604,60.5601,60.6049,60.7595,60.3696,60.5757,58.9991,57.3794,57.7417,57.6851,57.6778,57.7136,57.4641,57.6121,57.4603,57.7236,57.7367,57.6603,57.4561,57.6587,57.6893,57.7378,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
