,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,324.334,322.416,317.733,316.011,316.177,316.502,301.734,302.462,313.817,309.121,312.002,308.003,318.226,318.173,302.143,303.985,307.293,309.416,307.37,305.765,311.963,314.027,299.479,299.326,
1D FFT Z-Direction,13.5516,13.5725,14.7122,14.6758,15.2442,15.2402,15.2394,15.24,14.6356,14.3191,14.7904,14.7889,14.6597,14.6469,14.6785,14.946,12.2284,11.3593,13.5265,13.5133,12.6474,12.5812,13.2795,13.3342,
Transpose (First Send),0.377402,0.362468,0.376137,0.374588,0.376017,0.37356,0.372314,0.372158,0.372477,0.374651,0.375496,0.372551,0.37818,0.371424,0.369117,0.363257,0.351129,0.312734,0.330794,0.327304,0.32978,0.324556,0.335334,0.337238,
Transpose (Packing),3.58083,3.56439,3.74528,3.7406,3.71774,3.71627,3.72591,3.73017,3.74186,3.74379,3.72665,3.72525,3.65081,3.64964,3.61969,3.65826,3.45681,3.29153,3.57727,3.55659,3.44553,3.4471,3.317,3.32838,
Transpose (Start Local Transpose),3.58111,3.56466,3.74552,3.74092,3.71796,3.71655,3.72624,3.73044,3.74213,3.744,3.72685,3.72554,3.65107,3.64989,3.61991,3.65865,3.45707,3.29184,3.57755,3.55684,3.44581,3.44743,3.31724,3.3287,
Transpose (Start Receive),3.58706,3.57056,3.75107,3.74619,3.72318,3.72201,3.73161,3.73514,3.74812,3.74869,3.73173,3.73181,3.65575,3.6549,3.62531,3.66567,3.46201,3.29692,3.58415,3.56157,3.45021,3.45295,3.32265,3.3355,
Transpose (First Receive),4.56369,4.58454,5.08813,5.17005,4.97176,5.22181,4.98189,4.94552,5.28365,5.22563,4.99479,4.98174,5.12568,5.06696,5.03962,5.0513,4.30118,4.41374,4.73165,4.74764,4.57852,4.56111,4.16544,4.18037,
Transpose (Finished Receive),13.283,13.2974,13.3694,13.3793,13.4673,13.4906,13.5267,13.5509,13.5806,13.636,13.6446,13.6449,12.6578,12.6865,12.0972,12.6028,12.0403,10.5223,12.1806,11.8962,11.9303,12.0508,11.1685,11.3824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4456,13.4592,14.6031,14.5639,15.1301,15.13,15.1342,15.1322,14.5296,14.2052,14.6817,14.679,14.5542,14.541,14.5707,14.8334,12.1294,11.2532,13.427,13.4077,12.5443,12.4756,13.1759,13.229,
2D FFT Y-X-Direction,0.223716,0.214872,0.214671,0.212503,0.215662,0.212574,0.212858,0.211721,0.212669,0.213589,0.214215,0.211012,0.221509,0.214442,0.213191,0.213476,0.213906,0.197153,0.197278,0.194894,0.198596,0.193827,0.199442,0.19433,
Run complete,13.5533,13.5737,14.7137,14.6771,15.2454,15.2416,15.241,15.2415,14.637,14.3205,14.7919,14.7908,14.67,14.6566,14.691,14.9613,13.2371,12.6929,13.5352,13.5229,12.8025,13.2771,13.2908,13.348,

init,324.334,322.416,317.733,316.011,316.177,316.502,301.734,302.462,313.817,309.121,312.002,308.003,318.226,318.173,302.143,303.985,307.293,309.416,307.37,305.765,311.963,314.027,299.479,299.326,
1D FFT Z-Direction,13.8642,13.726,14.5301,14.5238,14.6016,14.6001,14.66,14.662,14.3395,14.2979,14.4033,14.4921,14.3393,14.3167,14.6492,14.6831,12.4777,11.795,13.5881,13.5383,12.4286,12.4295,12.146,12.7466,
Transpose (First Send),0.374459,0.363783,0.379074,0.37585,0.375255,0.37533,0.375962,0.374386,0.370184,0.366558,0.374627,0.37554,0.382353,0.382274,0.367033,0.365734,0.347012,0.318713,0.328991,0.329368,0.332897,0.332348,0.329045,0.338118,
Transpose (Packing),3.58382,3.56313,3.69078,3.68686,3.76137,3.76137,3.72669,3.72964,3.6257,3.6279,3.72118,3.72058,3.75472,3.7544,3.60257,3.62741,3.44819,3.29261,3.37631,3.37492,3.43655,3.42868,3.25041,3.28793,
Transpose (Start Local Transpose),3.58408,3.56338,3.69102,3.68718,3.76163,3.76157,3.72697,3.72998,3.62596,3.62816,3.72137,3.72082,3.75497,3.75479,3.60278,3.62772,3.44842,3.29288,3.3765,3.37517,3.43688,3.42894,3.25072,3.28828,
Transpose (Start Receive),3.58984,3.56855,3.69645,3.69209,3.76661,3.7664,3.73263,3.73459,3.63161,3.63271,3.7258,3.72575,3.75974,3.75938,3.60732,3.63417,3.45354,3.29814,3.38184,3.3802,3.44164,3.43346,3.25622,3.29477,
Transpose (First Receive),4.85837,4.8318,5.09853,5.10249,5.01222,5.23182,4.89395,4.88717,4.99725,4.99131,5.21966,5.15029,5.1643,5.08271,4.54631,4.53702,4.50116,4.54946,4.44815,4.47192,4.53503,4.52732,3.99095,3.99404,
Transpose (Finished Receive),12.8169,12.845,12.9909,13.0003,12.9147,13.0015,13.0014,12.9998,12.9491,12.9551,12.9605,12.9672,12.983,12.9912,13.0042,12.9493,11.4615,10.9017,11.4239,10.9352,10.944,10.8641,10.3357,10.8321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.7566,13.6129,14.423,14.4151,14.4883,14.4891,14.5524,14.5526,14.2332,14.1833,14.2941,14.3829,14.2338,14.2123,14.5412,14.5759,12.3797,11.6877,13.4904,13.4345,12.3235,12.3252,12.0428,12.6427,
2D FFT Y-X-Direction,0.220653,0.21386,0.219099,0.2158,0.215318,0.215037,0.214678,0.213302,0.215019,0.212469,0.214888,0.216333,0.21136,0.211902,0.212724,0.217318,0.210321,0.198563,0.195571,0.196448,0.198189,0.197904,0.197926,0.199559,
Run complete,13.8657,13.7273,14.5315,14.5252,14.6028,14.6014,14.6616,14.6634,14.3411,14.2992,14.4047,14.4935,14.3407,14.318,14.6507,14.6846,12.4913,12.1548,13.5989,13.5495,13.0082,13.0043,12.999,12.9481,

init,324.334,322.416,317.733,316.011,316.177,316.502,301.734,302.462,313.817,309.121,312.002,308.003,318.226,318.173,302.143,303.985,307.293,309.416,307.37,305.765,311.963,314.027,299.479,299.326,
1D FFT Z-Direction,14.7236,14.6385,14.1584,14.396,15.1802,15.1746,14.7515,14.9047,15.3376,15.1922,15.2463,15.3048,15.3089,15.2956,13.9542,14.2496,13.7546,12.9159,12.8592,12.9053,13.6104,13.6036,12.814,12.9561,
Transpose (First Send),0.374708,0.359694,0.374666,0.374404,0.377659,0.373855,0.377149,0.374842,0.375804,0.373053,0.37631,0.374837,0.372764,0.372821,0.370471,0.366454,0.351417,0.318591,0.332785,0.327907,0.324969,0.325691,0.329099,0.340326,
Transpose (Packing),3.58116,3.5583,3.73609,3.74174,3.7245,3.72691,3.74491,3.74804,3.73193,3.73414,3.73636,3.73486,3.73559,3.73175,3.63423,3.65699,3.68902,3.29476,3.45132,3.44644,3.31501,3.31274,3.33524,3.35753,
Transpose (Start Local Transpose),3.58152,3.55857,3.73636,3.74201,3.72476,3.72715,3.74546,3.74834,3.73224,3.73447,3.73672,3.7351,3.73584,3.73206,3.63444,3.65734,3.68928,3.29509,3.45158,3.44674,3.3153,3.313,3.33552,3.35789,
Transpose (Start Receive),3.58712,3.56372,3.74383,3.74703,3.73028,3.73238,3.7509,3.75296,3.73797,3.73882,3.74105,3.74,3.7405,3.7377,3.63909,3.66432,3.69454,3.30069,3.456,3.45135,3.32035,3.31713,3.34035,3.36574,
Transpose (First Receive),4.63682,4.62369,5.11259,5.11186,4.9951,5.18206,4.99746,4.97714,5.26162,5.22691,4.96634,4.97819,5.1431,5.11708,4.87686,4.88333,4.73237,4.54746,4.25522,4.25711,4.42168,4.38939,4.48079,4.50489,
Transpose (Finished Receive),13.4494,13.4708,13.4754,13.4702,14.1121,14.1088,14.1105,14.1117,13.9882,14.0977,14.033,13.9438,13.9835,14.0336,12.9495,13.6721,11.9246,10.7382,11.7153,11.7228,11.5807,11.787,12.2557,12.3828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.6139,14.5265,14.05,14.2859,15.0679,15.0636,14.6452,14.7973,15.2324,15.0761,15.1354,15.1963,15.1972,15.1922,13.8454,14.1417,13.6557,12.8078,12.7602,12.8054,13.5064,13.4991,12.7128,12.8526,
2D FFT Y-X-Direction,0.221244,0.211788,0.214615,0.215148,0.216918,0.213809,0.216468,0.214943,0.214503,0.211812,0.215342,0.213936,0.215643,0.216024,0.215303,0.215879,0.214126,0.19946,0.199385,0.194669,0.195935,0.197016,0.198394,0.201913,
Run complete,14.7418,14.6497,14.1683,14.4054,15.1815,15.1766,14.7532,14.906,15.3389,15.1938,15.2477,15.3062,15.3102,15.2969,13.9619,14.2546,13.7656,13.5696,13.5965,13.5952,13.6189,13.6143,12.8214,12.964,

init,324.334,322.416,317.733,316.011,316.177,316.502,301.734,302.462,313.817,309.121,312.002,308.003,318.226,318.173,302.143,303.985,307.293,309.416,307.37,305.765,311.963,314.027,299.479,299.326,
1D FFT Z-Direction,14.3528,14.3192,14.6426,14.5357,14.7187,14.644,14.5846,14.7683,14.6555,14.6637,14.9222,14.9233,14.6267,14.639,14.8498,14.9322,12.644,12.2865,13.6339,13.3695,12.6546,12.5699,12.6426,12.9362,
Transpose (First Send),0.376545,0.373947,0.371525,0.373377,0.372057,0.368344,0.374981,0.374814,0.371517,0.374336,0.370398,0.364891,0.372522,0.367326,0.369347,0.362524,0.351632,0.317073,0.326912,0.327958,0.328509,0.330672,0.324765,0.337045,
Transpose (Packing),3.64483,3.644,3.7392,3.73956,3.72004,3.71995,3.72864,3.72777,3.74161,3.74217,3.67426,3.67334,3.69476,3.69407,3.64149,3.66567,3.45856,3.2935,3.45685,3.44576,3.41937,3.41777,3.24607,3.28488,
Transpose (Start Local Transpose),3.64511,3.64425,3.73951,3.73986,3.72025,3.72016,3.7289,3.72799,3.74187,3.74244,3.67454,3.6736,3.69501,3.69433,3.64175,3.66599,3.45884,3.29388,3.45704,3.446,3.41966,3.41801,3.24632,3.2852,
Transpose (Start Receive),3.65073,3.64998,3.74651,3.74505,3.72542,3.72514,3.73409,3.73259,3.74681,3.74695,3.67928,3.67887,3.70053,3.69983,3.64712,3.67282,3.464,3.2993,3.4617,3.45086,3.42487,3.42304,3.25148,3.29199,
Transpose (First Receive),4.91746,4.93297,5.1876,5.06318,5.03285,5.10206,5.0604,5.00842,5.22627,5.19194,4.97334,4.95118,5.11134,5.08599,4.98755,5.0147,4.5279,4.5885,4.5414,4.54901,4.54827,4.49595,4.02658,4.02244,
Transpose (Finished Receive),12.9715,12.5742,12.973,12.9721,12.9575,12.9665,13.0144,13.0157,13.0218,13.0289,13.0336,13.0288,13.0311,13.032,13.0352,13.0081,10.9583,10.8829,11.0021,11.0113,11.019,10.9469,10.594,10.9484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.2442,14.2079,14.5339,14.424,14.6077,14.5346,14.4757,14.6592,14.5487,14.5494,14.8134,14.8159,14.5218,14.5332,14.7428,14.8264,12.5467,12.1809,13.5362,13.2645,12.5404,12.4654,12.5415,12.8302,
2D FFT Y-X-Direction,0.219648,0.218814,0.212992,0.214714,0.214007,0.209868,0.21473,0.214278,0.213323,0.21646,0.214996,0.20841,0.21558,0.210134,0.214374,0.213066,0.213982,0.199763,0.19377,0.194848,0.194996,0.197412,0.195459,0.199224,
Run complete,14.355,14.3204,14.6441,14.5378,14.7204,14.6453,14.586,14.7696,14.6566,14.6651,14.9241,14.9247,14.6281,14.6403,14.8511,14.9341,12.9967,12.8364,13.6477,13.3809,13.0162,13.0337,13.0332,13.0141,

init,324.334,322.416,317.733,316.011,316.177,316.502,301.734,302.462,313.817,309.121,312.002,308.003,318.226,318.173,302.143,303.985,307.293,309.416,307.37,305.765,311.963,314.027,299.479,299.326,
1D FFT Z-Direction,13.7852,13.199,14.586,14.5482,14.5936,14.6091,14.6509,14.699,14.6137,14.6337,14.7478,14.7476,14.6637,14.6705,15.0628,15.0582,12.4931,12.1421,13.4352,13.5303,12.7282,12.7324,12.5408,13.086,
Transpose (First Send),0.384289,0.35565,0.372563,0.373783,0.372344,0.374585,0.370062,0.37217,0.37012,0.368104,0.376283,0.374269,0.372335,0.372885,0.36752,0.364561,0.347837,0.314782,0.325955,0.327862,0.328452,0.331204,0.322066,0.336779,
Transpose (Packing),3.58352,3.56317,3.74022,3.73778,3.68097,3.68216,3.70463,3.70433,3.6149,3.61383,3.6011,3.58579,3.59142,3.58387,3.61913,3.63682,3.44385,3.29235,3.3802,3.37599,3.41147,3.4107,3.24548,3.28308,
Transpose (Start Local Transpose),3.58385,3.56346,3.74042,3.73812,3.68121,3.68242,3.70482,3.70462,3.61513,3.61408,3.60135,3.58605,3.5917,3.58419,3.61938,3.6372,3.4441,3.29279,3.38041,3.37622,3.41167,3.41097,3.24571,3.28347,
Transpose (Start Receive),3.58969,3.56839,3.74516,3.74333,3.68608,3.68687,3.70979,3.70936,3.62028,3.61844,3.60604,3.59134,3.59656,3.58958,3.62391,3.64399,3.44975,3.29819,3.38492,3.38099,3.41617,3.41531,3.25087,3.28984,
Transpose (First Receive),4.75689,4.73397,5.1213,5.12042,4.9593,5.16949,4.93595,4.93332,5.1332,5.05157,4.82628,4.822,4.99073,4.962,4.96065,5.02133,4.5327,4.49372,4.47087,4.50019,4.56795,4.498,4.1394,4.1303,
Transpose (Finished Receive),12.8971,12.7289,13.1486,13.1471,13.0298,13.1506,13.1499,13.1295,13.1523,13.1123,13.1171,13.1189,13.1487,13.1305,13.1292,13.1029,11.436,11.1458,11.1896,11.2055,11.237,11.264,10.4811,10.8995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.6769,13.0901,14.48,14.4374,14.4792,14.5001,14.5447,14.5899,14.5074,14.5196,14.6443,14.6426,14.5567,14.5626,14.9535,14.9494,12.3943,12.0361,13.3362,13.4281,12.625,12.6283,12.4382,12.9802,
2D FFT Y-X-Direction,0.230597,0.215276,0.2143,0.215195,0.213052,0.214511,0.213317,0.215785,0.213302,0.211736,0.215812,0.214247,0.214258,0.213977,0.21259,0.215406,0.211666,0.196438,0.195009,0.197444,0.195263,0.197336,0.194506,0.199054,
Run complete,13.7867,13.2002,14.5873,14.5495,14.5948,14.6107,14.6523,14.7004,14.615,14.6354,14.7495,14.749,14.665,14.6718,15.064,15.0597,12.6177,12.5835,13.4461,13.5407,13.1333,13.1532,13.1539,13.1494,

init,324.334,322.416,317.733,316.011,316.177,316.502,301.734,302.462,313.817,309.121,312.002,308.003,318.226,318.173,302.143,303.985,307.293,309.416,307.37,305.765,311.963,314.027,299.479,299.326,
