,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),5.81102,5.78233,5.83199,5.74938,5.70182,5.70823,5.8335,5.6748,5.81164,5.30161,5.44061,5.46593,5.29906,5.41351,5.46193,5.43218,5.32528,5.37856,5.21697,5.40551,5.39856,5.39142,5.43258,5.45185,
Transpose (Packing),5.80915,5.78083,5.83097,5.74829,5.70064,5.70705,5.83256,5.67345,5.81067,5.30066,5.43934,5.46472,5.29798,5.4119,5.46109,5.43063,5.32415,5.37747,5.21583,5.40412,5.39682,5.39024,5.43162,5.45074,
Transpose (Start Local Transpose),5.85143,5.81571,5.8718,5.78465,5.73686,5.74448,5.86947,5.70873,5.84602,5.33695,5.47524,5.50025,5.33131,5.45178,5.51638,5.4646,5.35924,5.41329,5.25282,5.44512,5.43211,5.42929,5.4695,5.4912,
Transpose (Start Receive),5.86123,5.82086,5.87815,5.79043,5.74265,5.74996,5.87467,5.71448,5.85165,5.3425,5.48115,5.50511,5.3363,5.45741,5.52232,5.47172,5.36451,5.41976,5.25807,5.45121,5.43719,5.43512,5.47458,5.49772,
Transpose (First Receive),35.1839,38.0334,37.4799,35.3764,35.5111,35.2713,36.0747,35.7285,35.4581,33.3572,34.5615,34.321,33.3348,33.524,34.7092,34.5368,34.358,34.2358,33.043,35.8436,35.3406,33.0581,35.9129,34.9413,
Transpose (Finished Receive),42.8358,42.3893,42.8427,42.7123,41.3603,41.535,41.5364,41.4099,40.3163,40.4239,40.3487,40.5828,40.5301,40.286,40.5602,40.5595,40.4479,40.4214,40.5887,40.51,40.5397,40.5546,40.526,40.5514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.8645,42.4171,42.87,42.7395,41.3885,41.5623,41.5637,41.4367,40.3429,40.4509,40.3747,40.6096,40.557,40.3132,40.5863,40.5871,40.4742,40.4485,40.6155,40.5372,40.5697,40.5816,40.5521,40.5787,
2D FFT Y-X-Direction,5.80785,5.78049,5.83065,5.7479,5.70025,5.70672,5.83213,5.67317,5.81004,5.30037,5.43905,5.46445,5.29761,5.41155,5.46081,5.43009,5.32377,5.37709,5.21535,5.40365,5.39639,5.38946,5.43132,5.45043,
Run complete,43.1191,42.6665,43.1193,42.9904,41.6375,41.8123,41.8126,41.6846,40.5809,40.6868,40.6136,40.8443,40.7951,40.5513,40.8244,40.825,40.7097,40.686,40.8523,40.7757,40.8089,40.819,40.7882,40.8145,

init,308.876,307.11,299.807,300.742,307.521,307.09,300.109,297.326,295.499,295.847,293.097,289.508,292.824,291,284.132,287.405,295.037,292.206,281.829,281.583,292.248,293.733,285.029,287.53,
1D FFT Z-Direction,42.082,42.0544,42.1746,42.173,42.0599,42.0419,42.0226,42.0184,40.7184,41.1426,40.7159,41.2444,41.1118,41.1325,40.94,41.1406,41.1302,41.1245,41.1796,40.323,41.1637,41.17,41.0743,41.1377,
Transpose (First Send),5.77487,5.7471,5.6363,5.70765,5.75352,5.73922,5.75417,5.76944,5.72954,5.36951,5.28743,5.44909,5.37704,5.48838,5.389,5.43895,5.47358,5.42171,5.29451,5.30787,5.44064,5.2799,5.29235,5.51151,
Transpose (Packing),5.77286,5.74589,5.63539,5.70628,5.75229,5.73786,5.75314,5.76805,5.72861,5.3686,5.2863,5.4479,5.376,5.48716,5.38806,5.43742,5.47254,5.42058,5.2935,5.30673,5.43975,5.27861,5.29132,5.5106,
Transpose (Start Local Transpose),5.81691,5.78348,5.67097,5.74128,5.79015,5.7741,5.78722,5.80061,5.77482,5.40758,5.3218,5.48806,5.40951,5.5267,5.42225,5.47247,5.51568,5.45797,5.33018,5.34428,5.4779,5.31802,5.32839,5.54814,
Transpose (Start Receive),5.82577,5.78884,5.67653,5.7469,5.79523,5.77962,5.7931,5.80595,5.78066,5.4127,5.327,5.49301,5.41466,5.53201,5.42769,5.47915,5.5209,5.46304,5.33495,5.34929,5.48331,5.32311,5.33345,5.55347,
Transpose (First Receive),37.3592,37.1493,38.0311,37.853,35.693,36.1702,37.9175,36.6324,35.8472,34.899,34.2641,34.9413,33.3014,33.9074,34.7285,34.3455,34.1242,33.7682,33.5411,34.0996,33.9486,33.7026,33.9874,34.1925,
Transpose (Finished Receive),41.8088,41.7817,41.8997,41.8977,41.7862,41.768,41.7496,41.7448,40.4445,40.8802,40.4536,40.9711,40.85,40.871,40.6764,40.8763,40.8678,40.8603,40.9163,40.0598,40.8995,40.8973,40.7877,40.8742,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.8363,41.8087,41.9265,41.9255,41.8137,41.7959,41.7776,41.7731,40.482,40.907,40.4798,41.0097,40.8763,40.8978,40.7021,40.9038,40.8949,40.8872,40.9423,40.0863,40.9265,40.9326,40.8376,40.9006,
2D FFT Y-X-Direction,5.77236,5.74553,5.63496,5.70596,5.75195,5.73756,5.75264,5.76767,5.72806,5.36831,5.28596,5.44761,5.37573,5.48674,5.38772,5.43704,5.47219,5.42022,5.29324,5.30639,5.43934,5.27818,5.291,5.51041,
Run complete,42.0876,42.0573,42.1776,42.1765,42.0638,42.046,42.0254,42.0213,40.7206,41.1442,40.7175,41.2459,41.1133,41.1346,40.9415,41.1421,41.1321,41.1263,41.1817,40.3249,41.1657,41.1725,41.0765,41.1393,

init,308.876,307.11,299.807,300.742,307.521,307.09,300.109,297.326,295.499,295.847,293.097,289.508,292.824,291,284.132,287.405,295.037,292.206,281.829,281.583,292.248,293.733,285.029,287.53,
1D FFT Z-Direction,42.7404,42.7462,42.3435,42.5536,42.1147,42.2647,42.016,42.2624,41.3715,41.4362,41.4218,41.4295,41.3495,41.3696,41.4358,41.4311,41.2996,41.4071,41.42,41.3895,41.2286,41.3069,41.4257,41.282,
Transpose (First Send),5.75686,5.81028,5.69853,5.79074,5.82261,5.61955,5.57394,5.75989,5.81227,5.29588,5.33867,5.42532,5.37388,5.39756,5.42049,5.40196,5.28792,5.42994,5.46249,5.38862,5.36529,5.35243,5.36965,5.3748,
Transpose (Packing),5.75477,5.80914,5.69753,5.78913,5.82139,5.61838,5.57294,5.7585,5.81123,5.29464,5.33777,5.42412,5.37291,5.39642,5.41972,5.40017,5.28674,5.4288,5.4611,5.38745,5.36403,5.35094,5.36848,5.37374,
Transpose (Start Local Transpose),5.79966,5.84445,5.73697,5.82818,5.85944,5.65423,5.60776,5.79424,5.84979,5.33183,5.37261,5.46022,5.40606,5.43583,5.45374,5.43406,5.32405,5.46887,5.50095,5.42665,5.39982,5.39203,5.41004,5.41195,
Transpose (Start Receive),5.80774,5.85068,5.74163,5.83305,5.86611,5.65907,5.61237,5.79927,5.85526,5.33734,5.37775,5.46469,5.41081,5.4412,5.45873,5.44134,5.32889,5.47451,5.50621,5.43186,5.40489,5.39688,5.4155,5.41652,
Transpose (First Receive),38.0866,37.097,35.4073,35.8334,35.4628,35.1245,35.5531,35.444,34.9904,33.1034,34.4562,35.187,33.905,33.3639,33.8241,34.676,33.5044,35.1826,35.1793,35.7146,34.0201,33.9186,33.9464,32.0331,
Transpose (Finished Receive),42.4653,42.469,42.0677,42.2786,41.8381,41.9895,41.7408,41.9881,41.0794,41.1754,41.1462,41.1413,41.0846,41.1077,41.1623,41.1544,41.0356,41.1329,41.1444,41.1242,40.9643,41.0433,41.1621,41.0205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.4933,42.4965,42.095,42.3058,41.8661,42.0179,41.7683,42.015,41.1309,41.2011,41.1838,41.1925,41.1119,41.1342,41.1996,41.1922,41.0628,41.1707,41.1828,41.152,40.9917,41.0698,41.1895,41.0468,
2D FFT Y-X-Direction,5.75421,5.8089,5.6972,5.78881,5.82104,5.61799,5.57242,5.75819,5.81074,5.29426,5.33739,5.42382,5.37264,5.39605,5.4194,5.39971,5.28623,5.42834,5.4604,5.38702,5.36352,5.35054,5.36821,5.37341,
Run complete,42.7544,42.7589,42.3472,42.5582,42.1178,42.2683,42.019,42.266,41.3733,41.438,41.4236,41.4314,41.3511,41.3711,41.438,41.4328,41.3014,41.4092,41.4218,41.3912,41.2302,41.3089,41.4273,41.2837,

init,308.876,307.11,299.807,300.742,307.521,307.09,300.109,297.326,295.499,295.847,293.097,289.508,292.824,291,284.132,287.405,295.037,292.206,281.829,281.583,292.248,293.733,285.029,287.53,
1D FFT Z-Direction,42.7387,42.9131,42.8203,42.9077,42.6599,42.676,42.5633,42.6507,41.5959,41.6012,41.551,41.5702,41.5331,41.537,41.459,41.5355,41.0123,41.4763,41.5338,41.5116,41.6383,41.6419,41.5289,41.517,
Transpose (First Send),5.73789,5.74136,5.72866,5.70596,5.72892,5.69547,5.73403,5.80766,5.6706,5.33319,5.48098,5.45835,5.43519,5.37752,5.41676,5.41378,5.85355,5.44543,5.42498,5.32105,5.25265,5.43935,5.40176,5.37582,
Transpose (Packing),5.73626,5.74002,5.72752,5.70363,5.72775,5.69403,5.73263,5.80645,5.66967,5.33193,5.47987,5.45713,5.43425,5.37634,5.41568,5.41174,5.85223,5.44418,5.42356,5.3201,5.25096,5.43809,5.40031,5.37485,
Transpose (Start Local Transpose),5.78152,5.7767,5.76543,5.74238,5.76669,5.73265,5.7704,5.84457,5.70725,5.37249,5.5335,5.49535,5.47059,5.41527,5.44981,5.44776,5.89227,5.48911,5.46215,5.35922,5.29146,5.47844,5.44082,5.41198,
Transpose (Start Receive),5.79026,5.78356,5.77157,5.74854,5.77252,5.73943,5.77593,5.8509,5.71291,5.37795,5.5394,5.50086,5.47627,5.42124,5.45506,5.45491,5.89788,5.49439,5.46782,5.3651,5.29654,5.48478,5.44635,5.41782,
Transpose (First Receive),34.8518,35.5627,33.2696,34.5801,34.7865,33.2204,34.4633,34.5904,35.327,35.6063,34.9568,34.5412,35.7224,33.7181,34.9876,34.1838,21.1096,37.3368,37.0771,37.4612,33.3551,33.4905,33.2318,33.3444,
Transpose (Finished Receive),42.4617,42.6372,42.5432,42.6337,42.3818,42.3998,42.2876,42.3755,41.3308,41.3378,41.2748,41.2963,41.2694,41.2739,41.184,41.2678,40.7376,41.2124,41.2684,41.2231,41.3747,41.3789,41.2672,41.2532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.4911,42.6649,42.5719,42.6614,42.4111,42.4277,42.3164,42.403,41.3571,41.3646,41.3134,41.3343,41.2956,41.3007,41.2215,41.2966,40.7644,41.2392,41.296,41.2734,41.4009,41.4054,41.2935,41.2804,
2D FFT Y-X-Direction,5.73574,5.73976,5.72721,5.70322,5.72734,5.69349,5.73217,5.80606,5.66928,5.33147,5.47947,5.45675,5.43388,5.37581,5.4154,5.4113,5.85172,5.44372,5.423,5.31963,5.25041,5.43769,5.39991,5.37456,
Run complete,42.7449,42.9179,42.8241,42.9134,42.6632,42.6804,42.5677,42.6561,41.6026,41.6067,41.553,41.5755,41.5363,41.5401,41.4609,41.5373,41.0165,41.4818,41.5358,41.5135,41.6418,41.6454,41.5328,41.5208,

init,308.876,307.11,299.807,300.742,307.521,307.09,300.109,297.326,295.499,295.847,293.097,289.508,292.824,291,284.132,287.405,295.037,292.206,281.829,281.583,292.248,293.733,285.029,287.53,
1D FFT Z-Direction,42.1838,42.4465,42.3302,42.4275,41.9046,41.7355,42.0391,42.0466,40.866,40.6304,40.8718,40.7194,41.0401,40.9766,41.0795,41.0036,41.0166,40.7528,41.0551,41.0822,40.9889,40.8723,40.6146,40.9886,
Transpose (First Send),5.65589,5.87534,5.61793,5.73465,5.76619,5.67073,5.73353,5.75515,5.75865,5.36032,5.4128,5.41687,5.41502,5.38688,5.48695,5.4071,5.50454,5.46176,5.36971,5.24379,5.4271,5.35893,5.32867,5.45103,
Transpose (Packing),5.65396,5.87395,5.61701,5.73334,5.76488,5.66962,5.73242,5.75349,5.7575,5.35912,5.41175,5.41563,5.41363,5.38573,5.48549,5.40495,5.50276,5.46074,5.36836,5.2425,5.42549,5.35736,5.32748,5.44997,
Transpose (Start Local Transpose),5.69819,5.91043,5.65874,5.77188,5.80481,5.70776,5.77093,5.79302,5.79798,5.39724,5.44907,5.45432,5.44906,5.42452,5.52506,5.44387,5.54112,5.5004,5.4074,5.284,5.46271,5.39848,5.36839,5.49027,
Transpose (Start Receive),5.70667,5.91567,5.66446,5.77707,5.81023,5.71285,5.77629,5.79851,5.80367,5.40256,5.45458,5.45928,5.45428,5.42971,5.53049,5.45043,5.54591,5.50574,5.41267,5.2894,5.46813,5.4037,5.37303,5.49575,
Transpose (First Receive),37.3621,36.8297,37.5099,37.0133,38.0522,37.0071,37.5884,36.2589,35.6928,35.6343,35.6481,36.3336,35.63,35.2122,35.6975,35.2926,36.4466,36.3618,35.4196,33.3377,35.2026,35.2311,34.896,35.0665,
Transpose (Finished Receive),41.909,42.1736,42.055,42.1551,41.6305,41.4607,41.7663,41.773,40.6022,40.3695,40.6083,40.4559,40.7774,40.7131,40.8182,40.7369,40.7523,40.4898,40.7927,40.8203,40.7283,40.6065,40.352,40.7266,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.9371,42.2008,42.083,42.1827,41.6581,41.4883,41.7934,41.7997,40.6285,40.3962,40.6356,40.4832,40.8041,40.7397,40.8452,40.7644,40.7797,40.5164,40.8189,40.8466,40.7551,40.6342,40.3785,40.7531,
2D FFT Y-X-Direction,5.65343,5.87354,5.61669,5.73298,5.76448,5.66906,5.73191,5.75309,5.75706,5.35868,5.41128,5.41527,5.41327,5.38529,5.485,5.4044,5.50205,5.46032,5.36789,5.24204,5.42501,5.35689,5.32708,5.44968,
Run complete,42.1927,42.4504,42.3334,42.4316,41.9091,41.7389,42.0436,42.0511,40.8675,40.6319,40.8733,40.7208,41.0421,40.9782,41.0809,41.005,41.0182,40.7548,41.0567,41.0837,40.9912,40.8739,40.6167,40.9901,

init,308.876,307.11,299.807,300.742,307.521,307.09,300.109,297.326,295.499,295.847,293.097,289.508,292.824,291,284.132,287.405,295.037,292.206,281.829,281.583,292.248,293.733,285.029,287.53,
1D FFT Z-Direction,41.8327,41.8485,41.9764,41.9775,42.1536,42.16,42.0605,42.0505,40.8515,41.1343,41.172,41.1144,40.7774,40.8178,40.8338,40.8154,40.4538,41.1428,41.1704,41.0903,41.1028,41.1134,41.1673,41.1521,
Transpose (First Send),5.74976,5.64503,5.74793,5.80061,5.7148,5.68994,5.72692,5.76361,5.74793,5.43276,5.30118,5.46949,5.41676,5.47799,5.50746,5.29176,5.37368,5.40647,5.40685,5.33982,5.35414,5.37519,5.36528,5.43656,
Transpose (Packing),5.74815,5.64328,5.74695,5.79948,5.71364,5.68837,5.7257,5.76236,5.74699,5.43184,5.30021,5.46841,5.41573,5.47663,5.50668,5.29035,5.37228,5.40522,5.40564,5.33881,5.35311,5.37391,5.36393,5.4356,
Transpose (Start Local Transpose),5.79333,5.68015,5.78581,5.83489,5.75264,5.72542,5.76051,5.79623,5.78295,5.46928,5.33429,5.50848,5.45189,5.51757,5.54134,5.32463,5.40802,5.44249,5.44299,5.37666,5.39043,5.41259,5.40306,5.47249,
Transpose (Start Receive),5.80289,5.68635,5.79197,5.84009,5.75766,5.73127,5.76564,5.80158,5.78864,5.47405,5.33897,5.51369,5.45723,5.52323,5.5463,5.33061,5.41276,5.44835,5.44856,5.38155,5.39577,5.41746,5.40813,5.47759,
Transpose (First Receive),35.2299,34.4034,35.1195,34.8729,35.2601,35.0782,35.2676,35.035,35.6305,34.406,34.5153,35.0621,35.03,32.4951,33.6505,31.9341,34.0314,34.1389,34.7878,34.4314,34.4497,32.7078,34.4511,34.6991,
Transpose (Finished Receive),41.5592,41.5741,41.7021,41.7035,41.8788,41.8841,41.7858,41.7761,40.5885,40.871,40.9096,40.8483,40.5136,40.5562,40.5726,40.546,40.1913,40.8814,40.8964,40.828,40.8381,40.8497,40.9063,40.8911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.5874,41.6015,41.7295,41.732,41.9066,41.9129,41.8137,41.8033,40.6143,40.8979,40.9355,40.8769,40.5404,40.5824,40.5995,40.5759,40.2182,40.9077,40.9346,40.855,40.8645,40.8766,40.9328,40.9181,
2D FFT Y-X-Direction,5.74746,5.64293,5.74659,5.79923,5.71331,5.68802,5.72526,5.76207,5.74617,5.4315,5.29978,5.46815,5.41538,5.47616,5.50632,5.28986,5.3718,5.40481,5.40515,5.33852,5.35264,5.3735,5.36352,5.43529,
Run complete,41.8361,41.8519,41.9795,41.9804,42.158,42.164,42.0649,42.0539,40.8531,41.1358,41.1741,41.1166,40.7792,40.8192,40.8353,40.8171,40.4554,41.1448,41.1717,41.0921,41.1045,41.1151,41.1688,41.1536,

init,308.876,307.11,299.807,300.742,307.521,307.09,300.109,297.326,295.499,295.847,293.097,289.508,292.824,291,284.132,287.405,295.037,292.206,281.829,281.583,292.248,293.733,285.029,287.53,
1D FFT Z-Direction,42.0093,42.0148,41.7639,41.978,42.1189,42.0689,42.1369,42.0097,41.9009,41.0848,41.5346,41.8226,41.898,41.0856,41.673,41.8988,42.8607,43.0927,43.0337,43.0696,41.5986,41.8509,41.9117,41.5762,
Transpose (First Send),5.83048,5.60826,5.61903,5.75422,5.75479,5.76071,5.79427,5.73159,5.64368,5.31022,5.39592,5.44739,5.36922,5.39286,5.31462,5.4697,5.39396,5.4195,5.44936,5.42986,5.44381,5.40977,5.29511,5.33302,
Transpose (Packing),5.82807,5.60716,5.61809,5.75301,5.7536,5.75956,5.79322,5.73036,5.64278,5.30936,5.39497,5.4463,5.3682,5.3918,5.31378,5.46812,5.39276,5.41837,5.44832,5.42885,5.44281,5.40857,5.29388,5.33204,
Transpose (Start Local Transpose),5.87514,5.64561,5.65635,5.78952,5.79211,5.79534,5.83195,5.76688,5.68114,5.34665,5.43246,5.48722,5.40305,5.42817,5.34977,5.506,5.42775,5.45393,5.48593,5.46462,5.47972,5.44503,5.32983,5.36896,
Transpose (Start Receive),5.88463,5.65084,5.66182,5.79477,5.79782,5.80114,5.83753,5.77249,5.68675,5.35172,5.43706,5.49216,5.4077,5.43384,5.35425,5.51313,5.43253,5.45931,5.49072,5.47004,5.48508,5.45021,5.33465,5.37451,
Transpose (First Receive),32.405,31.7501,31.9532,32.5697,32.117,32.2967,32.4402,32.6257,31.6392,31.4157,31.5552,31.6615,31.3059,31.2702,31.395,31.645,34.3487,36.8594,34.3934,34.3288,31.3766,31.7965,31.4875,31.4647,
Transpose (Finished Receive),41.7352,41.7391,41.4872,41.7038,41.8459,41.795,41.8625,41.7251,41.6381,40.8219,41.2716,41.5604,41.6331,40.8241,41.4124,41.6326,42.5966,42.8096,42.7713,42.8055,41.3344,41.588,41.6484,41.3118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.7624,41.7669,41.5155,41.7319,41.8737,41.823,41.8897,41.7636,41.665,40.8482,41.2978,41.5871,41.6591,40.8506,41.4394,41.6611,42.6237,42.8387,42.798,42.832,41.3614,41.6149,41.676,41.3391,
2D FFT Y-X-Direction,5.82724,5.60679,5.61779,5.75252,5.75314,5.75924,5.79282,5.73004,5.64243,5.30901,5.39468,5.44602,5.36788,5.39136,5.31345,5.46768,5.39235,5.41798,5.4481,5.42859,5.44233,5.40814,5.29347,5.33169,
Run complete,42.0112,42.017,41.7671,41.9797,42.1238,42.0733,42.1433,42.0139,41.9024,41.0863,41.5363,41.8245,41.8998,41.0872,41.6787,41.9003,42.864,43.0965,43.0368,43.0727,41.6002,41.8528,41.9132,41.5778,

init,308.876,307.11,299.807,300.742,307.521,307.09,300.109,297.326,295.499,295.847,293.097,289.508,292.824,291,284.132,287.405,295.037,292.206,281.829,281.583,292.248,293.733,285.029,287.53,
