,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.97488,3.34714,3.16055,3.10641,3.14185,3.18401,3.04242,3.1646,3.07819,3.14134,3.06402,3.17303,3.15284,3.06311,3.19438,3.27011,3.08911,3.1701,2.97237,3.16759,3.17873,3.14355,3.13754,3.00957,
2D FFT Y-X-Direction,0.061936,0.052484,0.052824,0.048429,0.053154,0.052411,0.052319,0.052558,0.052547,0.038205,0.038837,0.041661,0.04207,0.037783,0.040208,0.038122,0.039464,0.038965,0.040647,0.038389,0.040842,0.038074,0.039685,0.038757,
Run complete,3.29374,3.3799,3.3384,3.22109,3.17672,3.21964,3.0756,3.20053,3.10942,3.17325,3.09554,3.20774,3.18533,3.09353,3.22699,3.30036,3.11788,3.20301,3.00436,3.19722,3.2073,3.172,3.1645,3.0401,

init,295.929,307.64,291.995,290.207,295.902,293.759,291.085,291.097,289.559,291.032,288.352,293.677,296.939,291.398,286.907,290.322,298.459,298.455,293.531,287.874,291.143,296.796,290.413,289.78,
1D FFT Z-Direction,3.77513,3.04584,2.90732,3.57363,3.57844,3.62395,3.62051,3.59345,3.58348,3.62177,3.67035,3.6322,3.59475,3.62144,3.6125,3.6161,3.54774,2.54059,2.85649,2.9327,2.80524,2.84593,3.32888,3.60741,
Transpose (First Send),0.243217,0.19742,0.278861,0.271358,0.333753,0.190328,0.300819,0.205891,0.332804,0.18404,0.445645,0.170605,0.300372,0.105411,0.194002,0.172922,0.230659,0.375894,0.221756,0.255814,0.419701,0.170614,0.171624,0.257771,
Transpose (Packing),0.586042,0.432799,0.524833,0.518362,0.366937,0.417227,0.334488,0.36987,0.528873,0.338745,0.49221,0.409517,0.461763,0.293968,0.349713,0.754183,0.371452,0.549752,0.38746,0.440591,0.541934,0.322283,0.341081,0.406932,
Transpose (Start Local Transpose),0.283511,0.375065,0.349321,0.348547,0.291609,0.319348,0.281032,0.339095,0.279145,0.271333,0.273091,0.390467,0.248375,0.253222,0.334304,0.759928,0.296098,0.255184,0.358015,0.417308,0.520919,0.30165,0.312735,0.319329,
Transpose (Start Receive),0.28769,0.380198,0.373606,0.371545,0.295516,0.323181,0.285092,0.343554,0.283244,0.275323,0.277265,0.395528,0.251875,0.257068,0.339041,0.767358,0.300204,0.25931,0.36264,0.421584,0.525189,0.305591,0.31655,0.324057,
Transpose (First Receive),3.7354,3.00605,2.87321,3.53734,3.54175,3.5875,3.58178,3.55736,3.54728,3.58545,3.62926,3.59104,3.5583,3.58561,3.57717,3.58095,3.51856,2.50911,2.82197,2.89825,2.77156,2.81416,3.29787,3.57813,
Transpose (Finished Receive),3.73635,3.00654,2.87361,3.53779,3.54227,3.58803,3.58233,3.55784,3.54757,3.58593,3.62991,3.59179,3.55876,3.58601,3.5777,3.5814,3.51889,2.50989,2.82245,2.89881,2.77196,2.81463,3.29829,3.57849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.7429,3.01426,2.87772,3.54414,3.54737,3.59376,3.58966,3.56271,3.55218,3.59197,3.63698,3.59913,3.56492,3.59168,3.58295,3.58686,3.52316,2.51491,2.82774,2.90495,2.77769,2.81969,3.30317,3.58273,
2D FFT Y-X-Direction,0.061295,0.05244,0.052088,0.052236,0.051077,0.052572,0.050352,0.051628,0.053022,0.038124,0.040914,0.040533,0.039224,0.038065,0.038033,0.038273,0.038319,0.040723,0.039212,0.038508,0.03875,0.037218,0.038285,0.03817,
Run complete,3.78084,3.61445,3.7357,3.67645,3.58104,3.62649,3.62296,3.5959,3.58581,3.62418,3.67287,3.63545,3.59699,3.62362,3.61514,3.61854,3.54986,2.69598,2.85921,2.93532,2.80922,2.84887,3.33126,3.60981,

init,295.929,307.64,291.995,290.207,295.902,293.759,291.085,291.097,289.559,291.032,288.352,293.677,296.939,291.398,286.907,290.322,298.459,298.455,293.531,287.874,291.143,296.796,290.413,289.78,
1D FFT Z-Direction,3.11066,3.4389,3.41936,3.44935,3.27403,3.44058,3.46556,3.14418,3.33295,3.19364,3.23295,3.01855,3.0041,3.19789,3.22256,3.22407,2.92025,2.8637,3.00783,2.97374,2.95423,3.01198,2.94503,2.77285,
Transpose (First Send),0.419294,0.123579,0.301314,0.279467,0.148124,0.136661,0.240315,0.35306,0.293874,0.191829,0.19121,0.108712,0.345758,0.181689,0.22392,0.105371,0.153781,0.358668,0.163786,0.106707,0.225053,0.230235,0.134677,0.14011,
Transpose (Packing),0.604884,0.384975,0.499639,0.441601,0.386225,0.373882,0.457298,0.542307,0.494882,0.368374,0.451278,0.459704,0.528439,0.324869,0.377205,0.828597,0.349011,0.549902,0.31921,0.368819,0.563792,0.401832,0.351999,0.370929,
Transpose (Start Local Transpose),0.281168,0.360598,0.380939,0.35187,0.357664,0.345861,0.401792,0.416113,0.319705,0.317893,0.359447,0.437983,0.253303,0.289575,0.335605,0.78348,0.332384,0.231169,0.297731,0.353505,0.552527,0.348624,0.319049,0.338944,
Transpose (Start Receive),0.285361,0.366205,0.385713,0.356595,0.361846,0.349929,0.406518,0.420762,0.324209,0.322076,0.364419,0.44367,0.257286,0.293394,0.339915,0.787966,0.33621,0.234656,0.302391,0.357596,0.556552,0.352641,0.323346,0.34298,
Transpose (First Receive),3.07421,3.40137,3.38177,3.41204,3.2342,3.40323,3.42829,3.10615,3.29217,3.15639,3.19313,2.97808,2.96876,3.16159,3.18764,3.18616,2.88545,2.8268,2.97027,2.9359,2.92003,2.97644,2.91228,2.7384,
Transpose (Finished Receive),3.07468,3.40181,3.38227,3.41251,3.23465,3.40368,3.42878,3.10661,3.2928,3.1568,3.19382,2.97863,2.9692,3.16215,3.18823,3.18666,2.88604,2.82775,2.97078,2.93647,2.92067,2.97698,2.91277,2.7388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08014,3.40844,3.38917,3.41896,3.24378,3.41064,3.43598,3.11198,3.29987,3.16241,3.20431,2.98602,2.97417,3.16834,3.19465,3.19238,2.892,2.83512,2.9775,2.94372,2.92637,2.98388,2.91893,2.74492,
2D FFT Y-X-Direction,0.058535,0.053159,0.052757,0.050147,0.051253,0.049144,0.052016,0.052139,0.0524,0.039409,0.037473,0.04211,0.038483,0.037724,0.037675,0.038372,0.039432,0.038262,0.038962,0.039022,0.038695,0.038598,0.038997,0.037369,
Run complete,3.40858,3.44121,3.42455,3.45501,3.32311,3.44302,3.47101,3.42584,3.33873,3.23799,3.29243,3.06152,3.00659,3.20004,3.22515,3.22678,2.9241,2.96931,3.01259,2.97797,2.95807,3.01569,2.97514,2.9347,

init,295.929,307.64,291.995,290.207,295.902,293.759,291.085,291.097,289.559,291.032,288.352,293.677,296.939,291.398,286.907,290.322,298.459,298.455,293.531,287.874,291.143,296.796,290.413,289.78,
1D FFT Z-Direction,3.67383,3.96467,3.99228,3.67837,3.87317,3.76816,3.78756,3.7694,3.77131,3.83934,3.77892,3.78046,3.84364,3.84015,3.77239,3.8396,3.71263,3.54719,3.75747,3.79771,3.58418,3.74819,3.56429,3.7224,
Transpose (First Send),0.406535,0.119124,0.332115,0.31281,0.292584,0.268397,0.348604,0.410576,0.46068,0.28507,0.287799,0.299534,0.313702,0.109846,0.190897,0.108735,0.279255,0.318074,0.361004,0.139058,0.260242,0.269718,0.169245,0.257509,
Transpose (Packing),0.593313,0.379466,0.527614,0.541821,0.438731,0.487154,0.487167,0.494024,0.566186,0.453259,0.506568,0.545797,0.517205,0.284198,0.364891,0.825883,0.387324,0.504939,0.415626,0.390062,0.563734,0.408005,0.385006,0.39738,
Transpose (Start Local Transpose),0.43184,0.357785,0.365282,0.377108,0.381426,0.423949,0.43004,0.425348,0.42416,0.352353,0.401069,0.527251,0.247559,0.265548,0.345937,0.812184,0.273599,0.28924,0.321439,0.373107,0.548284,0.356995,0.368911,0.380141,
Transpose (Start Receive),0.436297,0.364118,0.370907,0.383999,0.385899,0.428633,0.434164,0.429672,0.428409,0.356972,0.406076,0.532363,0.251641,0.269298,0.350427,0.817625,0.277855,0.293135,0.326014,0.378199,0.55303,0.361121,0.373084,0.3842,
Transpose (First Receive),3.63318,3.92627,3.95545,3.63964,3.83105,3.73113,3.74445,3.73223,3.73135,3.8032,3.73985,3.73951,3.80481,3.80262,3.73718,3.8028,3.67685,3.50657,3.71573,3.76286,3.54875,3.71112,3.52952,3.68615,
Transpose (Finished Receive),3.63396,3.92698,3.95598,3.64006,3.83159,3.73155,3.74532,3.73267,3.7318,3.80366,3.74048,3.74009,3.80517,3.80309,3.73777,3.80321,3.67731,3.50735,3.71632,3.76348,3.54924,3.71167,3.52991,3.68679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.64126,3.93388,3.96255,3.64791,3.83882,3.73803,3.75382,3.73838,3.73845,3.80992,3.74768,3.74816,3.81167,3.81006,3.74397,3.80952,3.68373,3.51582,3.72448,3.76985,3.55501,3.71915,3.53696,3.69288,
2D FFT Y-X-Direction,0.059203,0.051803,0.050746,0.052124,0.051577,0.05062,0.053296,0.052087,0.053029,0.039338,0.03963,0.053464,0.037411,0.037929,0.039018,0.03971,0.038545,0.039817,0.040706,0.038892,0.039205,0.039034,0.03919,0.037616,
Run complete,3.84579,3.96726,3.99803,3.95256,3.87905,3.77404,3.82761,3.77465,3.77385,3.8419,3.78199,3.78332,3.84629,3.8425,3.77522,3.84279,3.71499,3.54977,3.76043,3.80056,3.58698,3.75041,3.5668,3.7251,

init,295.929,307.64,291.995,290.207,295.902,293.759,291.085,291.097,289.559,291.032,288.352,293.677,296.939,291.398,286.907,290.322,298.459,298.455,293.531,287.874,291.143,296.796,290.413,289.78,
1D FFT Z-Direction,3.38484,3.93539,3.10317,3.90334,3.30747,3.38296,3.93611,3.15307,3.51562,3.52088,3.48123,3.94123,3.48701,3.97083,3.5092,3.92976,4.00095,4.00535,3.98704,3.99159,4.12564,3.35831,4.06835,3.98554,
Transpose (First Send),0.378876,0.138601,0.290173,0.298709,0.215282,0.205627,0.191867,0.199241,0.368478,0.274132,0.193088,0.206469,0.428322,0.198882,0.280836,0.274406,0.273828,0.424998,0.246736,0.291767,0.258335,0.271454,0.231927,0.234085,
Transpose (Packing),0.537344,0.363733,0.48922,0.426091,0.319254,0.392667,0.362506,0.362803,0.51447,0.423521,0.406893,0.466611,0.607621,0.380412,0.438859,0.812184,0.438583,0.611036,0.421807,0.44879,0.597453,0.428886,0.422937,0.395534,
Transpose (Start Local Transpose),0.438128,0.346381,0.34989,0.338189,0.276575,0.296333,0.319334,0.32281,0.332292,0.346848,0.345035,0.449787,0.346957,0.364976,0.411977,0.817768,0.355177,0.315727,0.405079,0.42668,0.581383,0.376943,0.403045,0.381719,
Transpose (Start Receive),0.442593,0.351372,0.355201,0.344483,0.280368,0.302396,0.323959,0.327287,0.337519,0.351274,0.349947,0.456273,0.350894,0.369165,0.415866,0.825029,0.35945,0.320046,0.410002,0.431207,0.585531,0.381272,0.407228,0.386354,
Transpose (First Receive),3.34938,3.88737,3.06643,3.86672,3.26757,3.34557,3.89805,3.11391,3.47705,3.48252,3.44435,3.89993,3.44995,3.93218,3.47183,3.89281,3.96753,3.96864,3.94645,3.955,4.09042,3.31987,4.03005,3.94844,
Transpose (Finished Receive),3.34973,3.88798,3.06705,3.86734,3.26819,3.346,3.89853,3.11469,3.47761,3.48291,3.44494,3.90055,3.45036,3.93265,3.47224,3.89325,3.96812,3.96932,3.94705,3.95556,4.09098,3.32042,4.03055,3.94889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.35507,3.89751,3.07296,3.87346,3.27468,3.353,3.90554,3.12105,3.48394,3.48986,3.45099,3.90787,3.45571,3.93975,3.47917,3.89972,3.97464,3.9762,3.95441,3.96256,4.09802,3.32765,4.04018,3.95575,
2D FFT Y-X-Direction,0.059732,0.052249,0.052994,0.051433,0.051818,0.051686,0.052633,0.052648,0.053467,0.039592,0.039135,0.04119,0.039715,0.038513,0.037491,0.039968,0.037568,0.04114,0.044139,0.037824,0.040003,0.040752,0.040032,0.039646,
Run complete,3.43617,3.93972,3.30113,3.90577,3.31179,3.38528,3.93939,3.15559,3.51835,3.52335,3.48473,3.94442,3.48923,3.97337,3.51182,3.9323,4.00317,4.00771,3.98962,3.99437,4.12986,4.09312,4.0731,3.99045,

init,295.929,307.64,291.995,290.207,295.902,293.759,291.085,291.097,289.559,291.032,288.352,293.677,296.939,291.398,286.907,290.322,298.459,298.455,293.531,287.874,291.143,296.796,290.413,289.78,
1D FFT Z-Direction,3.21109,3.26078,3.18819,3.32996,3.0942,3.05617,3.15229,3.26429,3.10563,3.05656,3.1827,3.2212,3.0456,3.09959,3.10716,3.18613,3.04933,3.04571,3.01605,2.90807,3.08423,3.04378,2.96258,3.04332,
Transpose (First Send),0.562429,0.255862,0.276017,0.295646,0.301347,0.189606,0.174974,0.221756,0.3816,0.249841,0.170991,0.194382,0.427106,0.16391,0.259857,0.228441,0.350764,0.380207,0.423041,0.284747,0.185772,0.108473,0.200183,0.271663,
Transpose (Packing),0.769919,0.524069,0.462767,0.364787,0.389412,0.407275,0.367143,0.355815,0.535927,0.43148,0.41041,0.491016,0.610916,0.369982,0.434664,0.772772,0.392397,0.536625,0.512968,0.454021,0.58289,0.34246,0.364418,0.436682,
Transpose (Start Local Transpose),0.406861,0.515862,0.348854,0.335569,0.34623,0.318172,0.329736,0.335611,0.338409,0.347225,0.336309,0.471306,0.303384,0.3466,0.358176,0.779045,0.333205,0.26059,0.380696,0.434423,0.550012,0.326376,0.345076,0.328534,
Transpose (Start Receive),0.411112,0.520998,0.353829,0.340371,0.350728,0.322237,0.335915,0.340176,0.342828,0.35153,0.340824,0.476873,0.307042,0.35078,0.36234,0.786965,0.337889,0.264682,0.387311,0.43902,0.554442,0.330477,0.349399,0.333243,
Transpose (First Receive),3.17555,3.22431,3.14638,3.29397,3.06118,3.0226,3.1152,3.2275,3.07173,3.02357,3.14638,3.1831,3.01144,3.06636,3.07345,3.15174,3.02075,3.0171,2.98515,2.87099,3.05346,3.00843,2.92788,3.0101,
Transpose (Finished Receive),3.17584,3.22461,3.14692,3.29442,3.06159,3.02295,3.11561,3.22789,3.07214,3.02386,3.14689,3.18351,3.01171,3.0667,3.07389,3.15214,3.02107,3.01744,2.98562,2.87147,3.05387,3.00895,2.92835,3.01049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.1814,3.23121,3.15407,3.30064,3.06591,3.02712,3.12143,3.23391,3.07651,3.02795,3.15276,3.18913,3.01603,3.07194,3.07972,3.15698,3.02495,3.02153,2.98975,2.87811,3.05845,3.0154,2.93433,3.01599,
2D FFT Y-X-Direction,0.059119,0.050762,0.051441,0.050727,0.05277,0.050293,0.055553,0.051874,0.053242,0.039704,0.039265,0.041322,0.038804,0.038706,0.03832,0.039447,0.0376,0.039007,0.040298,0.038752,0.04015,0.038894,0.038554,0.039357,
Run complete,3.29182,3.26277,3.19646,3.33231,3.23158,3.17427,3.15534,3.27073,3.11083,3.1853,3.18535,3.22862,3.04769,3.10174,3.10958,3.18848,3.05129,3.0477,3.01846,2.91096,3.08664,3.04618,2.96518,3.04604,

init,295.929,307.64,291.995,290.207,295.902,293.759,291.085,291.097,289.559,291.032,288.352,293.677,296.939,291.398,286.907,290.322,298.459,298.455,293.531,287.874,291.143,296.796,290.413,289.78,
1D FFT Z-Direction,3.31705,3.40801,3.32343,3.31188,3.28364,3.47643,3.36011,3.43018,3.25367,3.30444,3.31148,3.31287,3.30512,3.30716,3.31354,3.34229,2.8522,3.14282,3.16975,3.2619,3.30636,3.17406,3.17565,3.24558,
Transpose (First Send),0.503723,0.185191,0.358084,0.368134,0.29879,0.213489,0.226527,0.205702,0.310123,0.103145,0.183152,0.181217,0.370303,0.123297,0.200007,0.127651,0.237012,0.372174,0.189623,0.293673,0.244286,0.121277,0.227799,0.213643,
Transpose (Packing),0.661337,0.455567,0.552356,0.550754,0.405805,0.403014,0.396757,0.355247,0.478649,0.325039,0.466063,0.421461,0.541348,0.322006,0.355773,0.759993,0.446128,0.559344,0.35703,0.477642,0.534669,0.348702,0.402716,0.376352,
Transpose (Start Local Transpose),0.352467,0.442266,0.435528,0.429818,0.328133,0.332725,0.319601,0.338528,0.301009,0.297043,0.307855,0.406001,0.269003,0.305447,0.31503,0.71561,0.304985,0.257406,0.318649,0.393733,0.512417,0.319146,0.377288,0.359518,
Transpose (Start Receive),0.35774,0.447382,0.440261,0.436351,0.332229,0.336751,0.324974,0.358608,0.304955,0.301125,0.327182,0.411101,0.272998,0.309925,0.319294,0.720165,0.309001,0.261149,0.323451,0.398672,0.517155,0.323208,0.382377,0.363921,
Transpose (First Receive),3.28295,3.37396,3.29018,3.27815,3.2496,3.44114,3.31163,3.39828,3.2202,3.27373,3.27782,3.27765,3.27272,3.27534,3.28101,3.30784,2.8092,3.11274,3.13608,3.22875,3.27517,3.14414,3.12943,3.21568,
Transpose (Finished Receive),3.28328,3.3743,3.29062,3.27856,3.24997,3.44156,3.31187,3.39872,3.22055,3.27404,3.27825,3.27807,3.27312,3.27574,3.28142,3.30826,2.80957,3.113,3.13654,3.22907,3.27563,3.1445,3.12982,3.21598,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.28781,3.3798,3.29474,3.28283,3.25465,3.44867,3.31639,3.40287,3.22506,3.27769,3.28264,3.28308,3.27651,3.28059,3.28575,3.31311,2.81345,3.11704,3.14126,3.23431,3.28071,3.14845,3.13524,3.21983,
2D FFT Y-X-Direction,0.058242,0.051097,0.050721,0.051487,0.051477,0.054053,0.05147,0.05231,0.053447,0.03849,0.037742,0.040941,0.038137,0.038446,0.037926,0.038589,0.037986,0.038983,0.040283,0.039328,0.039322,0.039192,0.039142,0.038835,
Run complete,3.36822,3.41007,3.32573,3.31662,3.33912,3.47876,3.44207,3.43516,3.25601,3.30654,3.31361,3.31549,3.30709,3.30934,3.31573,3.34486,2.85441,3.1448,3.17225,3.26437,3.30867,3.17638,3.17804,3.24818,

init,295.929,307.64,291.995,290.207,295.902,293.759,291.085,291.097,289.559,291.032,288.352,293.677,296.939,291.398,286.907,290.322,298.459,298.455,293.531,287.874,291.143,296.796,290.413,289.78,
1D FFT Z-Direction,3.22331,3.3042,3.27788,3.30124,3.48197,3.32437,3.31356,3.09738,3.2234,3.2335,3.23797,3.26008,3.22542,3.22893,3.22619,3.33936,3.13883,3.14881,3.34148,3.33066,3.33795,3.31132,2.90601,3.06527,
Transpose (First Send),0.451532,0.134459,0.299098,0.311102,0.217654,0.226239,0.24014,0.144376,0.350112,0.186299,0.158251,0.252917,0.31678,0.101139,0.287416,0.106679,0.410146,0.505899,0.402598,0.49501,0.248606,0.132814,0.218996,0.243085,
Transpose (Packing),0.633041,0.422448,0.509703,0.470149,0.364547,0.395634,0.363595,0.342696,0.521291,0.327087,0.350015,0.531385,0.483056,0.286825,0.322472,0.779257,0.858139,0.7002,0.59333,1.23962,0.585891,0.345546,0.345004,0.415014,
Transpose (Start Local Transpose),0.311088,0.403308,0.397205,0.423996,0.345902,0.33627,0.343007,0.328284,0.313197,0.298819,0.287969,0.408921,0.256997,0.267041,0.262599,0.786603,0.42939,0.378553,0.513531,0.534925,0.554444,0.329362,0.326219,0.358807,
Transpose (Start Receive),0.315473,0.40765,0.402226,0.428783,0.350258,0.34074,0.346767,0.33208,0.317925,0.302719,0.292182,0.414194,0.260565,0.270729,0.266384,0.793398,0.433385,0.382135,0.518457,0.5405,0.558763,0.333001,0.330479,0.362681,
Transpose (First Receive),3.18437,3.27003,3.24436,3.26868,3.4492,3.29221,3.28275,3.06451,3.18859,3.20177,3.20416,3.22012,3.19247,3.19672,3.19397,3.30768,3.10759,3.12018,3.30443,3.29126,3.30745,3.28162,2.87736,3.03622,
Transpose (Finished Receive),3.18464,3.27035,3.24478,3.26905,3.44967,3.29268,3.28312,3.06492,3.18888,3.20214,3.20456,3.22057,3.19277,3.19716,3.1943,3.30796,3.1079,3.12048,3.3049,3.29193,3.30784,3.282,2.87775,3.03653,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.19068,3.27515,3.24923,3.27324,3.45416,3.29692,3.28731,3.06852,3.19353,3.20593,3.20837,3.22711,3.19673,3.20145,3.19864,3.31265,3.11225,3.12435,3.31064,3.29901,3.31229,3.28589,2.8818,3.04045,
2D FFT Y-X-Direction,0.056772,0.051788,0.049942,0.050647,0.050126,0.050177,0.052785,0.050115,0.052028,0.038014,0.037468,0.041846,0.038751,0.03743,0.053394,0.039004,0.037188,0.038772,0.039881,0.038,0.054217,0.039045,0.03789,0.03821,
Run complete,3.22605,3.30663,3.28185,3.30358,3.48438,3.45005,3.41701,3.29045,3.2256,3.2356,3.24042,3.26286,3.22776,3.23088,3.2283,3.34166,3.14078,3.15079,3.3439,3.33327,3.34036,3.31325,2.90867,3.06757,

