,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,5.65537,5.70594,5.76619,5.73671,5.80026,5.73669,5.70876,5.53449,5.81938,5.44984,5.35492,5.39891,5.41773,5.43891,5.41722,5.34595,5.43985,5.34974,5.4063,5.32774,5.32161,5.36196,5.34526,5.42777,
Run complete,42.4264,42.5711,42.4206,42.5739,42.9205,42.9283,42.9129,42.8878,41.9171,42.017,41.6662,41.9665,42.0034,41.8158,42.0434,41.9537,41.989,42.02,41.8605,41.9422,42.0148,41.8991,42.0264,42.0288,

init,308.727,309.055,299.173,304.469,299.133,299.406,291.437,296.68,297.976,305.074,301.771,296.041,292.063,293.28,287.676,291.385,302.737,303.056,294.567,295.772,291.647,292.869,291.293,288.04,
1D FFT Z-Direction,42.5956,42.6621,42.6529,42.6696,42.5829,42.5157,42.5798,42.4529,41.3694,41.4049,41.6089,41.7829,41.8003,41.546,41.7603,41.6874,41.8138,41.7919,41.8197,41.8213,41.6791,41.6948,41.7842,41.7979,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.7175,5.62934,5.74934,5.71098,5.78383,5.81107,5.808,5.75963,5.73393,5.39134,5.35737,5.4599,5.27442,5.38668,5.43147,5.39407,5.34474,5.48808,5.43088,5.36627,5.31606,5.34938,5.23195,5.34395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.7179,5.62959,5.74953,5.71125,5.784,5.81135,5.80829,5.75992,5.73418,5.39158,5.35769,5.4601,5.27468,5.38728,5.43172,5.39433,5.34499,5.48836,5.43106,5.3665,5.31625,5.34964,5.23215,5.34416,
Transpose (Finished All2All),41.915,41.9868,41.9759,41.9855,41.9069,41.8387,41.9041,41.7705,40.7197,40.7537,40.9574,41.1305,41.1515,40.8943,41.112,41.0286,41.1673,41.1447,41.1687,41.1718,41.0291,41.0443,41.1279,41.1501,
Transpose (Unpacking),42.3485,42.4155,42.4063,42.4191,42.337,42.2697,42.3346,42.2059,41.1345,41.1695,41.3732,41.5479,41.5663,41.3082,41.5247,41.4505,41.5789,41.5563,41.5839,41.5872,41.4437,41.4592,41.5472,41.5622,
2D FFT Y-X-Direction,5.71685,5.62887,5.74891,5.71044,5.78346,5.81072,5.8076,5.75916,5.73353,5.39089,5.35695,5.45946,5.27397,5.38611,5.43108,5.39352,5.34421,5.48751,5.43045,5.36595,5.31565,5.34883,5.23128,5.34364,
Run complete,42.5959,42.6623,42.6532,42.6699,42.5831,42.516,42.5805,42.4532,41.3696,41.4051,41.6092,41.7831,41.8006,41.5463,41.7605,41.6876,41.814,41.7921,41.8202,41.8215,41.6792,41.695,41.7845,41.7981,

init,308.727,309.055,299.173,304.469,299.133,299.406,291.437,296.68,297.976,305.074,301.771,296.041,292.063,293.28,287.676,291.385,302.737,303.056,294.567,295.772,291.647,292.869,291.293,288.04,
1D FFT Z-Direction,48.0696,43.6602,43.7803,48.1305,42.7295,42.7343,42.708,42.7229,41.4556,41.4612,41.6109,41.5517,41.635,41.6235,41.6561,41.4269,41.6325,41.5816,41.7669,41.5217,41.4368,41.6372,41.6715,41.2388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.72232,5.74853,5.72872,5.6815,5.74314,5.59216,5.79978,5.76857,5.73892,5.44116,5.39818,5.3725,5.38068,5.3327,5.33961,5.35374,5.40969,5.44202,5.42475,5.47353,5.39313,5.36045,5.3097,5.46912,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.72265,5.74872,5.72898,5.68175,5.74334,5.59246,5.80018,5.76885,5.73918,5.44142,5.39865,5.37272,5.3809,5.33297,5.3398,5.35406,5.40994,5.44233,5.42491,5.47377,5.39335,5.36071,5.30992,5.46936,
Transpose (Finished All2All),47.3906,42.9812,43.1032,47.4094,42.0547,42.0557,42.0306,42.0413,40.8011,40.803,40.9586,40.8992,40.9821,40.9727,41.0049,40.7645,40.9822,40.9296,41.1166,40.8719,40.7872,40.9873,41.0197,40.5882,
Transpose (Unpacking),47.8236,43.4132,43.533,47.8702,42.4843,42.4886,42.4628,42.4751,41.2183,41.2216,41.373,41.314,41.4002,41.3874,41.4197,41.1879,41.3959,41.3442,41.532,41.287,41.2022,41.4021,41.4354,41.0038,
2D FFT Y-X-Direction,5.72169,5.74803,5.72827,5.68085,5.74272,5.59168,5.79944,5.76815,5.73853,5.44073,5.39777,5.37197,5.38022,5.33207,5.33927,5.35316,5.40915,5.4414,5.42448,5.47271,5.39276,5.35998,5.30899,5.46869,
Run complete,48.0699,43.6604,43.7804,48.1308,42.7297,42.7345,42.7083,42.7232,41.4558,41.4614,41.6111,41.5519,41.6353,41.6237,41.6563,41.4271,41.6327,41.5818,41.7671,41.522,41.437,41.6374,41.6717,41.239,

init,308.727,309.055,299.173,304.469,299.133,299.406,291.437,296.68,297.976,305.074,301.771,296.041,292.063,293.28,287.676,291.385,302.737,303.056,294.567,295.772,291.647,292.869,291.293,288.04,
1D FFT Z-Direction,43.0158,42.8797,42.9602,43.0024,42.572,42.5008,42.6257,42.6209,41.3182,41.9062,41.9046,41.5538,41.729,41.8171,41.9023,41.723,41.8881,41.902,41.7621,41.7046,41.9037,41.9051,41.9052,41.877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.79728,5.70248,5.71447,5.75635,5.68314,5.65871,5.75608,5.83201,5.73995,5.40659,5.43708,5.37012,5.35321,5.44578,5.30948,5.42925,5.38714,5.24288,5.47142,5.41774,5.35161,5.27283,5.32686,5.37353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.79771,5.70274,5.71471,5.75662,5.6833,5.65912,5.75639,5.83229,5.74019,5.40687,5.4376,5.37032,5.35351,5.44604,5.30968,5.4295,5.38739,5.24317,5.47158,5.41793,5.35176,5.27309,5.32701,5.37377,
Transpose (Finished All2All),42.3387,42.2019,42.2824,42.321,41.8958,41.8221,41.946,41.937,40.6542,41.2469,41.2473,40.8957,41.073,41.1615,41.2502,41.0627,41.237,41.2465,41.1104,41.0532,41.25,41.2499,41.245,41.2238,
Transpose (Unpacking),42.7695,42.6337,42.7138,42.756,42.3266,42.2539,42.3797,42.3732,41.077,41.665,41.6671,41.3142,41.4914,41.5796,41.6679,41.4848,41.653,41.6653,41.5268,41.4691,41.6679,41.6684,41.6652,41.6394,
2D FFT Y-X-Direction,5.79665,5.70193,5.71402,5.75551,5.68266,5.65838,5.75569,5.83154,5.73955,5.406,5.43667,5.36882,5.35276,5.44532,5.30899,5.42872,5.38667,5.24233,5.4711,5.41712,5.35123,5.27236,5.32628,5.37328,
Run complete,43.0161,42.88,42.9604,43.0026,42.5723,42.5011,42.6259,42.6212,41.3185,41.9064,41.9048,41.554,41.7292,41.8173,41.9026,41.7232,41.8883,41.9023,41.7623,41.7052,41.9039,41.9053,41.9054,41.8772,

init,308.727,309.055,299.173,304.469,299.133,299.406,291.437,296.68,297.976,305.074,301.771,296.041,292.063,293.28,287.676,291.385,302.737,303.056,294.567,295.772,291.647,292.869,291.293,288.04,
1D FFT Z-Direction,47.4616,47.483,47.4708,47.4905,48.5124,48.3511,48.5716,48.6379,47.3827,47.3613,47.2375,47.3675,47.1784,47.2399,47.1482,47.3862,47.3598,47.2151,47.2211,47.2047,47.3798,47.2158,47.3619,47.3544,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.7473,5.59761,5.6437,5.83245,5.80294,5.71984,5.74225,5.73416,5.71049,5.23172,5.28399,5.42422,5.2876,5.45302,5.22561,5.42953,5.40433,5.36504,5.41172,5.48879,5.49332,5.39361,5.39616,5.44625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.74775,5.5979,5.64389,5.83275,5.80313,5.72013,5.74247,5.73471,5.7107,5.23195,5.28525,5.42444,5.28788,5.45336,5.22582,5.42983,5.40458,5.36564,5.41187,5.48899,5.49353,5.39379,5.39633,5.44643,
Transpose (Finished All2All),46.738,46.7562,46.7898,46.8064,47.824,47.674,47.8933,47.9036,46.723,46.7009,46.5823,46.7115,46.5232,46.5403,46.4966,46.7277,46.7065,46.5606,46.57,46.551,46.7263,46.5613,46.6999,46.6969,
Transpose (Unpacking),47.1957,47.2126,47.2238,47.2425,48.2558,48.1038,48.3259,48.37,47.146,47.1208,46.9986,47.1292,46.941,46.9835,46.9125,47.1463,47.1231,46.978,46.9852,46.9685,47.1438,46.9796,47.123,47.1176,
2D FFT Y-X-Direction,5.74677,5.59721,5.6433,5.83182,5.80255,5.71911,5.74189,5.73369,5.71009,5.2312,5.28349,5.42373,5.28715,5.45244,5.22519,5.42897,5.40383,5.3645,5.41134,5.48828,5.49291,5.39305,5.39544,5.44575,
Run complete,47.4619,47.4832,47.4711,47.4908,48.513,48.3513,48.5719,48.6382,47.3829,47.3615,47.2377,47.3677,47.1786,47.2401,47.1484,47.3864,47.36,47.2153,47.2214,47.205,47.3804,47.216,47.3621,47.3547,

init,308.727,309.055,299.173,304.469,299.133,299.406,291.437,296.68,297.976,305.074,301.771,296.041,292.063,293.28,287.676,291.385,302.737,303.056,294.567,295.772,291.647,292.869,291.293,288.04,
1D FFT Z-Direction,42.8398,42.8342,42.8046,42.8596,42.9266,42.9379,42.5685,42.9449,41.6625,41.4107,41.8092,41.853,41.839,41.9293,41.8614,41.9718,41.8568,41.5312,41.9313,41.8636,42.9765,42.9628,43.0246,43.0713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.81657,5.8078,5.72299,5.718,5.76507,5.76989,5.7786,5.67994,5.79147,5.31831,5.25641,5.34319,5.37405,5.47048,5.34355,5.48565,5.45851,5.4127,5.45461,5.4378,5.32946,5.35299,5.2604,5.49417,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.81698,5.8081,5.72329,5.71828,5.76529,5.77019,5.77883,5.68022,5.79168,5.31857,5.2567,5.34342,5.37425,5.47073,5.34382,5.48597,5.45878,5.41302,5.4548,5.43803,5.32964,5.35326,5.26066,5.49436,
Transpose (Finished All2All),42.1598,42.1518,42.1112,42.1761,42.2457,42.2605,41.8926,42.2591,41,40.751,41.1503,41.2007,41.1898,41.2761,41.2083,41.3152,41.2077,40.8784,41.2837,41.2124,42.3292,42.3119,42.3694,42.3707,
Transpose (Unpacking),42.5928,42.5872,42.5579,42.6129,42.6806,42.6926,42.3229,42.695,41.4215,41.1728,41.5719,41.6154,41.6021,41.6934,41.6256,41.7343,41.6225,41.2944,41.6975,41.6287,42.7408,42.7283,42.787,42.8138,
2D FFT Y-X-Direction,5.81598,5.80723,5.72254,5.71725,5.7646,5.76939,5.77829,5.67939,5.79101,5.31778,5.25599,5.34269,5.37361,5.46992,5.3431,5.48512,5.45799,5.41217,5.45415,5.43731,5.32901,5.35215,5.25969,5.49359,
Run complete,42.8401,42.8347,42.8049,42.8601,42.9271,42.9381,42.5687,42.9451,41.6627,41.4125,41.8095,41.8533,41.8392,41.9296,41.8616,41.972,41.857,41.5314,41.9315,41.8638,42.9768,42.963,43.0248,43.0716,

init,308.727,309.055,299.173,304.469,299.133,299.406,291.437,296.68,297.976,305.074,301.771,296.041,292.063,293.28,287.676,291.385,302.737,303.056,294.567,295.772,291.647,292.869,291.293,288.04,
1D FFT Z-Direction,43.2449,43.4627,43.4573,43.2832,45.0222,45.0143,44.4861,44.5409,44.4228,42.9227,44.4922,43.435,43.6979,43.4808,43.6253,43.6163,43.32,43.2128,43.1822,43.1844,45.9299,46.3036,46.3054,43.26,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.73602,5.7196,5.7144,5.76785,5.82704,5.72096,5.76165,5.64081,5.72842,5.2871,5.30678,5.43487,5.30037,5.41972,5.43915,5.43878,5.46355,5.44631,5.38766,5.46221,5.36261,5.33486,5.44585,5.42394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.73639,5.71991,5.71461,5.76811,5.82724,5.72125,5.76185,5.64111,5.72869,5.28732,5.30706,5.43509,5.30056,5.42012,5.43943,5.43913,5.46382,5.44653,5.38789,5.46239,5.36276,5.33508,5.44608,5.42419,
Transpose (Finished All2All),42.5663,42.7843,42.7792,42.5955,44.2943,44.29,43.8109,43.8593,43.7704,42.27,43.8042,42.7812,42.9894,42.8288,42.9765,42.9565,42.67,42.5617,42.5335,42.535,45.2307,45.6066,45.6011,42.6076,
Transpose (Unpacking),42.9997,43.2153,43.2111,43.0347,44.7516,44.7473,44.2406,44.2922,44.1872,42.6858,44.2452,43.1971,43.442,43.2437,43.3897,43.3752,43.0838,42.978,42.9478,42.9497,45.6726,46.0492,46.0477,43.0226,
2D FFT Y-X-Direction,5.73542,5.71917,5.71393,5.76724,5.82663,5.7206,5.76135,5.64028,5.72803,5.28664,5.30633,5.4344,5.30001,5.41922,5.43874,5.43824,5.46311,5.44571,5.38731,5.46178,5.36221,5.33447,5.4453,5.42349,
Run complete,43.2452,43.463,43.4575,43.2834,45.0224,45.0146,44.4863,44.5412,44.423,42.9229,44.4927,43.4352,43.6981,43.4814,43.6255,43.6165,43.3202,43.213,43.1823,43.1846,45.9302,46.3039,46.3056,43.2602,

init,308.727,309.055,299.173,304.469,299.133,299.406,291.437,296.68,297.976,305.074,301.771,296.041,292.063,293.28,287.676,291.385,302.737,303.056,294.567,295.772,291.647,292.869,291.293,288.04,
1D FFT Z-Direction,43.803,41.8078,43.7318,42.8545,43.0387,42.214,43.113,42.2406,43.591,42.5577,43.5552,42.6729,42.8386,41.9453,39.4705,42.0402,41.9554,40.2098,42.0643,40.933,42.1495,41.0314,42.236,40.9292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.78656,5.74586,5.73882,5.66296,5.75476,5.61367,5.78405,5.82934,5.80011,5.46535,5.42824,5.45494,5.39432,5.42394,5.48051,5.43785,5.43332,5.46607,5.81711,5.46866,5.31756,5.38557,5.37516,5.375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.78694,5.74618,5.73905,5.66326,5.75497,5.61399,5.78431,5.82978,5.80038,5.46651,5.42849,5.45517,5.39456,5.42425,5.48463,5.43988,5.4336,5.46744,5.81912,5.46889,5.31774,5.3859,5.37541,5.37519,
Transpose (Finished All2All),43.1248,41.1318,43.0559,42.1705,42.3614,41.5371,42.4364,41.5591,42.9423,41.8936,42.908,41.9889,42.1867,41.2943,38.802,41.3411,41.2626,39.5393,41.3798,40.282,41.498,40.3788,41.579,40.2751,
Transpose (Unpacking),43.5568,41.5622,43.4859,42.606,42.7918,41.9681,42.8674,41.9932,43.3567,42.3161,43.321,42.4262,42.6019,41.7083,39.2242,41.7783,41.7005,39.9638,41.8092,40.6985,41.9131,40.7952,41.9973,40.6918,
2D FFT Y-X-Direction,5.78606,5.74519,5.73841,5.66236,5.75426,5.61313,5.78369,5.82885,5.79972,5.46285,5.42769,5.45428,5.39401,5.4233,5.47829,5.43277,5.43282,5.46371,5.81257,5.46833,5.31706,5.38489,5.37457,5.37461,
Run complete,43.8033,41.8084,43.732,42.8548,43.0389,42.2142,43.1133,42.2409,43.5913,42.5579,43.5554,42.6731,42.8389,41.9455,39.4707,42.0408,41.9557,40.2101,42.0646,40.9332,42.1498,41.0317,42.2362,40.9296,

init,308.727,309.055,299.173,304.469,299.133,299.406,291.437,296.68,297.976,305.074,301.771,296.041,292.063,293.28,287.676,291.385,302.737,303.056,294.567,295.772,291.647,292.869,291.293,288.04,
1D FFT Z-Direction,44.5315,44.5478,44.4982,41.3226,42.8416,42.8548,42.8407,42.8656,43.3358,43.0711,43.2814,43.2982,42.724,42.4232,42.5926,42.8274,42.7286,42.593,42.8101,39.2326,42.4774,42.5897,42.5088,42.5865,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.72886,5.7898,5.8063,5.74889,5.73332,5.67001,5.7581,5.74283,5.72617,5.38973,5.49307,5.37423,5.30068,5.39289,5.36672,5.42401,5.37517,5.52113,5.30833,5.45736,5.37123,5.35939,5.38892,5.35924,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.72927,5.79009,5.80651,5.74919,5.7335,5.67028,5.7583,5.74315,5.7264,5.39001,5.49323,5.37449,5.30097,5.39322,5.36702,5.42439,5.37544,5.52141,5.30852,5.45946,5.37147,5.35989,5.38925,5.35942,
Transpose (Finished All2All),43.8499,43.8682,43.8207,40.6242,42.1628,42.1743,42.1657,42.1822,42.6497,42.4178,42.631,42.6436,42.0691,41.7701,41.943,42.1728,42.078,41.9437,42.1615,38.5656,41.8259,41.9382,41.8545,41.9371,
Transpose (Unpacking),44.2834,44.3005,44.2525,41.0599,42.594,42.6088,42.5954,42.6187,43.0866,42.8337,43.0455,43.0621,42.487,42.1851,42.3573,42.5905,42.4924,42.3587,42.576,38.9879,42.2403,42.3545,42.2717,42.3508,
2D FFT Y-X-Direction,5.72806,5.78925,5.80591,5.74821,5.73286,5.66964,5.75769,5.74233,5.7258,5.38918,5.49267,5.37373,5.30027,5.39232,5.36625,5.42348,5.37466,5.52059,5.30789,5.45521,5.37081,5.35875,5.38796,5.35883,
Run complete,44.5318,44.548,44.4984,41.3229,42.8419,42.855,42.841,42.8662,43.3361,43.0714,43.2816,43.2984,42.7243,42.4234,42.5928,42.8277,42.7288,42.5933,42.8104,39.233,42.4776,42.59,42.509,42.5868,

init,308.727,309.055,299.173,304.469,299.133,299.406,291.437,296.68,297.976,305.074,301.771,296.041,292.063,293.28,287.676,291.385,302.737,303.056,294.567,295.772,291.647,292.869,291.293,288.04,
1D FFT Z-Direction,42.7078,42.704,42.7284,42.7372,42.8485,42.9426,42.9111,42.9376,42.0687,41.9631,42.046,42.0961,41.9933,41.6851,41.8355,41.9565,42.0561,42.0132,41.8578,41.9886,41.7539,41.7067,42.0224,42.0094,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.69765,5.71603,5.74038,5.63646,5.71068,6.18912,5.78717,5.71947,5.82263,5.37714,5.41163,5.42091,5.38962,5.47085,5.43024,5.33448,5.4512,5.50614,5.45844,5.42148,5.43098,5.46842,5.33512,5.47226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.69807,5.71632,5.74061,5.63672,5.711,6.18947,5.78735,5.71977,5.82289,5.37745,5.41187,5.42116,5.3899,5.47109,5.43048,5.33493,5.45146,5.50635,5.45866,5.42167,5.43125,5.46868,5.33537,5.47241,
