,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),0.390204,0.353875,0.444885,0.427171,0.405894,0.39827,0.518522,0.810711,0.396853,0.927991,1.11617,0.423639,0.507529,0.559423,0.527453,0.496014,0.61084,0.411661,0.369382,0.43281,0.374603,0.366933,0.396053,0.430662,
Transpose (First Receive),6.25317,5.63584,5.63431,5.59662,5.56444,5.30829,5.59754,5.58842,5.48186,5.61272,5.59454,5.51715,5.59207,5.58006,5.54272,5.51558,5.59635,5.46404,5.45192,5.57267,5.56873,5.49498,5.46877,5.53554,
Transpose (Finished Receive),6.25365,5.63623,5.63464,5.5972,5.56487,5.30877,5.59826,5.5888,5.48225,5.61307,5.59501,5.51754,5.59247,5.58049,5.54339,5.516,5.59691,5.46455,5.45232,5.57328,5.56919,5.49543,5.46925,5.53626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.26089,5.64319,5.64012,5.60384,5.57178,5.31611,5.60507,5.59468,5.48964,5.61863,5.6004,5.52281,5.59729,5.5868,5.54747,5.5205,5.60221,5.47078,5.45661,5.5795,5.5757,5.50118,5.47516,5.54103,
2D FFT Y-X-Direction,0.114593,0.106518,0.104252,0.105085,0.110261,0.10549,0.10816,0.103341,0.108206,0.107035,0.10814,0.099793,0.103488,0.104536,0.102632,0.105012,0.108857,0.095529,0.089092,0.093012,0.085761,0.092886,0.100374,0.092043,
Run complete,6.33708,5.71193,6.25258,6.22568,5.64808,5.38716,5.67768,5.66713,5.56571,5.69281,5.67032,5.59364,5.66456,5.65616,5.61485,5.58836,5.66676,5.54511,5.51779,5.64424,5.64123,5.56475,5.53823,5.60189,

init,302.5,303.304,307.387,301.577,294.153,290.726,294.132,291.231,293.633,291.096,294.701,289.298,297.486,294.594,290.016,292.682,288.498,290.023,287.645,290.733,303.123,304.526,298.247,296.77,
1D FFT Z-Direction,5.97301,6.02227,6.05754,6.05486,6.02101,6.01757,6.05192,6.05242,6.02481,6.0534,6.05594,6.05998,6.07977,5.96309,5.96483,5.4651,5.92967,5.91484,5.89158,5.90647,5.93185,5.90331,5.93511,5.98534,
Transpose (First Send),0.290046,0.179419,0.269274,0.19649,0.305365,0.292537,0.24169,0.24375,0.32349,0.355408,0.26678,0.337809,0.228864,0.20571,0.372045,0.535252,0.372746,0.272263,0.333855,0.447249,0.253614,0.304553,0.269938,0.245084,
Transpose (Packing),0.466506,0.373025,0.517758,0.466245,0.505639,0.463173,0.531762,0.784822,0.5135,0.980972,1.26455,0.470776,0.417493,0.411887,0.594182,0.699099,0.740154,0.475842,0.540081,0.511869,0.411339,0.473069,0.455921,0.399778,
Transpose (Start Local Transpose),0.370399,0.349244,0.501227,0.447443,0.380343,0.376223,0.514577,0.769275,0.488204,0.964963,1.25033,0.44962,0.37339,0.377907,0.41455,0.379975,0.649364,0.405204,0.373629,0.438948,0.355524,0.358005,0.383984,0.384661,
Transpose (Start Receive),0.375456,0.353549,0.505723,0.453375,0.38466,0.380791,0.521894,0.773363,0.492664,0.970928,1.25715,0.453575,0.377482,0.381959,0.418746,0.383691,0.65396,0.410219,0.377673,0.445255,0.360023,0.362274,0.389029,0.390585,
Transpose (First Receive),5.89414,5.94935,5.9818,5.97838,5.93672,5.94295,5.97528,5.9784,5.94708,5.97645,5.97811,5.9807,6.00568,5.88684,5.89234,5.39137,5.86116,5.84149,5.8265,5.83577,5.86065,5.83278,5.86191,5.91653,
Transpose (Finished Receive),5.8946,5.94998,5.98238,5.97889,5.93722,5.94336,5.97608,5.97887,5.94756,5.97678,5.97865,5.98125,6.0064,5.88743,5.89285,5.39181,5.86175,5.84193,5.82706,5.8363,5.86114,5.8333,5.8629,5.9171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.90168,5.9574,5.99014,5.98633,5.94513,5.95131,5.98307,5.98526,5.95464,5.98176,5.98536,5.98889,6.01345,5.89446,5.90017,5.39856,5.86795,5.84945,5.83226,5.8428,5.86759,5.83927,5.87045,5.92388,
2D FFT Y-X-Direction,0.112899,0.102442,0.105244,0.100813,0.107744,0.10066,0.109488,0.106631,0.100221,0.108744,0.108349,0.105339,0.105787,0.106317,0.118869,0.119955,0.101054,0.094643,0.096337,0.096035,0.095101,0.09518,0.094852,0.092087,
Run complete,5.9758,6.02512,6.05987,6.05758,6.02393,6.01999,6.05456,6.05513,6.02727,6.05628,6.05872,6.06263,6.08286,5.96544,6.00598,5.89073,5.93214,5.91764,5.89469,5.90905,5.93426,5.90601,5.93815,5.98794,

init,302.5,303.304,307.387,301.577,294.153,290.726,294.132,291.231,293.633,291.096,294.701,289.298,297.486,294.594,290.016,292.682,288.498,290.023,287.645,290.733,303.123,304.526,298.247,296.77,
1D FFT Z-Direction,6.25632,6.39237,6.33784,6.30992,6.34878,6.256,6.30981,6.40195,6.35643,6.39793,6.41895,6.36919,6.2874,6.31717,6.31356,6.31388,6.38648,6.36999,6.3739,6.37467,6.25564,6.3002,6.39476,6.37143,
Transpose (First Send),0.272616,0.20938,0.259126,0.20569,0.24342,0.337106,0.189943,0.165946,0.273465,0.28546,0.20335,0.325732,0.341926,0.308867,0.406427,0.489568,0.347465,0.358159,0.379362,0.35386,0.286432,0.300744,0.340171,0.255421,
Transpose (Packing),0.426103,0.40511,0.507957,0.456725,0.463374,0.4953,0.537282,0.9193,0.427742,0.881348,1.15961,0.491432,0.576061,0.521933,0.541315,0.698574,0.736674,0.524496,0.613817,0.542093,0.489808,0.473881,0.469524,0.447799,
Transpose (Start Local Transpose),0.380965,0.387029,0.483515,0.441876,0.4403,0.425923,0.523962,0.906828,0.387017,0.868279,1.11741,0.420413,0.400634,0.405069,0.424838,0.441514,0.6746,0.431318,0.430046,0.486483,0.390044,0.395108,0.410325,0.435115,
Transpose (Start Receive),0.387399,0.391669,0.489607,0.448122,0.444521,0.430281,0.531156,0.911344,0.390862,0.87393,1.12352,0.425087,0.405182,0.409619,0.428531,0.445427,0.678975,0.435727,0.434182,0.493445,0.39452,0.399819,0.415229,0.440673,
Transpose (First Receive),6.17829,6.31648,6.26265,6.23296,6.2631,6.17693,6.22792,6.32755,6.27622,6.31558,6.33975,6.2913,6.20809,6.24208,6.24018,6.23738,6.31501,6.29731,6.30114,6.30263,6.18151,6.23099,6.32107,6.30076,
Transpose (Finished Receive),6.17881,6.31704,6.2632,6.23351,6.26357,6.17753,6.22872,6.328,6.27678,6.31591,6.34041,6.29196,6.20861,6.24285,6.24071,6.23795,6.3157,6.29838,6.30178,6.30328,6.18222,6.23149,6.32172,6.30139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.18623,6.32516,6.27004,6.24012,6.27203,6.18607,6.23702,6.33469,6.28479,6.32383,6.34784,6.29959,6.21628,6.25074,6.24773,6.2462,6.32305,6.30563,6.30994,6.31147,6.19004,6.23844,6.32915,6.30934,
2D FFT Y-X-Direction,0.112345,0.104435,0.10539,0.102261,0.10825,0.105236,0.106274,0.09862,0.106117,0.107344,0.109626,0.104088,0.101242,0.10373,0.106988,0.106832,0.10643,0.093322,0.093609,0.094257,0.092354,0.088111,0.092452,0.092606,
Run complete,6.25912,6.39552,6.34042,6.31266,6.3517,6.2586,6.31291,6.40437,6.35939,6.40034,6.42229,6.37205,6.293,6.32005,6.32193,6.32062,6.38923,6.37281,6.37694,6.37744,6.25851,6.30261,6.39776,6.37439,

init,302.5,303.304,307.387,301.577,294.153,290.726,294.132,291.231,293.633,291.096,294.701,289.298,297.486,294.594,290.016,292.682,288.498,290.023,287.645,290.733,303.123,304.526,298.247,296.77,
1D FFT Z-Direction,6.4165,6.41656,6.33273,6.42046,6.46532,6.45945,6.46742,6.46251,6.54286,6.58974,6.60579,6.45602,6.38118,6.40196,6.32725,6.41947,6.34079,6.4431,6.43966,6.4008,6.4521,6.44256,6.44475,6.44343,
Transpose (First Send),0.287437,0.195236,0.25298,0.194799,0.268796,0.331613,0.193534,0.177405,0.251473,0.256805,0.187197,0.32666,0.277987,0.279354,0.264055,0.465355,0.267792,0.169092,0.357579,0.305059,0.304998,0.392962,0.429082,0.337395,
Transpose (Packing),0.447358,0.397794,0.503185,0.461041,0.441716,0.485049,0.522898,0.873504,0.450222,0.845806,1.18841,0.432502,0.4395,0.530119,0.460716,0.617399,0.679108,0.425063,0.453428,0.513659,0.483472,0.593027,0.626916,0.548371,
Transpose (Start Local Transpose),0.384638,0.375736,0.479913,0.444881,0.414602,0.434372,0.510141,0.860751,0.431594,0.833084,1.14308,0.39007,0.391741,0.386963,0.396693,0.351088,0.604374,0.388781,0.381151,0.430797,0.448453,0.497107,0.489424,0.518982,
Transpose (Start Receive),0.38976,0.381085,0.485552,0.450595,0.41937,0.438981,0.517404,0.888181,0.436306,0.838618,1.17816,0.393751,0.396339,0.391562,0.400717,0.354938,0.608199,0.393456,0.386333,0.436357,0.45312,0.50169,0.494755,0.524505,
Transpose (First Receive),6.34034,6.34028,6.25281,6.34287,6.38464,6.37907,6.38682,6.38277,6.46015,6.50736,6.52599,6.38014,6.30386,6.32573,6.25419,6.34666,6.26919,6.36749,6.36964,6.32866,6.37921,6.37262,6.37072,6.37223,
Transpose (Finished Receive),6.34084,6.34081,6.25345,6.34344,6.38514,6.37963,6.38755,6.38352,6.46073,6.50788,6.52657,6.38079,6.30418,6.32631,6.25468,6.34716,6.26997,6.36811,6.3702,6.3293,6.37978,6.3732,6.3715,6.37274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.34789,6.34995,6.26129,6.35077,6.39255,6.38844,6.39727,6.39135,6.46875,6.51594,6.53484,6.38831,6.31269,6.33435,6.26122,6.35439,6.277,6.37579,6.37782,6.33663,6.3877,6.37979,6.3807,6.38078,
2D FFT Y-X-Direction,0.109256,0.106354,0.106384,0.106165,0.108456,0.100652,0.107777,0.105269,0.1053,0.105046,0.10429,0.101402,0.102133,0.102328,0.104198,0.103457,0.10206,0.095863,0.085599,0.087615,0.094151,0.091086,0.097657,0.09492,
Run complete,6.41936,6.41965,6.33522,6.42309,6.46817,6.4625,6.47087,6.46824,6.54751,6.59235,6.61229,6.5225,6.38375,6.40499,6.33017,6.42231,6.3436,6.44572,6.44228,6.40374,6.45509,6.44512,6.44797,6.44658,

init,302.5,303.304,307.387,301.577,294.153,290.726,294.132,291.231,293.633,291.096,294.701,289.298,297.486,294.594,290.016,292.682,288.498,290.023,287.645,290.733,303.123,304.526,298.247,296.77,
1D FFT Z-Direction,6.62186,5.59114,6.54683,6.5644,6.12684,6.426,6.52361,6.52207,6.43331,6.53041,6.5227,6.4429,6.53372,6.52813,6.48798,6.16437,6.50496,6.40617,6.35036,6.48433,6.39854,6.45886,6.34795,6.47379,
Transpose (First Send),0.30927,0.202349,0.301416,0.282903,0.300429,0.327166,0.195369,0.187433,0.355154,0.279731,0.20072,0.344167,0.267529,0.274963,0.327628,0.497354,0.381861,0.338192,0.423924,0.446039,0.279415,0.338653,0.292183,0.296036,
Transpose (Packing),0.468009,0.393464,0.529652,0.528893,0.502015,0.448126,0.563508,0.872777,0.544949,0.992977,1.03853,0.548686,0.45845,0.531218,0.479355,0.668427,0.891622,0.511994,0.62241,0.991503,0.459543,0.457086,0.42963,0.481701,
Transpose (Start Local Transpose),0.37213,0.362791,0.504968,0.479351,0.374706,0.419778,0.548828,0.829151,0.46911,0.994921,1.02755,0.438366,0.4471,0.380676,0.384286,0.356158,0.683122,0.483668,0.513571,0.535491,0.410979,0.402979,0.411373,0.437235,
Transpose (Start Receive),0.376613,0.367436,0.50927,0.485641,0.379367,0.424921,0.556671,0.833579,0.474084,1.00463,1.03398,0.442586,0.451877,0.385115,0.390591,0.36095,0.687752,0.488211,0.518235,0.541478,0.41578,0.407344,0.417317,0.445884,
Transpose (First Receive),6.53254,5.51479,6.47377,6.48793,6.05028,6.35292,6.45018,6.44563,6.35869,6.4513,6.44754,6.36731,6.45711,6.45649,6.41644,6.09568,6.43785,6.33597,6.28634,6.41019,6.32974,6.39545,6.27726,6.4054,
Transpose (Finished Receive),6.53386,5.51525,6.4744,6.48869,6.05066,6.35332,6.45071,6.44598,6.35904,6.45163,6.44792,6.3678,6.45768,6.45691,6.41685,6.0961,6.43826,6.3364,6.28676,6.41087,6.33007,6.39587,6.27789,6.40592,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.54397,5.52145,6.48028,6.4948,6.0557,6.3585,6.45624,6.45111,6.36494,6.45773,6.4531,6.37511,6.46498,6.46349,6.42407,6.10066,6.444,6.34171,6.29117,6.41887,6.33559,6.40064,6.28445,6.4127,
2D FFT Y-X-Direction,0.108509,0.105004,0.106121,0.105339,0.103734,0.100317,0.11061,0.099742,0.103583,0.106527,0.109211,0.100346,0.104012,0.105114,0.107598,0.099502,0.104728,0.095426,0.096474,0.09374,0.089384,0.092795,0.096434,0.093366,
Run complete,6.63672,6.53071,6.55143,6.5708,6.12921,6.42813,6.52625,6.52447,6.43529,6.53269,6.5256,6.44541,6.5363,6.5305,6.49097,6.16644,6.50741,6.40854,6.3529,6.48737,6.40094,6.46118,6.35092,6.47647,

init,302.5,303.304,307.387,301.577,294.153,290.726,294.132,291.231,293.633,291.096,294.701,289.298,297.486,294.594,290.016,292.682,288.498,290.023,287.645,290.733,303.123,304.526,298.247,296.77,
1D FFT Z-Direction,5.57907,5.62644,5.63308,5.6398,5.43014,5.57701,5.59219,5.61814,5.63216,5.64446,5.62114,5.53638,5.63101,5.37154,5.6193,5.52242,5.53089,5.54986,5.59927,5.39458,5.61144,5.62452,5.54842,5.59628,
Transpose (First Send),0.41802,0.358111,0.416297,0.348499,0.36406,0.286288,0.209714,0.204478,0.326927,0.270143,0.386092,0.333813,0.362011,0.165862,0.249944,0.520871,0.631067,0.338883,0.352918,0.416947,0.271968,0.32936,0.293037,0.274907,
Transpose (Packing),0.59224,0.557781,0.613462,0.597234,0.51665,0.444028,0.505283,0.926166,0.510309,0.851789,1.06041,0.551619,0.51153,0.452955,0.422552,0.714686,0.822233,0.451827,0.568402,0.536768,0.432598,0.468642,0.458829,0.470044,
Transpose (Start Local Transpose),0.527544,0.528238,0.600546,0.581281,0.403613,0.38123,0.490446,0.884763,0.402471,0.833291,1.04367,0.420417,0.419033,0.380224,0.397553,0.343471,0.585302,0.411095,0.426557,0.471363,0.399479,0.375351,0.442038,0.452507,
Transpose (Start Receive),0.531869,0.532753,0.607188,0.587559,0.408052,0.385373,0.498589,0.889442,0.406744,0.838618,1.08109,0.424532,0.423252,0.384361,0.401387,0.347583,0.589631,0.415611,0.431564,0.476831,0.418615,0.379551,0.447617,0.479463,
Transpose (First Receive),5.50259,5.55482,5.55737,5.5603,5.35463,5.50535,5.51419,5.54629,5.55898,5.56616,5.54703,5.46615,5.54445,5.29881,5.55058,5.45667,5.46315,5.47788,5.53481,5.3288,5.54154,5.54583,5.48162,5.53059,
Transpose (Finished Receive),5.503,5.5552,5.5578,5.56077,5.35495,5.5057,5.51477,5.54657,5.55971,5.56663,5.5474,5.46647,5.54487,5.29926,5.55092,5.45712,5.46349,5.47841,5.53511,5.32929,5.54201,5.54628,5.48221,5.53098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.50958,5.56056,5.56294,5.56541,5.35927,5.51061,5.52103,5.55088,5.56526,5.57176,5.5524,5.47169,5.54951,5.30429,5.55571,5.46162,5.46956,5.48523,5.54019,5.33407,5.54876,5.55093,5.48825,5.53671,
2D FFT Y-X-Direction,0.109816,0.107814,0.104268,0.104939,0.107228,0.098669,0.107596,0.104518,0.101391,0.103994,0.107776,0.106291,0.105548,0.103691,0.10508,0.103716,0.109007,0.094633,0.096556,0.097263,0.095031,0.093786,0.100458,0.091061,
Run complete,5.58668,5.62878,5.63784,5.6445,5.43249,5.57912,5.59498,5.62057,5.63418,5.64681,5.62373,5.53863,5.63333,5.44012,5.62186,5.52497,5.53333,5.55252,5.60159,5.3971,5.61362,5.62684,5.55086,5.59846,

init,302.5,303.304,307.387,301.577,294.153,290.726,294.132,291.231,293.633,291.096,294.701,289.298,297.486,294.594,290.016,292.682,288.498,290.023,287.645,290.733,303.123,304.526,298.247,296.77,
1D FFT Z-Direction,5.66795,5.64713,5.67583,5.66267,5.70231,5.70546,5.62243,5.60219,5.65267,5.70941,5.7218,5.69897,5.47383,5.56305,5.47831,5.5357,5.69968,5.69931,5.62568,5.58922,5.69968,5.61088,5.62703,5.61668,
Transpose (First Send),0.297446,0.216481,0.206076,0.285612,0.320968,0.298934,0.182222,0.17096,0.325889,0.264036,0.176799,0.301548,0.346482,0.244834,0.317468,0.478025,0.693999,0.3076,0.324309,0.258226,0.261702,0.335256,0.312856,0.271522,
Transpose (Packing),0.453147,0.418161,0.509307,0.468924,0.502695,0.462318,0.484078,0.822461,0.47826,0.857138,1.10585,0.515406,0.52471,0.466732,0.515049,0.620187,0.859026,0.461227,0.481299,0.412893,0.493191,0.509393,0.484992,0.447595,
Transpose (Start Local Transpose),0.410102,0.396697,0.487333,0.446552,0.374894,0.375868,0.463787,0.824502,0.398577,0.859568,1.09938,0.396684,0.37074,0.399183,0.377071,0.317819,0.631095,0.404853,0.385517,0.402185,0.407637,0.392851,0.442224,0.435018,
Transpose (Start Receive),0.414296,0.400952,0.492544,0.451568,0.37991,0.380103,0.471196,0.832917,0.402612,0.867431,1.12504,0.400552,0.37474,0.403749,0.381098,0.321516,0.635315,0.409107,0.389788,0.408105,0.411968,0.39745,0.447855,0.441911,
Transpose (First Receive),5.59326,5.57715,5.60028,5.59174,5.62646,5.63716,5.54894,5.53199,5.57921,5.6325,5.64738,5.62754,5.40323,5.49074,5.40925,5.46897,5.634,5.62684,5.56377,5.52394,5.63271,5.54593,5.56066,5.55149,
Transpose (Finished Receive),5.59371,5.57752,5.60067,5.59208,5.6268,5.63751,5.5495,5.53228,5.5796,5.63288,5.64772,5.62785,5.40359,5.49129,5.40969,5.46928,5.63443,5.62724,5.5641,5.52441,5.63306,5.54631,5.56145,5.55196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.5985,5.58354,5.60574,5.597,5.63139,5.64269,5.55466,5.53658,5.58594,5.63833,5.65268,5.63277,5.40807,5.49659,5.41429,5.47353,5.64005,5.633,5.56849,5.52887,5.63777,5.55077,5.56622,5.55707,
2D FFT Y-X-Direction,0.10787,0.099084,0.107407,0.10528,0.121562,0.101249,0.107632,0.102156,0.107011,0.107492,0.107798,0.105446,0.103847,0.105323,0.113423,0.11514,0.130003,0.095115,0.091501,0.096951,0.095707,0.092915,0.115284,0.091872,
Run complete,5.67033,5.64927,5.67805,5.66487,5.70523,5.70762,5.62488,5.6046,5.6551,5.71173,5.72445,5.70089,5.47772,5.56504,5.62597,5.57699,5.70205,5.70201,5.62782,5.59173,5.70215,5.61321,5.62993,5.61927,

