,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,1308.04,1309.81,1309.72,1309.33,1307.63,1307.51,1307.06,1307.76,1300.52,1299.63,1301.16,1301.16,1302.57,1302.59,1300.73,1300.23,1289.6,1287.41,1296.02,1288.04,1280.5,1279.55,1279.54,1280.07,

init,309.134,301.128,300.566,308.447,314.119,306.857,312.761,303.903,317.383,317.423,316.335,306.716,304.995,318.079,314.029,304.886,313.788,306.754,312.506,303.069,321.999,312.45,309.47,317.878,
1D FFT Z-Direction,1307.67,1308.19,1308.59,1308.19,1311.49,1310.82,1311.77,1311.98,1300.84,1301.5,1301.88,1301.13,1299.67,1298.87,1300.95,1300.99,1289,1287.84,1297.22,1297.19,1284.47,1283.46,1283.78,1284.14,
Transpose (First Send),198.216,198.573,197.92,197.66,198.306,197.742,198.097,197.942,198.008,198.347,198.326,198.189,197.637,197.915,198.01,197.931,198.557,189.341,188.974,188.93,189.743,189.302,189.788,189.276,
Transpose (Packing),198.213,198.571,197.917,197.658,198.304,197.739,198.095,197.941,198.006,198.344,198.324,198.187,197.635,197.914,198.008,197.929,198.554,189.339,188.972,188.929,189.741,189.301,189.786,189.274,
Transpose (Start Local Transpose),198.263,198.618,197.964,197.698,198.347,197.785,198.136,197.978,198.05,198.394,198.367,198.227,197.678,197.961,198.053,197.968,198.621,189.383,189.017,188.97,189.791,189.347,189.833,189.323,
Transpose (Start Receive),198.275,198.626,197.974,197.706,198.355,197.792,198.145,197.985,198.06,198.404,198.375,198.234,197.685,197.968,198.059,197.974,198.633,189.39,189.025,188.976,189.799,189.353,189.841,189.345,
Transpose (First Receive),1203.93,1202.79,1204.64,1203.04,1204.13,1203.8,1204.25,1203.39,1199.14,1199.97,1198.5,1199.15,1198.13,1198.2,1199.02,1198.79,1211.16,1170.01,1168.16,1165.2,1167.87,1157.11,1167.44,1158.3,
Transpose (Finished Receive),1300.09,1300.63,1300.64,1300.59,1303.9,1303.26,1304.19,1304.2,1293.33,1294.04,1294.06,1293.59,1291.96,1291.28,1293.49,1293.52,1281.16,1280.38,1289.74,1289.71,1276.66,1275.97,1276.27,1276.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1300.54,1301.06,1301.46,1301.05,1304.37,1303.69,1304.64,1304.85,1293.79,1294.46,1294.82,1294.05,1292.63,1291.83,1293.91,1293.95,1281.96,1280.81,1290.16,1290.14,1277.42,1276.42,1276.73,1277.09,
2D FFT Y-X-Direction,198.213,198.57,197.916,197.658,198.303,197.739,198.095,197.94,198.006,198.343,198.323,198.187,197.635,197.914,198.008,197.929,198.554,189.338,188.971,188.928,189.74,189.301,189.785,189.274,
Run complete,1307.68,1308.2,1308.6,1308.19,1311.49,1310.83,1311.77,1311.99,1300.84,1301.51,1301.89,1301.14,1299.68,1298.88,1300.95,1301,1289.74,1287.84,1297.22,1297.19,1284.47,1283.47,1283.78,1284.14,

init,309.134,301.128,300.566,308.447,314.119,306.857,312.761,303.903,317.383,317.423,316.335,306.716,304.995,318.079,314.029,304.886,313.788,306.754,312.506,303.069,321.999,312.45,309.47,317.878,
1D FFT Z-Direction,1310.22,1310.3,1309.3,1309.58,1307.55,1306.5,1307.51,1306.82,1303.33,1302.86,1303.07,1302.27,1299.24,1299.21,1298.45,1298.72,1289.86,1288.59,1297.77,1288.67,1281.19,1280.58,1280.61,1281.59,
Transpose (First Send),198.455,198.707,198.445,197.984,198.277,197.907,197.798,198.741,197.831,197.486,198.265,198.004,197.987,198.186,197.622,197.783,197.789,189.278,189.06,188.516,189.794,189.353,189.365,188.834,
Transpose (Packing),198.452,198.705,198.444,197.982,198.276,197.905,197.795,198.738,197.829,197.484,198.263,198.001,197.986,198.184,197.62,197.782,197.787,189.277,189.058,188.515,189.792,189.352,189.363,188.832,
Transpose (Start Local Transpose),198.499,198.749,198.486,198.02,198.315,197.951,197.841,198.809,197.874,197.524,198.34,198.078,198.026,198.228,197.663,197.824,197.839,189.323,189.105,188.556,189.836,189.394,189.409,188.874,
Transpose (Start Receive),198.51,198.757,198.494,198.026,198.323,197.96,197.853,198.816,197.882,197.531,198.351,198.084,198.033,198.235,197.67,197.83,197.848,189.33,189.114,188.564,189.844,189.4,189.418,188.879,
Transpose (First Receive),1195.42,1197.35,1196.04,1195.19,1196.06,1194.65,1196.53,1196.73,1192.63,1189.79,1194.3,1194.82,1195.14,1191.67,1191.46,1189.27,1209.36,1147.28,1146.89,1128.32,1183.37,1186.49,1186.08,1184.55,
Transpose (Finished Receive),1302.63,1302.63,1301.75,1302,1299.96,1298.89,1299.95,1299.24,1295.6,1294.99,1295.57,1294.77,1291.73,1291.7,1290.58,1291.21,1282.39,1281.13,1290.29,1281.21,1273.71,1273.1,1273.12,1273.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1303.08,1303.16,1302.18,1302.44,1300.43,1299.37,1300.38,1299.7,1296.28,1295.81,1296.04,1295.22,1292.18,1292.17,1291.4,1291.68,1282.82,1281.55,1290.71,1281.63,1274.14,1273.54,1273.56,1274.55,
2D FFT Y-X-Direction,198.452,198.704,198.443,197.982,198.275,197.904,197.794,198.738,197.828,197.484,198.263,198.001,197.986,198.183,197.62,197.781,197.787,189.276,189.057,188.514,189.792,189.351,189.362,188.832,
Run complete,1310.54,1310.31,1309.31,1309.58,1307.56,1306.5,1307.51,1306.83,1303.34,1302.86,1303.08,1302.27,1299.24,1299.21,1298.46,1298.72,1290.29,1288.6,1297.78,1288.67,1281.19,1280.59,1280.62,1281.6,

init,309.134,301.128,300.566,308.447,314.119,306.857,312.761,303.903,317.383,317.423,316.335,306.716,304.995,318.079,314.029,304.886,313.788,306.754,312.506,303.069,321.999,312.45,309.47,317.878,
1D FFT Z-Direction,1310.65,1310.98,1310.03,1310.29,1310,1308.25,1309.93,1309.15,1301.81,1301.28,1301.62,1300.23,1300.1,1299.97,1299.91,1299.35,1290.57,1290.14,1298.5,1298.17,1281.87,1282.44,1281.62,1281.46,
Transpose (First Send),198.635,198.389,197.634,198.324,198.194,197.556,198.357,198.284,198.154,197.977,197.973,198.208,197.986,198.363,197.601,198.07,198.407,188.795,189.399,188.533,189.44,189.696,189.308,189.35,
Transpose (Packing),198.632,198.387,197.632,198.321,198.193,197.554,198.355,198.282,198.152,197.975,197.97,198.207,197.985,198.361,197.599,198.069,198.406,188.763,189.396,188.532,189.438,189.695,189.306,189.348,
Transpose (Start Local Transpose),198.682,198.428,197.672,198.363,198.233,197.597,198.394,198.32,198.192,198.019,198.012,198.25,198.026,198.411,197.643,198.11,198.453,188.984,189.495,188.573,189.486,189.738,189.351,189.392,
Transpose (Start Receive),198.693,198.437,197.678,198.372,198.241,197.604,198.403,198.327,198.2,198.026,198.02,198.256,198.032,198.418,197.649,198.116,198.46,189.029,189.503,188.579,189.493,189.744,189.359,189.399,
Transpose (First Receive),1196.26,1197.34,1197.49,1196.73,1195.57,1194.92,1196.7,1196.28,1195.12,1194.2,1194.63,1194.58,1194.77,1194.65,1194.85,1194.9,1208.94,1149.4,1143.88,1143.86,1174.75,1176.07,1172.24,1174.11,
Transpose (Finished Receive),1303.07,1303.08,1302.47,1302.72,1302.39,1300.66,1302.38,1301.56,1294.14,1293.79,1294.11,1292.74,1292.28,1292.24,1292.18,1291.17,1283.07,1282.66,1291.04,1290.71,1274.36,1274.38,1274.12,1273.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1303.52,1303.85,1302.89,1303.17,1302.87,1301.13,1302.81,1302.03,1294.77,1294.23,1294.58,1293.19,1293.05,1292.92,1292.85,1292.31,1283.5,1283.08,1291.46,1291.13,1274.82,1275.37,1274.57,1274.42,
2D FFT Y-X-Direction,198.631,198.386,197.631,198.321,198.192,197.553,198.354,198.282,198.151,197.974,197.97,198.207,197.985,198.361,197.599,198.068,198.405,188.759,189.395,188.531,189.437,189.694,189.306,189.348,
Run complete,1310.66,1310.98,1310.03,1310.3,1310.01,1308.26,1309.93,1309.15,1301.82,1301.29,1301.63,1300.24,1300.1,1299.97,1299.91,1299.36,1291.04,1290.14,1298.51,1298.17,1281.87,1282.44,1281.62,1281.46,

init,309.134,301.128,300.566,308.447,314.119,306.857,312.761,303.903,317.383,317.423,316.335,306.716,304.995,318.079,314.029,304.886,313.788,306.754,312.506,303.069,321.999,312.45,309.47,317.878,
1D FFT Z-Direction,1308.8,1309.48,1310.09,1310.11,1310.44,1310.6,1310.1,1311.1,1301.2,1302.2,1302.22,1301.49,1300.81,1300.4,1300.52,1301.5,1289.19,1286.02,1288.09,1297.1,1283.74,1280.35,1283.72,1281.45,
Transpose (First Send),198.092,198.342,198.104,197.716,198.001,198,198.002,197.866,197.662,198.072,197.813,198.091,198.571,198.049,197.948,197.292,198.004,189.002,189.56,188.557,189.517,190.091,189.328,188.72,
Transpose (Packing),198.089,198.34,198.103,197.714,198,197.998,198,197.864,197.66,198.07,197.811,198.09,198.57,198.048,197.946,197.291,198.001,189.001,189.558,188.556,189.516,190.088,189.325,188.718,
Transpose (Start Local Transpose),198.134,198.381,198.147,197.751,198.077,198.042,198.043,197.906,197.703,198.112,197.853,198.132,198.61,198.089,197.993,197.331,198.092,189.043,189.605,188.596,189.557,190.166,189.37,188.759,
Transpose (Start Receive),198.143,198.389,198.154,197.757,198.085,198.048,198.051,197.912,197.713,198.121,197.862,198.14,198.617,198.095,198.001,197.337,198.1,189.05,189.612,188.602,189.563,190.173,189.377,188.765,
Transpose (First Receive),1198.94,1197.8,1200.22,1197.59,1199.01,1199.76,1198.89,1198.98,1193.76,1193.81,1195.11,1197.72,1194.67,1195.31,1192.67,1187.67,1199.63,1149.33,1149.21,1133.14,1168.54,1172,1168.45,1153.92,
Transpose (Finished Receive),1301.22,1301.93,1302.52,1302.52,1302.85,1303.06,1302.51,1303.06,1293.69,1294.73,1294.7,1293.98,1293.32,1292.94,1293.05,1293.35,1281.7,1278.55,1280.61,1289.62,1276.21,1272.44,1276.2,1273.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1301.68,1302.35,1302.96,1302.99,1303.32,1303.48,1302.96,1303.95,1294.15,1295.15,1295.16,1294.44,1293.75,1293.36,1293.47,1294.43,1282.14,1278.97,1281.03,1290.04,1276.67,1273.31,1276.65,1274.4,
2D FFT Y-X-Direction,198.089,198.34,198.102,197.714,197.999,197.998,198,197.864,197.659,198.069,197.811,198.089,198.569,198.047,197.946,197.291,198,189,189.557,188.556,189.515,190.087,189.325,188.718,
Run complete,1308.81,1309.49,1310.09,1310.11,1310.44,1310.61,1310.1,1311.11,1301.2,1302.21,1302.22,1301.49,1300.82,1300.41,1300.53,1301.51,1289.61,1286.03,1288.09,1297.11,1283.74,1280.36,1283.73,1281.45,

init,309.134,301.128,300.566,308.447,314.119,306.857,312.761,303.903,317.383,317.423,316.335,306.716,304.995,318.079,314.029,304.886,313.788,306.754,312.506,303.069,321.999,312.45,309.47,317.878,
1D FFT Z-Direction,1308.23,1310.71,1310.82,1310.94,1311.09,1311.68,1311.63,1312,1305.17,1305.48,1305.7,1304.5,1306.59,1306.02,1306.21,1305.7,1293.58,1292.33,1301.49,1293.34,1284.64,1284.15,1283.56,1284.18,
Transpose (First Send),197.949,198.393,197.93,198.082,198.084,198.115,198.098,198.259,197.794,197.975,197.832,198.373,197.845,197.962,197.857,197.29,198.269,189.068,189.283,188.168,189.542,190.141,189.308,189.156,
Transpose (Packing),197.947,198.392,197.929,198.081,198.082,198.113,198.096,198.257,197.792,197.972,197.83,198.372,197.844,197.96,197.855,197.288,198.267,189.067,189.282,188.167,189.54,190.139,189.296,189.155,
Transpose (Start Local Transpose),197.993,198.438,197.967,198.135,198.124,198.157,198.138,198.333,197.835,198.078,197.873,198.412,197.887,198.004,197.901,197.382,198.313,189.11,189.326,188.258,189.649,190.186,189.405,189.196,
Transpose (Start Receive),198.003,198.447,197.974,198.142,198.131,198.166,198.147,198.342,197.841,198.085,197.884,198.419,197.894,198.01,197.909,197.388,198.321,189.116,189.334,188.264,189.656,190.193,189.414,189.202,
Transpose (First Receive),1203.09,1204.2,1203.88,1205.23,1205.3,1204.86,1204.32,1204.79,1201.74,1195.61,1197.51,1198.7,1201.94,1199.57,1201.86,1200.36,1210.91,1144.61,1147.54,1150.02,1185.22,1191.67,1188.29,1185.03,
Transpose (Finished Receive),1300.62,1302.88,1303.24,1303.24,1303.22,1304.13,1303.96,1304.13,1297.66,1298.03,1298.05,1297,1298.73,1298.5,1298.7,1298.18,1286.12,1284.87,1294.02,1285.87,1276.77,1276.66,1276.06,1276.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1301.09,1303.57,1303.69,1303.81,1303.96,1304.55,1304.51,1304.88,1298.11,1298.44,1298.66,1297.46,1299.54,1298.97,1299.17,1298.65,1286.54,1285.29,1294.44,1286.29,1277.6,1277.11,1276.51,1277.14,
2D FFT Y-X-Direction,197.946,198.391,197.928,198.08,198.081,198.113,198.095,198.257,197.792,197.971,197.829,198.371,197.843,197.959,197.855,197.287,198.266,189.066,189.281,188.166,189.54,190.139,189.296,189.154,
Run complete,1308.24,1310.72,1310.82,1310.94,1311.09,1311.68,1311.64,1312.01,1305.18,1305.49,1305.7,1304.5,1306.59,1306.03,1306.22,1305.7,1294.01,1292.33,1301.5,1293.34,1284.64,1284.15,1283.56,1284.19,

init,309.134,301.128,300.566,308.447,314.119,306.857,312.761,303.903,317.383,317.423,316.335,306.716,304.995,318.079,314.029,304.886,313.788,306.754,312.506,303.069,321.999,312.45,309.47,317.878,
1D FFT Z-Direction,1307.4,1309.36,1309.35,1308.76,1308.17,1307.98,1307.34,1307.12,1300.25,1299.29,1300.77,1300.31,1300.31,1299.73,1300.36,1299.03,1292.3,1300.23,1300.46,1299.96,1281.75,1280.87,1281.28,1280.7,
Transpose (First Send),198.097,198.152,198.08,197.89,198.066,197.805,198.217,198.711,197.99,198.061,197.329,198.391,198.564,198.042,198.011,198.139,197.446,189.049,189.144,188.687,189.657,189.404,189.229,189.476,
Transpose (Packing),198.095,198.15,198.078,197.889,198.064,197.804,198.216,198.709,197.989,198.06,197.327,198.389,198.563,198.041,198.01,198.138,197.443,189.048,189.124,188.685,189.654,189.402,189.227,189.441,
Transpose (Start Local Transpose),198.141,198.194,198.118,197.927,198.11,197.848,198.261,198.752,198.03,198.103,197.369,198.432,198.607,198.082,198.055,198.179,197.496,189.092,189.243,188.729,189.708,189.445,189.274,189.683,
Transpose (Start Receive),198.151,198.201,198.125,197.934,198.118,197.857,198.269,198.759,198.037,198.11,197.377,198.438,198.614,198.088,198.061,198.186,197.504,189.097,189.28,188.736,189.717,189.451,189.282,189.736,
Transpose (First Receive),1203.94,1203.08,1204.23,1205.38,1205.36,1205.89,1205.33,1204.56,1201.15,1199.64,1199.24,1201.46,1199.97,1200.12,1200.28,1202.23,1206.93,1155.25,1157.85,1158.24,1170.15,1162.41,1165.18,1173.67,
Transpose (Finished Receive),1299.83,1301.8,1301.8,1301.17,1300.39,1300.39,1299.8,1299.53,1292.74,1291.83,1292.86,1292.79,1292.86,1291.96,1292.84,1291.47,1284.8,1292.75,1292.97,1292.49,1273.8,1273.36,1273.78,1273.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1300.28,1302.22,1302.23,1301.62,1301.05,1300.86,1300.22,1300,1293.2,1292.24,1293.72,1293.26,1293.27,1292.69,1293.31,1291.99,1285.23,1293.17,1293.4,1292.92,1274.71,1273.82,1274.23,1273.63,
2D FFT Y-X-Direction,198.094,198.15,198.077,197.888,198.063,197.803,198.215,198.708,197.989,198.059,197.327,198.389,198.562,198.04,198.009,198.137,197.442,189.048,189.122,188.685,189.654,189.402,189.227,189.437,
Run complete,1307.42,1309.36,1309.36,1308.76,1308.18,1307.98,1307.35,1307.13,1300.25,1299.29,1300.78,1300.32,1300.32,1299.74,1300.36,1299.03,1292.96,1300.23,1300.46,1299.96,1281.75,1280.87,1281.28,1280.71,

init,309.134,301.128,300.566,308.447,314.119,306.857,312.761,303.903,317.383,317.423,316.335,306.716,304.995,318.079,314.029,304.886,313.788,306.754,312.506,303.069,321.999,312.45,309.47,317.878,
1D FFT Z-Direction,1307.6,1310.22,1310.17,1309.45,1309.06,1309.03,1307.77,1309.54,1304.1,1304.06,1303.36,1302.05,1302.86,1303.59,1302.62,1302.66,1290.85,1288.61,1290.7,1298.78,1283.6,1281.88,1283.49,1284.02,
Transpose (First Send),198.239,197.671,198.049,197.524,198.097,197.835,198.31,197.955,197.597,197.84,198.077,198.293,198.037,197.963,198.307,198.042,198.182,189.196,189.883,188.543,189.298,189.816,189.581,189.993,
Transpose (Packing),198.237,197.669,198.048,197.522,198.096,197.833,198.308,197.953,197.595,197.838,198.075,198.288,198.035,197.962,198.305,198.04,198.179,189.193,189.881,188.541,189.297,189.814,189.579,189.992,
Transpose (Start Local Transpose),198.292,197.712,198.092,197.557,198.139,197.876,198.354,197.991,197.641,197.883,198.115,198.334,198.077,198.004,198.353,198.082,198.279,189.286,189.926,188.582,189.341,189.861,189.623,190.038,
Transpose (Start Receive),198.305,197.719,198.115,197.563,198.147,197.883,198.363,197.997,197.65,197.892,198.125,198.341,198.084,198.01,198.36,198.088,198.285,189.292,189.934,188.588,189.347,189.867,189.631,190.045,
Transpose (First Receive),1203.25,1200.12,1202.25,1202.38,1202.62,1203.23,1202.26,1203.08,1195.54,1194.71,1196.38,1199.21,1198.63,1200.5,1198.44,1198.28,1202.17,1137.76,1142.68,1140.71,1177.19,1184.46,1181.1,1187.51,
Transpose (Finished Receive),1300.02,1302.62,1302.61,1301.88,1301.47,1301.49,1300.14,1301.51,1296.59,1296.58,1295.87,1294.42,1295.4,1295.43,1295.1,1295.17,1283.39,1281.15,1283.21,1291.29,1276.12,1274.39,1276,1276.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1300.48,1303.05,1303.04,1302.32,1301.94,1301.91,1300.65,1302.4,1297.05,1297.02,1296.33,1294.99,1295.82,1296.56,1295.56,1295.62,1283.81,1281.58,1283.63,1291.71,1276.56,1274.83,1276.44,1276.97,
2D FFT Y-X-Direction,198.236,197.669,198.047,197.522,198.095,197.833,198.308,197.953,197.594,197.838,198.074,198.287,198.034,197.961,198.305,198.04,198.178,189.192,189.88,188.541,189.296,189.813,189.578,189.991,
Run complete,1307.61,1310.23,1310.17,1309.45,1309.06,1309.03,1307.77,1309.55,1304.11,1304.06,1303.37,1302.06,1302.87,1303.6,1302.62,1302.67,1291.29,1288.62,1290.7,1298.78,1283.61,1281.89,1283.49,1284.02,

init,309.134,301.128,300.566,308.447,314.119,306.857,312.761,303.903,317.383,317.423,316.335,306.716,304.995,318.079,314.029,304.886,313.788,306.754,312.506,303.069,321.999,312.45,309.47,317.878,
1D FFT Z-Direction,1306.16,1307.92,1308.35,1308.21,1309.06,1309.07,1309.13,1309.13,1300.7,1300.53,1300.18,1298.96,1300.01,1298.42,1300.38,1299.86,1289.17,1288.56,1297.28,1297.11,1282.55,1279.66,1282.11,1282.04,
Transpose (First Send),198.091,198.534,198.01,197.871,198.143,198.5,198.125,198.087,198.15,197.763,197.558,198.104,198.13,197.787,197.879,198.406,198.287,188.742,189.35,188.448,189.499,189.616,189.581,189.132,
Transpose (Packing),198.089,198.532,198.008,197.87,198.142,198.497,198.123,198.086,198.148,197.761,197.556,198.102,198.093,197.786,197.878,198.405,198.285,188.74,189.348,188.447,189.497,189.615,189.578,189.13,
Transpose (Start Local Transpose),198.132,198.611,198.048,197.907,198.181,198.546,198.167,198.148,198.192,197.804,197.598,198.146,198.314,197.823,197.923,198.447,198.337,188.78,189.397,188.528,189.539,189.658,189.627,189.17,
Transpose (Start Receive),198.141,198.619,198.054,197.914,198.187,198.555,198.175,198.154,198.199,197.81,197.608,198.153,198.361,197.829,197.931,198.454,198.343,188.785,189.405,188.535,189.546,189.664,189.636,189.176,
Transpose (First Receive),1198.84,1198.38,1198.06,1199.01,1197.68,1199.41,1197.64,1198.75,1195.55,1193.67,1195.52,1194.92,1196.4,1196.37,1196.19,1197.14,1206.12,1151.18,1144.82,1152.24,1170.19,1174.32,1177.65,1174.2,
Transpose (Finished Receive),1298.31,1300.33,1300.63,1300.63,1300.75,1301.1,1301.1,1300.89,1293.07,1293.04,1292.67,1291.47,1292.53,1290.94,1292.55,1292.38,1281.71,1281.1,1289.81,1289.65,1274.66,1272.13,1274.6,1274.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1299.03,1300.79,1301.22,1301.09,1301.94,1301.94,1302.01,1302.01,1293.65,1293.49,1293.14,1291.92,1292.94,1291.38,1293.32,1292.82,1282.14,1281.52,1290.23,1290.07,1275.49,1272.62,1275.06,1275,
2D FFT Y-X-Direction,198.088,198.531,198.008,197.87,198.141,198.497,198.123,198.085,198.148,197.761,197.556,198.101,198.09,197.785,197.877,198.404,198.284,188.74,189.347,188.446,189.497,189.614,189.578,189.13,
Run complete,1306.17,1307.93,1308.35,1308.22,1309.07,1309.08,1309.13,1309.13,1300.7,1300.54,1300.18,1298.96,1300.01,1298.43,1300.38,1299.87,1289.81,1288.56,1297.29,1297.11,1282.55,1279.66,1282.12,1282.04,

init,309.134,301.128,300.566,308.447,314.119,306.857,312.761,303.903,317.383,317.423,316.335,306.716,304.995,318.079,314.029,304.886,313.788,306.754,312.506,303.069,321.999,312.45,309.47,317.878,
1D FFT Z-Direction,1311.47,1310.08,1309.58,1311.44,1310.22,1311.93,1311.94,1308.65,1302.12,1302.12,1300.85,1300.02,1302.3,1300.45,1301.45,1302.34,1294.09,1292.52,1302.08,1301.75,1282.09,1282.13,1282.7,1282.14,
Transpose (First Send),198.292,198.386,198.078,197.407,198.416,197.672,198.217,198.451,197.532,198.284,197.995,198.521,198.224,197.904,198.084,198.33,198.164,189.646,188.802,188.818,189.643,189.649,189.321,189.2,
Transpose (Packing),198.29,198.384,198.076,197.406,198.413,197.67,198.215,198.45,197.531,198.283,197.993,198.519,198.223,197.903,198.083,198.329,198.162,189.645,188.8,188.817,189.64,189.648,189.319,189.199,
Transpose (Start Local Transpose),198.341,198.428,198.117,197.443,198.456,197.714,198.255,198.486,197.577,198.331,198.032,198.56,198.266,197.949,198.126,198.37,198.211,189.688,188.844,188.858,189.685,189.691,189.363,189.24,
Transpose (Start Receive),198.351,198.435,198.123,197.449,198.463,197.721,198.263,198.492,197.583,198.338,198.041,198.566,198.273,197.954,198.132,198.377,198.219,189.694,188.851,188.864,189.693,189.697,189.37,189.245,
Transpose (First Receive),1191.86,1191.83,1192.34,1191.74,1190.88,1191.87,1191.76,1191.91,1185.08,1189.44,1187.1,1186.46,1186.51,1188.73,1187.46,1188.96,1204.8,1153.92,1154.35,1156.27,1166.03,1162.81,1165.69,1168.6,
Transpose (Finished Receive),1303.84,1302.52,1302.02,1303.85,1302.62,1304.35,1304.36,1301.09,1294.6,1294.63,1293.33,1292.51,1294.82,1292.99,1293.99,1294.83,1286.59,1285.05,1294.61,1294.3,1274.2,1274.65,1274.67,1274.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
