,0,1,2,3,4,5,6,7,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.359,181.598,181.737,181.907,182.448,182.474,182.366,182.5,
Transpose (Finished All2All),419.487,419.47,413.635,416.005,425.857,425.857,420.538,418.709,
Transpose (Unpacking),593.909,593.752,585.829,588.042,600.525,600.489,593.073,591.231,
2D FFT Y-X-Direction,19.2955,18.8117,18.6373,18.8039,19.1962,19.2243,19.2311,19.3639,
Run complete,603.843,603.659,595.746,598.022,610.407,610.373,602.998,601.129,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,600.97,600.916,591.219,594.234,608.94,608.978,604.911,605.044,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.35,181.666,181.86,181.967,182.537,182.429,182.588,182.648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.351,181.667,181.86,181.967,182.54,182.429,182.589,182.653,
Transpose (Finished All2All),416.627,416.637,409.997,413.107,424.376,424.378,420.748,420.868,
Transpose (Unpacking),591.076,591.015,581.346,584.351,599.029,598.978,594.974,595.109,
2D FFT Y-X-Direction,19.2071,18.803,18.6759,18.7858,19.3373,19.2429,19.3551,19.3966,
Run complete,600.97,600.917,591.22,594.234,608.94,608.979,604.912,605.045,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,602.36,602.315,589.576,594.502,609.758,609.294,603.755,597.594,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.439,181.721,181.941,182.059,182.611,182.531,182.542,182.556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.44,181.722,181.941,182.06,182.611,182.531,182.543,182.557,
Transpose (Finished All2All),418.02,418.024,410.283,415.304,425.626,425.201,425.624,419.508,
Transpose (Unpacking),592.472,592.406,579.695,584.622,599.874,599.412,593.832,587.695,
2D FFT Y-X-Direction,19.3204,18.8801,18.7832,18.9029,19.4049,19.3279,19.2821,19.2919,
Run complete,602.36,602.315,589.577,594.502,609.759,609.294,603.756,597.595,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,604.233,604.098,583.804,593.185,609.546,609.509,604.075,602.41,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.429,181.814,181.906,182.025,182.571,182.52,182.358,182.452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.43,181.814,181.907,182.025,182.571,182.52,182.359,182.453,
Transpose (Finished All2All),419.804,419.81,408.955,418.325,424.986,424.985,421.454,419.818,
Transpose (Unpacking),594.257,594.19,573.928,583.269,599.662,599.624,594.161,592.512,
2D FFT Y-X-Direction,19.2161,18.8809,18.7498,18.871,19.327,19.2752,19.1678,19.2609,
Run complete,604.234,604.098,583.804,593.185,609.546,609.509,604.075,602.41,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,605.006,604.932,594.383,597.764,609.537,609.54,605.062,603.959,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.352,181.499,181.945,182.027,182.424,182.571,182.433,182.559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.353,181.499,181.946,182.028,182.425,182.575,182.433,182.559,
Transpose (Finished All2All),420.638,420.628,413.512,416.967,424.966,424.966,422.031,420.798,
Transpose (Unpacking),595.077,594.939,584.503,587.869,599.635,599.617,595.147,593.919,
2D FFT Y-X-Direction,19.3523,18.7919,18.7477,18.8268,19.2594,19.3804,19.2867,19.412,
Run complete,605.006,604.933,594.384,597.764,609.537,609.541,605.062,603.959,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,603.173,603.13,591.52,595.708,609.19,609.067,604.658,603.981,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.436,181.814,181.89,182.022,182.412,182.539,182.453,182.204,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.436,181.815,181.89,182.022,182.412,182.54,182.454,182.204,
Transpose (Finished All2All),418.839,418.852,411.454,415.714,424.514,424.521,421.018,420.374,
Transpose (Unpacking),593.28,593.223,581.638,585.82,599.211,599.181,594.735,594.081,
2D FFT Y-X-Direction,19.225,18.8854,18.7436,18.8777,19.2322,19.3588,19.4213,19.1493,
Run complete,603.173,603.13,591.52,595.709,609.191,609.067,604.659,603.981,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,603.909,603.922,590.313,594.522,609.649,609.611,604.592,601.793,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.42,181.769,182.077,182.025,182.626,182.622,182.61,182.441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.421,181.773,182.077,182.025,182.626,182.623,182.611,182.441,
Transpose (Finished All2All),419.574,419.579,410.278,414.587,425.1,425.1,423.071,420.321,
Transpose (Unpacking),594.018,593.975,580.431,584.641,599.767,599.731,594.67,591.901,
2D FFT Y-X-Direction,19.2323,18.8558,18.8531,18.7985,19.3378,19.3356,19.4973,19.3234,
Run complete,603.909,603.922,590.313,594.523,609.649,609.611,604.593,601.794,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,603.756,603.708,588.383,595.531,611.097,610.98,607.22,606.884,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.322,181.464,182.038,181.915,182.576,182.554,182.655,182.574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.322,181.464,182.038,181.915,182.576,182.554,182.655,182.574,
Transpose (Finished All2All),419.399,419.405,411.265,418.412,426.442,426.441,423.254,422.948,
Transpose (Unpacking),593.872,593.805,578.498,585.612,601.152,601.097,597.302,596.986,
2D FFT Y-X-Direction,19.3526,18.7705,18.8833,18.7591,19.3116,19.2903,19.4488,19.3662,
Run complete,603.756,603.708,588.383,595.531,611.098,610.981,607.22,606.884,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,602.676,602.626,591.444,595.354,609.527,609.602,603.946,603.415,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.322,181.511,182.151,182.151,182.395,182.223,182.633,182.554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.323,181.512,182.151,182.151,182.396,182.223,182.634,182.554,
Transpose (Finished All2All),418.345,418.352,411.128,415.136,424.975,424.999,420.127,419.631,
Transpose (Unpacking),592.788,592.723,581.566,585.476,599.637,599.683,594.017,593.513,
2D FFT Y-X-Direction,19.3066,18.7764,18.8813,18.8802,19.2685,19.1015,19.4191,19.3396,
Run complete,602.677,602.627,591.444,595.355,609.527,609.603,603.946,603.415,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,604.654,604.544,592.709,596.465,611.215,611.182,602.854,605.535,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.346,181.425,181.949,182.068,182.574,182.638,182.065,182.378,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.35,181.425,181.949,182.068,182.574,182.638,182.066,182.378,
Transpose (Finished All2All),420.238,420.244,412.236,416.085,426.663,426.662,421.259,423.97,
Transpose (Unpacking),594.722,594.635,582.831,586.581,601.33,601.294,592.84,595.602,
2D FFT Y-X-Direction,19.3984,18.7774,18.7928,18.9127,19.3584,19.4223,19.1001,19.4129,
Run complete,604.655,604.544,592.709,596.466,611.215,611.183,602.854,605.535,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,603.193,603.147,593.184,596.494,610.128,610.092,605.58,604.235,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.341,181.647,181.98,182.083,182.607,182.672,182.302,182.502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.342,181.647,181.981,182.083,182.608,182.672,182.302,182.503,
Transpose (Finished All2All),418.863,418.871,412.257,415.757,425.585,425.586,422.587,421.287,
Transpose (Unpacking),593.305,593.242,583.214,586.614,600.243,600.208,595.658,594.346,
2D FFT Y-X-Direction,19.2045,18.7915,18.8076,18.9097,19.3839,19.4516,19.2236,19.4167,
Run complete,603.193,603.148,593.184,596.494,610.128,610.093,605.58,604.235,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,602.529,602.481,592.749,596.054,609.933,609.895,605.95,604.551,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.235,181.389,181.943,182.028,182.301,182.471,182.534,182.592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.236,181.389,181.943,182.029,182.302,182.472,182.534,182.592,
Transpose (Finished All2All),418.205,418.211,411.823,415.238,425.394,425.392,422.892,421.599,
Transpose (Unpacking),592.649,592.581,582.865,586.173,600.049,600.012,595.973,594.649,
2D FFT Y-X-Direction,19.2412,18.6738,18.7536,18.8404,19.1778,19.3509,19.3004,19.3584,
Run complete,602.529,602.482,592.749,596.055,609.933,609.895,605.951,604.551,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,604.409,604.359,587.507,594.655,613.138,613.031,608.367,607.792,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.474,181.738,182.147,182.136,182.39,182.133,182.641,182.588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.475,181.738,182.149,182.136,182.393,182.133,182.642,182.588,
Transpose (Finished All2All),420.08,420.086,410.305,417.414,428.529,428.526,424.616,424.088,
Transpose (Unpacking),594.522,594.456,577.584,584.646,603.208,603.142,598.437,597.891,
2D FFT Y-X-Direction,19.3737,18.9171,18.8402,18.8641,19.3173,19.0838,19.4015,19.3581,
Run complete,604.409,604.36,587.507,594.655,613.139,613.032,608.368,607.793,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,602.964,602.912,588.841,595.032,611.095,611.142,606.436,605.607,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.361,181.597,181.857,182.025,182.602,182.577,182.476,182.379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.362,181.598,181.858,182.025,182.603,182.577,182.476,182.379,
Transpose (Finished All2All),418.632,418.637,410.817,417.091,426.538,426.538,422.939,422.155,
Transpose (Unpacking),593.075,593.009,578.964,585.149,601.208,601.172,596.508,595.713,
2D FFT Y-X-Direction,19.2979,18.8133,18.74,18.9054,19.3281,19.3087,19.2831,19.187,
Run complete,602.965,602.913,588.842,595.033,611.095,611.142,606.436,605.607,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,605.906,605.718,594.095,598.587,609.128,609.082,603.917,604.994,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.244,181.262,181.959,182.035,182.505,182.431,182.333,182.515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.244,181.262,181.959,182.035,182.506,182.432,182.334,182.516,
Transpose (Finished All2All),421.55,421.533,414.3,418.878,424.579,424.577,420.758,421.872,
Transpose (Unpacking),595.974,595.816,584.217,588.704,599.238,599.2,593.996,595.104,
2D FFT Y-X-Direction,19.3951,18.6922,18.7606,18.8366,19.2921,19.2187,19.2438,19.4257,
Run complete,605.906,605.718,594.096,598.587,609.128,609.083,603.917,604.994,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,604.798,604.668,592.602,596.386,612.476,612.452,604.736,606.44,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.304,181.548,182.07,182.108,182.531,182.447,182.676,182.698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.305,181.548,182.07,182.108,182.531,182.447,182.677,182.701,
Transpose (Finished All2All),420.346,420.362,412.092,415.951,427.936,427.944,422.152,423.874,
Transpose (Unpacking),594.818,594.762,582.719,586.503,602.594,602.567,594.806,596.525,
2D FFT Y-X-Direction,19.2413,18.7662,18.8317,18.8686,19.3443,19.2613,19.4263,19.4347,
Run complete,604.799,604.669,592.602,596.386,612.476,612.452,604.736,606.44,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,603.04,603.14,592.977,596.246,611.475,611.442,606.134,604.097,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.336,181.507,181.956,182.049,182.52,182.566,182.226,182.628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.337,181.51,181.956,182.049,182.521,182.567,182.226,182.629,
Transpose (Finished All2All),418.704,418.71,412.018,415.392,426.919,426.919,423.858,421.863,
Transpose (Unpacking),593.147,593.106,583.094,586.364,601.592,601.556,596.207,594.199,
2D FFT Y-X-Direction,19.3587,18.7836,18.7636,18.8604,19.2845,19.3316,19.3555,19.7574,
Run complete,603.04,603.14,592.977,596.246,611.475,611.443,606.134,604.097,
