,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),0.288681,0.259518,0.255601,0.256051,0.251862,0.255971,0.250858,0.250867,0.249703,0.244491,0.243523,0.262376,0.258694,0.258256,0.244947,0.243077,0.248955,0.239427,0.239761,0.2635,0.237432,0.247954,0.240806,0.244194,
Transpose (First Receive),1.98115,1.96131,1.88299,1.89195,1.888,1.81209,1.77118,1.82417,1.74222,1.66475,1.49207,1.8281,1.80325,1.66359,1.6262,1.63989,1.76402,1.57602,1.53091,1.80945,1.67296,1.7654,1.63568,1.67496,
Transpose (Finished Receive),1.98151,1.96154,1.88351,1.89227,1.88827,1.8124,1.77144,1.82448,1.74247,1.66519,1.49224,1.82884,1.80351,1.6639,1.62643,1.6401,1.76436,1.57638,1.53108,1.80981,1.67323,1.76584,1.63587,1.67514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.98444,1.96427,1.88632,1.89481,1.89065,1.81523,1.77419,1.82688,1.7455,1.66834,1.49517,1.83164,1.806,1.66651,1.62899,1.64242,1.7674,1.57876,1.53379,1.81242,1.67577,1.76847,1.63826,1.67758,
2D FFT Y-X-Direction,0.04161,0.0321,0.027981,0.028566,0.027361,0.028166,0.027794,0.027166,0.027356,0.02389,0.02564,0.026994,0.023583,0.024563,0.024026,0.023841,0.025235,0.023976,0.023247,0.024665,0.023407,0.02578,0.024215,0.023959,
Run complete,2.01241,1.99835,1.91032,1.95814,1.91218,1.83671,1.79794,1.84757,1.76379,1.70019,1.68092,1.85142,1.82498,1.68858,1.64859,1.66254,1.78689,1.60823,1.58916,1.83168,1.69632,1.78751,1.66027,1.69644,

init,297.49,301.49,301.135,296.524,293.99,291.514,287.164,289.913,302.808,305.088,296.859,302.745,295.341,298.719,291.281,290.638,292.415,286.671,283.608,290.042,294.491,295.534,286.396,283.945,
1D FFT Z-Direction,3.12765,1.87336,1.8617,1.90094,1.82677,1.84022,1.82205,1.79586,1.70016,1.60979,1.64725,1.79719,1.71944,1.75187,1.71517,1.48274,1.72835,1.65395,1.65694,1.80198,1.58254,1.70107,1.7608,1.74795,
Transpose (First Send),0.049394,0.037582,0.036789,0.037488,0.037172,0.037096,0.038116,0.037362,0.036823,0.033931,0.032928,0.036242,0.033716,0.037021,0.033231,0.032929,0.033439,0.033324,0.033682,0.035856,0.033142,0.032078,0.033202,0.03344,
Transpose (Packing),0.275938,0.248666,0.251904,0.247267,0.244237,0.242669,0.245979,0.242016,0.24118,0.237121,0.237662,0.25707,0.237673,0.252046,0.237017,0.234856,0.234707,0.235428,0.235168,0.25742,0.234652,0.234923,0.235761,0.238551,
Transpose (Start Local Transpose),0.276206,0.248845,0.2521,0.247492,0.244493,0.242884,0.246184,0.242187,0.241358,0.237337,0.237812,0.257402,0.237847,0.252244,0.237203,0.235037,0.234892,0.235602,0.235365,0.257642,0.234841,0.235187,0.235933,0.238857,
Transpose (Start Receive),0.281428,0.252738,0.256046,0.251717,0.247724,0.246643,0.249792,0.24549,0.244736,0.24064,0.241243,0.261544,0.241439,0.255919,0.24044,0.238447,0.238278,0.238753,0.238791,0.261528,0.238292,0.238749,0.23941,0.242425,
Transpose (First Receive),3.0976,1.84993,1.83672,1.87758,1.80324,1.81804,1.79921,1.77226,1.6794,1.58576,1.6251,1.77634,1.69807,1.73179,1.69541,1.46215,1.70828,1.6305,1.63501,1.78017,1.56219,1.66641,1.74162,1.72749,
Transpose (Finished Receive),3.0981,1.85018,1.83724,1.87795,1.80355,1.81827,1.79944,1.77287,1.67965,1.58605,1.62544,1.77668,1.69842,1.7321,1.69562,1.46232,1.70862,1.63082,1.6352,1.7805,1.56245,1.66668,1.74184,1.72772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.10294,1.8525,1.8399,1.88058,1.80633,1.82071,1.80184,1.77523,1.68257,1.58946,1.62771,1.77932,1.70107,1.73449,1.69808,1.46484,1.71135,1.63329,1.63784,1.78337,1.56498,1.66889,1.74419,1.7302,
2D FFT Y-X-Direction,0.034783,0.026459,0.026016,0.026687,0.02637,0.026317,0.027,0.026908,0.026535,0.023248,0.023007,0.024781,0.023082,0.025345,0.023432,0.022968,0.022588,0.023409,0.022691,0.024504,0.022601,0.022451,0.023114,0.023279,
Run complete,3.12947,1.8746,1.86274,1.90214,1.82782,1.84125,1.82302,1.79683,1.70798,1.68233,1.65156,1.80098,1.72057,1.75319,1.71606,1.48471,1.77707,1.71049,1.75933,1.80463,1.72428,1.70407,1.76257,1.74978,

init,297.49,301.49,301.135,296.524,293.99,291.514,287.164,289.913,302.808,305.088,296.859,302.745,295.341,298.719,291.281,290.638,292.415,286.671,283.608,290.042,294.491,295.534,286.396,283.945,
1D FFT Z-Direction,2.90564,3.32915,2.40854,2.834,3.23107,1.75662,2.84267,2.81338,2.79557,1.64945,1.64897,2.8617,2.79331,1.66686,1.62809,1.63666,2.8145,1.65831,2.78179,2.88689,3.2216,2.87589,2.85587,3.20828,
Transpose (First Send),0.050306,0.03804,0.037835,0.037653,0.050609,0.040237,0.038321,0.037567,0.037153,0.033977,0.034417,0.035917,0.03612,0.033309,0.033702,0.032893,0.033592,0.034374,0.03408,0.034931,0.03243,0.032794,0.03415,0.033577,
Transpose (Packing),0.271625,0.246103,0.246606,0.245073,0.275402,0.246153,0.2454,0.247812,0.240223,0.236905,0.240331,0.254858,0.239755,0.23725,0.234357,0.234434,0.233852,0.235523,0.234018,0.254456,0.248561,0.249203,0.24415,0.251848,
Transpose (Start Local Transpose),0.271879,0.24629,0.246932,0.245278,0.275647,0.246389,0.245577,0.247996,0.240391,0.237133,0.240488,0.255107,0.239946,0.237459,0.234553,0.234605,0.234092,0.235703,0.234262,0.254706,0.248752,0.249434,0.244308,0.252089,
Transpose (Start Receive),0.276977,0.250603,0.25113,0.249028,0.279376,0.250455,0.249312,0.251778,0.244075,0.240724,0.244164,0.259335,0.244021,0.241179,0.238339,0.238685,0.238,0.239266,0.237954,0.259047,0.252486,0.253085,0.248289,0.255712,
Transpose (First Receive),2.87985,3.28903,2.38503,2.80866,3.20918,1.73364,2.82089,2.79168,2.76983,1.62585,1.62833,2.84049,2.77333,1.6452,1.60778,1.61747,2.79044,1.63362,2.75628,2.8619,3.19874,2.85005,2.83121,3.18508,
Transpose (Finished Receive),2.88013,3.29065,2.3855,2.80901,3.20942,1.73395,2.82106,2.79193,2.7703,1.62615,1.62855,2.8408,2.77364,1.64574,1.60795,1.61764,2.79088,1.63425,2.75652,2.86234,3.19911,2.85047,2.83156,3.18538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.88316,3.29791,2.38816,2.81308,3.21197,1.73647,2.82337,2.79422,2.77496,1.62955,1.63104,2.84382,2.77624,1.64892,1.61046,1.61988,2.7946,1.63806,2.75977,2.86617,3.20265,2.85403,2.83484,3.18896,
2D FFT Y-X-Direction,0.035407,0.026782,0.026969,0.026369,0.039217,0.029476,0.027408,0.027132,0.026603,0.023433,0.024425,0.02456,0.025651,0.023459,0.02318,0.023019,0.023083,0.02395,0.023819,0.023422,0.022328,0.023129,0.02394,0.023724,
Run complete,3.20581,3.33505,3.24855,3.28207,3.23199,1.75923,2.84367,2.81431,2.79684,1.74099,1.70124,2.86276,2.79426,1.67003,1.64363,1.63871,2.81564,1.66282,2.78315,2.88811,3.22283,2.87718,2.85757,3.20939,

init,297.49,301.49,301.135,296.524,293.99,291.514,287.164,289.913,302.808,305.088,296.859,302.745,295.341,298.719,291.281,290.638,292.415,286.671,283.608,290.042,294.491,295.534,286.396,283.945,
1D FFT Z-Direction,2.76786,2.73928,2.65714,2.6003,2.48916,2.43393,2.46948,2.49234,2.5009,2.3364,1.82738,2.58725,2.25487,2.26163,2.24469,2.16597,2.55752,2.49152,2.43358,2.57566,2.07695,2.10245,2.34523,2.395,
Transpose (First Send),0.04825,0.040089,0.037723,0.038253,0.037163,0.03712,0.038026,0.037266,0.03954,0.034339,0.033197,0.035066,0.033425,0.033171,0.03365,0.033183,0.034311,0.035492,0.034525,0.037825,0.033911,0.0344,0.035247,0.034509,
Transpose (Packing),0.263583,0.257675,0.249362,0.245714,0.249839,0.245284,0.24891,0.242995,0.253626,0.241602,0.238452,0.257209,0.237742,0.237133,0.240218,0.236178,0.249608,0.251657,0.241474,0.258676,0.236941,0.236119,0.240579,0.24206,
Transpose (Start Local Transpose),0.263822,0.257946,0.249603,0.245926,0.25009,0.245513,0.249094,0.243191,0.25395,0.241878,0.238626,0.257441,0.237957,0.237349,0.24041,0.236367,0.249871,0.25186,0.241694,0.25897,0.237139,0.236389,0.240824,0.24235,
Transpose (Start Receive),0.268179,0.262408,0.253356,0.249233,0.253611,0.24931,0.252351,0.246709,0.269057,0.245375,0.241994,0.261838,0.241238,0.240833,0.244024,0.23958,0.253578,0.255345,0.245076,0.262999,0.240785,0.23971,0.24445,0.246107,
Transpose (First Receive),2.73688,2.70864,2.6281,2.57084,2.45782,2.40309,2.43989,2.46256,2.47586,2.30566,1.80033,2.55784,2.22673,2.23487,2.21942,2.13888,2.53769,2.46901,2.40834,2.55417,2.04877,2.07728,2.32018,2.36994,
Transpose (Finished Receive),2.73726,2.70916,2.62865,2.57132,2.45832,2.40367,2.44027,2.46303,2.47638,2.3063,1.80074,2.55894,2.22723,2.2354,2.22016,2.1392,2.53798,2.46945,2.4086,2.55446,2.04937,2.07771,2.3207,2.37038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74226,2.71425,2.63339,2.57595,2.4636,2.40894,2.4452,2.46817,2.4804,2.31268,1.8046,2.56398,2.2326,2.23971,2.22419,2.14325,2.5405,2.4724,2.41167,2.55688,2.05377,2.0813,2.32438,2.37409,
2D FFT Y-X-Direction,0.034594,0.027868,0.026823,0.027009,0.026274,0.026268,0.027823,0.027018,0.028162,0.023183,0.023197,0.02443,0.022812,0.023413,0.023671,0.023302,0.023015,0.024845,0.023831,0.025208,0.022774,0.023709,0.023953,0.023657,
Run complete,2.77255,2.7443,2.73657,2.70763,2.49349,2.45959,2.47328,2.49723,2.50214,2.33825,1.82907,2.58892,2.25811,2.26442,2.24882,2.20343,2.55848,2.49291,2.43489,2.57672,2.07932,2.10471,2.34653,2.39626,

init,297.49,301.49,301.135,296.524,293.99,291.514,287.164,289.913,302.808,305.088,296.859,302.745,295.341,298.719,291.281,290.638,292.415,286.671,283.608,290.042,294.491,295.534,286.396,283.945,
1D FFT Z-Direction,3.91231,3.91284,3.65129,3.65129,4.34764,4.37327,4.37,4.35848,4.40053,4.37263,4.3951,4.3992,4.38528,4.38297,4.3576,4.37325,4.45799,4.3833,4.39622,4.44401,4.34116,4.33147,3.63733,4.32764,
Transpose (First Send),0.048659,0.043023,0.039787,0.04051,0.040418,0.040747,0.040477,0.040422,0.038848,0.036643,0.03574,0.038842,0.035039,0.036485,0.035173,0.037015,0.032799,0.034773,0.034177,0.035277,0.03746,0.03917,0.035759,0.036391,
Transpose (Packing),0.264451,0.271509,0.254975,0.256239,0.252058,0.262009,0.252198,0.249491,0.246687,0.246277,0.241626,0.258848,0.245209,0.245653,0.241132,0.244327,0.235146,0.239613,0.237755,0.251336,0.268818,0.266957,0.250515,0.255733,
Transpose (Start Local Transpose),0.264749,0.271753,0.255316,0.256471,0.252309,0.262272,0.252408,0.24968,0.246903,0.246496,0.241894,0.259195,0.245482,0.245914,0.241323,0.244556,0.235391,0.239821,0.237991,0.251565,0.269057,0.267299,0.250733,0.256034,
Transpose (Start Receive),0.269361,0.276335,0.259697,0.26098,0.257015,0.266166,0.256364,0.253493,0.250773,0.250853,0.245815,0.263556,0.249535,0.24968,0.245446,0.248471,0.238912,0.24355,0.241628,0.25536,0.273075,0.271126,0.254552,0.260363,
Transpose (First Receive),3.88243,3.88028,3.61923,3.62007,4.31402,4.34112,4.33933,4.32676,4.36851,4.33853,4.36397,4.3647,4.35586,4.35376,4.32942,4.34453,4.42692,4.35058,4.36491,4.41019,4.31141,4.30066,3.60926,4.29776,
Transpose (Finished Receive),3.88303,3.88154,3.62036,3.62087,4.3146,4.34198,4.33983,4.32741,4.36914,4.33934,4.36461,4.36575,4.35648,4.35444,4.32981,4.34497,4.42761,4.35115,4.36545,4.41074,4.31211,4.30112,3.60986,4.29843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.88836,3.88719,3.62569,3.62636,4.32006,4.34825,4.34541,4.33308,4.37563,4.34627,4.37039,4.37182,4.36206,4.35976,4.33462,4.34988,4.43402,4.35814,4.37129,4.41773,4.31836,4.30719,3.61454,4.30411,
2D FFT Y-X-Direction,0.034709,0.029273,0.027789,0.028139,0.028227,0.028759,0.028291,0.028021,0.027577,0.024341,0.024319,0.026244,0.02386,0.024349,0.02415,0.025916,0.022538,0.024269,0.023634,0.0241,0.025955,0.026144,0.0248,0.025079,
Run complete,3.91401,3.91506,3.6532,3.65284,4.34962,4.37553,4.3719,4.35991,4.40208,4.37447,4.39696,4.40088,4.38717,4.38498,4.35911,4.37487,4.46132,4.42787,4.39986,4.44794,4.34313,4.33331,3.63922,4.32903,

init,297.49,301.49,301.135,296.524,293.99,291.514,287.164,289.913,302.808,305.088,296.859,302.745,295.341,298.719,291.281,290.638,292.415,286.671,283.608,290.042,294.491,295.534,286.396,283.945,
1D FFT Z-Direction,1.91836,1.80268,1.8748,1.88342,1.83028,1.82175,1.83145,1.81216,1.78318,1.60419,1.65154,1.76063,1.63339,1.70443,1.73417,1.69874,1.46002,1.76098,1.77626,1.86872,1.84686,1.80643,1.73799,1.70925,
Transpose (First Send),0.048152,0.040472,0.04221,0.04108,0.041845,0.041388,0.040339,0.040555,0.041036,0.037425,0.036752,0.04108,0.035998,0.036815,0.035897,0.036259,0.036901,0.038166,0.043188,0.047693,0.036024,0.036179,0.0369,0.036528,
Transpose (Packing),0.267913,0.257361,0.26281,0.26232,0.257405,0.260474,0.254693,0.253621,0.258058,0.248631,0.247367,0.270334,0.246697,0.252854,0.251435,0.249248,0.246522,0.25737,0.255968,0.275153,0.265346,0.262302,0.248117,0.249804,
Transpose (Start Local Transpose),0.268159,0.257583,0.26309,0.262637,0.257627,0.260868,0.254927,0.253873,0.258349,0.248967,0.247608,0.270643,0.247017,0.25313,0.251716,0.249535,0.246814,0.2576,0.256284,0.275473,0.265813,0.262811,0.248384,0.250102,
Transpose (Start Receive),0.272591,0.261987,0.267822,0.267313,0.261863,0.265317,0.260095,0.258029,0.26283,0.253382,0.252136,0.275528,0.251225,0.257292,0.255809,0.253628,0.251031,0.262372,0.260768,0.280142,0.270006,0.266926,0.25284,0.254853,
Transpose (First Receive),1.89326,1.77715,1.85049,1.86019,1.80842,1.79854,1.80878,1.78962,1.76132,1.57995,1.63013,1.7392,1.61078,1.68341,1.71396,1.67789,1.43889,1.74088,1.75484,1.84718,1.82653,1.7857,1.71802,1.68814,
Transpose (Finished Receive),1.89358,1.7775,1.85083,1.86046,1.80863,1.79881,1.80905,1.78989,1.76176,1.5803,1.63037,1.73955,1.61137,1.68365,1.71413,1.67843,1.43914,1.74111,1.75512,1.84751,1.82697,1.786,1.71826,1.68841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89664,1.78032,1.85375,1.86347,1.81095,1.80161,1.81157,1.79226,1.76508,1.58357,1.63287,1.74229,1.61399,1.68605,1.71646,1.68094,1.4419,1.74355,1.75789,1.85034,1.82949,1.78834,1.72082,1.69115,
2D FFT Y-X-Direction,0.033889,0.028224,0.028757,0.028503,0.028832,0.028616,0.028029,0.028129,0.028548,0.024993,0.024649,0.028086,0.024371,0.024944,0.024591,0.025214,0.024311,0.026381,0.031219,0.034318,0.024266,0.024352,0.025059,0.025409,
Run complete,1.91956,1.80669,1.87589,1.88447,1.83433,1.82549,1.8347,1.81605,1.78694,1.75884,1.713,1.76626,1.68618,1.73835,1.73964,1.7331,1.4625,1.762,1.77754,1.86986,1.84792,1.80737,1.73895,1.71033,

init,297.49,301.49,301.135,296.524,293.99,291.514,287.164,289.913,302.808,305.088,296.859,302.745,295.341,298.719,291.281,290.638,292.415,286.671,283.608,290.042,294.491,295.534,286.396,283.945,
1D FFT Z-Direction,1.90986,1.79058,1.81612,1.85219,1.82422,1.76683,1.83704,1.80073,1.70826,1.64822,1.72617,1.69824,1.63544,1.64725,1.68956,1.69029,1.61647,1.60699,1.59662,1.72461,1.61113,1.60821,1.58096,1.61697,
Transpose (First Send),0.049504,0.036635,0.038611,0.040186,0.036927,0.03807,0.039194,0.037682,0.038833,0.034311,0.034175,0.036296,0.034265,0.034429,0.033599,0.033887,0.033622,0.03397,0.033027,0.034671,0.032568,0.033213,0.03504,0.033295,
Transpose (Packing),0.265945,0.247509,0.252903,0.269081,0.243026,0.248704,0.248351,0.244652,0.24489,0.238702,0.237048,0.262731,0.238443,0.239679,0.237789,0.234596,0.236339,0.236004,0.234269,0.257347,0.23339,0.236077,0.23596,0.236306,
Transpose (Start Local Transpose),0.266237,0.24772,0.253117,0.269336,0.243246,0.248917,0.248568,0.244815,0.24513,0.238976,0.23729,0.263012,0.238647,0.239915,0.237989,0.23477,0.236582,0.236207,0.234452,0.257581,0.233559,0.236337,0.236146,0.236494,
Transpose (Start Receive),0.271844,0.25161,0.257384,0.273847,0.246996,0.253035,0.252843,0.248616,0.249176,0.242647,0.241359,0.267514,0.242686,0.244471,0.241667,0.238634,0.240434,0.240366,0.23818,0.262763,0.237394,0.240136,0.240429,0.240528,
Transpose (First Receive),1.88527,1.7681,1.79262,1.82936,1.80193,1.74154,1.81503,1.77865,1.68349,1.62473,1.70659,1.67623,1.61428,1.62653,1.67005,1.67136,1.59582,1.58715,1.57519,1.70213,1.59068,1.58702,1.5587,1.5974,
Transpose (Finished Receive),1.88557,1.76837,1.79304,1.82968,1.80217,1.74176,1.81534,1.77898,1.6837,1.62498,1.70679,1.6766,1.61461,1.62674,1.67032,1.67154,1.59635,1.58744,1.57539,1.70241,1.59112,1.58733,1.55891,1.59761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88853,1.77082,1.79554,1.83232,1.80451,1.74448,1.81764,1.78129,1.68639,1.62776,1.70915,1.67939,1.61778,1.62917,1.67241,1.67374,1.59899,1.59006,1.57805,1.70613,1.59363,1.59005,1.56154,1.60023,
2D FFT Y-X-Direction,0.035206,0.026094,0.027419,0.028095,0.02671,0.026707,0.027967,0.026748,0.027606,0.023279,0.023911,0.024953,0.023384,0.023757,0.023197,0.02337,0.023224,0.02388,0.022908,0.023572,0.022338,0.02283,0.024592,0.023216,
Run complete,1.91099,1.79182,1.81704,1.85317,1.82715,1.80569,1.84023,1.81334,1.70931,1.65112,1.72714,1.7071,1.67096,1.65052,1.69531,1.69528,1.61752,1.60994,1.59959,1.72567,1.61213,1.60914,1.58194,1.61793,

init,297.49,301.49,301.135,296.524,293.99,291.514,287.164,289.913,302.808,305.088,296.859,302.745,295.341,298.719,291.281,290.638,292.415,286.671,283.608,290.042,294.491,295.534,286.396,283.945,
1D FFT Z-Direction,1.93112,1.89844,1.91169,1.86775,1.86125,1.84931,1.87886,1.88125,1.9064,1.86165,1.66555,1.90456,1.67763,1.75181,1.7094,1.7321,1.64307,1.82128,1.51102,1.8857,1.7539,1.75744,1.62974,1.64743,
Transpose (First Send),0.047507,0.036731,0.038566,0.038403,0.036911,0.03779,0.037633,0.036756,0.036322,0.034007,0.032935,0.034385,0.033227,0.033886,0.033576,0.033158,0.032905,0.034059,0.032669,0.035323,0.0331,0.032599,0.033805,0.03302,
Transpose (Packing),0.265217,0.248656,0.25399,0.252393,0.262948,0.263488,0.248714,0.245671,0.260909,0.256504,0.247731,0.267582,0.236323,0.253966,0.238667,0.235607,0.240433,0.240324,0.236213,0.261024,0.236657,0.235906,0.236521,0.237745,
Transpose (Start Local Transpose),0.265464,0.24889,0.25419,0.252644,0.263155,0.263751,0.248917,0.245868,0.261096,0.256729,0.247883,0.267828,0.236522,0.254213,0.238854,0.235776,0.240632,0.240541,0.236398,0.26125,0.236841,0.236138,0.236686,0.237931,
Transpose (Start Receive),0.269628,0.252362,0.257848,0.256164,0.266504,0.2672,0.252166,0.250505,0.264758,0.260194,0.251781,0.271855,0.239753,0.257558,0.242001,0.238992,0.24448,0.244103,0.239667,0.265807,0.24035,0.239503,0.239909,0.241215,
Transpose (First Receive),1.90651,1.87474,1.88923,1.84428,1.83937,1.82528,1.85624,1.85914,1.88527,1.83914,1.64503,1.88254,1.65674,1.73055,1.68693,1.7117,1.62177,1.80183,1.48909,1.86362,1.73357,1.73669,1.60682,1.62739,
Transpose (Finished Receive),1.90709,1.87497,1.88949,1.84459,1.83965,1.82579,1.85651,1.85942,1.88558,1.83942,1.64528,1.88282,1.65705,1.73083,1.68714,1.71194,1.62203,1.80212,1.48929,1.86391,1.73385,1.73695,1.60703,1.62763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.90983,1.87775,1.89191,1.84725,1.84211,1.82849,1.85908,1.86173,1.88834,1.84264,1.64775,1.88576,1.65983,1.7335,1.68944,1.71439,1.6248,1.80445,1.49191,1.86716,1.73618,1.73971,1.60983,1.62998,
2D FFT Y-X-Direction,0.033811,0.026103,0.027103,0.027135,0.026434,0.026772,0.027141,0.026325,0.026264,0.022605,0.022895,0.02367,0.022982,0.023434,0.023581,0.023137,0.022688,0.024033,0.022566,0.024009,0.022781,0.022567,0.02358,0.023107,
Run complete,1.93696,1.89963,1.91264,1.87095,1.86221,1.85306,1.87981,1.88517,1.90738,1.86289,1.66658,1.90563,1.7793,1.78806,1.7887,1.79418,1.64543,1.82223,1.59026,1.88673,1.75632,1.7606,1.73478,1.69625,

