,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6867.29,6858.32,6885.23,6894.66,6872.95,6853.26,6858.42,6887.27,6702.52,6710.53,6710.5,6710.73,6856.32,6839.86,6869.28,6889.49,6827.4,6856.88,6870.86,6807.7,6824.7,6793.34,6870.29,6855.06,
2D FFT Y-X-Direction,50.1338,53.895,50.0639,50.2381,49.9038,50.4375,50.1854,50.141,50.2555,50.0217,49.9916,49.9629,50.0906,50.2353,50.172,50.1732,49.9731,47.1486,47.0678,51.4524,47.3403,47.1365,46.8978,47.3848,
Run complete,6869.16,6860.16,6887.1,6896.52,6874.81,6855.14,6860.28,6889.12,6710.23,6712.41,6712.35,6712.59,6858.18,6841.68,6871.15,6891.34,6829.2,6858.69,6872.68,6809.48,6826.49,6795.14,6872.11,6856.87,

init,305.023,295.223,284.553,289.455,308.485,306.744,311.086,302.642,295.911,293.746,286.595,286.76,296.971,295.072,292.31,292.342,294.604,292.512,298.397,292.853,306.601,297.654,296.744,300.365,
1D FFT Z-Direction,6674.58,6682.56,6682.61,6673.36,6820.11,6812.35,6795.11,6788.85,6808,6825.17,6792.81,6786.84,6801.91,6801.87,6802.55,6809.48,6771.64,6815.8,6777.42,6764.46,6780.06,6766,6772.1,6769.52,
Transpose (First Send),54.3277,50.9119,53.9852,54.486,53.3793,54.2777,53.63,53.5308,54.253,54.2908,54.3889,53.9947,54.3816,50.5317,54.2595,54.6022,52.8781,50.9431,51.1504,47.1474,50.0946,46.9615,51.232,50.6558,
Transpose (Packing),54.3257,50.9097,53.9827,54.4836,53.3766,54.2756,53.6276,53.5285,54.2513,54.2881,54.3865,53.9926,54.3802,50.5298,54.2578,54.6001,52.8754,50.9409,51.1478,47.1451,50.0928,46.9599,51.2301,50.6531,
Transpose (Start Local Transpose),54.3846,50.9675,54.0362,54.5569,53.4359,54.3381,53.6865,53.5865,54.3043,54.3784,54.4454,54.0423,54.434,50.5825,54.3197,54.6568,52.9302,50.9915,51.2048,47.1989,50.1476,47.0237,51.283,50.7061,
Transpose (Start Receive),54.3948,50.9792,54.0469,54.5683,53.4479,54.3491,53.6985,53.596,54.3134,54.3943,54.4543,54.0508,54.4428,50.5906,54.3291,54.6667,52.9382,51.0044,51.2174,47.2098,50.1582,47.0349,51.2921,50.7232,
Transpose (First Receive),6672.77,6680.75,6680.76,6671.51,6818.27,6810.5,6793.3,6787.04,6806.15,6823.33,6791,6785.02,6800.1,6800.05,6800.72,6807.64,6769.84,6813.99,6775.65,6762.68,6778.27,6764.22,6770.33,6767.72,
Transpose (Finished Receive),6672.77,6680.75,6680.76,6671.51,6818.27,6810.5,6793.3,6787.04,6806.15,6823.33,6791,6785.02,6800.1,6800.05,6800.72,6807.64,6769.84,6813.99,6775.65,6762.69,6778.28,6764.22,6770.33,6767.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6672.77,6680.75,6680.76,6671.51,6818.27,6810.5,6793.3,6787.04,6806.15,6823.33,6791,6785.02,6800.1,6800.05,6800.72,6807.64,6769.84,6813.99,6775.65,6762.69,6778.28,6764.22,6770.33,6767.72,
2D FFT Y-X-Direction,54.3249,50.9089,53.9819,54.4829,53.3758,54.2751,53.6271,53.528,54.2478,54.2874,54.3857,53.9919,54.3795,50.5291,54.2571,54.5993,52.875,50.9399,51.1472,47.1445,50.0921,46.9593,51.2297,50.6525,
Run complete,6675.52,6682.56,6682.61,6673.37,6820.11,6812.35,6795.12,6788.86,6808.01,6825.17,6792.81,6786.85,6801.91,6801.87,6802.56,6809.49,6771.64,6815.8,6777.43,6764.46,6780.07,6766.01,6772.1,6769.53,

init,305.023,295.223,284.553,289.455,308.485,306.744,311.086,302.642,295.911,293.746,286.595,286.76,296.971,295.072,292.31,292.342,294.604,292.512,298.397,292.853,306.601,297.654,296.744,300.365,
1D FFT Z-Direction,6725.1,6746,6715.31,6712.19,6723.71,6708.11,6722.01,6705.61,6641.7,6641.69,6592.77,6600.42,6719.66,6717.52,6704.86,6715.67,6677.23,6685.15,6704.52,6692.94,6703.45,6686.56,6698.8,6694.06,
Transpose (First Send),50.1557,50.1065,50.6968,51.1133,51.9229,53.0739,50.4012,49.7932,50.8957,52.2891,50.0378,51.1078,50.098,50.2264,50.9626,50.8574,50.3993,51.3556,47.2192,47.1155,47.0768,47.0442,47.3061,47.1861,
Transpose (Packing),50.1536,50.1045,50.6946,51.1108,51.9207,53.0713,50.399,49.7913,50.8938,52.2872,50.0359,51.1061,50.0965,50.2244,50.9601,50.8548,50.3976,51.3533,47.2167,47.1132,47.0747,47.0421,47.303,47.1823,
Transpose (Start Local Transpose),50.2016,50.1537,50.7419,51.1599,51.9733,53.1227,50.4521,49.8402,50.9454,52.3449,50.0902,51.16,50.1476,50.2776,51.0143,50.9057,50.4855,51.4473,47.2928,47.1846,47.1834,47.1033,47.3684,47.3288,
Transpose (Start Receive),50.2111,50.164,50.7517,51.1687,51.9847,53.1331,50.4641,49.849,50.955,52.3546,50.0989,51.1689,50.1573,50.2861,51.024,50.9166,50.4948,51.4564,47.3047,47.1956,47.1956,47.1202,47.3788,47.3498,
Transpose (First Receive),6723.28,6744.16,6713.48,6710.37,6721.89,6706.28,6720.18,6703.79,6639.86,6639.86,6590.95,6598.59,6717.83,6715.68,6703.04,6713.86,6675.46,6683.38,6702.75,6691.15,6701.68,6684.78,6697.03,6692.28,
Transpose (Finished Receive),6723.28,6744.17,6713.49,6710.37,6721.9,6706.28,6720.18,6703.79,6639.86,6639.86,6590.95,6598.59,6717.84,6715.68,6703.04,6713.86,6675.46,6683.38,6702.75,6691.15,6701.68,6684.78,6697.03,6692.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6723.28,6744.17,6713.49,6710.37,6721.9,6706.28,6720.18,6703.79,6639.86,6639.86,6590.95,6598.59,6717.84,6715.69,6703.04,6713.86,6675.46,6683.38,6702.75,6691.16,6701.68,6684.78,6697.03,6692.28,
2D FFT Y-X-Direction,50.1524,50.1038,50.694,51.1103,51.92,53.0707,50.3985,49.7907,50.8933,52.2866,50.0353,51.1056,50.0957,50.2238,50.9594,50.8541,50.397,51.3527,47.2162,47.1126,47.0743,47.0416,47.3024,47.1815,
Run complete,6725.1,6746,6715.31,6712.19,6723.71,6708.11,6722.01,6705.62,6641.7,6641.7,6592.78,6600.43,6719.66,6717.53,6704.86,6715.68,6677.23,6685.15,6704.53,6692.95,6703.46,6686.56,6698.8,6694.07,

init,305.023,295.223,284.553,289.455,308.485,306.744,311.086,302.642,295.911,293.746,286.595,286.76,296.971,295.072,292.31,292.342,294.604,292.512,298.397,292.853,306.601,297.654,296.744,300.365,
1D FFT Z-Direction,6617.54,6617.55,6577.37,6587.56,6700.31,6683.46,6704.38,6686.39,6774.73,6771.86,6680.05,6686.86,6704.53,6687.94,6683.39,6686.96,6656.58,6670.29,6669.11,6668.66,6676.34,6710.31,6669.82,6667.87,
Transpose (First Send),49.8607,49.902,50.1094,50.3787,50.1545,50.1755,50.1263,49.7217,51.0169,50.2011,49.9685,50.0791,50.2962,50.0319,50.415,50.0617,49.7694,47.3918,47.5063,47.1237,47.1918,47.3282,47.2817,47.7075,
Transpose (Packing),49.8587,49.9,50.1076,50.3765,50.1522,50.1737,50.1232,49.7194,51.0149,50.1994,49.9661,50.0777,50.2947,50.029,50.4119,50.0599,49.7674,47.3899,47.5034,47.1218,47.1898,47.3267,47.2798,47.7056,
Transpose (Start Local Transpose),49.9079,49.9442,50.1591,50.4305,50.203,50.2212,50.1811,49.7745,51.062,50.2463,50.0158,50.1581,50.3459,50.1361,50.4736,50.107,49.8208,47.4391,47.5602,47.1767,47.2391,47.3785,47.333,47.7537,
Transpose (Start Receive),49.9191,49.9543,50.1695,50.4418,50.2143,50.2302,50.1917,49.7852,51.0736,50.2549,50.0243,50.1762,50.3556,50.1534,50.4851,50.1162,49.8298,47.4479,47.5721,47.1879,47.2498,47.388,47.3434,47.7647,
Transpose (First Receive),6615.73,6615.73,6575.55,6585.74,6698.49,6681.64,6702.57,6684.58,6772.92,6770.02,6678.24,6685.05,6702.72,6686.12,6681.56,6685.15,6654.8,6668.5,6667.33,6666.89,6674.56,6708.48,6668.05,6666.09,
Transpose (Finished Receive),6615.73,6615.73,6575.55,6585.74,6698.49,6681.64,6702.57,6684.58,6772.92,6770.03,6678.24,6685.05,6702.72,6686.12,6681.56,6685.15,6654.8,6668.51,6667.33,6666.89,6674.56,6708.48,6668.05,6666.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6615.73,6615.74,6575.55,6585.74,6698.49,6681.64,6702.57,6684.58,6772.92,6770.03,6678.24,6685.05,6702.72,6686.12,6681.56,6685.15,6654.81,6668.51,6667.33,6666.89,6674.57,6708.49,6668.05,6666.09,
2D FFT Y-X-Direction,49.8577,49.8994,50.107,50.3758,50.1516,50.1731,50.1226,49.7188,51.0141,50.1987,49.9653,50.0772,50.2941,50.0281,50.4112,50.0593,49.7667,47.3891,47.5027,47.1212,47.1892,47.3261,47.2792,47.705,
Run complete,6617.55,6617.56,6578.07,6587.56,6700.31,6683.47,6704.38,6686.39,6774.74,6771.87,6680.05,6686.87,6704.53,6687.94,6683.4,6686.98,6656.58,6670.3,6669.11,6668.67,6676.35,6710.32,6669.83,6667.87,

init,305.023,295.223,284.553,289.455,308.485,306.744,311.086,302.642,295.911,293.746,286.595,286.76,296.971,295.072,292.31,292.342,294.604,292.512,298.397,292.853,306.601,297.654,296.744,300.365,
1D FFT Z-Direction,6621.15,6621.16,6587.55,6579.87,6703.93,6678.56,6713.63,6687.12,6742.87,6738.99,6694.15,6695.63,6704.38,6701.97,6695.29,6707.82,6674.86,6675.47,6685.62,6665.45,6687.18,6674.36,6683.9,6678.94,
Transpose (First Send),49.9408,49.9006,50.1022,49.906,49.9213,50.1381,50.289,50.0104,50.1768,50.3706,49.7714,50.1615,50.2243,50.2631,50.2548,50.2381,49.8336,47.52,47.3516,47.0114,47.1055,50.496,47.3624,47.3506,
Transpose (Packing),49.9391,49.8988,50.1,49.9037,49.919,50.1364,50.2866,50.0085,50.1755,50.3689,49.7696,50.1591,50.223,50.2614,50.2528,50.2363,49.8316,47.5169,47.3489,47.0094,47.1034,50.493,47.3601,47.3484,
Transpose (Start Local Transpose),49.9869,49.9457,50.1469,49.9494,49.9694,50.1865,50.3397,50.0517,50.2269,50.4224,49.8216,50.212,50.2719,50.3114,50.3479,50.2858,49.9056,47.5784,47.4017,47.0588,47.1561,50.6163,47.4136,47.3986,
Transpose (Start Receive),49.9967,49.9587,50.158,49.9588,49.9806,50.1969,50.3517,50.0612,50.2372,50.4334,49.8315,50.222,50.2814,50.3194,50.366,50.2955,49.9146,47.5952,47.4138,47.0695,47.1691,50.6349,47.4231,47.4123,
Transpose (First Receive),6619.33,6619.34,6585.72,6578.06,6702.11,6676.74,6711.82,6685.31,6741.04,6737.17,6692.33,6693.81,6702.56,6700.16,6693.47,6705.98,6673.06,6673.7,6683.82,6663.67,6685.38,6672.58,6682.12,6677.16,
Transpose (Finished Receive),6619.33,6619.34,6585.72,6578.06,6702.12,6676.74,6711.82,6685.31,6741.04,6737.17,6692.33,6693.81,6702.56,6700.16,6693.47,6705.98,6673.07,6673.7,6683.83,6663.67,6685.38,6672.58,6682.12,6677.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6619.34,6619.34,6585.72,6578.06,6702.12,6676.74,6711.82,6685.31,6741.04,6737.17,6692.33,6693.81,6702.56,6700.16,6693.47,6705.99,6673.07,6673.7,6683.83,6663.67,6685.39,6672.58,6682.12,6677.16,
2D FFT Y-X-Direction,49.9383,49.8982,50.0993,49.9032,49.9181,50.1357,50.2861,50.0079,50.1748,50.3684,49.7689,50.1586,50.2223,50.2609,50.2522,50.2356,49.8312,47.5161,47.3483,47.0089,47.1029,50.4923,47.3596,47.3477,
Run complete,6621.16,6621.16,6589.36,6581.76,6703.93,6678.57,6713.64,6687.12,6742.88,6738.99,6694.15,6695.63,6704.38,6701.98,6695.29,6707.82,6674.87,6675.48,6685.63,6665.45,6687.19,6674.36,6683.9,6678.95,

init,305.023,295.223,284.553,289.455,308.485,306.744,311.086,302.642,295.911,293.746,286.595,286.76,296.971,295.072,292.31,292.342,294.604,292.512,298.397,292.853,306.601,297.654,296.744,300.365,
1D FFT Z-Direction,6744.13,6734.48,6705.52,6714.89,6728.71,6696.44,6731.45,6708.64,6625.79,6625.78,6595.62,6595.58,6743.95,6726.38,6710.15,6718.48,6686.26,6696.65,6707.41,6691.39,6703.34,6688.87,6698.24,6694.18,
Transpose (First Send),50.024,50.0653,49.8508,50.1107,49.9808,49.9836,50.3489,49.8652,50.0213,50.0678,50.0617,49.9244,50.4117,50.2087,50.2374,50.1752,49.7892,47.2145,47.2425,47.1472,47.5572,47.5354,47.4053,47.4896,
Transpose (Packing),50.0222,50.0635,49.8488,50.1084,49.9784,49.9817,50.3457,49.8633,50.0179,50.0662,50.059,49.9222,50.4104,50.2069,50.2355,50.1727,49.7842,47.2123,47.2387,47.1444,47.5532,47.5338,47.4037,47.4875,
Transpose (Start Local Transpose),50.0723,50.1196,49.9987,50.1707,50.0298,50.0298,50.4019,49.916,50.1345,50.1207,50.1187,49.9818,50.4593,50.2543,50.2906,50.2522,49.9043,47.2623,47.3548,47.1969,47.6658,47.5862,47.4564,47.546,
Transpose (Start Receive),50.0828,50.1305,50.0159,50.1841,50.0397,50.0403,50.4128,49.9241,50.1528,50.1314,50.128,49.9915,50.4692,50.2631,50.2997,50.2699,49.9206,47.2713,47.3743,47.208,47.6853,47.5961,47.4654,47.5588,
Transpose (First Receive),6742.29,6732.64,6703.7,6713.07,6726.89,6694.62,6729.61,6706.81,6623.97,6623.97,6593.78,6593.76,6742.11,6724.56,6708.34,6716.67,6684.49,6694.87,6705.63,6689.59,6701.57,6687.08,6696.44,6692.4,
Transpose (Finished Receive),6742.3,6732.64,6703.71,6713.08,6726.89,6694.62,6729.62,6706.81,6623.97,6623.97,6593.78,6593.76,6742.12,6724.56,6708.34,6716.67,6684.49,6694.87,6705.63,6689.59,6701.57,6687.08,6696.45,6692.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6742.3,6732.64,6703.71,6713.08,6726.89,6694.62,6729.62,6706.81,6623.97,6623.97,6593.78,6593.76,6742.12,6724.56,6708.34,6716.67,6684.49,6694.87,6705.63,6689.6,6701.57,6687.08,6696.45,6692.4,
2D FFT Y-X-Direction,50.0214,50.0628,49.8482,50.1076,49.9775,49.981,50.3451,49.8628,50.017,50.0657,50.0585,49.9213,50.4098,50.2063,50.235,50.1721,49.7837,47.2115,47.2381,47.1436,47.5526,47.5331,47.403,47.4869,
Run complete,6744.14,6734.48,6705.52,6714.89,6728.71,6696.44,6731.46,6708.65,6625.79,6625.79,6597.69,6595.59,6743.95,6726.39,6710.15,6718.49,6686.27,6696.66,6707.41,6691.4,6703.35,6688.87,6698.24,6694.18,

init,305.023,295.223,284.553,289.455,308.485,306.744,311.086,302.642,295.911,293.746,286.595,286.76,296.971,295.072,292.31,292.342,294.604,292.512,298.397,292.853,306.601,297.654,296.744,300.365,
